src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.9815885,0.6702648401260376,1.6918585896492004,0.6702648401260376,N/A,N/A
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.97813874,0.6453210711479187,1.8471744060516357,0.6453210711479187,N/A,N/A
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.97128415,0.6349547505378723,1.167565643787384,0.6349547505378723,N/A,N/A
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.95728743,0.4773244857788086,2.0276102423667908,0.4773244857788086,N/A,N/A
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.96933854,0.5640630125999451,1.2851439118385315,0.5640630125999451,N/A,N/A
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.9376852,0.6249854564666748,1.6294625997543335,0.6249854564666748,N/A,N/A
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.99709606,0.4590466618537903,2.35968816280365,0.4590466618537903,N/A,N/A
cezanne,Hayao,00348.jpg,cezanne_00348_to_Hayao.jpg,0.96349275,0.4831615090370178,2.3916956782341003,0.4831615090370178,N/A,N/A
cezanne,Hayao,00204.jpg,cezanne_00204_to_Hayao.jpg,0.9702279,0.44664809107780457,1.3680310249328613,0.44664809107780457,N/A,N/A
cezanne,Hayao,00379.jpg,cezanne_00379_to_Hayao.jpg,0.94388825,0.46230003237724304,1.8449224829673767,0.46230003237724304,N/A,N/A
cezanne,Hayao,00263.jpg,cezanne_00263_to_Hayao.jpg,0.9970319,0.4739494323730469,2.358235001564026,0.4739494323730469,N/A,N/A
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.96401894,0.6008980870246887,1.1507596969604492,0.6008980870246887,N/A,N/A
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.96864283,0.6653037071228027,0.613761842250824,0.6653037071228027,N/A,N/A
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.94006467,0.6705130934715271,0.9551858305931091,0.6705130934715271,N/A,N/A
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.996614,0.5748100876808167,1.34517902135849,0.5748100876808167,N/A,N/A
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.96583366,0.6486539840698242,1.3420811891555786,0.6486539840698242,N/A,N/A
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.97089267,0.6998987197875977,0.45426005125045776,0.6998987197875977,N/A,N/A
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.9466206,0.7032998204231262,0.899162769317627,0.7032998204231262,N/A,N/A
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.99709725,0.6554591655731201,1.535640835762024,0.6554591655731201,N/A,N/A
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.9657015,0.6348916292190552,2.4379600286483765,0.6348916292190552,N/A,N/A
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.97091854,0.6383801698684692,0.9774172008037567,0.6383801698684692,N/A,N/A
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.94662875,0.6500576734542847,1.8360991477966309,0.6500576734542847,N/A,N/A
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.99712205,0.6023563742637634,2.7283655405044556,0.6023563742637634,N/A,N/A
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.98559016,0.5360968708992004,1.3271851539611816,0.5360968708992004,N/A,N/A
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.97703105,0.568267285823822,1.3002889156341553,0.568267285823822,N/A,N/A
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.99310136,0.4302196204662323,1.447422206401825,0.4302196204662323,N/A,N/A
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.9298581,0.5736731290817261,1.3187181949615479,0.5736731290817261,N/A,N/A
vangogh,Hayao,00295.jpg,vangogh_00295_to_Hayao.jpg,0.9883126,0.49093565344810486,1.3083581328392029,0.49093565344810486,N/A,N/A
vangogh,Hayao,00289.jpg,vangogh_00289_to_Hayao.jpg,0.98110414,0.5284954309463501,1.4245550334453583,0.5284954309463501,N/A,N/A
vangogh,Hayao,00243.jpg,vangogh_00243_to_Hayao.jpg,0.9949222,0.5016522407531738,1.330394834280014,0.5016522407531738,N/A,N/A
vangogh,Hayao,00169.jpg,vangogh_00169_to_Hayao.jpg,0.9328133,0.5560988187789917,1.1342694163322449,0.5560988187789917,N/A,N/A
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.9882924,0.6430693864822388,0.7450350821018219,0.6430693864822388,N/A,N/A
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.9826778,0.6751558184623718,0.624402642250061,0.6751558184623718,N/A,N/A
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.99498624,0.5247672200202942,0.7493593692779541,0.5247672200202942,N/A,N/A
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.93849957,0.595996081829071,0.6542769968509674,0.595996081829071,N/A,N/A
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.9896225,0.7007305026054382,0.5503375083208084,0.7007305026054382,N/A,N/A
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.9844934,0.687781810760498,0.4994503855705261,0.687781810760498,N/A,N/A
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.99555105,0.5819588303565979,0.6673505008220673,0.5819588303565979,N/A,N/A
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.9420404,0.6395372748374939,0.5945476591587067,0.6395372748374939,N/A,N/A
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.9895916,0.6844406127929688,1.051500678062439,0.6844406127929688,N/A,N/A
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.9843993,0.6851614117622375,0.709809422492981,0.6851614117622375,N/A,N/A
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.99554425,0.5806760191917419,1.1357656121253967,0.5806760191917419,N/A,N/A
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.9416095,0.6594524383544922,0.9867598712444305,0.6594524383544922,N/A,N/A
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.99323344,0.5482934713363647,1.460975468158722,0.5482934713363647,N/A,N/A
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.9898946,0.5715445876121521,1.6500042080879211,0.5715445876121521,N/A,N/A
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.9752654,0.5909845232963562,1.6083233952522278,0.5909845232963562,N/A,N/A
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.9870037,0.4910237491130829,2.2102335691452026,0.4910237491130829,N/A,N/A
vangogh,Hayao,00098.jpg,vangogh_00098_to_Hayao.jpg,0.99386215,0.41404175758361816,2.028349220752716,0.41404175758361816,N/A,N/A
vangogh,Hayao,00668.jpg,vangogh_00668_to_Hayao.jpg,0.99191487,0.5152426958084106,1.8390275239944458,0.5152426958084106,N/A,N/A
vangogh,Hayao,00321.jpg,vangogh_00321_to_Hayao.jpg,0.97511315,0.5494335889816284,2.047754168510437,0.5494335889816284,N/A,N/A
vangogh,Hayao,00163.jpg,vangogh_00163_to_Hayao.jpg,0.9849795,0.4775102734565735,2.4799118041992188,0.4775102734565735,N/A,N/A
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.9935396,0.7249953150749207,0.6355541348457336,0.7249953150749207,N/A,N/A
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.9923629,0.7262973785400391,0.7049307823181152,0.7262973785400391,N/A,N/A
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.97412956,0.6344431042671204,0.6048589944839478,0.6344431042671204,N/A,N/A
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.9822979,0.5909696221351624,1.1763098537921906,0.5909696221351624,N/A,N/A
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.9941621,0.7166675329208374,0.8601202815771103,0.7166675329208374,N/A,N/A
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.9927332,0.7164461016654968,0.7382501065731049,0.7164461016654968,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.97532606,0.6658036112785339,0.776461660861969,0.6658036112785339,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.983981,0.6514630317687988,1.4515749216079712,0.6514630317687988,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.9941639,0.7005831003189087,1.2931941151618958,0.7005831003189087,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.99270946,0.7072134613990784,1.0068283379077911,0.7072134613990784,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.97529763,0.6536204218864441,1.5104084610939026,0.6536204218864441,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.98407066,0.6470741629600525,2.403153657913208,0.6470741629600525,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.98311126,0.4997452199459076,1.336112380027771,0.4997452199459076,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.94368917,0.48997822403907776,1.469911813735962,0.48997822403907776,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.98740196,0.47505590319633484,1.1408765614032745,0.47505590319633484,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.94895625,0.5885279774665833,0.9056906402111053,0.5885279774665833,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.98578084,0.5911998748779297,0.7205654978752136,0.5911998748779297,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.950109,0.49675485491752625,1.0542205572128296,0.49675485491752625,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.9883784,0.6077508330345154,0.596431165933609,0.6077508330345154,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.95232224,0.5591351985931396,0.5601750165224075,0.5591351985931396,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.98842967,0.6537361145019531,0.7966768145561218,0.6537361145019531,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.9521711,0.5947171449661255,0.7309039533138275,0.5947171449661255,N/A,N/A
