src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12660432,1.0849373638629913,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23058362,1.1803779602050781,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.69775236,1.417342483997345,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25382775,1.9340121150016785,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14056984,1.9566485285758972,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24959145,1.945940911769867,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.52897114,2.069687306880951,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.260072,1.7422183752059937,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30502814,1.7737253904342651,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.46885163,1.494910717010498,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28125948,1.9066588282585144,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42741227,1.1315022706985474,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30992794,0.9981289207935333,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.36713392,0.9710797667503357,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32706895,1.0640969574451447,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39421052,1.9589266777038574,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31818125,2.0297762155532837,N/A,N/A
