src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.5675399899482727,0.7333776688575745,0.604307302236557,0.6070618629455566
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.5433453917503357,0.7378511607646943,0.638594605922699,0.6245380640029907
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.4618321657180786,0.7493034291267395,0.6030040842294693,0.6636248826980591
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6068940758705139,0.7120269048213959,0.6576755630970001,0.5981648564338684
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5171588659286499,0.7740822052955627,0.6100916582345962,0.7826278209686279
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.5530385971069336,0.6945509183406829,0.6451313364505767,0.651220440864563
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5194931626319885,0.7604605984687806,0.6159616589546204,0.6625363826751709
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.5458831787109375,0.7393366134166718,0.6725165045261383,0.7240031957626343
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.603577733039856,0.7318737483024598,0.6731646943092346,0.6114755868911743
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.5286225080490112,0.7217786645889283,0.6387103182077408,0.7653064727783203
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6005764007568359,0.7080240249633789,0.6679426765441895,0.516853928565979
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.5830173492431641,0.7943793368339539,0.6143291735649109,0.5548417568206787
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5044639110565186,0.7414522850513459,0.6405643093585968,0.6336351633071899
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.5296691656112671,0.7407269024848938,0.5925886845588684,0.5993115305900574
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.5865224003791809,0.7329428732395172,0.6713298308849335,0.7438105344772339
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.571304976940155,0.7132834935188294,0.7226413571834565,0.7449785470962524
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5269651412963867,0.7544399511814117,0.664268102645874,0.6587095260620117
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5533416271209717,0.7597202503681183,0.6799903070926666,0.7307687997817993
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5392535328865051,0.7249352645874023,0.7493560540676117,0.8115607500076294
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5967162847518921,0.7394690048694611,0.6874479675292968,0.7588284611701965
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5545252561569214,0.7206099689006805,0.7096556401252747,0.7474213242530823
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.4619572162628174,0.8386744678020477,0.6301062715053558,0.7142791748046875
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.5737566947937012,0.7511168491840362,0.649021292924881,0.7134499549865723
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5657616853713989,0.7130356073379517,0.6637729716300964,0.7137367725372314
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.5704255700111389,0.710908522605896,0.6849974596500397,0.7088967561721802
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5668475031852722,0.7423789751529694,0.6973653781414032,0.7000518441200256
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.4461262822151184,0.707838077545166,0.6386270928382873,0.7014642953872681
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6289067268371582,0.7866500639915466,0.5762981837987899,0.6777064800262451
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.48943448066711426,0.7764986693859101,0.5678836786746979,0.8107033967971802
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5937800407409668,0.7558483529090881,0.5898569530248642,0.6035482883453369
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.5246403217315674,0.7477601790428161,0.5725092750787735,0.6760491728782654
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.5542930960655212,0.760576275587082,0.6132534718513489,0.7392803430557251
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6177570223808289,0.7865101623535157,0.5834270441532134,0.635829508304596
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5093708038330078,0.7403228628635407,0.6102884709835052,0.712742269039154
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5171213150024414,0.7708626484870911,0.5873810476064683,0.5240911245346069
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.5769308805465698,0.7905364811420441,0.5782140576839447,0.6378464102745056
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.4643321633338928,0.7571989822387696,0.6093759304285049,0.657503604888916
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.4755384922027588,0.7177147579193115,0.610646441578865,0.6768155097961426
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6355957984924316,0.7857126951217651,0.5516813045740128,0.6683831214904785
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6753199100494385,0.7863924622535705,0.583531334400177,0.6395521759986877
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.5633703470230103,0.8165171730518341,0.5281253618001938,0.6785277724266052
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.6534464955329895,0.8278374969959259,0.5802822798490525,0.6973052024841309
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5906422734260559,0.7966250121593476,0.5595184457302094,0.7244981527328491
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6403008699417114,0.8331380164623261,0.5620213121175766,0.7480989694595337
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.6204792261123657,0.7661872065067291,0.5891605627536773,0.7146406173706055
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.48452228307724,0.8523217332363129,0.5359114080667495,0.7136850953102112
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6483571529388428,0.7992656135559082,0.5498199015855789,0.7156117558479309
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.6950925588607788,0.773232468366623,0.5716290003061295,0.6454492807388306
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6510310173034668,0.7862029540538787,0.5635239285230637,0.7079532146453857
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6294712424278259,0.7752486264705658,0.5541944539546967,0.683250904083252
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.44009870290756226,0.822447485923767,0.5787784767150879,0.6779554486274719
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6055819392204285,0.7197187268733978,0.6405491662025452,0.6218698620796204
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5262125730514526,0.8416082978248596,0.6061153984069825,0.7933773994445801
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.5328211784362793,0.7409860205650329,0.6307874178886413,0.6437891721725464
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.5466426610946655,0.831360535621643,0.6105718338489532,0.6500855088233948
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.5337346792221069,0.7494911575317382,0.6478878259658813,0.7021644711494446
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6000094413757324,0.7706813836097717,0.6477796137332916,0.6345416903495789
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5302571058273315,0.780548768043518,0.591785381436348,0.6717657446861267
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.5974160432815552,0.747654583454132,0.6571350562572479,0.5392727851867676
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.5809916257858276,0.8940186536312104,0.6411762154102325,0.5291461944580078
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5093525052070618,0.7811822259426117,0.6354622066020965,0.6657986044883728
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.5260629653930664,0.7876734900474548,0.6013823556900024,0.60470050573349
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.5980557203292847,0.7549878907203674,0.612653934955597,0.6866735219955444
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.587446928024292,0.7143340229988098,0.6863473582267762,0.7289779186248779
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5354200601577759,0.7299566996097565,0.6642136800289155,0.6709069013595581
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5681393146514893,0.7490281713008881,0.6834695541858673,0.7568886876106262
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5416011214256287,0.7286483681201935,0.6890976202487945,0.7982465028762817
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.6060287952423096,0.738194979429245,0.6750233781337738,0.7472003102302551
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5531242489814758,0.7245394325256348,0.6857907247543334,0.7470757961273193
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.4678916931152344,0.7967269659042359,0.643241024017334,0.6976765394210815
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.5872163772583008,0.7441901040077209,0.6345802438259125,0.6852192282676697
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5732508897781372,0.7332300961017608,0.6803842890262604,0.744245171546936
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5759391188621521,0.7229691255092621,0.6401384770870209,0.6694962978363037
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5696069598197937,0.7317267966270447,0.6780958116054535,0.7228472232818604
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.4538049101829529,0.7863396513462066,0.586310099363327,0.6380243897438049
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.608860969543457,0.7183245706558228,0.655791951417923,0.6187868118286133
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.5236968994140625,0.763095178604126,0.6204732185602189,0.7978264093399048
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.5503016710281372,0.7162442135810853,0.6082789939641953,0.7134205102920532
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5367368459701538,0.7647755467891693,0.602340589761734,0.6613969802856445
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.5471416711807251,0.7331254303455352,0.6449661231040955,0.7267898917198181
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6005188226699829,0.7412027764320374,0.6227926391363144,0.5818507075309753
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.5284522175788879,0.7336573421955108,0.6004151386022568,0.7036447525024414
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6045612692832947,0.7133650064468384,0.6598885941505432,0.5666813850402832
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.5961530208587646,0.8143987464904785,0.6322260236740113,0.5452059507369995
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.5045188665390015,0.7692853808403015,0.6036611872911454,0.6530554294586182
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.5324729681015015,0.7516682696342468,0.5749388986825943,0.6000187397003174
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.6046435832977295,0.7459190189838409,0.6381766861677169,0.714088499546051
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.5797670483589172,0.7170986759662629,0.6843872928619384,0.7343626618385315
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5434160232543945,0.7350522077083588,0.6720427465438843,0.6161172389984131
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.5584050416946411,0.748438595533371,0.6709826028347016,0.7682674527168274
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5321522355079651,0.7431020271778107,0.6827634191513061,0.8035190105438232
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5954891443252563,0.7644924497604371,0.6453393214941024,0.7495477199554443
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5474908351898193,0.7367233908176423,0.6837379562854767,0.7721971273422241
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.47026264667510986,0.795088849067688,0.6813944804668427,0.7371301651000977
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.581191897392273,0.7537588393688202,0.6375723576545715,0.7110164761543274
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5644540190696716,0.7067339015007019,0.6819194507598877,0.744452178478241
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5772020816802979,0.7337395906448364,0.6734920263290405,0.7218390703201294
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.5712518692016602,0.7449946427345275,0.6660200250148773,0.7295638918876648
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.5981642007827759,0.7527880787849426,0.6459061431884766,0.7748260498046875
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.5016228556632996,0.7999084103107452,0.6377373456954956,0.8104101419448853
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5413051843643188,0.7388466608524322,0.6598330509662628,0.8364691138267517
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5474337935447693,0.7234006023406983,0.6427006328105926,0.6545820832252502
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.47673168778419495,0.7169246935844421,0.6876012098789215,0.784481406211853
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5512771606445312,0.735783942937851,0.6664641869068145,0.7478474974632263
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.5389344096183777,0.705297167301178,0.7182895421981812,0.7841379642486572
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.5310146808624268,0.7258108174800872,0.6572090375423432,0.8043683767318726
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.5944772958755493,0.7142453634738922,0.7119292557239533,0.792300820350647
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.5261911153793335,0.7412009179592133,0.7126688492298127,0.7483406662940979
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5305373072624207,0.7502980637550354,0.7374715840816498,0.787706732749939
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.5690087080001831,0.7923348724842072,0.6564221787452698,0.6758242845535278
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.5798951387405396,0.7178265511989593,0.6712787771224975,0.6681685447692871
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.5768919587135315,0.7015641140937805,0.6916775286197663,0.7309970855712891
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5677671432495117,0.7190509533882141,0.6983756268024445,0.809879720211029
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.5511138439178467,0.7314613807201386,0.693436107635498,0.7663931846618652
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.4909716248512268,0.7579823744297027,0.6460710537433624,0.6914210319519043
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5388823747634888,0.7149045777320862,0.683442794084549,0.6096608638763428
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.536923348903656,0.7305693924427032,0.6433300518989563,0.8226679563522339
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5001324415206909,0.7527162742614746,0.5888738441467285,0.7276821136474609
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5560970902442932,0.7058845734596253,0.7025055420398713,0.8364473581314087
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5498022437095642,0.7376507580280304,0.722730815410614,0.7586671113967896
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.5616239309310913,0.7037859749794007,0.6903103244304657,0.6895034909248352
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.5407840609550476,0.7059021210670471,0.6724459421634674,0.7747682332992554
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.684400737285614,0.7922515082359314,0.5716027599573136,0.7266148328781128
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.583168089389801,0.8260545778274536,0.5750052523612976,0.6919876337051392
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.600502610206604,0.8123545253276825,0.5893099522590637,0.8054901361465454
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6229771971702576,0.8058461058139801,0.5416323697566986,0.6809905171394348
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.5030149817466736,0.7345922374725342,0.5652967602014541,0.7656099200248718
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.5982310771942139,0.7634263956546783,0.5817344731092453,0.7346667647361755
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6396968960762024,0.7794272911548614,0.5559014391899109,0.7387463450431824
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.5850468873977661,0.748261206150055,0.5403180629014969,0.7841287851333618
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7297143936157227,0.7911939525604248,0.5406023007631302,0.7209000587463379
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.5950314402580261,0.7835068619251251,0.5512692594528198,0.6587936878204346
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.6206670999526978,0.7957590317726135,0.5957474905252457,0.7095521688461304
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.6244364976882935,0.8569872605800629,0.5609651702642441,0.6939488649368286
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.6742250919342041,0.7732401943206787,0.5517737436294555,0.6703316569328308
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.6987263560295105,0.7542119061946869,0.550750305056572,0.7171189188957214
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6328248381614685,0.7658655560016632,0.5728586959838867,0.7808499336242676
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.5842787027359009,0.7632486402988434,0.5710909730195999,0.7205129861831665
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.5741447806358337,0.7929047119617462,0.5177828592061996,0.660347580909729
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.6152095794677734,0.7730285370349884,0.5652418142557144,0.5839920043945312
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.616132915019989,0.7748827528953552,0.5041834127902984,0.7740395069122314
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.5276798009872437,0.7870769655704498,0.48731097996234896,0.6419227123260498
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.643539547920227,0.7595312201976776,0.5863907170295716,0.692219614982605
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.5893672704696655,0.7880089068412781,0.5814359068870545,0.7548553943634033
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6208900213241577,0.7452542412281037,0.5644653165340423,0.6814155578613281
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.6388388276100159,0.7579692506790161,0.5466256308555603,0.7106714844703674
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6077447533607483,0.7267480003833771,0.6651806390285492,0.7565378546714783
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.5167686939239502,0.7500113451480865,0.6410158395767211,0.8156476616859436
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5448203682899475,0.7539587581157684,0.6551310414075852,0.8678863048553467
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5646394491195679,0.7326250469684601,0.6753034174442292,0.7001702785491943
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.49749666452407837,0.7462406504154205,0.6363556921482086,0.7446625232696533
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5516703724861145,0.7440992069244384,0.6500272083282471,0.7626818418502808
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5526109337806702,0.7101208937168121,0.7089842975139617,0.7764419913291931
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5266653299331665,0.7481518125534058,0.6436300849914551,0.799402117729187
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6027840375900269,0.7262335038185119,0.702508944272995,0.780642032623291
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5586521625518799,0.7270138573646545,0.6648826253414154,0.7576796412467957
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5578103065490723,0.7197507035732269,0.7177272510528564,0.7778643369674683
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5698907375335693,0.7529298210144043,0.6743090569972991,0.7248455286026001
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5716269016265869,0.7300337326526641,0.676468380689621,0.6980084776878357
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5836410522460938,0.7233741092681885,0.6621011483669281,0.6984068751335144
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.555288553237915,0.7253361237049103,0.6528228771686554,0.7967469692230225
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5495836734771729,0.7418948233127594,0.661145750284195,0.7797716856002808
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5111032128334045,0.7862524378299713,0.6516486835479737,0.6952521204948425
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5340579748153687,0.7215988922119141,0.667376354932785,0.7101982831954956
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5406053066253662,0.771019606590271,0.6478110313415527,0.766570508480072
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.4916115701198578,0.7737912940979004,0.6005179345607757,0.7048660516738892
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.576907217502594,0.7579990661144257,0.6676338326931,0.814059853553772
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5577061176300049,0.746831533908844,0.6676257216930389,0.7727246880531311
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.5613257884979248,0.7256855845451355,0.6642416024208069,0.7229408025741577
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5324051976203918,0.7401126646995544,0.6827300715446473,0.7770544290542603
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.5996278524398804,0.7227537655830383,0.6618656492233277,0.7672134637832642
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.5226980447769165,0.7575562560558319,0.6740905690193176,0.7921981811523438
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5540278553962708,0.7702080488204956,0.5898452025651931,0.7917332053184509
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5644441843032837,0.7441989839076996,0.6806104457378388,0.7370976805686951
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4819740355014801,0.7390105521678925,0.6456501168012619,0.7912909388542175
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5399701595306396,0.7609887278079986,0.626466104388237,0.7585709095001221
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5436083674430847,0.7289109265804291,0.6903340363502503,0.7965747117996216
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5450378656387329,0.7275337302684783,0.6446806490421295,0.7907361388206482
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.5980302095413208,0.717253577709198,0.7058508229255677,0.7774844765663147
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.5513169765472412,0.7355710303783417,0.677065463066101,0.7199051380157471
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5573195219039917,0.7418486452102662,0.7065494763851166,0.7721697092056274
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.5751850008964539,0.7955293154716492,0.64935213804245,0.7267899513244629
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5824010372161865,0.7272240126132965,0.6817337369918823,0.718680739402771
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5834609270095825,0.7142760777473449,0.687373412847519,0.730562686920166
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5588101148605347,0.7388000798225403,0.6655836129188537,0.8134950399398804
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5488501787185669,0.7474736499786377,0.6442774677276611,0.7775601744651794
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.5027649998664856,0.7532555401325226,0.6634939503669739,0.6831275224685669
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.543221116065979,0.7119692015647888,0.6600440621376038,0.6007769107818604
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5333366990089417,0.7156321358680725,0.6674367427825928,0.8003234267234802
