src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.20019051,1.3056274056434631,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.30393606,0.9020768105983734,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6502633,1.5107987523078918,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2327708,2.437366545200348,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.11923847,2.4330453872680664,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22394012,2.210986912250519,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5328651,1.8634703755378723,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.33968055,1.955537497997284,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30620074,1.785599708557129,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.32968616,1.8529441952705383,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2880736,1.8553217649459839,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39209372,1.0259218513965607,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31458902,1.101124346256256,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.4820627,0.7062799036502838,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.29604346,0.8684511482715607,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.35417092,2.2769291400909424,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30120403,2.044045150279999,N/A,N/A
