src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12501381,1.1069507896900177,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.19431506,0.9459766447544098,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.5764035,1.392700731754303,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.27182585,2.0216694474220276,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14003307,2.218128025531769,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24419421,1.9388630390167236,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5511729,2.060547888278961,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27359664,1.846023142337799,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.292274,1.921964943408966,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4773078,1.2826059758663177,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27664903,2.003967821598053,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40547258,1.1990130841732025,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.299213,1.0661788880825043,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.2702025,0.9133100807666779,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.29676843,1.0270805656909943,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.41229817,1.9944553971290588,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3046428,2.255714178085327,N/A,N/A
