src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.1136534,1.0795332789421082,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22518578,1.1443784832954407,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.64326966,1.288886308670044,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23959662,2.210403561592102,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12841144,2.2415916323661804,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22312832,1.9286137819290161,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.49164367,2.267328977584839,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3350094,1.7347091436386108,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2979304,1.9033610224723816,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48196065,1.3978472352027893,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27400252,2.1521289944648743,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39317223,1.1538847982883453,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30106127,1.0755369365215302,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.32172284,1.0279514491558075,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31438345,1.0623271465301514,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36356866,2.0967777371406555,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3043267,2.107642948627472,N/A,N/A
