subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.4504358470439911,0,0.08554861694574356,0.535984456539154,0.43341660499572754,0.2251764660080274,,0.21055281162261963,0.0017802369548007846,1.4665638445876539e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6078192591667175,1,0.7271977066993713,0.119378462433815,0.320787638425827,0.21052713940540949,,0.08098387718200684,0.0005574350943788886,1.588276427355595e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6549957394599915,0,0.05403856188058853,0.7090343236923218,0.42412734031677246,0.21052713940540949,,0.08940763026475906,0.0005291631678119302,1.3631017282023095e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5842018723487854,0,0.12854313850402832,0.7127450108528137,0.4927577078342438,0.21052713940540949,,0.09015186131000519,0.0005383885581977665,1.5109308151295409e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6119281053543091,0,0.10626442730426788,0.7181925177574158,0.45451366901397705,0.21052713940540949,,0.0875239223241806,0.0005137438420206308,1.0617130101309158e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6158965826034546,1,0.7322075963020325,0.11631101369857788,0.2757256329059601,0.21532919009526572,,0.20413771271705627,0.0018475037068128586,1.5241885193972848e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6734639406204224,0,0.043427541851997375,0.7168914675712585,0.34247565269470215,0.21532919009526572,,0.24043187499046326,0.0013348676729947329,1.209921629197197e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5912662148475647,0,0.12896288931369781,0.7202290892601013,0.38305696845054626,0.21532919009526572,,0.24055632948875427,0.0013864554930478334,1.1918880773009732e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6014972925186157,0,0.10995636135339737,0.7114536762237549,0.35430023074150085,0.21532919009526572,,0.236665278673172,0.0013066355604678392,1.1894552699232008e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5807199478149414,1,0.7083258628845215,0.12760594487190247,0.42800989747047424,0.2609606683254242,,0.18588075041770935,0.0012909694341942668,1.2537198017525952e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6277696490287781,0,0.0711480975151062,0.6989177465438843,0.5170015096664429,0.2609606683254242,,0.21197181940078735,0.0009676727931946516,1.2217647963552736e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5804210305213928,0,0.1255086213350296,0.7059296369552612,0.574270486831665,0.2609606683254242,,0.20416417717933655,0.0009787665912881494,1.0310591278539505e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5689917802810669,0,0.10943678021430969,0.678428590297699,0.553443193435669,0.2609606683254242,,0.21142348647117615,0.000986201222985983,1.9432536646490917e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8697589039802551,0,0.0008419853402301669,0.8706008791923523,0.4758160412311554,0.2574145818750064,,0.09468303620815277,0.00022240247926674783,7.63793559599435e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7699031829833984,0,0.10037165135145187,0.8702748417854309,0.5386590957641602,0.2574145818750064,,0.09721800684928894,0.00013234469224698842,1.5349591194535606e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.383463978767395,1,0.6282808184623718,0.2448168396949768,0.6585218906402588,0.2574145818750064,,0.11110696941614151,0.00018278909556102008,1.033093394653406e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.880206286907196,1,0.9320982098579407,0.05189194157719612,0.5900003910064697,0.2574145818750064,,0.09591570496559143,0.00012763611448463053,1.614602115296293e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8352004885673523,0,0.026943407952785492,0.862143874168396,0.4495137929916382,0.2549358357985814,,0.1005709171295166,0.0003158869512844831,1.4806247236265335e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.7942610383033752,0,0.007186355069279671,0.8014473915100098,0.5608821511268616,0.2549358357985814,,0.11035032570362091,0.00018850651395041496,1.4600770555261988e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.4802417457103729,1,0.7106081247329712,0.23036637902259827,0.6771700382232666,0.2549358357985814,,0.0968790203332901,0.00013295900134835392,1.4990714589657728e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.8219436407089233,1,0.9038721919059753,0.0819285660982132,0.5691275000572205,0.2549358357985814,,0.10121552646160126,0.00015725390403531492,1.720102591207251e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.23550406098365784,1,0.5037211179733276,0.2682170569896698,0.4545784592628479,0.22142248104015985,,0.0891011580824852,0.0004072626761626452,1.4067817573959474e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.005830287933349609,0,0.3220738470554352,0.3279041349887848,0.5285590887069702,0.22142248104015985,,0.09907150268554688,0.0002983551239594817,9.743849659571424e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.14993631839752197,0,0.3291136622428894,0.4790499806404114,0.6391064524650574,0.22142248104015985,,0.09844717383384705,0.0002539833658374846,1.1766553143388592e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.1583225131034851,1,0.4349815249443054,0.2766590118408203,0.5597550868988037,0.22142248104015985,,0.09568524360656738,0.0002721443597692996,1.2695597433776129e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6544889211654663,0,0.07549447566270828,0.729983389377594,0.4523662030696869,0.25835290054480237,,0.2509247064590454,0.0017725247889757156,1.741631785989739e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6293621063232422,0,0.16216087341308594,0.7915229797363281,0.5206073522567749,0.25835290054480237,,0.2714375853538513,0.00140985450707376,2.4782613763818517e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.9347235560417175,1,0.9620516896247864,0.02732814848423004,0.574079155921936,0.25835290054480237,,0.24818234145641327,0.001264751423150301,1.372523092868505e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6883655786514282,0,0.032960500568151474,0.7213260531425476,0.5407961010932922,0.25835290054480237,,0.24497829377651215,0.0012165071675553918,1.0593577826512046e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.016215264797210693,0,0.3881048858165741,0.4043201506137848,0.4485153555870056,0.2749394153555234,,0.19926169514656067,0.0007703328155912459,1.7575306628714316e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.7746331095695496,1,0.871266782283783,0.09663365036249161,0.5252050161361694,0.2749394153555234,,0.23262858390808105,0.0007559727528132498,1.2799972864740994e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.47647714614868164,0,0.24679380655288696,0.7232709527015686,0.5881048440933228,0.2749394153555234,,0.2184237688779831,0.0007841952028684318,1.650397462071851e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9002037048339844,0,0.004276505671441555,0.9044802188873291,0.5514432191848755,0.2749394153555234,,0.2178780734539032,0.0006968598463572562,1.4797247786191292e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5723377466201782,1,0.6922925710678101,0.11995485424995422,0.3225831687450409,0.2276157091061274,,0.18633845448493958,0.0014285241486504674,1.7200403817696497e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6468578577041626,0,0.06946921348571777,0.7163270711898804,0.430438369512558,0.2276157091061274,,0.2151782214641571,0.0010631927289068699,1.910536411742214e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5866749882698059,0,0.116505466401577,0.7031804323196411,0.5026786923408508,0.2276157091061274,,0.21282365918159485,0.0010498935589566827,1.820986290113069e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5373173356056213,0,0.11815962940454483,0.655476987361908,0.45090752840042114,0.2276157091061274,,0.20457927882671356,0.0010332443052902818,1.4014076441526413e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.1573968231678009,1,0.45573824644088745,0.29834142327308655,0.27915942668914795,0.22659670561552048,,0.226249098777771,0.0009912957902997732,1.5762072507641278e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.28804534673690796,0,0.1815422773361206,0.46958762407302856,0.3428685963153839,0.22659670561552048,,0.2571527361869812,0.000802063150331378,1.1851246199512389e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.01824873685836792,0,0.3028077483177185,0.3210564851760864,0.41388648748397827,0.22659670561552048,,0.2599656581878662,0.0010200527030974627,1.4798833035456482e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4224371314048767,0,0.0773773342370987,0.4998144507408142,0.3814427852630615,0.22659670561552048,,0.26353180408477783,0.000950840360019356,1.666020034463145e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.4776952564716339,1,0.63209468126297,0.15439942479133606,0.2973172962665558,0.2300102487206459,,0.20455923676490784,0.0010547657730057836,1.7386033505317755e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.07926172018051147,0,0.37142691016197205,0.4506886303424835,0.3907008469104767,0.2300102487206459,,0.2342822551727295,0.0008550250204280019,2.0883378965663724e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.33442944288253784,0,0.16577619314193726,0.5002056360244751,0.4891001582145691,0.2300102487206459,,0.23583656549453735,0.0008768002153374255,1.2541925570985768e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.4404914379119873,0,0.06786425411701202,0.5083556771278381,0.43262335658073425,0.2300102487206459,,0.23206736147403717,0.0008483977289870381,1.8760933016892523e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8336865901947021,0,0.0016847876831889153,0.8353713750839233,0.5794171094894409,0.3034266456961632,,0.11424550414085388,0.00032877761987037957,1.4180662219587248e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.35946160554885864,0,0.09438831359148026,0.4538499116897583,0.6440644860267639,0.3034266456961632,,0.1118370071053505,0.00019555381732061505,1.1684029232128523e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8886351585388184,1,0.9393582344055176,0.05072304606437683,0.7815962433815002,0.3034266456961632,,0.10697297006845474,0.0001267985935555771,1.2155523108958732e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.4304640591144562,1,0.6848582625389099,0.25439420342445374,0.6604897379875183,0.3034266456961632,,0.11114179342985153,0.00016395973216276616,2.0043531549163163e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.6419517397880554,0,0.13916213810443878,0.781113862991333,0.48722606897354126,0.2464714894692103,,0.08821013569831848,0.0002811971353366971,2.640987622726243e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9666892290115356,1,0.9812156558036804,0.014526396989822388,0.5613636374473572,0.2464714894692103,,0.0956786572933197,0.00017148617189377546,2.4089957150863484e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8858994841575623,0,0.015009792521595955,0.9009093046188354,0.7287439107894897,0.2464714894692103,,0.09784001857042313,0.00012427166802808642,1.4397549421119038e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8065750002861023,0,0.0923701748251915,0.898945152759552,0.6307551860809326,0.2464714894692103,,0.0966295674443245,0.0001588274899404496,2.2394058760255575e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5608624219894409,0,0.07843402028083801,0.6392964124679565,0.6021729707717896,0.2598794102668762,,0.18184992671012878,0.0011578405974432826,2.1752224711235613e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.7710675001144409,0,0.10157649219036102,0.8726440072059631,0.688384473323822,0.2598794102668762,,0.19737552106380463,0.0008823005482554436,1.5753228581161238e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.4846029281616211,0,0.20085041224956512,0.6854533553123474,0.7954491376876831,0.2598794102668762,,0.17326374351978302,0.0008928011520765722,1.5201800124486908e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.886957049369812,1,0.9296596050262451,0.042702559381723404,0.6991583704948425,0.2598794102668762,,0.18264375627040863,0.0009825755842030048,2.0037865397171117e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8496135473251343,0,0.002140929689630866,0.8517544865608215,0.5750747323036194,0.25237803161144257,,0.09591858088970184,0.00019553328456822783,1.640000300540123e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9382665157318115,0,0.01068049669265747,0.948947012424469,0.6314297914505005,0.25237803161144257,,0.10688096284866333,0.00010196774383075535,1.5095356502570212e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.3561452627182007,0,0.29714757204055786,0.6532928347587585,0.75936359167099,0.25237803161144257,,0.10329555720090866,0.00015864233137108386,1.4354863196786027e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.8080503344535828,1,0.8766913414001465,0.06864099204540253,0.6917439699172974,0.25237803161144257,,0.10798183083534241,7.147162250475958e-05,1.1434536645538174e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6562893390655518,1,0.7543814182281494,0.09809204936027527,0.11402061581611633,0.09527996306618054,,0.04291025921702385,0.000724320241715759,2.2440033717430197e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6955723762512207,0,0.057857029139995575,0.7534294128417969,0.14768192172050476,0.09527996306618054,,0.04934380203485489,0.0008031853940337896,2.776694054773543e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6602131128311157,0,0.09583719074726105,0.7560502886772156,0.14773721992969513,0.09527996306618054,,0.04895971715450287,0.0008368054404854774,3.1736723030917346e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6500442624092102,0,0.09485550224781036,0.7448997497558594,0.16079597175121307,0.09527996306618054,,0.05125861614942551,0.0007744625327177346,2.3892605895525776e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.4853387475013733,1,0.622895359992981,0.13755659759044647,0.3339700400829315,0.24451053639252981,,0.16365346312522888,0.0008296853047795594,1.4326908058137633e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.06717604398727417,1,0.4133431911468506,0.3461671471595764,0.41323256492614746,0.24451053639252981,,0.19029317796230316,0.0007601537508890033,2.1104984625708312e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.3022306561470032,0,0.18091118335723877,0.48314183950424194,0.5086424946784973,0.24451053639252981,,0.19371017813682556,0.0007795538986101747,1.0674353688955307e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.21831470727920532,0,0.19021257758140564,0.40852728486061096,0.4615546464920044,0.24451053639252981,,0.19263283908367157,0.0008160369470715523,1.5894900570856407e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.4848262667655945,1,0.6478980779647827,0.16307181119918823,0.2905690670013428,0.22003194938103357,,0.14454737305641174,0.0004756449779961258,1.7561163986101747e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.13478797674179077,0,0.25450676679611206,0.38929474353790283,0.3511106073856354,0.22003194938103357,,0.1587647944688797,0.0004102172388229519,1.567566505400464e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.18329858779907227,0,0.28442350029945374,0.467722088098526,0.4191915988922119,0.22003194938103357,,0.17504456639289856,0.0006069570081308484,1.4778648619540036e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.3130459487438202,0,0.061214644461870193,0.3742606043815613,0.39589986205101013,0.22003194938103357,,0.16678868234157562,0.0004483237280510366,1.8682214431464672e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.13823848962783813,1,0.4172206223011017,0.27898213267326355,0.5804689526557922,0.2382783517241478,,0.270251989364624,0.0014240586897358298,1.3933688023826107e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.31073835492134094,0,0.19670352339744568,0.5074418783187866,0.6436999440193176,0.2382783517241478,,0.29308682680130005,0.0010185041464865208,1.0505353202461265e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.22154775261878967,1,0.5176442265510559,0.29609647393226624,0.7180429100990295,0.2382783517241478,,0.2647758424282074,0.0009964823257178068,1.0542869858909398e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.23097822070121765,0,0.2740804851055145,0.5050587058067322,0.6455943584442139,0.2382783517241478,,0.27004358172416687,0.0011380600044503808,1.2482344573072623e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6155236959457397,1,0.7241736054420471,0.10864993929862976,0.34098634123802185,0.36173228174448013,,0.18748123943805695,0.0008697593002580106,1.9239631001255475e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5011256337165833,0,0.11958388239145279,0.6207095384597778,0.402521014213562,0.36173228174448013,,0.2054358720779419,0.0007547603454440832,1.6765950931585394e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5300206542015076,0,0.13273710012435913,0.6627577543258667,0.6724214553833008,0.36173228174448013,,0.2659529745578766,0.0002613198885228485,2.040163781202864e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.44458162784576416,0,0.07780800759792328,0.5223896503448486,0.45396527647972107,0.36173228174448013,,0.21250054240226746,0.0006949151866137981,1.1136318789795041e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9455769062042236,0,7.365084456978366e-05,0.945650577545166,0.44915497303009033,0.21387584010759988,,0.0798826664686203,4.755287227453664e-05,1.2673850505962037e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.21169200539588928,1,0.585248589515686,0.37355658411979675,0.5527917146682739,0.21387584010759988,,0.08552204072475433,2.5058756364160217e-05,1.0049766387965064e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.41375258564949036,0,0.11734054237604141,0.5310931205749512,0.6715021133422852,0.21387584010759988,,0.0881071388721466,3.264805127400905e-05,9.681769370217808e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.014523535966873169,0,0.4704176187515259,0.48494115471839905,0.6011437177658081,0.21387584010759988,,0.08735952526330948,2.5673580239526927e-05,8.11332847661106e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.591707706451416,1,0.7141394019126892,0.12243172526359558,0.5231817960739136,0.24504933754603067,,0.17257410287857056,0.0011803656816482544,1.4119117622612976e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6440414786338806,0,0.06351585686206818,0.7075573205947876,0.5764929056167603,0.24504933754603067,,0.18286451697349548,0.0008131989743560553,1.7348409528494813e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6307153105735779,0,0.10550601035356522,0.7362213134765625,0.662651538848877,0.24504933754603067,,0.17693255841732025,0.0008153782691806555,1.2817349670513067e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5957223176956177,0,0.11440691351890564,0.7101292014122009,0.6132543683052063,0.24504933754603067,,0.17895248532295227,0.0008499040268361568,1.3130119441484567e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.34710806608200073,0,0.1827523559331894,0.5298604369163513,0.5076537728309631,0.26739873737096786,,0.16258075833320618,0.0009598465985618532,1.9096474716207013e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.5647633075714111,1,0.7180982232093811,0.15333494544029236,0.5526317358016968,0.26739873737096786,,0.17543038725852966,0.0007547112181782722,1.7158568880404346e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.43924111127853394,0,0.2553197741508484,0.6945608854293823,0.6214284896850586,0.26739873737096786,,0.1744517982006073,0.0007344170589931309,1.4773409930057824e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4563193917274475,0,0.19416652619838715,0.6504859328269958,0.5784581303596497,0.26739873737096786,,0.17208755016326904,0.0008029270102269948,1.4803349586145487e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5132566690444946,0,0.11386954039335251,0.6271262168884277,0.33268311619758606,0.27334459871053696,,0.15882013738155365,0.0005741326604038477,1.6008942111511715e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5941014289855957,0,0.12679530680179596,0.7208967208862305,0.3858170807361603,0.27334459871053696,,0.17070265114307404,0.0004845872172154486,8.979454833024647e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.4442075490951538,1,0.6498957872390747,0.2056882232427597,0.4436110556125641,0.27334459871053696,,0.17659014463424683,0.00027923169545829296,1.3645873877976555e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6140615940093994,0,0.1355452835559845,0.7496068477630615,0.4192248582839966,0.27334459871053696,,0.1771201342344284,0.00035149615723639727,1.0570086487859953e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.7489868402481079,0,0.01335621252655983,0.7623430490493774,0.3024190068244934,0.22526225199302038,,0.12197460979223251,0.0002698158205021173,1.8806635125656612e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.4001210927963257,0,0.06885544955730438,0.46897655725479126,0.38615211844444275,0.22526225199302038,,0.13401363790035248,0.0001872421707957983,2.2696563974022865e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.7497387528419495,1,0.8643214702606201,0.11458269506692886,0.44935449957847595,0.22526225199302038,,0.13892027735710144,0.00017192265659105033,1.301413431065157e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.31580227613449097,0,0.3308485746383667,0.6466508507728577,0.4456413984298706,0.22526225199302038,,0.14241179823875427,0.00014021735114511102,1.3662226592714433e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.4929687976837158,1,0.6266492009162903,0.13368040323257446,0.5010656118392944,0.2424494003256162,,0.0759446993470192,0.00026364100631326437,1.3665356163983233e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.6219362616539001,1,0.7472566962242126,0.1253204494714737,0.6080820560455322,0.2424494003256162,,0.09731066972017288,0.0002504273143131286,1.395632261846913e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.03595232963562012,0,0.39219266176223755,0.42814499139785767,0.6965608596801758,0.2424494003256162,,0.09197643399238586,0.00026945979334414005,1.062322007783223e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.1077488362789154,0,0.2870022654533386,0.39475110173225403,0.6144259572029114,0.2424494003256162,,0.09461230039596558,0.00028139434289187193,1.8156539226765744e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.46920645236968994,1,0.6445385217666626,0.17533208429813385,0.23591749370098114,0.19059113909800848,,0.14082565903663635,0.0007501692161895335,1.4171826478559524e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.476241797208786,0,0.06144871562719345,0.5376905202865601,0.2981916069984436,0.19059113909800848,,0.15295059978961945,0.0006634436431340873,1.393548973283032e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.23874059319496155,0,0.25318798422813416,0.4919285774230957,0.37814509868621826,0.19059113909800848,,0.16646656394004822,0.0008275890722870827,1.226137737830868e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.01977330446243286,1,0.3400064706802368,0.32023316621780396,0.33524635434150696,0.19059113909800848,,0.16273167729377747,0.0007928512059152126,1.292948581976816e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7657435536384583,0,0.002565077506005764,0.7683086395263672,0.3182067275047302,0.17317796995242438,,0.07400944828987122,5.712599158869125e-05,1.228576002176851e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.3491958677768707,0,0.3177063763141632,0.6669022440910339,0.46500134468078613,0.17317796995242438,,0.08708284795284271,2.5458170057390817e-05,1.1618796634138562e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.866307258605957,0,0.019748052582144737,0.8860552906990051,0.5156309604644775,0.17317796995242438,,0.08275401592254639,3.4413464163662866e-05,1.0932119039352983e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.8365166187286377,1,0.9136036038398743,0.07708698511123657,0.4831652343273163,0.17317796995242438,,0.08546046912670135,2.6904524929705076e-05,7.884595106588677e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6073682904243469,1,0.7275876402854919,0.12021934986114502,0.31971853971481323,0.2576209132870038,,0.16578206419944763,0.0009880251018330455,1.7388976630172692e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6886544227600098,0,0.04676063358783722,0.7354150414466858,0.3949167728424072,0.2576209132870038,,0.18612340092658997,0.0007290265057235956,1.3344393664738163e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5951622128486633,0,0.1249474510550499,0.7201096415519714,0.46090763807296753,0.2576209132870038,,0.18603360652923584,0.0006149015971459448,1.0750874935183674e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6258472800254822,0,0.10593477636575699,0.731782078742981,0.4560416042804718,0.2576209132870038,,0.18940840661525726,0.0006901933229528368,1.529485780338291e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6710758805274963,1,0.7703322768211365,0.09925639629364014,0.25478285551071167,0.21143262833356857,,0.19428381323814392,0.0021519968286156654,1.393126785842469e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7101306319236755,0,0.04425792768597603,0.7543885707855225,0.3983174264431,0.21143262833356857,,0.255115270614624,0.001879215706139803,9.034322829393204e-06
