src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.1190158,0.9440211951732635,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.20305413,0.9492877721786499,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.67395675,1.2810686230659485,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26762682,2.0373222827911377,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14387342,2.0909321904182434,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25248718,1.9907819628715515,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5513232,2.1083852648735046,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2748087,1.8692522048950195,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30119392,1.7393523454666138,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48904914,1.323853850364685,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27762258,1.9552841782569885,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40840918,1.2021334767341614,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30529115,1.0904391407966614,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.27152467,0.871080070734024,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.30767077,0.9609710276126862,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4090465,1.9223476648330688,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32271641,1.9100250601768494,N/A,N/A
