src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.29882812,0.7265625,0.61328125,0.8313726
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34570312,0.69921875,0.58203125,0.7150668
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.44140625,0.75390625,0.52734375,0.82037795
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.46679688,0.76953125,0.578125,0.776513
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.36914062,0.8046875,0.46484375,0.85119426
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.4609375,0.8125,0.52734375,0.85062575
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.41992188,0.76953125,0.5390625,0.85893905
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.51953125,0.78125,0.61328125,0.7631006
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.44921875,0.7578125,0.58203125,0.81323683
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.32226562,0.875,0.474609375,0.843792
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.43945312,0.7890625,0.52734375,0.80955935
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.45703125,0.76953125,0.54296875,0.7823845
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.51171875,0.7421875,0.5703125,0.7750159
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.5234375,0.8203125,0.5703125,0.7940594
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.35546875,0.78515625,0.5390625,0.85450876
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.49804688,0.7265625,0.61328125,0.79541326
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.36523438,0.8046875,0.64453125,0.8455497
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.42382812,0.7421875,0.53515625,0.78082645
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.38671875,0.78125,0.5703125,0.82687026
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.46484375,0.73828125,0.6015625,0.7226434
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.515625,0.74609375,0.6171875,0.77887464
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.43554688,0.7734375,0.54296875,0.71980816
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.55078125,0.73828125,0.515625,0.77640057
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.50390625,0.83984375,0.55859375,0.76577204
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.31835938,0.76953125,0.50390625,0.8291005
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.39453125,0.78125,0.53125,0.812896
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.46289062,0.73828125,0.70703125,0.87291884
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.4921875,0.71484375,0.75,0.8155428
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.515625,0.75390625,0.64453125,0.7957829
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.47851562,0.75,0.64453125,0.7561686
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.44921875,0.7265625,0.73828125,0.8814783
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5234375,0.7109375,0.70703125,0.79078305
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4453125,0.71484375,0.69921875,0.7997635
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.421875,0.78125,0.67578125,0.75725764
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.44921875,0.7421875,0.6796875,0.82401544
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.43945312,0.73828125,0.55078125,0.716474
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.50390625,0.71875,0.69140625,0.7694316
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5390625,0.734375,0.6875,0.779876
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.36328125,0.7578125,0.53515625,0.7456464
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.53515625,0.7109375,0.625,0.7301779
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.40234375,0.7578125,0.60546875,0.81782925
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.45507812,0.71484375,0.498046875,0.7503541
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.4140625,0.75,0.5234375,0.8078427
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.46679688,0.7109375,0.58203125,0.7111444
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.5078125,0.73046875,0.5546875,0.813299
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.42382812,0.73046875,0.55078125,0.7511922
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.53515625,0.7109375,0.50390625,0.78240883
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.47460938,0.78515625,0.4609375,0.82846993
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.33203125,0.7578125,0.44921875,0.7913902
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.40234375,0.75390625,0.4921875,0.7782858
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.50390625,0.7109375,0.69921875,0.8574813
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.5,0.71484375,0.6875,0.76120985
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5,0.765625,0.6640625,0.7720924
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.52734375,0.75,0.6484375,0.76675
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.453125,0.7421875,0.70703125,0.8482034
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5390625,0.73046875,0.6796875,0.82225263
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.48046875,0.72265625,0.66015625,0.7477189
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.40625,0.796875,0.6796875,0.7698579
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.48828125,0.7421875,0.625,0.78441143
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.4375,0.734375,0.55859375,0.73716575
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5234375,0.71484375,0.66015625,0.7572474
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.546875,0.73828125,0.671875,0.7873683
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.58203125,0.71484375,0.6640625,0.82247543
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.4375,0.75,0.61328125,0.8761887
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.4296875,0.71875,0.6796875,0.8857329
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.47265625,0.69921875,0.703125,0.82885927
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.40625,0.72265625,0.66796875,0.8342572
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.43164062,0.69140625,0.69140625,0.8237257
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.4765625,0.6875,0.6484375,0.781371
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.44921875,0.7421875,0.640625,0.85991776
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.54296875,0.71484375,0.67578125,0.8681017
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.44335938,0.71484375,0.69140625,0.8452225
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.4921875,0.69921875,0.70703125,0.7763413
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.48046875,0.7265625,0.70703125,0.80205125
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.46679688,0.69921875,0.7265625,0.8250532
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.52734375,0.703125,0.6796875,0.80608094
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.4765625,0.6875,0.703125,0.84694993
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.48828125,0.70703125,0.71484375,0.7663726
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.40234375,0.74609375,0.5390625,0.85234904
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.43359375,0.71484375,0.68359375,0.8685118
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.45703125,0.71484375,0.59375,0.8057725
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.39453125,0.73046875,0.5625,0.7718891
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.44921875,0.69921875,0.73046875,0.86237025
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.37890625,0.7421875,0.69921875,0.78361994
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.4609375,0.6875,0.73828125,0.78582245
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.4609375,0.72265625,0.640625,0.74712056
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.45898438,0.7890625,0.52734375,0.89025855
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.34375,0.83984375,0.447265625,0.9228245
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.4296875,0.78125,0.625,0.9009345
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.46875,0.76953125,0.5234375,0.84484434
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.36328125,0.73828125,0.58203125,0.8661686
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.453125,0.76171875,0.59375,0.84574354
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.484375,0.734375,0.56640625,0.8236481
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.41015625,0.74609375,0.5546875,0.8581889
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5703125,0.75390625,0.5546875,0.8321565
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.39257812,0.77734375,0.53515625,0.8316049
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.453125,0.78515625,0.57421875,0.80922174
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.4453125,0.8515625,0.58203125,0.80768585
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.49023438,0.76171875,0.51953125,0.8530473
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.51953125,0.72265625,0.55859375,0.82462704
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.484375,0.7265625,0.5859375,0.88062817
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.49609375,0.78125,0.59375,0.79151475
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.37890625,0.77734375,0.490234375,0.85231906
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.42773438,0.75390625,0.47265625,0.8203739
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.44726562,0.73828125,0.443359375,0.8679528
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.36132812,0.765625,0.46484375,0.81724346
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.47070312,0.71875,0.52734375,0.86120975
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.38476562,0.796875,0.54296875,0.85248077
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.43359375,0.71875,0.52734375,0.8148167
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.46289062,0.73046875,0.50390625,0.83428466
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5234375,0.72265625,0.69921875,0.8311878
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4296875,0.73828125,0.6484375,0.86091185
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.43359375,0.73828125,0.68359375,0.89495206
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.48242188,0.7109375,0.70703125,0.79856586
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.39257812,0.73046875,0.65234375,0.84281397
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4296875,0.7109375,0.6796875,0.8099681
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.46484375,0.6953125,0.734375,0.85404056
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.47265625,0.75390625,0.65625,0.8533605
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.50390625,0.7265625,0.7109375,0.8718661
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.44335938,0.72265625,0.6953125,0.80346
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.45703125,0.703125,0.76171875,0.8521147
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.4609375,0.72265625,0.76953125,0.8517267
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.46484375,0.71875,0.7421875,0.8134311
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5078125,0.7265625,0.6953125,0.7839693
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.45898438,0.703125,0.66796875,0.8058543
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.4765625,0.73046875,0.73828125,0.8284123
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.390625,0.77734375,0.56640625,0.8421891
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.45117188,0.71875,0.69140625,0.76170444
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.49609375,0.75390625,0.62109375,0.7972174
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.38476562,0.76171875,0.578125,0.7739862
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.49804688,0.7265625,0.6953125,0.83403933
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37304688,0.75,0.72265625,0.86997277
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.5,0.71484375,0.69140625,0.7658669
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.484375,0.7421875,0.65234375,0.7431109
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.5859375,0.703125,0.6796875,0.8326711
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.44726562,0.7265625,0.65234375,0.8760248
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.46484375,0.75390625,0.62890625,0.8863512
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.4921875,0.7109375,0.703125,0.78961205
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4375,0.73046875,0.64453125,0.830729
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.47070312,0.70703125,0.67578125,0.8204535
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.484375,0.69921875,0.6796875,0.80204356
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5,0.73828125,0.63671875,0.81056106
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.5390625,0.71484375,0.6640625,0.8645412
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.47070312,0.72265625,0.66796875,0.7536103
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.48242188,0.70703125,0.70703125,0.7920035
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.4765625,0.73828125,0.734375,0.8899778
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.48632812,0.7109375,0.69140625,0.7443093
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5546875,0.71484375,0.6796875,0.7630872
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.4921875,0.70703125,0.68359375,0.8626725
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5,0.73828125,0.66796875,0.7711444
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.4140625,0.74609375,0.59375,0.7878014
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.46484375,0.7109375,0.69140625,0.7692163
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.48828125,0.70703125,0.6640625,0.74603665
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.421875,0.71484375,0.62890625,0.7630749
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5078125,0.703125,0.69921875,0.80080444
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.3984375,0.7421875,0.6640625,0.75639427
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.49414062,0.69140625,0.6796875,0.72592056
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5078125,0.72265625,0.6328125,0.72228944
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.421875,0.71875,0.62109375,0.7972082
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.44726562,0.69921875,0.671875,0.8582344
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.4453125,0.71875,0.69140625,0.8429944
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.41796875,0.71484375,0.64453125,0.8472886
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.4609375,0.71484375,0.6875,0.8207416
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.4765625,0.71875,0.6875,0.76309305
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.39453125,0.69140625,0.64453125,0.8704474
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.43164062,0.703125,0.73046875,0.8171108
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.40234375,0.73828125,0.6171875,0.83189654
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.484375,0.6953125,0.66015625,0.8710883
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.421875,0.69921875,0.73828125,0.82804286
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.37890625,0.73828125,0.64453125,0.82151204
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.38476562,0.75,0.66796875,0.7942347
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.45898438,0.703125,0.64453125,0.82335085
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.4453125,0.6875,0.65625,0.66126406
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.46679688,0.6875,0.71484375,0.8249125
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.421875,0.703125,0.68359375,0.77014875
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.49609375,0.71875,0.59765625,0.7028022
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.35742188,0.7265625,0.578125,0.84873027
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.47851562,0.69140625,0.671875,0.7324848
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.47265625,0.71484375,0.70703125,0.837304
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.42578125,0.7421875,0.71484375,0.8442224
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.46875,0.7421875,0.62890625,0.8917773
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.40820312,0.70703125,0.6953125,0.879132
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.41210938,0.73828125,0.4296875,0.83624554
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.4375,0.734375,0.53125,0.9055586
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43359375,0.75,0.54296875,0.87891304
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3515625,0.76171875,0.46875,0.8264278
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.41210938,0.7421875,0.498046875,0.92332864
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.4296875,0.7578125,0.50390625,0.8595041
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.41015625,0.70703125,0.5234375,0.8738383
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.4375,0.74609375,0.5625,0.80671173
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.41992188,0.765625,0.51171875,0.8626274
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.5,0.73828125,0.46484375,0.879978
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.41992188,0.734375,0.52734375,0.88984555
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.44140625,0.765625,0.47265625,0.809457
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.36328125,0.7578125,0.498046875,0.7327688
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.4609375,0.71875,0.5234375,0.81342566
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.453125,0.71484375,0.53125,0.8365685
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.484375,0.71875,0.58984375,0.8348982
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.4453125,0.73046875,0.5546875,0.7840072
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.47070312,0.73828125,0.455078125,0.7608038
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.3984375,0.74609375,0.43359375,0.8553686
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.48632812,0.72265625,0.5546875,0.8249398
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.45898438,0.75,0.55078125,0.859303
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.41210938,0.84375,0.60546875,0.85995805
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.49609375,0.76953125,0.46875,0.91381013
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.42578125,0.7421875,0.5234375,0.8460458
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.421875,0.73828125,0.6484375,0.8133008
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.484375,0.73828125,0.6328125,0.83939093
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.42382812,0.75,0.65625,0.79084134
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.40234375,0.7265625,0.625,0.79791045
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.484375,0.73828125,0.67578125,0.760008
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.43359375,0.734375,0.68359375,0.74967754
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.46875,0.71484375,0.65234375,0.87035847
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.4765625,0.73828125,0.66796875,0.73490655
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.40625,0.76171875,0.66015625,0.8339938
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.5078125,0.72265625,0.69921875,0.83161616
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.4375,0.734375,0.69140625,0.8001788
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.38476562,0.7578125,0.6484375,0.77800655
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.375,0.796875,0.65234375,0.6512956
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.47265625,0.74609375,0.58203125,0.76883554
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.4375,0.7265625,0.6953125,0.7589863
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.48828125,0.71875,0.6640625,0.7814832
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.421875,0.7265625,0.69140625,0.8175748
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.5234375,0.75,0.60546875,0.67351
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.41601562,0.75,0.60546875,0.8116741
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.4921875,0.71875,0.67578125,0.73983145
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.453125,0.7421875,0.67578125,0.8292992
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.41601562,0.73828125,0.69140625,0.84697556
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.48046875,0.765625,0.65234375,0.8877544
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.43164062,0.73828125,0.671875,0.8555126
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.44335938,0.7109375,0.65234375,0.7572029
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.49414062,0.703125,0.62109375,0.7804276
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4375,0.70703125,0.69140625,0.8027543
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.42578125,0.6953125,0.64453125,0.7926249
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.49023438,0.703125,0.6171875,0.6893151
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.47460938,0.7109375,0.671875,0.6757029
