src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12046511,0.97702956199646,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2139877,1.0790963768959045,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.67286754,1.435056209564209,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26155704,1.9416314959526062,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1403172,2.108106315135956,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24874347,2.033517897129059,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5565847,2.1518017649650574,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27786592,1.7722221612930298,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2976913,1.829300880432129,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.49596182,1.1519820392131805,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27806932,1.9787418246269226,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42422324,1.31595978140831,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3010576,1.1157266795635223,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.28619766,0.9005093574523926,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3117578,1.0201333463191986,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40261236,1.8734517693519592,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3186803,2.0422704815864563,N/A,N/A
