src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27734375,0.72265625,0.61328125,0.8697562
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.33984375,0.69921875,0.54296875,0.6860188
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.4140625,0.76171875,0.51171875,0.8632052
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.43359375,0.76171875,0.546875,0.8340379
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.3515625,0.82421875,0.443359375,0.8510923
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.43359375,0.80859375,0.53515625,0.83972543
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.40429688,0.765625,0.515625,0.89315903
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.484375,0.77734375,0.5625,0.83931184
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.4375,0.76171875,0.58203125,0.81200504
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.30859375,0.875,0.4765625,0.8283523
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.40820312,0.796875,0.515625,0.8635797
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.41796875,0.77734375,0.515625,0.8013421
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.45898438,0.75390625,0.54296875,0.85600674
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.41015625,0.796875,0.5625,0.8395413
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.33789062,0.796875,0.51953125,0.75433
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.5,0.73046875,0.6328125,0.74544716
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.37109375,0.81640625,0.6328125,0.8376006
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.41796875,0.74609375,0.55859375,0.79875016
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.35546875,0.796875,0.5546875,0.7879661
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4296875,0.73046875,0.54296875,0.7254708
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.453125,0.76171875,0.57421875,0.7877692
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.46875,0.77734375,0.55078125,0.69982773
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.5234375,0.76171875,0.478515625,0.80450875
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.49414062,0.84765625,0.50390625,0.8102771
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.31835938,0.77734375,0.50390625,0.8330408
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.38085938,0.796875,0.5078125,0.79285216
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.5,0.73828125,0.72265625,0.8370707
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.49023438,0.7109375,0.74609375,0.8216616
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5078125,0.7578125,0.66796875,0.7965057
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.50390625,0.75,0.69140625,0.7956862
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.44921875,0.73046875,0.6953125,0.8302882
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.51953125,0.7109375,0.69921875,0.792094
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.48046875,0.7265625,0.69921875,0.7917315
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.40039062,0.78515625,0.68359375,0.76770425
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.45117188,0.73828125,0.67578125,0.8103093
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.4296875,0.7578125,0.5859375,0.7373037
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5078125,0.71875,0.68359375,0.7624609
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.578125,0.75390625,0.68359375,0.73773926
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.37890625,0.7578125,0.50390625,0.74751955
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.5546875,0.734375,0.609375,0.7483383
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.3828125,0.76953125,0.60546875,0.84914476
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.453125,0.71875,0.4609375,0.7403487
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.35742188,0.76953125,0.54296875,0.8227877
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.453125,0.703125,0.53515625,0.703523
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.484375,0.734375,0.53515625,0.85468376
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.46289062,0.73828125,0.52734375,0.68252784
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.5,0.72265625,0.482421875,0.7956439
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.46679688,0.79296875,0.44140625,0.8527862
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.34179688,0.75390625,0.47265625,0.835953
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.40820312,0.765625,0.470703125,0.7215873
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.50390625,0.71484375,0.6953125,0.83583874
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.48242188,0.71875,0.67578125,0.7594003
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.484375,0.76171875,0.65234375,0.81660146
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.50390625,0.74609375,0.66015625,0.79293895
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.48828125,0.74609375,0.67578125,0.7855981
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5234375,0.71484375,0.68359375,0.82370234
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5390625,0.75,0.6328125,0.70879614
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.390625,0.796875,0.65625,0.75608087
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.48242188,0.74609375,0.65625,0.79192996
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.44140625,0.7421875,0.53515625,0.7198334
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5234375,0.7109375,0.65625,0.7492406
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.59375,0.7578125,0.671875,0.7566178
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.6015625,0.70703125,0.66796875,0.780931
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.43359375,0.74609375,0.5703125,0.8625056
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.47070312,0.72265625,0.66015625,0.8725475
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.4765625,0.69140625,0.7109375,0.8443967
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.44335938,0.7265625,0.67578125,0.81981784
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.54296875,0.7265625,0.66015625,0.7701901
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.47851562,0.68359375,0.6875,0.81153095
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.44140625,0.734375,0.67578125,0.8277737
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.5703125,0.72265625,0.69921875,0.8452426
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.45703125,0.71484375,0.71484375,0.8065615
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5,0.6953125,0.68359375,0.7487718
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.4609375,0.7265625,0.71875,0.8368907
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.484375,0.6953125,0.74609375,0.8102956
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.546875,0.69921875,0.69140625,0.77743804
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5,0.68359375,0.69921875,0.82695913
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.51953125,0.71875,0.6953125,0.7432276
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.41601562,0.75390625,0.478515625,0.7937119
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.453125,0.71484375,0.69921875,0.8047663
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.45117188,0.72265625,0.5859375,0.7830405
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.40429688,0.73046875,0.59375,0.8106994
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.484375,0.6953125,0.71875,0.8472158
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40820312,0.75390625,0.70703125,0.7508587
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.48046875,0.6796875,0.73828125,0.7395012
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.46289062,0.72265625,0.6484375,0.7746941
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.43359375,0.8046875,0.4921875,0.87966406
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.33984375,0.84765625,0.455078125,0.92715895
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.41601562,0.78515625,0.6328125,0.91139007
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43945312,0.76953125,0.5234375,0.88776624
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.35742188,0.73046875,0.54296875,0.90905875
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.42382812,0.76171875,0.58984375,0.822098
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.46679688,0.73828125,0.55078125,0.8697854
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.35742188,0.7578125,0.5234375,0.8586612
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.50390625,0.7734375,0.546875,0.8787848
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37109375,0.78515625,0.50390625,0.86554503
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.3984375,0.80078125,0.55078125,0.8909375
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.42382812,0.84765625,0.5390625,0.8681149
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.46289062,0.7734375,0.515625,0.84792536
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.45703125,0.734375,0.5234375,0.8387704
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.45703125,0.73828125,0.5859375,0.8626373
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.390625,0.76171875,0.5625,0.88919145
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38085938,0.7890625,0.478515625,0.8584834
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.421875,0.76171875,0.55078125,0.68066597
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.4453125,0.7421875,0.439453125,0.8609284
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.33984375,0.7578125,0.44921875,0.7639963
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.45507812,0.7265625,0.52734375,0.86931366
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.36328125,0.80859375,0.54296875,0.8578874
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.4296875,0.7265625,0.51953125,0.7989893
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.43359375,0.734375,0.490234375,0.87467176
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5390625,0.71875,0.69140625,0.7932192
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.4296875,0.734375,0.640625,0.8947138
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.47460938,0.7421875,0.68359375,0.8836891
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.47265625,0.71484375,0.7265625,0.8225597
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.43554688,0.74609375,0.67578125,0.8292715
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.51953125,0.75,0.6484375,0.77103335
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.47265625,0.69921875,0.73828125,0.8506683
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.44726562,0.75390625,0.6640625,0.8117534
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.54296875,0.7421875,0.7265625,0.84831595
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.44921875,0.73046875,0.6875,0.77718294
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.47070312,0.69921875,0.76171875,0.8482065
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.46875,0.72265625,0.76953125,0.8837263
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.47851562,0.71484375,0.73828125,0.7929537
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.52734375,0.734375,0.68359375,0.79089135
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.48046875,0.71484375,0.69921875,0.84134424
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5078125,0.7421875,0.6875,0.75598526
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.39257812,0.78125,0.58203125,0.8214353
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.45703125,0.7265625,0.70703125,0.769394
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.48046875,0.76171875,0.62109375,0.8351145
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.40039062,0.75390625,0.61328125,0.7701621
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.48242188,0.734375,0.69921875,0.8441537
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37109375,0.7578125,0.70703125,0.79419196
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.46289062,0.71484375,0.703125,0.8054162
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.4921875,0.7578125,0.640625,0.7727005
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.5703125,0.7109375,0.671875,0.78618026
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.43359375,0.7265625,0.62109375,0.84229165
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.48046875,0.7578125,0.640625,0.8890184
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.4765625,0.703125,0.71875,0.82589936
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.45703125,0.74609375,0.65625,0.8032975
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5546875,0.75,0.6328125,0.78508043
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.48828125,0.6953125,0.6953125,0.81516236
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.46484375,0.734375,0.6328125,0.8134618
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.5625,0.734375,0.671875,0.84403324
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.48046875,0.7265625,0.65625,0.7119657
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.48242188,0.703125,0.71484375,0.78606904
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.49414062,0.73046875,0.734375,0.8701162
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.4921875,0.703125,0.6953125,0.7535567
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.53515625,0.7109375,0.69921875,0.76276565
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5234375,0.703125,0.6640625,0.79180324
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5390625,0.7421875,0.67578125,0.754362
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.41210938,0.75390625,0.60546875,0.847107
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.47851562,0.71484375,0.6796875,0.73624
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.47460938,0.7109375,0.609375,0.7554337
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.41601562,0.71484375,0.640625,0.7886514
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.48828125,0.703125,0.6796875,0.7873988
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.41601562,0.75,0.6640625,0.7571184
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.47460938,0.6875,0.6796875,0.7063566
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5,0.7265625,0.64453125,0.7604438
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4296875,0.71484375,0.625,0.76383555
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.4453125,0.703125,0.6875,0.85933733
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.45117188,0.71875,0.71484375,0.82876754
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.43554688,0.72265625,0.6015625,0.7793629
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.45703125,0.71875,0.65234375,0.79111594
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.49609375,0.7109375,0.6875,0.7599534
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.41210938,0.69140625,0.703125,0.8741269
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.45507812,0.7109375,0.6796875,0.74162483
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.42578125,0.73828125,0.6328125,0.8306453
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.484375,0.7109375,0.66796875,0.83966947
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.46289062,0.70703125,0.7421875,0.83859533
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.43554688,0.734375,0.62890625,0.740176
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.4140625,0.7578125,0.62109375,0.80795527
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.47460938,0.7109375,0.6328125,0.8055989
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.47460938,0.69140625,0.6953125,0.7355646
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.47851562,0.69140625,0.7109375,0.818176
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.453125,0.703125,0.6796875,0.74049306
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.5078125,0.71875,0.56640625,0.7216988
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.36328125,0.73046875,0.5859375,0.80886877
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.515625,0.6953125,0.6953125,0.740482
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.49023438,0.73046875,0.6953125,0.83528924
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.44726562,0.734375,0.7109375,0.8576589
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.48046875,0.74609375,0.6328125,0.8940626
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.41992188,0.703125,0.6796875,0.8626127
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.421875,0.74609375,0.4375,0.82843256
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.41601562,0.73828125,0.52734375,0.90998137
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.41015625,0.75,0.5234375,0.8207284
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.34570312,0.76953125,0.45703125,0.85172576
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.3671875,0.7421875,0.498046875,0.91853255
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.40625,0.765625,0.51171875,0.85347414
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.41015625,0.71484375,0.5390625,0.9099804
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.421875,0.765625,0.5625,0.78242964
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.40820312,0.7734375,0.49609375,0.86973214
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.49023438,0.73828125,0.466796875,0.87747324
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.40429688,0.74609375,0.51953125,0.9057208
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.40234375,0.78125,0.44140625,0.816579
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.359375,0.7578125,0.515625,0.84211
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.390625,0.73046875,0.50390625,0.8108764
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.4375,0.71875,0.5546875,0.78829193
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.47460938,0.71875,0.56640625,0.8448473
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.421875,0.7421875,0.54296875,0.79431444
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.42578125,0.74609375,0.44140625,0.7935822
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.38671875,0.74609375,0.4453125,0.83637995
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.46679688,0.7265625,0.5703125,0.8176223
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.43164062,0.76953125,0.5703125,0.8619175
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.40234375,0.84375,0.62890625,0.8816452
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.47851562,0.76953125,0.470703125,0.8848652
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.41601562,0.75,0.54296875,0.8740096
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.43359375,0.74609375,0.640625,0.77962613
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.47460938,0.73828125,0.64453125,0.8309454
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.43359375,0.75390625,0.6796875,0.82798946
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.40820312,0.734375,0.63671875,0.7695726
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.46875,0.74609375,0.63671875,0.71274793
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.45703125,0.73828125,0.6796875,0.72912425
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4453125,0.7265625,0.67578125,0.861422
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.46484375,0.7421875,0.6640625,0.7827538
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.44140625,0.76953125,0.640625,0.79666406
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.5,0.734375,0.6640625,0.7928294
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.45117188,0.7421875,0.6796875,0.79170024
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.40429688,0.75390625,0.66015625,0.74737006
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.41015625,0.8046875,0.58984375,0.69259506
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.45703125,0.7421875,0.60546875,0.77077097
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.46679688,0.734375,0.69140625,0.78448
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.46875,0.73046875,0.67578125,0.82245874
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.43164062,0.7421875,0.66796875,0.7808696
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.52734375,0.76953125,0.61328125,0.72902244
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.39257812,0.76171875,0.58984375,0.8055383
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.47265625,0.72265625,0.67578125,0.77445203
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.46679688,0.74609375,0.6640625,0.84202886
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.43554688,0.734375,0.68359375,0.82712567
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.48046875,0.78515625,0.6484375,0.8826705
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.421875,0.73828125,0.65234375,0.8362332
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.42773438,0.70703125,0.640625,0.7604474
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.47851562,0.703125,0.6640625,0.8070439
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.46484375,0.703125,0.6875,0.78264874
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.43554688,0.69921875,0.6171875,0.7626381
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.48242188,0.703125,0.58984375,0.7027011
