src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.6487653851509094,0.7303785610198975,0.5612753999233245,0.5392248630523682
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.6550360918045044,0.7650457847118378,0.6269191825389862,0.5067554116249084
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.6011300086975098,0.7246967947483063,0.647737809419632,0.6401066780090332
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.682918906211853,0.7370131683349609,0.6307235771417617,0.5994196534156799
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.6178380250930786,0.7336200392246246,0.5463585370779037,0.6870893239974976
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.6180874705314636,0.7234818303585052,0.6314130407571793,0.6502004861831665
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.6203371286392212,0.734257560968399,0.6030725008249282,0.6507606506347656
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.6411259770393372,0.7113022708892822,0.5423470944166183,0.5685049295425415
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.6378208994865417,0.7238647401332855,0.6159096264839172,0.6089189052581787
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.611329197883606,0.7286170995235444,0.5997128891944885,0.6207082867622375
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6906406879425049,0.7271384823322297,0.5826364731788636,0.49831128120422363
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6308885812759399,0.7597326958179473,0.6024761295318604,0.6634950041770935
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5788453221321106,0.731406819820404,0.6517291045188904,0.6765841841697693
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.5995882153511047,0.7238464212417602,0.648504034280777,0.6329168677330017
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6987648010253906,0.7480352628231048,0.6561389935016632,0.7071396112442017
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.6260128021240234,0.72481898188591,0.6717038714885711,0.7152583003044128
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5879903435707092,0.7337502574920655,0.5520792555809021,0.6730839610099792
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.643218994140625,0.7553904497623444,0.6091923731565475,0.6991207599639893
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5572655200958252,0.7178808343410492,0.7014704740047455,0.7555793523788452
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.634097695350647,0.715020124912262,0.6580651080608368,0.708012580871582
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5507465600967407,0.6988147187232971,0.6276750141382217,0.6831178665161133
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.5080733895301819,0.7840769028663636,0.5982854908704758,0.6614072322845459
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6413612365722656,0.7320545041561126,0.6513101923465728,0.6773197650909424
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5915970802307129,0.7550855827331543,0.5395931112766266,0.6522029042243958
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.6226080656051636,0.7240363609790802,0.6114777678251266,0.6433142423629761
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.6294313669204712,0.715515820980072,0.6457845818996429,0.7228957414627075
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.43189477920532227,0.7201862227916718,0.6411563038825989,0.693435788154602
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6424862742424011,0.778275978565216,0.5521462070941925,0.5882623195648193
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.48899251222610474,0.7684771585464477,0.5570931661128998,0.800507128238678
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5857499241828918,0.7463185489177704,0.6143267220258712,0.659341037273407
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.4858574867248535,0.7482697010040283,0.5803578335046768,0.6860291957855225
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.5394135117530823,0.75263920545578,0.6369422787427902,0.7397929430007935
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6384871006011963,0.7852066874504089,0.5973867362737656,0.6384908556938171
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5273001790046692,0.7452718436717987,0.577320191860199,0.7258465886116028
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.516761839389801,0.7731781411170959,0.5797592055797577,0.4968310594558716
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.5696909427642822,0.7929711759090423,0.5740078568458558,0.640588104724884
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.4870346784591675,0.7510385298728943,0.6029131495952607,0.6373995542526245
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.4902264475822449,0.7176168501377106,0.6063430398702622,0.6294089555740356
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.666372537612915,0.7893078362941742,0.5679914170503616,0.7043116688728333
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.7036405205726624,0.7824471175670624,0.5894977074861526,0.6277945637702942
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.6169227361679077,0.817042064666748,0.5248768156766892,0.6384285688400269
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.6921380758285522,0.8508651971817016,0.5840691453218461,0.6954565644264221
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.6397258639335632,0.7826531946659088,0.5875907570123673,0.7119771242141724
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6764471530914307,0.8003108394145966,0.5722625577449798,0.7033390998840332
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.6413297057151794,0.7888668537139892,0.572344165444374,0.6918856501579285
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.5309386253356934,0.8467709672451019,0.5298845088481903,0.6127182841300964
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6623916625976562,0.8148323547840118,0.5757249480485916,0.687349796295166
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.7234814167022705,0.7924781060218811,0.5538585042953491,0.604904055595398
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6843750476837158,0.7819256651401519,0.57054183781147,0.649423360824585
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6485342979431152,0.7912902796268463,0.5816493916511536,0.6742198467254639
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.6029479503631592,0.7792020010948181,0.6469695150852204,0.6508212089538574
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.7017416954040527,0.764769127368927,0.6367639887332917,0.5956057906150818
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.619160532951355,0.775156878232956,0.5628584748506547,0.7027701139450073
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.6231555938720703,0.757048044204712,0.6822193038463592,0.6266007423400879
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.625552773475647,0.7722729682922364,0.6159228301048278,0.6456493735313416
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.6341578960418701,0.7393939304351806,0.5650880420207978,0.6037003397941589
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6596474647521973,0.7641358363628388,0.6267801535129547,0.6257083415985107
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.6142914295196533,0.7636971831321716,0.6310499954223633,0.6445987820625305
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6963392496109009,0.7651345646381378,0.5986995816230773,0.5505301356315613
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6459238529205322,0.8225371539592743,0.5890911585092544,0.6505589485168457
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.614281415939331,0.771815869808197,0.6780233359336854,0.663604199886322
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.5970192551612854,0.7733997833728791,0.6490226650238037,0.668673574924469
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.6874171495437622,0.7716408157348633,0.6567688298225403,0.6724701523780823
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.6268417835235596,0.7479550158977508,0.6786782848834991,0.6871963739395142
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.587577223777771,0.7445260500907898,0.6248748159408569,0.6997746825218201
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.6363135576248169,0.7633966112136841,0.6387460255622863,0.7071610689163208
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5626038312911987,0.7483051943778992,0.6996155059337616,0.7467677593231201
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.640483021736145,0.7393078243732453,0.6760658299922944,0.7119023203849792
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5588012933731079,0.7319586646556854,0.6769382655620575,0.7109583020210266
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5042819976806641,0.7732403326034546,0.6317422699928283,0.6844716668128967
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.625826358795166,0.7355715930461884,0.6533704447746277,0.6788709759712219
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5882412791252136,0.7691450333595276,0.6153744900226593,0.6921956539154053
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.6225042343139648,0.7470785760879517,0.63099081158638,0.6181741952896118
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.628529965877533,0.7406131637096405,0.6878847467899323,0.7302213907241821
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.6053292751312256,0.7522382974624634,0.5895056539773941,0.6394903659820557
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6960023641586304,0.7415966975688935,0.5898311465978623,0.5560378432273865
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.6151737570762634,0.7288542819023133,0.5612559056282044,0.7330948114395142
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.6153686046600342,0.7277188134193421,0.6130183792114258,0.6180562973022461
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.6304686665534973,0.7270286881923675,0.5735904031991959,0.6469435095787048
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.6312029361724854,0.71514106631279,0.5077285850048066,0.5933794379234314
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6384373903274536,0.7300726509094239,0.6045957922935485,0.6373906135559082
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.6052671074867249,0.7309836673736573,0.5594034099578857,0.6190904378890991
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6915649771690369,0.7253443944454193,0.543435999751091,0.5626380443572998
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6343689560890198,0.7590057837963105,0.5390673208236695,0.6864280104637146
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.5951235294342041,0.7472627711296081,0.6289326518774032,0.6598614454269409
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.6078975200653076,0.7509621202945709,0.608882156610489,0.6468923091888428
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.6778498888015747,0.7463141918182373,0.6076527351140976,0.6781114935874939
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.6310443878173828,0.7384596562385559,0.6382299959659576,0.6996719241142273
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5736938714981079,0.7353355908393859,0.5595126551389694,0.638634979724884
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.6438069343566895,0.7524861800670624,0.6268879389762878,0.713549017906189
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5709336996078491,0.7461125552654266,0.6384918212890625,0.6953521966934204
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.6402470469474792,0.7400691342353821,0.6611744296550751,0.706966757774353
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5678109526634216,0.7307808542251587,0.6319795346260071,0.7091252207756042
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.4955797791481018,0.7763297128677368,0.6479935073852539,0.7067795991897583
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.6219533085823059,0.7310996389389038,0.6407310485839843,0.7089675068855286
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5712598562240601,0.7506060826778412,0.5418164670467377,0.6825459003448486
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.6276170015335083,0.7333257389068604,0.6111652612686157,0.6536049842834473
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.6301387548446655,0.7338765192031861,0.6500508606433868,0.7548031210899353
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.7484976053237915,0.7387128746509553,0.6435742902755738,0.7290152311325073
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.6776646971702576,0.743198243379593,0.599992350935936,0.7621947526931763
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5645643472671509,0.7138061249256134,0.7250920164585114,0.8786405920982361
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.6262335777282715,0.7255338072776795,0.6723211979866028,0.7247869372367859
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.49794986844062805,0.7192093503475189,0.6925834274291992,0.8094967007637024
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5691022872924805,0.7085048842430115,0.6757822811603547,0.7862170338630676
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.6098785400390625,0.7104235231876374,0.6353226518630981,0.708799421787262
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.5885037183761597,0.7459041798114776,0.5883855360746384,0.7293030023574829
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.662491500377655,0.7382116651535034,0.6331974601745606,0.7396252155303955
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.6268662214279175,0.7351685619354248,0.6627093923091888,0.6372599601745605
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.6253408193588257,0.7152878499031067,0.6939621186256408,0.7407193183898926
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.6631631255149841,0.7277452373504638,0.6201197278499603,0.6389399766921997
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.6219617128372192,0.7139923441410064,0.6560865211486816,0.6580654978752136
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.6158057451248169,0.7276700043678284,0.6272876018285751,0.7004939913749695
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5966607928276062,0.7087085521221161,0.6250380790233612,0.7182739973068237
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.6372143030166626,0.7288021755218506,0.6565145087242127,0.6576854586601257
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.5890139937400818,0.7436528527736663,0.5944120413064957,0.6608208417892456
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5753899216651917,0.7235224080085755,0.6554599905014038,0.6502891182899475
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5932148694992065,0.7209462058544159,0.594243153333664,0.6255409717559814
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5735840797424316,0.7314715754985809,0.6263759827613831,0.7069746255874634
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.6516376733779907,0.7263749861717224,0.6255602312088012,0.632193922996521
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.595640242099762,0.7385139715671539,0.6268926656246185,0.643060028553009
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.6060485243797302,0.7139135801792145,0.6777347838878631,0.6077682375907898
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.5946800708770752,0.7316883945465088,0.5800715011358261,0.6599261164665222
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.7206902503967285,0.8002694201469421,0.5783670032024384,0.6766726970672607
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.6048479080200195,0.8615446460247039,0.572508989572525,0.6763770580291748
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.6198872923851013,0.8090245628356934,0.5907383328676223,0.8079699277877808
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6646439433097839,0.7925162899494171,0.5523236858844757,0.6740051507949829
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.5442153215408325,0.7389247679710388,0.5811833918094635,0.735810399055481
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.6321530342102051,0.7624849498271942,0.5963911813497543,0.7352386116981506
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6611981391906738,0.7811418116092682,0.5780762273073197,0.7116554379463196
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.6378359198570251,0.7616016232967376,0.5442539656162262,0.7562838196754456
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7580972909927368,0.7881671977043152,0.5557820600271225,0.7139907479286194
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.6215630769729614,0.8039955198764801,0.5440261286497116,0.6196825504302979
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.6233723759651184,0.8405322360992432,0.5591526556015015,0.7040046453475952
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.6429411768913269,0.885316104888916,0.581000674366951,0.6836451292037964
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.699202299118042,0.7841256904602051,0.5933400094509125,0.6660677194595337
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.719441294670105,0.7653380441665649,0.571407567858696,0.6735004782676697
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6768702268600464,0.7545119595527648,0.5937972289323806,0.7551296353340149
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.6294755339622498,0.764338870048523,0.5805975413322448,0.69646155834198
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.5837526917457581,0.8081099152565002,0.5428518003225327,0.6709280014038086
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.6665215492248535,0.7870508074760437,0.5633547151088715,0.6068288683891296
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.6513815522193909,0.78029545545578,0.458041809797287,0.7734847068786621
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.5686009526252747,0.7867279934883118,0.5090948647260666,0.6144462823867798
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.6593636274337769,0.7569150686264038,0.5772367686033248,0.6837472915649414
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.615745484828949,0.7959000778198242,0.5849440276622773,0.7283644080162048
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6521939039230347,0.7644486522674561,0.5555480349063874,0.6601952314376831
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.6716095209121704,0.7608169221878052,0.5648771858215332,0.6346129179000854
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.7475888133049011,0.7589285147190094,0.6620607233047485,0.727243185043335
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.6846840381622314,0.7525656926631927,0.6469997501373291,0.7494058609008789
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5726844072341919,0.7442087996006012,0.7131211972236633,0.8585560321807861
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.6198855638504028,0.7414112508296966,0.668934633731842,0.6940621733665466
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.5068255662918091,0.7426223003864288,0.6713814508914947,0.8171683549880981
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.571270763874054,0.7218587875366211,0.6773001062870025,0.774344801902771
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.6204195022583008,0.7345965731143952,0.6732250487804413,0.716776967048645
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5984797477722168,0.7711815285682678,0.6216188538074493,0.762213945388794
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6720884442329407,0.7723882138729096,0.6483542811870575,0.747256338596344
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.6326904892921448,0.7562580978870392,0.669444088935852,0.6477646827697754
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.6251477599143982,0.7264853119850159,0.7257592046260833,0.7466469407081604
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.6562925577163696,0.7436210107803345,0.6751326894760132,0.7033224701881409
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.6337424516677856,0.7425720810890197,0.6645289242267609,0.6475321650505066
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.6238433122634888,0.7590358817577362,0.631117969751358,0.6490968465805054
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.602577805519104,0.7341702103614807,0.636729074716568,0.6977811455726624
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.642646074295044,0.7548272657394409,0.696068332195282,0.6953662633895874
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5981459021568298,0.7755979573726655,0.6234032511711121,0.7106311321258545
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5918399691581726,0.7466760861873627,0.678254508972168,0.6648995280265808
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5926753282546997,0.7606866765022278,0.5940183568000793,0.646696150302887
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.565066933631897,0.7618610405921936,0.6506814050674439,0.6966603994369507
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.65442955493927,0.7620083713531494,0.6533931422233582,0.6651490926742554
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5929279327392578,0.7603545498847961,0.6622609746456146,0.6695877909660339
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.6252037882804871,0.7513160359859467,0.6553982734680176,0.5406638383865356
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5964353680610657,0.7643848013877869,0.6225773823261261,0.6684051156044006
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.7460700273513794,0.7311674904823303,0.625640377998352,0.708188533782959
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.6690254211425781,0.7358720767498016,0.6638660931587219,0.7852873802185059
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5716640949249268,0.7407105445861817,0.6850897204875946,0.860781729221344
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.6256698369979858,0.7280903542041779,0.6752226436138153,0.7256772518157959
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.5155484080314636,0.7302277135848999,0.636568021774292,0.8053110837936401
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5785468220710754,0.7290494549274444,0.6679445028305053,0.8059844970703125
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.620131254196167,0.7226624166965485,0.638476482629776,0.7189198732376099
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5882070064544678,0.7504237806797027,0.5880180728435517,0.7723507285118103
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.6562792062759399,0.744161822795868,0.6228296887874604,0.7757213115692139
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.6312333345413208,0.7547378039360046,0.6444812059402466,0.6615928411483765
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.611699104309082,0.7385917687416077,0.6631813609600067,0.7170231342315674
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.6314141750335693,0.7440597558021546,0.6337045097351074,0.7026946544647217
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.620295524597168,0.7223199057579041,0.5986538165807724,0.6308633089065552
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.6266953945159912,0.7345187783241272,0.6315678036212922,0.6935849785804749
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.6068328619003296,0.7181118178367615,0.6184778666496277,0.714631974697113
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.6527119278907776,0.7526732969284058,0.6224502873420715,0.6411242485046387
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.6009881496429443,0.7438990938663482,0.6383406448364258,0.7155028581619263
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5967694520950317,0.72890922665596,0.662016042470932,0.6608299016952515
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5874970555305481,0.7254635417461395,0.6177736699581147,0.6975233554840088
