epoch,loss,swd,repulsive,color,oob,identity,identity_ratio,lr,data_time_sec,transfer_time_sec,fwd_loss_time_sec,backward_time_sec,optimizer_time_sec,step_overhead_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,compute_samples_per_sec,attn_entropy,attn_max_prob,id_swd_ratio,health_warning_count
74,6.6652045249938965,1.957641839981079,0.0,0.32082223892211914,0.45875120162963867,3.9279892444610596,0.19990234076976776,2.460848805135541e-05,0.47579720010980964,0.005894000642001629,11.196790700545534,1.6687576009426266,0.10275949956849217,18.84092419804074,12.974201801698655,32.29427361488342,10240,317.0840788095851,789.2585730136649,0.7039430737495422,0.17221622169017792,2.0086729526519775,0.0
75,6.653726100921631,1.9498389959335327,0.0,0.321610689163208,0.46028733253479004,3.9219887256622314,0.19599609076976776,2.4069904910238765e-05,0.48418399994261563,0.0056418003514409065,11.186082099564373,1.691630399087444,0.1041748016141355,18.810882200486958,12.987529100617394,32.28660345077515,10240,317.1594068608711,788.4486664605985,0.7055729031562805,0.170784130692482,2.012408494949341,0.0
76,6.665243625640869,1.9552032947540283,0.0,0.320643812417984,0.4612295627593994,3.928166627883911,0.20175781846046448,2.35367075257276e-05,0.48973589949309826,0.005601599812507629,11.202022300101817,1.6798684997484088,0.10691439919173717,18.820942701073363,12.99440679885447,32.3095338344574,10240,316.93431581112037,788.0313552214413,0.7065813541412354,0.17021863162517548,2.010056734085083,0.0
77,6.652225494384766,1.9525953531265259,0.0,0.31913048028945923,0.4588613212108612,3.921637773513794,0.19902344048023224,2.300926132467545e-05,0.47579879965633154,0.005453699734061956,11.17318889987655,1.6709061001893133,0.10228650108911097,18.842995000304654,12.951835200889036,32.27365064620972,10240,317.28669657650295,790.6215483113242,0.7110525965690613,0.16724875569343567,2.00986647605896,0.0
78,6.642165660858154,1.943791389465332,0.0,0.31930726766586304,0.46217504143714905,3.9168927669525146,0.20009766519069672,2.2487927792361998e-05,0.48590780002996325,0.006224200362339616,11.20160389947705,1.7083857997786254,0.10532490047626197,18.824177199741825,13.021538800094277,32.33434700965881,10240,316.6911024039279,786.3893935427864,0.7126304507255554,0.16575458645820618,2.0166449546813965,0.0
79,6.65831995010376,1.9591693878173828,0.0,0.3181122839450836,0.4607917368412018,3.9202468395233154,0.19931641221046448,2.1973064224749086e-05,0.4748790990561247,0.0055018996354192495,11.190260000294074,1.6612074000295252,0.1035560006275773,18.84008360025473,12.960525300586596,32.27862548828125,10240,317.2377957579895,790.0914324465333,0.7152810096740723,0.16310003399848938,2.002636671066284,0.0
80,6.642432689666748,1.9577966928482056,0.0,0.31824466586112976,0.459587961435318,3.906803607940674,0.20029297471046448,2.1465023483607957e-05,0.48946189996786416,0.00596739980392158,11.192944700364023,1.7145952994469553,0.10386460041627288,18.79005000111647,13.017372000031173,32.30132794380188,10240,317.0148304062185,786.6411131198738,0.7192713618278503,0.160870760679245,1.9969700574874878,0.0
81,6.6812424659729,1.9692267179489136,0.0,0.3201756775379181,0.4613446295261383,3.9304959774017334,0.20234374701976776,2.0964153754685393e-05,0.4773117995355278,0.0055208997800946236,11.217014499707147,1.6710549991112202,0.10198460007086396,18.822469601174816,12.995574998669326,32.297834634780884,10240,317.0491184871184,787.96051741062,0.7193736433982849,0.16080696880817413,1.9974565505981445,0.0
82,6.652671813964844,1.946640968322754,0.0,0.32390812039375305,0.4583834707736969,3.9237396717071533,0.1962890625,2.0470798309074586e-05,0.4799536007922143,0.005939301569014788,11.19006510055624,1.7080018997658044,0.10367370001040399,18.792679998558015,13.007680001901463,32.283180475234985,10240,317.1930351736964,787.2272379473601,0.7188843488693237,0.16095753014087677,2.016896963119507,0.0
83,6.651725769042969,1.9437874555587769,0.0,0.3209598958492279,0.46096834540367126,3.9260094165802,0.19912110269069672,1.9985295267954312e-05,0.48847030010074377,0.005845501087605953,11.197117800125852,1.7126354991924018,0.10397979966364801,18.778954799519852,13.019578600069508,32.290239572525024,10240,317.1236923467414,786.5077906550164,0.7203454375267029,0.1600213199853897,2.0211551189422607,0.0
84,6.656561374664307,1.9473117589950562,0.0,0.3194209337234497,0.45903292298316956,3.930795431137085,0.2021484375,1.9507977370857517e-05,0.4748405001591891,0.005558500997722149,11.186512100277469,1.6766092996113002,0.10093260044232011,18.832686599111184,12.969612501328811,32.28012418746948,10240,317.22306706536676,789.5378523414522,0.722613513469696,0.15851885080337524,2.0210258960723877,0.0
85,6.636638164520264,1.9395933151245117,0.0,0.31964898109436035,0.4598669707775116,3.9175288677215576,0.20146484673023224,1.9039171747628345e-05,0.4934908002614975,0.006146099418401718,11.197907900437713,1.7265081000514328,0.10499779926612973,18.769639801001176,13.035559899173677,32.302677392959595,10240,317.0015870644772,785.5435500433789,0.7248716950416565,0.156736820936203,2.0215024948120117,0.0
86,6.631811618804932,1.937130331993103,0.0,0.3222815692424774,0.4601614475250244,3.912238836288452,0.20136718451976776,1.8579199694223566e-05,0.4734339006245136,0.0054540003184229136,11.19488950073719,1.6816341013181955,0.10101660038344562,18.810808497015387,12.982994202757254,32.26928162574768,10240,317.32965483277127,788.7240678136702,0.7265844345092773,0.15561556816101074,2.0212342739105225,0.0
87,6.6440253257751465,1.9380995035171509,0.0,0.3199022710323334,0.46234560012817383,3.923677921295166,0.19394531846046448,1.812837645251248e-05,0.5081598004326224,0.006186199141666293,11.205582600086927,1.754504500189796,0.10787419928237796,18.761911201290786,13.074147498700768,32.34806251525879,10240,316.5568260902713,783.2250631268762,0.7264812588691711,0.15575073659420013,2.0261478424072266,0.0
88,6.626830577850342,1.937872290611267,0.0,0.31819817423820496,0.4595184028148651,3.9112415313720703,0.20361328125,1.7687010994225822e-05,0.47515269950963557,0.005816799588501453,11.194960199762136,1.6849963986314833,0.10267450055107474,18.82623990182765,12.988447898533195,32.29362511634827,10240,317.09044627560627,788.3928918986862,0.7281009554862976,0.15459579229354858,2.0196895599365234,0.0
89,6.651564121246338,1.9568804502487183,0.0,0.31932422518730164,0.45862051844596863,3.9167401790618896,0.19560547173023224,1.7255405809202018e-05,0.4801920000463724,0.005580900935456157,11.201732699526474,1.7018676998559386,0.10292800073511899,18.813814299879596,13.012109301052988,32.31028127670288,10240,316.92698408613006,786.9592671782539,0.7291699051856995,0.15360303223133087,2.0029423236846924,0.0
90,6.648870944976807,1.9485772848129272,0.0,0.3208164572715759,0.4615543484687805,3.9179227352142334,0.20341797173023224,1.68338566980757e-05,0.4875212013721466,0.005557500058785081,11.192859702045098,1.7132706008851528,0.10461840056814253,18.77825739630498,13.016306203557178,32.28483867645264,10240,317.1767436294695,786.7055245828151,0.7285007834434509,0.15386910736560822,2.0121610164642334,0.0
91,6.645081520080566,1.9480122327804565,0.0,0.3194837272167206,0.45847877860069275,3.919107437133789,0.20097656548023224,1.6422652569550815e-05,0.47837510029785335,0.005615799920633435,11.191937299910933,1.6748213001992553,0.10198480007238686,18.83306370000355,12.974359200103208,32.28905129432678,10240,317.1353629023835,789.2489981253597,0.7301988005638123,0.15264828503131866,2.0128977298736572,0.0
92,6.648024082183838,1.9448026418685913,0.0,0.32260337471961975,0.4563867151737213,3.924231767654419,0.19980469346046448,1.602207524239693e-05,0.49040559958666563,0.006404600339010358,11.196589500876144,1.737487300299108,0.10403390042483807,18.763824697583914,13.0445153019391,32.30160474777222,10240,317.0121137930844,785.0042537400985,0.7331533432006836,0.1507973074913025,2.018810987472534,0.0
93,6.643470287322998,1.9425783157348633,0.0,0.3200276792049408,0.4601372182369232,3.9207265377044678,0.20546875894069672,1.5632399252304806e-05,0.4768490009009838,0.005526899825781584,11.193195899482816,1.6892228005453944,0.10133430059067905,18.82598999980837,12.989279900444672,32.29561471939087,10240,317.07091160744244,788.3423929951226,0.7339028716087341,0.15034794807434082,2.019881248474121,0.0
94,6.638026714324951,1.947708010673523,0.0,0.31813329458236694,0.4614763855934143,3.9107091426849365,0.20126953721046448,1.5253891663733288e-05,0.49438640009611845,0.005975901614874601,11.19483679975383,1.7346516002435237,0.10417159995995462,18.78050189744681,13.039635901572183,32.31763172149658,10240,316.8549010102341,785.2980004422799,0.7340127825737,0.15006312727928162,2.008864164352417,0.0
95,6.643995761871338,1.9410690069198608,0.0,0.32003942131996155,0.45791730284690857,3.924969434738159,0.20175781846046448,1.4886811886876714e-05,0.4774917005561292,0.0056728997733443975,11.18850089982152,1.6713217007927597,0.10100430040620267,18.83806599979289,12.966499800793827,32.28571057319641,10240,317.16817806392794,789.7273865205391,0.7359119057655334,0.14877693355083466,2.023484945297241,0.0
96,6.642571449279785,1.9404157400131226,0.0,0.3221064507961273,0.4599076211452484,3.9201412200927734,0.19667969644069672,1.4531411499878098e-05,0.5481755004730076,0.005945001030340791,11.190160100348294,1.6919587997253984,0.10397330019623041,18.806818099459633,12.992037201300263,32.35095191001892,10240,316.52855311588917,788.1750830404923,0.7380546927452087,0.1471969187259674,2.0211312770843506,0.0
97,6.632505893707275,1.9394264221191406,0.0,0.31954818964004517,0.4585152268409729,3.9150168895721436,0.20000000298023224,1.4187934076410047e-05,0.4808110995218158,0.005718599539250135,11.194061699556187,1.7120984992943704,0.10312890005297959,18.79225370194763,13.015007698442787,32.2911491394043,10240,317.1147597068423,786.7840140597989,0.7388779520988464,0.1465335637331009,2.0201809406280518,0.0
98,6.635030269622803,1.9413807392120361,0.0,0.32024386525154114,0.4597158133983612,3.9136898517608643,0.19990234076976776,1.3856615018741522e-05,0.4810593989677727,0.005713599966838956,11.194291200488806,1.6775679998099804,0.10083710006438196,18.829287499655038,12.978409900330007,32.29241394996643,10240,317.1023391396432,789.0026650907075,0.7394003868103027,0.14606375992298126,2.0174806118011475,0.0
99,6.637315273284912,1.9346647262573242,0.0,0.3198499381542206,0.46129298210144043,3.921508550643921,0.20185546576976776,1.3537681396404888e-05,0.502929300069809,0.006131200352683663,11.204964498989284,1.7105089004617184,0.10321420012041926,18.79483520053327,13.024818799924105,32.32618188858032,10240,316.7710939477645,786.1913595342814,0.739165186882019,0.14635330438613892,2.027844190597534,0.0
100,6.658664226531982,1.9512089490890503,0.0,0.3195142447948456,0.46064725518226624,3.927293062210083,0.21396484971046448,1.3231351790573808e-05,0.47345189936459064,0.005627400008961558,11.194971499964595,1.6841499002184719,0.10198430018499494,18.817807998973876,12.986733100377023,32.28197622299194,10240,317.2048677957592,788.496993112357,0.7411512136459351,0.1448904126882553,2.014287233352661,0.0
101,6.646615028381348,1.9327383041381836,0.0,0.3206164538860321,0.46162691712379456,3.931633710861206,0.19619141519069672,1.2937836144258613e-05,0.49020179989747703,0.0061380998231470585,11.196856200229377,1.7109486998524517,0.10609669936820865,18.78454860113561,13.020039699273184,32.29818892478943,10240,317.04564066564797,786.4799368139888,0.7417343854904175,0.14449675381183624,2.035421133041382,0.0
102,6.639223575592041,1.9433268308639526,0.0,0.31814107298851013,0.46071553230285645,3.9170398712158203,0.20146484673023224,1.2657335618421862e-05,0.4786091996356845,0.00555170071311295,11.190496500115842,1.679792599286884,0.10204250016249716,18.815483499784023,12.977883300278336,32.27448606491089,10240,317.27848367299083,789.0346802379078,0.7428978085517883,0.1437915712594986,2.017672538757324,0.0
103,6.635862827301025,1.9308817386627197,0.0,0.3212405741214752,0.4603136479854584,3.923426389694214,0.20107422769069672,1.2390042454112638e-05,0.47957540047354996,0.00566079979762435,11.189919200493023,1.7095068001654,0.10499159945175052,18.78622280037962,13.010078399907798,32.27964782714844,10240,317.2277484200978,787.082113207909,0.7438165545463562,0.1431090533733368,2.033179759979248,0.0
104,6.64492130279541,1.9381084442138672,0.0,0.32040688395500183,0.4604649543762207,3.9259419441223145,0.20283202826976776,1.2136139840714177e-05,0.4897773005068302,0.005738900043070316,11.223406899953261,1.7065085012000054,0.10329789971001446,18.801942699123174,13.038952200906351,32.333929777145386,10240,316.6951889416778,785.339177736092,0.744377076625824,0.1428278237581253,2.027379274368286,0.0
105,6.634357452392578,1.9266384840011597,0.0,0.3206658363342285,0.45794472098350525,3.9291093349456787,0.20498047769069672,1.189580179039497e-05,0.47266049892641604,0.005751899676397443,11.191778399981558,1.6767806003335863,0.1030274995137006,18.826821501133963,12.977338399505243,32.27930045127869,10240,317.23116228791633,789.0678107300027,0.7447691559791565,0.14259357750415802,2.040929079055786,0.0
106,6.641420841217041,1.9349517822265625,0.0,0.3165612518787384,0.4606587886810303,3.929248571395874,0.20273438096046448,1.1669193018849567e-05,0.48364089988172054,0.005755200516432524,11.190786299994215,1.7148696996737272,0.10410029906779528,18.78072180179879,13.01551149925217,32.283262491226196,10240,317.1922293412254,786.7535594423898,0.7451347708702087,0.14206598699092865,2.031822919845581,0.0
107,6.651210308074951,1.9354861974716187,0.0,0.32318201661109924,0.4615848660469055,3.930957794189453,0.20449219644069672,1.1456468832410618e-05,0.476910199271515,0.0055133996065706015,11.192106699105352,1.6641963000874966,0.10307979956269264,18.828898401465267,12.964896198362112,32.27305316925049,10240,317.2925705633761,789.8250663428871,0.7470586895942688,0.14094863831996918,2.0318641662597656,0.0
108,6.624856472015381,1.9263572692871094,0.0,0.31757375597953796,0.46026942133903503,3.9206559658050537,0.19667969644069672,1.1257775021609698e-05,0.4940293002873659,0.005839599296450615,11.184807399986312,1.7191186014097184,0.10618380061350763,18.783133398508653,13.015949401305988,32.29679989814758,10240,317.05927622220327,786.7270903014223,0.7480407953262329,0.1404460370540619,2.036675214767456,0.0
109,6.6481475830078125,1.940431833267212,0.0,0.3175952434539795,0.460071325302124,3.930049180984497,0.20058594644069672,1.1073247761259753e-05,0.4780424991622567,0.005525698885321617,11.186271299608052,1.6754003001842648,0.10321020008996129,18.813135801581666,12.9704074987676,32.26491570472717,10240,317.3725942355313,789.4894590607864,0.7484447360038757,0.14012090861797333,2.0266830921173096,0.0
110,6.6543869972229,1.9430822134017944,0.0,0.32290011644363403,0.4604819715023041,3.9279232025146484,0.19443359971046448,1.0903013517127686e-05,0.4852548991329968,0.005691299214959145,11.189978500129655,1.6996933007612824,0.10417409939691424,18.796925000380725,12.99953719950281,32.28549766540527,10240,317.17026964005635,787.7203505669145,0.7470539212226868,0.14102737605571747,2.022444248199463,0.0
111,6.633374214172363,1.9339580535888672,0.0,0.31872841715812683,0.46049270033836365,3.920196533203125,0.19375000894069672,1.074718895926103e-05,0.4884186997078359,0.0056631003972142935,11.199932001298293,1.6956817000173032,0.10385820036754012,18.80533899832517,13.005135002080351,32.30206561088562,10240,317.0075908875987,787.3812919559828,0.7487613558769226,0.13937191665172577,2.028623342514038,0.0
112,6.626445293426514,1.9214601516723633,0.0,0.3188095986843109,0.4600291848182678,3.926145315170288,0.19873046875,1.0605880882028144e-05,0.474397299811244,0.005571699235588312,11.199448099825531,1.6714447003323585,0.10274170013144612,18.823486200300977,12.979206199524924,32.27958106994629,10240,317.22840447684405,788.9542582638693,0.7479848861694336,0.14010581374168396,2.0439231395721436,0.0
113,6.647686004638672,1.9358412027359009,0.0,0.3194648027420044,0.4608752727508545,3.931504487991333,0.19208984076976776,1.047918613092666e-05,0.48908539954572916,0.006016300059854984,11.194084499962628,1.7049081001896411,0.10432559973560274,18.79115700046532,13.009334499947727,32.2927348613739,10240,317.0991879120249,787.1271201490857,0.7493850588798523,0.13932493329048157,2.031968593597412,0.0
114,6.649484157562256,1.9395617246627808,0.0,0.323159784078598,0.46081042289733887,3.925950288772583,0.20126953721046448,1.0367191536210446e-05,0.4789551997091621,0.005810299888253212,11.190277700079605,1.6823606996331364,0.10067429929040372,18.832456599688157,12.979122998891398,32.294142961502075,10240,317.085361646139,788.9593157314745,0.750481367111206,0.1383148580789566,2.025406837463379,0.0
115,6.6253838539123535,1.9185945987701416,0.0,0.32187533378601074,0.4574625492095947,3.9274508953094482,0.20078125596046448,1.026997385338046e-05,0.48801650013774633,0.006083100102841854,11.200344200013205,1.7278122997377068,0.10402769967913628,18.764115299796686,13.03826729953289,32.293468952178955,10240,317.0919796558143,785.3804316749097,0.7505106329917908,0.13852857053279877,2.048041582107544,0.0
116,6.63263463973999,1.9256908893585205,0.0,0.31780290603637695,0.46027079224586487,3.9288697242736816,0.20644532144069672,1.0187599710580384e-05,0.4776368997991085,0.005600200267508626,11.187819499755278,1.6831238996237516,0.10203190054744482,18.820923199644312,12.978575500193983,32.28126120567322,10240,317.2118937596028,788.9925978276236,0.7504544258117676,0.13846725225448608,2.0410425662994385,0.0
117,6.6371941566467285,1.9301338195800781,0.0,0.32159724831581116,0.46079832315444946,3.9246666431427,0.20263671875,1.0120125562933011e-05,0.47827779967337847,0.005689200479537249,11.189417300513014,1.702167899813503,0.10178940021432936,18.805410698754713,12.999063801020384,32.28535461425781,10240,317.1716749698585,787.7490376804054,0.7516652941703796,0.13755954802036285,2.0344443321228027,0.0
118,6.649183750152588,1.9427417516708374,0.0,0.3179945647716522,0.4596324563026428,3.92881441116333,0.20810547471046448,1.0067597653848735e-05,0.5582783005665988,0.005953500512987375,11.199400799814612,1.683893500128761,0.10171249927952886,18.828414699761197,12.990960299735889,32.38087296485901,10240,316.2360697042618,788.2404197792971,0.7523550391197205,0.13705912232398987,2.0231664180755615,0.0
119,6.632206916809082,1.9416159391403198,0.0,0.31862062215805054,0.45967966318130493,3.91228985786438,0.19785156846046448,1.0030051983332612e-05,0.47839749976992607,0.005868500797078013,11.184059399180114,1.6820598994381726,0.1049196997191757,18.81643380015157,12.97690749913454,32.27407264709473,10240,317.2825478820316,789.0940118578274,0.7536856532096863,0.13625629246234894,2.01643443107605,0.0
120,6.630799770355225,1.9303468465805054,0.0,0.3189575672149658,0.46148043870925903,3.920013904571533,0.20537109673023224,1.0007514283311762e-05,0.4991639000363648,0.006008098367601633,11.194792800350115,1.7214201013557613,0.10417979932390153,18.783453101292253,13.02640079939738,32.312559604644775,10240,316.9046378649635,786.095880028021,0.7540798187255859,0.13577720522880554,2.0325615406036377,0.0
