src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.123542756,0.9349056780338287,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21400252,1.051752507686615,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6932281,1.3337287902832031,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2651394,2.0211600065231323,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.145584,1.9774965047836304,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2561044,1.8472196459770203,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.54597837,2.0861149430274963,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26440716,1.8334134817123413,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30279893,1.7623161673545837,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4798072,1.3383208513259888,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27917978,1.8735101222991943,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41078016,1.1865200996398926,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30759054,1.1670536994934082,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3122722,0.8662528097629547,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31475586,0.9886781573295593,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40733957,2.0308847427368164,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3261118,2.0902241468429565,N/A,N/A
