src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.29101562,0.72265625,0.59765625,0.85080796
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34570312,0.703125,0.6171875,0.8168758
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.44726562,0.75390625,0.55078125,0.8235893
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.46875,0.765625,0.55078125,0.84236234
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.3671875,0.8203125,0.44921875,0.8428993
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.45703125,0.80859375,0.5234375,0.83734274
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.41601562,0.765625,0.5234375,0.8599436
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.46679688,0.78125,0.5859375,0.8455714
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.43359375,0.76171875,0.5703125,0.8435934
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.31445312,0.87890625,0.470703125,0.79731756
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.44140625,0.796875,0.5390625,0.7962236
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4375,0.77734375,0.51953125,0.69398427
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.48828125,0.74609375,0.5703125,0.7985172
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.44335938,0.78515625,0.53515625,0.8579172
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.36523438,0.79296875,0.54296875,0.77083164
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.51171875,0.734375,0.625,0.7967861
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.3671875,0.8046875,0.62109375,0.8261113
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.421875,0.74609375,0.5390625,0.79673374
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.3984375,0.79296875,0.578125,0.8219806
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.44921875,0.734375,0.5703125,0.70402825
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.48828125,0.75390625,0.58203125,0.83641356
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4609375,0.77734375,0.55859375,0.68429047
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.48242188,0.76171875,0.486328125,0.8518281
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.51171875,0.8515625,0.52734375,0.7807602
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.34570312,0.77734375,0.53515625,0.82360554
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.39257812,0.78515625,0.515625,0.7475573
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.49023438,0.734375,0.73046875,0.89145637
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.48046875,0.71484375,0.71875,0.78305364
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.48046875,0.7421875,0.6640625,0.8091301
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.48828125,0.75,0.65234375,0.7648356
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.47070312,0.73828125,0.71484375,0.81000197
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.515625,0.7109375,0.71875,0.8164705
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.45898438,0.72265625,0.72265625,0.817175
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.41796875,0.78515625,0.69140625,0.76684105
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.453125,0.7421875,0.6796875,0.8319447
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.44140625,0.74609375,0.59765625,0.7635857
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.51953125,0.72265625,0.6796875,0.7345495
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.53515625,0.7265625,0.7109375,0.77036667
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.3671875,0.765625,0.5390625,0.7919296
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.5390625,0.71484375,0.60546875,0.7106601
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.3984375,0.76171875,0.61328125,0.83539003
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.44726562,0.71484375,0.4921875,0.7780044
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.41992188,0.76171875,0.56640625,0.8129478
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.45703125,0.7109375,0.53125,0.6804506
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.50390625,0.73046875,0.5625,0.78806746
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.43554688,0.734375,0.56640625,0.6984694
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.484375,0.73046875,0.4609375,0.8344318
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.4765625,0.78515625,0.466796875,0.83671755
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.35546875,0.7578125,0.474609375,0.8029627
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.40429688,0.765625,0.49609375,0.7340148
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.5234375,0.72265625,0.6953125,0.79950213
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.50390625,0.7109375,0.671875,0.7721809
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.4921875,0.75,0.61328125,0.7447194
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.51953125,0.75,0.60546875,0.742699
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.49023438,0.7421875,0.6953125,0.81575465
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.53125,0.7265625,0.65625,0.75503355
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.515625,0.73828125,0.65234375,0.7538078
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.40820312,0.7890625,0.67578125,0.7676184
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.50390625,0.73828125,0.65625,0.8274535
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.45117188,0.73046875,0.515625,0.6867374
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5390625,0.71875,0.65234375,0.7459651
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.56640625,0.75,0.6640625,0.785204
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.61328125,0.703125,0.66015625,0.8136705
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.48242188,0.73828125,0.55859375,0.88545984
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.4765625,0.734375,0.65234375,0.84657794
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.50390625,0.6953125,0.7265625,0.8083739
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.4453125,0.73046875,0.66796875,0.79135954
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.49609375,0.7109375,0.703125,0.84027815
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.48828125,0.6796875,0.703125,0.8317585
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.44921875,0.73828125,0.625,0.8646407
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.5703125,0.71484375,0.71484375,0.835047
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.48046875,0.70703125,0.6953125,0.77604604
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5,0.703125,0.7265625,0.80203545
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.5,0.72265625,0.75,0.84549046
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.484375,0.6953125,0.71875,0.78078806
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.55078125,0.70703125,0.69921875,0.79326427
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.515625,0.6875,0.71484375,0.8348873
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.5,0.70703125,0.70703125,0.7708491
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.42578125,0.75,0.498046875,0.7834289
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.45507812,0.71875,0.6875,0.7375537
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4453125,0.71484375,0.609375,0.8442458
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.42773438,0.73046875,0.61328125,0.74361444
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.484375,0.6953125,0.703125,0.8379912
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.40625,0.7421875,0.75390625,0.8297652
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.46484375,0.6875,0.7421875,0.78026474
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.45507812,0.72265625,0.6640625,0.7846877
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.47265625,0.78515625,0.546875,0.85680133
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.35351562,0.84765625,0.462890625,0.9299756
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.44140625,0.78515625,0.6171875,0.9028661
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.46875,0.76171875,0.55859375,0.7939405
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3671875,0.734375,0.5859375,0.8789904
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.44335938,0.7734375,0.60546875,0.8422566
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.4765625,0.734375,0.57421875,0.83991015
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.37890625,0.7578125,0.5390625,0.859151
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.5078125,0.77734375,0.54296875,0.82837963
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.40234375,0.765625,0.52734375,0.8229085
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.43164062,0.7890625,0.55859375,0.83620775
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.43945312,0.84375,0.53515625,0.8785193
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.47265625,0.765625,0.51171875,0.8503449
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.5078125,0.73046875,0.58203125,0.7733762
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.46875,0.734375,0.58203125,0.85766876
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.41601562,0.7578125,0.54296875,0.88095415
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38671875,0.78515625,0.4921875,0.8576887
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.421875,0.765625,0.44921875,0.8991837
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.4375,0.7421875,0.478515625,0.8689088
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.35546875,0.765625,0.46484375,0.87252355
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.453125,0.73046875,0.53515625,0.8523086
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.36914062,0.80078125,0.56640625,0.8483977
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.421875,0.7265625,0.53125,0.80540866
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.44335938,0.734375,0.486328125,0.8716219
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.5625,0.7265625,0.6875,0.85107535
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.44140625,0.73046875,0.65625,0.8632582
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.47265625,0.73828125,0.671875,0.8791804
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.4921875,0.71484375,0.6953125,0.74139106
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.421875,0.74609375,0.67578125,0.82802033
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.47070312,0.71484375,0.671875,0.7794145
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.46679688,0.69921875,0.71484375,0.8332238
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.46679688,0.7578125,0.66015625,0.84736246
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.50390625,0.7265625,0.72265625,0.861953
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.45117188,0.7265625,0.6796875,0.81233466
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.453125,0.703125,0.734375,0.802219
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.47070312,0.72265625,0.76171875,0.8720777
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.484375,0.71484375,0.71875,0.78269726
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5390625,0.73046875,0.6953125,0.7581731
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.48828125,0.7109375,0.703125,0.8415131
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.49804688,0.73828125,0.72265625,0.78902966
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.4140625,0.76953125,0.54296875,0.77760667
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.453125,0.72265625,0.703125,0.71183825
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.4765625,0.75390625,0.58984375,0.8023808
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.41992188,0.75390625,0.640625,0.7317722
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.48242188,0.7265625,0.68359375,0.7710631
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.37890625,0.7578125,0.7265625,0.8409074
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.46484375,0.71875,0.70703125,0.7897431
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.4765625,0.74609375,0.65234375,0.77617955
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.6015625,0.7109375,0.65625,0.79089165
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.48046875,0.71875,0.6640625,0.8162207
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.49609375,0.75390625,0.625,0.8743248
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.51171875,0.703125,0.69921875,0.77539253
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.45117188,0.75,0.6484375,0.7929182
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.51953125,0.73828125,0.65234375,0.79988164
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.49609375,0.6953125,0.68359375,0.7766787
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.4921875,0.75390625,0.6328125,0.8294623
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.55859375,0.72265625,0.71875,0.8097057
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.47851562,0.71484375,0.66796875,0.7235936
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5,0.70703125,0.6796875,0.7221672
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.50390625,0.7265625,0.71875,0.80290604
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5,0.71484375,0.671875,0.73998487
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5625,0.7109375,0.64453125,0.694602
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5390625,0.7109375,0.65625,0.7622405
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.53125,0.74609375,0.6484375,0.7386205
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.43554688,0.7421875,0.5703125,0.7846073
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.49023438,0.71875,0.69921875,0.7247635
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.47851562,0.70703125,0.65234375,0.7645053
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.44140625,0.72265625,0.64453125,0.7223884
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.51171875,0.7109375,0.66796875,0.75688887
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.421875,0.74609375,0.65625,0.7439256
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.5,0.6875,0.6796875,0.65762764
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.48828125,0.72265625,0.62109375,0.74039567
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.4140625,0.72265625,0.625,0.8006858
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.46679688,0.703125,0.70703125,0.8715594
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.47265625,0.71484375,0.69140625,0.84306943
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.46875,0.71484375,0.6171875,0.8263805
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.46875,0.71484375,0.6484375,0.7838079
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.49609375,0.70703125,0.7109375,0.77924246
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.42382812,0.6875,0.6796875,0.8200977
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.44726562,0.703125,0.6953125,0.7904156
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.44140625,0.73828125,0.64453125,0.80492866
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.48046875,0.703125,0.66796875,0.8342136
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.4609375,0.71484375,0.7265625,0.80972207
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.40039062,0.73828125,0.66796875,0.84003145
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.38671875,0.74609375,0.62890625,0.7289589
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.46289062,0.7109375,0.6328125,0.8001183
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.47070312,0.68359375,0.703125,0.7381246
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.48046875,0.69140625,0.72265625,0.8385226
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.46484375,0.70703125,0.6875,0.74319947
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.52734375,0.72265625,0.61328125,0.73854405
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.38671875,0.73046875,0.609375,0.8355397
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.50390625,0.6875,0.69140625,0.72491664
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.48046875,0.7265625,0.6875,0.8086887
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.45898438,0.73046875,0.71875,0.8604388
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.49804688,0.74609375,0.65234375,0.90391886
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.42578125,0.71875,0.6875,0.84882355
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.4453125,0.76953125,0.455078125,0.8212687
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.4140625,0.734375,0.51953125,0.92312855
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.42578125,0.75390625,0.54296875,0.8606305
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.34960938,0.7578125,0.48828125,0.8127438
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.38671875,0.74609375,0.494140625,0.93219227
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.41015625,0.765625,0.48046875,0.82115436
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.40625,0.71484375,0.52734375,0.9213097
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.41796875,0.7734375,0.57421875,0.7614179
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.41015625,0.7734375,0.5078125,0.88101006
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.49414062,0.734375,0.5,0.8636072
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.41015625,0.75,0.51953125,0.86868495
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.38085938,0.796875,0.45703125,0.8320973
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.359375,0.76171875,0.48046875,0.8283279
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.40039062,0.74609375,0.48828125,0.8328668
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.44921875,0.71875,0.5234375,0.7948432
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.4765625,0.71484375,0.5859375,0.78981847
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.42382812,0.7421875,0.546875,0.8003556
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.42382812,0.7421875,0.435546875,0.77821696
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.38671875,0.74609375,0.4453125,0.8486913
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.46679688,0.73046875,0.578125,0.79599196
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.45117188,0.765625,0.59765625,0.8368691
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.40625,0.83984375,0.62109375,0.8593416
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.47265625,0.76953125,0.478515625,0.8956733
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.4296875,0.76171875,0.515625,0.87038165
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.42773438,0.75,0.6328125,0.79940534
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.47070312,0.734375,0.66015625,0.8649241
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.43945312,0.74609375,0.6875,0.8159808
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.4296875,0.7265625,0.6328125,0.81477773
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.484375,0.73828125,0.65625,0.80004907
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.453125,0.73046875,0.6796875,0.7245192
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4453125,0.71875,0.671875,0.8846998
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.4375,0.734375,0.66796875,0.7818127
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.44140625,0.765625,0.66796875,0.8116205
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.4921875,0.73046875,0.67578125,0.8187639
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.4375,0.73828125,0.7109375,0.83579147
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.390625,0.7578125,0.66015625,0.79426444
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.3828125,0.78515625,0.6015625,0.7497344
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.49414062,0.75,0.640625,0.8144617
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.453125,0.72265625,0.6875,0.72210836
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.49414062,0.71484375,0.6796875,0.8021636
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.43359375,0.734375,0.671875,0.7708954
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.5390625,0.765625,0.609375,0.7000511
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.3984375,0.75390625,0.59765625,0.811632
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.48046875,0.71875,0.65234375,0.7252688
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.45703125,0.75,0.671875,0.81481177
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.42578125,0.73828125,0.70703125,0.8406903
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.484375,0.77734375,0.66796875,0.86257005
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.44335938,0.74609375,0.71875,0.87195283
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.43359375,0.7109375,0.640625,0.7581388
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.484375,0.703125,0.66015625,0.85242915
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.47070312,0.7109375,0.703125,0.7921093
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.47851562,0.6953125,0.65625,0.7871668
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5,0.70703125,0.6328125,0.7602201
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.49414062,0.7109375,0.6796875,0.72679806
