src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.7234696,0.8083629608154297,0.6073570847511292,0.6985517,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.7113563,0.7780617475509644,0.5852369666099548,0.5885672,photo,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.80450046,0.7887715101242065,0.5896291732788086,0.56828254,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.8397239,0.7949638962745667,0.5572213530540466,0.57268095,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.6949151,0.7970486283302307,0.5345328450202942,0.60295606,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.8025209,0.7935421466827393,0.5086774826049805,0.598974,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.81116956,0.8017590045928955,0.5334710478782654,0.54545105,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.7942728,0.7929403781890869,0.5019106268882751,0.49784702,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.8113464,0.7933918833732605,0.5497769713401794,0.58573735,photo,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.87996787,0.7891175150871277,0.540597677230835,0.53577197,photo,1
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.8055501,0.7888696193695068,0.5500303506851196,0.63301027,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.71354175,0.7858939170837402,0.5231030583381653,0.53658164,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.8072916,0.7995748519897461,0.5501680970191956,0.64684,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.7540718,0.7897842526435852,0.5965471863746643,0.6075374,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.66206986,0.8091358542442322,0.5766640901565552,0.64015895,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.73816305,0.794610857963562,0.608877956867218,0.67765146,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.7516628,0.7962806820869446,0.587626039981842,0.5456341,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.74204314,0.7893281579017639,0.5762509703636169,0.5500175,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.7395092,0.7900062203407288,0.5893267393112183,0.5965989,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.757728,0.7790361046791077,0.595019519329071,0.5748266,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.7318731,0.8012423515319824,0.6107817888259888,0.67475915,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.6686909,0.7917083501815796,0.5882424712181091,0.5733197,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.7300937,0.8095153570175171,0.5491665005683899,0.63506484,photo,0
