src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11560111,1.1685797572135925,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.18352726,1.164966344833374,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.4975251,1.4076537489891052,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.29596245,3.2188934087753296,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13241339,2.796517848968506,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21932311,2.940990924835205,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.6175115,3.4918220043182373,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3777611,2.004460394382477,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.25209227,1.7013655304908752,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.3705871,2.4096327424049377,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27057314,1.6312020421028137,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40069544,1.4272218942642212,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.29025272,1.0252234935760498,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3137614,1.4172523617744446,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.23175311,0.7450935244560242,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39825192,3.0735421180725098,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.27654713,1.868272602558136,N/A,N/A
