src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.121248454,0.9211325645446777,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.20443615,1.0457198321819305,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6456977,1.4062549471855164,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26295942,2.0417115688323975,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14489432,2.035107672214508,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25345442,2.0698221921920776,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5395513,2.164639711380005,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.30531025,1.7021355032920837,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29194108,1.874316930770874,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48723817,1.3185538947582245,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27824658,2.048552632331848,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42022726,1.2892052829265594,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3004052,1.0198205709457397,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.28441736,0.8584693670272827,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31551215,1.0033177435398102,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4063201,1.9904245734214783,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30463174,2.3171627521514893,N/A,N/A
