src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12660286,1.0838655233383179,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22562753,1.0926912128925323,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6999113,1.3069747686386108,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26351386,1.780522644519806,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1432054,1.9579565525054932,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2530583,2.1074650287628174,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5433101,2.103825628757477,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26408282,1.8908767700195312,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30180493,1.727514386177063,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47680777,1.4273809492588043,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27918625,1.8279778361320496,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42144608,1.2860033512115479,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30804718,1.1109854876995087,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.34369963,0.9561139643192291,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3210265,1.079793632030487,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40344864,2.0136128664016724,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32374653,1.9960778951644897,N/A,N/A
