src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.3731391,0.780261754989624,0.5263707637786865,0.7924745,Hayao,0
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.34561482,0.7427712678909302,0.43811655044555664,0.82392144,Hayao,0
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.32303733,0.777249276638031,0.6090162992477417,0.7040045,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.35055077,0.7063692808151245,0.6924512386322021,0.8816908,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.3368083,0.7191441059112549,0.6190074682235718,0.90109324,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.32817847,0.708899199962616,0.7376559972763062,0.93517435,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.32913038,0.7174343466758728,0.7388279438018799,0.88070345,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.31088802,0.7153862714767456,0.7037774324417114,0.83119375,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.29824385,0.7257029414176941,0.7381284832954407,0.9099226,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.33591262,0.7057952880859375,0.6970170140266418,0.8280169,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.31621507,0.7086613774299622,0.7137933373451233,0.9084368,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.39060447,0.7019195556640625,0.7167571783065796,0.8267923,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.3452444,0.7173978090286255,0.6900915503501892,0.77901155,Hayao,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.24080616,0.7053414583206177,0.7336170673370361,0.86630565,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.36214736,0.6991114616394043,0.6524776816368103,0.78006315,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.321419,0.7021291851997375,0.742059588432312,0.9174426,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.31955537,0.7030297517776489,0.7197983860969543,0.8911536,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.31962264,0.6957288384437561,0.7097131013870239,0.8427245,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.2526541,0.7034206986427307,0.6540552973747253,0.8419739,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.29995114,0.72613525390625,0.6587864756584167,0.91207314,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.35250914,0.7063686847686768,0.6646454334259033,0.8196866,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.30630976,0.7008512616157532,0.7240856289863586,0.83680004,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.2668323,0.7129140496253967,0.6472213864326477,0.77396,Hayao,1
