experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
06_anchor_skip_only,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0020,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0020.pt,0.7363001481691995,0.5947107129833333,0.8528383468666666,0.7369167456626893,0.6003037275733334,0.84510209572,0.7363001481691995,0.5947107129833333,0.8528383468666666,0.7369167456626893,0.6003037275733334,0.84510209572,0.7363001481691995,0.5947107129833333,0.8528383468666666,0.7347892676790555,0.5675516688333333,0.9053010244166665
06_anchor_skip_only,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0040,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0040.pt,0.7295630286137262,0.5955412372666667,0.8518770437000001,0.7297360932826996,0.5995700948133333,0.8440675911466667,0.7295630286137262,0.5955412372666667,0.8518770437000001,0.7297360932826996,0.5995700948133333,0.8440675911466667,0.7295630286137262,0.5955412372666667,0.8518770437000001,0.7290161003669102,0.56747321825,0.89071084425
06_anchor_skip_only,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0060,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0060.pt,0.7205732215444246,0.5910197926833332,0.8491385303166666,0.7208439428806305,0.5940199854933333,0.8419639113866667,0.7205732215444246,0.5910197926833332,0.8491385303166666,0.7208439428806305,0.5940199854933333,0.8419639113866667,0.7205732215444246,0.5910197926833332,0.8491385303166666,0.71552235831817,0.5672331955,0.8896192495833333
06_anchor_skip_only,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0080,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0080.pt,0.7303465650478997,0.5936633545166666,0.8755206405500001,0.7307649312019348,0.5982856358933334,0.8683377606666667,0.7303465650478997,0.5936633545166666,0.8755206405500001,0.7307649312019348,0.5982856358933334,0.8683377606666667,0.7303465650478997,0.5936633545166666,0.8755206405500001,0.7277426396807035,0.5667197385833334,0.928375692
06_anchor_skip_only,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0100,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0100.pt,0.72496065924565,0.5900294908000001,0.8650813532333332,0.7249647223154705,0.5937982487466666,0.85700082364,0.72496065924565,0.5900294908000001,0.8650813532333332,0.7249647223154705,0.5937982487466666,0.85700082364,0.72496065924565,0.5900294908000001,0.8650813532333332,0.7206388736764591,0.5704601864166667,0.8967879146666666
06_anchor_skip_only,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\06_anchor_skip_only\epoch_0120,skipped_existing,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\06_anchor_skip_only\epoch_0120.pt,0.724983085890611,0.5892905086500001,0.8786711038666667,0.7249523072242736,0.5933215314933333,0.8714830684533332,0.724983085890611,0.5892905086500001,0.8786711038666667,0.7249523072242736,0.5933215314933333,0.8714830684533332,0.724983085890611,0.5892905086500001,0.8786711038666667,0.7216956093907356,0.5675539044166668,0.922648079
07_anchor_hybrid_all,epoch_0020,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0020.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0020,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0020.pt,0.7157607054710389,0.6618523839166667,0.6704940137666667,0.7231286210219064,0.6652053183733334,0.66318524932,0.7157607054710389,0.6618523839166667,0.6704940137666667,0.7231286210219064,0.6652053183733334,0.66318524932,0.7157607054710389,0.6618523839166667,0.6704940137666667,0.7263687367240588,0.6146727693333334,0.7252596766666667
07_anchor_hybrid_all,epoch_0040,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0040.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0040,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0040.pt,0.71664306640625,0.6465243646166667,0.6863032499666667,0.7222246530056,0.64998462296,0.6792339785066666,0.71664306640625,0.6465243646166667,0.6863032499666667,0.7222246530056,0.64998462296,0.6792339785066666,0.71664306640625,0.6465243646166667,0.6863032499666667,0.7224477112293244,0.6070743129166667,0.7374166266666667
07_anchor_hybrid_all,epoch_0060,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0060.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0060,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0060.pt,0.7185999899109204,0.6432523972166667,0.6875911733166666,0.724336640516917,0.6476231623466666,0.6805085984533333,0.7185999899109204,0.6432523972166667,0.6875911733166666,0.724336640516917,0.6476231623466666,0.6805085984533333,0.7185999899109204,0.6432523972166667,0.6875911733166666,0.7249323849876721,0.60121313275,0.7384571094166666
07_anchor_hybrid_all,epoch_0080,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0080.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0080,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0080.pt,0.7139138318101564,0.6288317314833333,0.7054157555166667,0.7182656484444935,0.6325130191866666,0.6975402439333334,0.7139138318101564,0.6288317314833333,0.7054157555166667,0.7182656484444935,0.6325130191866666,0.6975402439333334,0.7139138318101564,0.6288317314833333,0.7054157555166667,0.7201934198538462,0.5903129029166667,0.7530329415
07_anchor_hybrid_all,epoch_0100,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0100.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0100,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0100.pt,0.7172150887052218,0.6090092748,0.73913495555,0.7192267457644144,0.6129857827466667,0.7325672044400001,0.7172150887052218,0.6090092748,0.73913495555,0.7192267457644144,0.6129857827466667,0.7325672044400001,0.7172150887052218,0.6090092748,0.73913495555,0.7231481750806172,0.5846966700833333,0.7860428460833333
07_anchor_hybrid_all,epoch_0120,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0120.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0120,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0120.pt,0.7120552816987037,0.59443061995,0.7591386562666667,0.7133320873578388,0.5985761805333333,0.752690661,0.7120552816987037,0.59443061995,0.7591386562666667,0.7133320873578388,0.5985761805333333,0.752690661,0.7120552816987037,0.59443061995,0.7591386562666667,0.7179159065087637,0.5762673395,0.80207704825
07_anchor_hybrid_all,epoch_0140,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0140.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0140,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0140.pt,0.7136088647445044,0.5966920239833333,0.7680849089999999,0.7145298749605814,0.6003602378,0.7609811382266666,0.7136088647445044,0.5966920239833333,0.7680849089999999,0.7145298749605814,0.6003602378,0.7609811382266666,0.7136088647445044,0.5966920239833333,0.7680849089999999,0.7181964432199797,0.5761949286666667,0.8108151555833333
07_anchor_hybrid_all,epoch_0160,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0160.pt,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\full_eval\07_anchor_hybrid_all\epoch_0160,ok,0,True,F:\GitHub\Latent_Style\SchrodingerBridge\experiments\07_anchor_hybrid_all\epoch_0160.pt,0.7079830543200175,0.5916195109333334,0.7663644503833333,0.7092033640543619,0.5953430697200001,0.7602828464266668,0.7079830543200175,0.5916195109333334,0.7663644503833333,0.7092033640543619,0.5953430697200001,0.7602828464266668,0.7079830543200175,0.5916195109333334,0.7663644503833333,0.7108488803108534,0.5733108365,0.804979762
