src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13301438,1.387809693813324,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21056665,1.238502323627472,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.44818968,1.1627152562141418,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.27363765,2.026526153087616,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14405718,1.8606204390525818,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21984515,1.8098067045211792,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.49448603,1.6188926100730896,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.31370196,1.7417480945587158,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2499167,1.8699675798416138,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.35828817,1.7811759114265442,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.26013914,1.7362032532691956,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39331463,0.9161145389080048,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.27924502,1.176704227924347,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.42061475,1.353648841381073,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.26151448,0.9852406680583954,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.3852914,1.6500559449195862,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30230755,1.3866479396820068,N/A,N/A
