src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.10219461,1.0747208893299103,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.17690909,0.9033533036708832,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6291138,1.2160860300064087,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.24568757,2.1266875863075256,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13028735,2.1063666343688965,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22113132,2.029095947742462,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.48829192,2.267173647880554,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.30166668,1.7638511657714844,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30023885,1.6744983792304993,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4840811,1.1659651100635529,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27455163,2.19988477230072,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.34609047,1.0633031725883484,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3065535,1.0568859577178955,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.20121923,1.061594694852829,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31474584,1.0035460591316223,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.38411862,1.860726773738861,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30745012,1.990704894065857,N/A,N/A
