src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.07038754,1.4273096919059753,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.16835073,1.0955978333950043,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.667121,1.584724485874176,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23317829,2.72366201877594,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.117915094,2.9823570251464844,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22090085,2.406288504600525,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.55693334,2.4090614318847656,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.31071702,1.7296379208564758,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29142207,1.6951526999473572,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4341253,2.1351400017738342,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27715075,1.9093032479286194,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39403093,1.1042352616786957,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3016489,1.0367684662342072,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.22326596,0.9744166135787964,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.29751965,1.089358240365982,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.34774327,2.4772870540618896,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.29432124,2.172761380672455,N/A,N/A
