src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.09508228,1.5890411138534546,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.14754722,1.1860650479793549,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.5661434,1.2500761151313782,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23881721,1.8825608491897583,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13494875,1.9200681447982788,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24315879,1.9256351590156555,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5006219,2.6334489583969116,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.39117903,1.860634207725525,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29441142,1.7687122225761414,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.49284622,1.183563381433487,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27626148,1.9549755454063416,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.34241152,1.3147486448287964,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30610126,1.096290498971939,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.16644488,1.3123618364334106,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.29473883,0.8424280285835266,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.37989926,1.6335633993148804,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.2883408,2.122121036052704,N/A,N/A
