src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11948791,0.9178259074687958,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21671785,0.9885705411434174,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6570445,1.2312623858451843,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25748307,1.922516644001007,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14496769,1.9434667229652405,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25555068,1.6716699004173279,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.53449875,2.03439861536026,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2988268,1.8908360600471497,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30136752,1.8533086776733398,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48041582,1.4605323672294617,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27771726,2.090131461620331,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4093767,1.3075613975524902,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30474126,1.0349403023719788,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.32858855,0.9384065568447113,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31679058,1.0094187259674072,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.3991099,1.7192406058311462,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31513983,2.0669690370559692,N/A,N/A
