src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.33201453,0.7449378967285156,0.44631895422935486,0.8535956,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.31907958,0.7705879211425781,0.5430392026901245,0.8010537,Hayao,0
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.36873898,0.7075912952423096,0.6695811152458191,0.87996054,Hayao,1
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.3309043,0.716940701007843,0.5883092284202576,0.923512,Hayao,1
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.32476574,0.7101510167121887,0.7177889943122864,0.91795814,Hayao,1
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.32887644,0.7240501046180725,0.7402960658073425,0.8676156,Hayao,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.31651706,0.7187860608100891,0.6597961187362671,0.78905725,Hayao,1
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.28357315,0.7250070571899414,0.7272216081619263,0.8826287,Hayao,1
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.3413682,0.7096920013427734,0.7257249355316162,0.8602609,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.31170052,0.7091824412345886,0.7105448246002197,0.88489544,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.35361078,0.7096534371376038,0.6961201429367065,0.8124037,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.3579233,0.7154274582862854,0.6952303647994995,0.7707521,Hayao,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.25113636,0.7056697010993958,0.7135575413703918,0.83020437,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.36551338,0.7070868015289307,0.6437702775001526,0.761628,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.31035212,0.7009836435317993,0.7224749326705933,0.89270276,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.3031835,0.7031798362731934,0.7008861899375916,0.87314487,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.31743136,0.6979002356529236,0.7120255827903748,0.86839217,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.26679352,0.7023118138313293,0.6982185244560242,0.8851923,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.2781744,0.7327343821525574,0.6327348947525024,0.88719106,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.33757,0.7131490707397461,0.6584817171096802,0.852923,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.3107183,0.7035261392593384,0.7492579221725464,0.8953022,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.26948422,0.7111959457397461,0.6680151224136353,0.79602325,Hayao,1
