src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13674568,0.9157652258872986,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24275672,1.1495816707611084,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.70725834,1.2800634503364563,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26115084,1.8486254811286926,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14287564,1.9949886202812195,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25313368,1.883887767791748,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5391829,2.015172064304352,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.26443222,1.9192249178886414,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30343688,1.6613274812698364,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47169513,1.355754166841507,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28038555,1.8914601802825928,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4311978,1.0566315948963165,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30587697,0.9700014889240265,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.37722257,0.9922944009304047,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32659602,0.9678887128829956,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39956295,1.9047164916992188,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32040605,2.101530075073242,N/A,N/A
