src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Hayao,monet,1026.jpg,images/Hayao__1026__to__monet.png,0.5661651492118835,0.0,0.6369849443435669
Hayao,photo,1026.jpg,images/Hayao__1026__to__photo.png,0.39805683493614197,0.0,0.5899001359939575
Hayao,vangogh,1026.jpg,images/Hayao__1026__to__vangogh.png,0.3906611204147339,0.0,0.6428899168968201
Hayao,cezanne,1028.jpg,images/Hayao__1028__to__cezanne.png,0.26654618978500366,0.0,0.5996341705322266
Hayao,Hayao,1028.jpg,images/Hayao__1028__to__Hayao.png,0.4997781217098236,0.0,0.7829892039299011
Hayao,monet,1028.jpg,images/Hayao__1028__to__monet.png,0.5677833557128906,0.0,0.5741850137710571
Hayao,photo,1028.jpg,images/Hayao__1028__to__photo.png,0.42732614278793335,0.0,0.6129422187805176
Hayao,vangogh,1028.jpg,images/Hayao__1028__to__vangogh.png,0.38659149408340454,0.0,0.6552391648292542
Hayao,cezanne,102.jpg,images/Hayao__102__to__cezanne.png,0.4871389865875244,0.0,0.5774984359741211
Hayao,Hayao,102.jpg,images/Hayao__102__to__Hayao.png,0.12734687328338623,0.0,0.7437244057655334
Hayao,monet,102.jpg,images/Hayao__102__to__monet.png,0.7788839936256409,0.0,0.5492392182350159
Hayao,photo,102.jpg,images/Hayao__102__to__photo.png,0.6435753107070923,0.0,0.6779243350028992
Hayao,vangogh,102.jpg,images/Hayao__102__to__vangogh.png,0.6503564119338989,0.0,0.6659927368164062
Hayao,cezanne,1033.jpg,images/Hayao__1033__to__cezanne.png,0.24248385429382324,0.0,0.5409940481185913
Hayao,Hayao,1033.jpg,images/Hayao__1033__to__Hayao.png,0.39730188250541687,0.0,0.7807908654212952
Hayao,monet,1033.jpg,images/Hayao__1033__to__monet.png,0.6538845300674438,0.0,0.7729250192642212
Hayao,photo,1033.jpg,images/Hayao__1033__to__photo.png,0.5638883709907532,0.0,0.7169572710990906
Hayao,vangogh,1033.jpg,images/Hayao__1033__to__vangogh.png,0.40821534395217896,0.0,0.6737037301063538
Hayao,cezanne,1039.jpg,images/Hayao__1039__to__cezanne.png,0.3249139189720154,0.0,0.7102385759353638
Hayao,Hayao,1039.jpg,images/Hayao__1039__to__Hayao.png,0.36266854405403137,0.0,0.8392615914344788
Hayao,monet,1039.jpg,images/Hayao__1039__to__monet.png,0.6201727390289307,0.0,0.7109513878822327
Hayao,photo,1039.jpg,images/Hayao__1039__to__photo.png,0.4123188853263855,0.0,0.6806565523147583
Hayao,vangogh,1039.jpg,images/Hayao__1039__to__vangogh.png,0.5445586442947388,0.0,0.7539916634559631
Hayao,cezanne,103.jpg,images/Hayao__103__to__cezanne.png,0.2736726701259613,0.0,0.5398190021514893
Hayao,Hayao,103.jpg,images/Hayao__103__to__Hayao.png,0.1388372927904129,0.0,0.8538836240768433
Hayao,monet,103.jpg,images/Hayao__103__to__monet.png,0.6905975341796875,0.0,0.595199704170227
Hayao,photo,103.jpg,images/Hayao__103__to__photo.png,0.5827799439430237,0.0,0.5523521900177002
Hayao,vangogh,103.jpg,images/Hayao__103__to__vangogh.png,0.4831705391407013,0.0,0.6352894306182861
Hayao,cezanne,1040.jpg,images/Hayao__1040__to__cezanne.png,0.35048907995224,0.0,0.5075032114982605
Hayao,Hayao,1040.jpg,images/Hayao__1040__to__Hayao.png,0.29062196612358093,0.0,0.7768612504005432
Hayao,monet,1040.jpg,images/Hayao__1040__to__monet.png,0.7005945444107056,0.0,0.5028344988822937
Hayao,photo,1040.jpg,images/Hayao__1040__to__photo.png,0.5277979969978333,0.0,0.6476991176605225
Hayao,vangogh,1040.jpg,images/Hayao__1040__to__vangogh.png,0.5286486148834229,0.0,0.6586225628852844
Hayao,cezanne,1041.jpg,images/Hayao__1041__to__cezanne.png,0.32731711864471436,0.0,0.4657002091407776
Hayao,Hayao,1041.jpg,images/Hayao__1041__to__Hayao.png,0.31314414739608765,0.0,0.8453458547592163
Hayao,monet,1041.jpg,images/Hayao__1041__to__monet.png,0.670784056186676,0.0,0.5853432416915894
Hayao,photo,1041.jpg,images/Hayao__1041__to__photo.png,0.5282877087593079,0.0,0.5937789678573608
Hayao,vangogh,1041.jpg,images/Hayao__1041__to__vangogh.png,0.416747123003006,0.0,0.5389251112937927
Hayao,cezanne,1042.jpg,images/Hayao__1042__to__cezanne.png,0.22001534700393677,0.0,0.6512896418571472
Hayao,Hayao,1042.jpg,images/Hayao__1042__to__Hayao.png,0.26595526933670044,0.0,0.794211208820343
Hayao,monet,1042.jpg,images/Hayao__1042__to__monet.png,0.539355456829071,0.0,0.7224903702735901
Hayao,photo,1042.jpg,images/Hayao__1042__to__photo.png,0.5166363716125488,0.0,0.7207754850387573
Hayao,vangogh,1042.jpg,images/Hayao__1042__to__vangogh.png,0.38404586911201477,0.0,0.6748369932174683
Hayao,cezanne,1044.jpg,images/Hayao__1044__to__cezanne.png,0.3945760726928711,0.0,0.643558919429779
Hayao,Hayao,1044.jpg,images/Hayao__1044__to__Hayao.png,0.5378842353820801,0.0,0.6818442940711975
Hayao,monet,1044.jpg,images/Hayao__1044__to__monet.png,0.5295213460922241,0.0,0.6970584988594055
Hayao,photo,1044.jpg,images/Hayao__1044__to__photo.png,0.519716203212738,0.0,0.7056545615196228
Hayao,vangogh,1044.jpg,images/Hayao__1044__to__vangogh.png,0.6469429135322571,0.0,0.7240318059921265
Hayao,cezanne,1049.jpg,images/Hayao__1049__to__cezanne.png,0.2207573801279068,0.0,0.5976232290267944
Hayao,Hayao,1049.jpg,images/Hayao__1049__to__Hayao.png,0.38060879707336426,0.0,0.7400358319282532
Hayao,monet,1049.jpg,images/Hayao__1049__to__monet.png,0.6044111251831055,0.0,0.6429464817047119
Hayao,photo,1049.jpg,images/Hayao__1049__to__photo.png,0.41504135727882385,0.0,0.6312246918678284
Hayao,vangogh,1049.jpg,images/Hayao__1049__to__vangogh.png,0.3831078112125397,0.0,0.6501397490501404
monet,cezanne,00018.jpg,images/monet__00018__to__cezanne.png,0.5395241379737854,0.0,0.7550989985466003
monet,Hayao,00018.jpg,images/monet__00018__to__Hayao.png,0.7935914397239685,0.0,0.628328800201416
monet,monet,00018.jpg,images/monet__00018__to__monet.png,0.07653675973415375,0.0,0.8610973954200745
monet,photo,00018.jpg,images/monet__00018__to__photo.png,0.6061136722564697,0.0,0.7569374442100525
monet,vangogh,00018.jpg,images/monet__00018__to__vangogh.png,0.6847969889640808,0.0,0.7731027603149414
monet,cezanne,00075.jpg,images/monet__00075__to__cezanne.png,0.4354976713657379,0.0,0.7943598628044128
monet,Hayao,00075.jpg,images/monet__00075__to__Hayao.png,0.7457545399665833,0.0,0.6431820392608643
monet,monet,00075.jpg,images/monet__00075__to__monet.png,0.5344270467758179,0.0,0.8619847893714905
monet,photo,00075.jpg,images/monet__00075__to__photo.png,0.5018895864486694,0.0,0.751471757888794
monet,vangogh,00075.jpg,images/monet__00075__to__vangogh.png,0.6146197319030762,0.0,0.7365084886550903
monet,cezanne,00092.jpg,images/monet__00092__to__cezanne.png,0.324359267950058,0.0,0.7238098978996277
monet,Hayao,00092.jpg,images/monet__00092__to__Hayao.png,0.615247905254364,0.0,0.5815292000770569
monet,monet,00092.jpg,images/monet__00092__to__monet.png,0.44232797622680664,0.0,0.809579074382782
monet,photo,00092.jpg,images/monet__00092__to__photo.png,0.5435961484909058,0.0,0.7686082720756531
monet,vangogh,00092.jpg,images/monet__00092__to__vangogh.png,0.540942907333374,0.0,0.7692604064941406
monet,cezanne,00278.jpg,images/monet__00278__to__cezanne.png,0.5177660584449768,0.0,0.7810138463973999
monet,Hayao,00278.jpg,images/monet__00278__to__Hayao.png,0.7497513294219971,0.0,0.6233852505683899
monet,monet,00278.jpg,images/monet__00278__to__monet.png,0.253190279006958,0.0,0.8591466546058655
monet,photo,00278.jpg,images/monet__00278__to__photo.png,0.6789751052856445,0.0,0.7858135104179382
monet,vangogh,00278.jpg,images/monet__00278__to__vangogh.png,0.6047202348709106,0.0,0.7906718850135803
monet,cezanne,00282.jpg,images/monet__00282__to__cezanne.png,0.4245612621307373,0.0,0.838291585445404
monet,Hayao,00282.jpg,images/monet__00282__to__Hayao.png,0.5722276568412781,0.0,0.6130907535552979
monet,monet,00282.jpg,images/monet__00282__to__monet.png,0.41544806957244873,0.0,0.8732962608337402
monet,photo,00282.jpg,images/monet__00282__to__photo.png,0.5330696105957031,0.0,0.7915685772895813
monet,vangogh,00282.jpg,images/monet__00282__to__vangogh.png,0.5758730173110962,0.0,0.7851716876029968
monet,cezanne,00286.jpg,images/monet__00286__to__cezanne.png,0.4188036322593689,0.0,0.7029892802238464
monet,Hayao,00286.jpg,images/monet__00286__to__Hayao.png,0.6269332766532898,0.0,0.6161467432975769
monet,monet,00286.jpg,images/monet__00286__to__monet.png,0.34026238322257996,0.0,0.7911406755447388
monet,photo,00286.jpg,images/monet__00286__to__photo.png,0.6287848949432373,0.0,0.7704049944877625
monet,vangogh,00286.jpg,images/monet__00286__to__vangogh.png,0.5494455099105835,0.0,0.696792721748352
monet,cezanne,00291.jpg,images/monet__00291__to__cezanne.png,0.4632645845413208,0.0,0.7401794791221619
monet,Hayao,00291.jpg,images/monet__00291__to__Hayao.png,0.6784456372261047,0.0,0.6063182353973389
monet,monet,00291.jpg,images/monet__00291__to__monet.png,0.29228830337524414,0.0,0.8243630528450012
monet,photo,00291.jpg,images/monet__00291__to__photo.png,0.656596302986145,0.0,0.7530640363693237
monet,vangogh,00291.jpg,images/monet__00291__to__vangogh.png,0.6211943626403809,0.0,0.7852706909179688
monet,cezanne,00389.jpg,images/monet__00389__to__cezanne.png,0.567547082901001,0.0,0.6715952157974243
monet,Hayao,00389.jpg,images/monet__00389__to__Hayao.png,0.7319139242172241,0.0,0.6495686769485474
monet,monet,00389.jpg,images/monet__00389__to__monet.png,0.6276577711105347,0.0,0.7832871079444885
monet,photo,00389.jpg,images/monet__00389__to__photo.png,0.4848470091819763,0.0,0.7504226565361023
monet,vangogh,00389.jpg,images/monet__00389__to__vangogh.png,0.6606619358062744,0.0,0.7472884058952332
monet,cezanne,00429.jpg,images/monet__00429__to__cezanne.png,0.47487837076187134,0.0,0.7891649007797241
monet,Hayao,00429.jpg,images/monet__00429__to__Hayao.png,0.6751390695571899,0.0,0.645765483379364
monet,monet,00429.jpg,images/monet__00429__to__monet.png,0.38278400897979736,0.0,0.9034140110015869
monet,photo,00429.jpg,images/monet__00429__to__photo.png,0.620278000831604,0.0,0.8151261806488037
monet,vangogh,00429.jpg,images/monet__00429__to__vangogh.png,0.5979610681533813,0.0,0.7406435608863831
monet,cezanne,00444.jpg,images/monet__00444__to__cezanne.png,0.24498696625232697,0.0,0.7744587063789368
monet,Hayao,00444.jpg,images/monet__00444__to__Hayao.png,0.5519872903823853,0.0,0.6601500511169434
monet,monet,00444.jpg,images/monet__00444__to__monet.png,0.4156706929206848,0.0,0.8261933922767639
monet,photo,00444.jpg,images/monet__00444__to__photo.png,0.4606161117553711,0.0,0.793887197971344
monet,vangogh,00444.jpg,images/monet__00444__to__vangogh.png,0.4086070656776428,0.0,0.7547821998596191
monet,cezanne,00446.jpg,images/monet__00446__to__cezanne.png,0.3845178484916687,0.0,0.7209686636924744
monet,Hayao,00446.jpg,images/monet__00446__to__Hayao.png,0.6350009441375732,0.0,0.6291897296905518
monet,monet,00446.jpg,images/monet__00446__to__monet.png,0.3571862578392029,0.0,0.8325044512748718
monet,photo,00446.jpg,images/monet__00446__to__photo.png,0.5330815315246582,0.0,0.6789156198501587
monet,vangogh,00446.jpg,images/monet__00446__to__vangogh.png,0.5056788921356201,0.0,0.7780510783195496
monet,cezanne,00542.jpg,images/monet__00542__to__cezanne.png,0.5487544536590576,0.0,0.7230615019798279
monet,Hayao,00542.jpg,images/monet__00542__to__Hayao.png,0.7425538897514343,0.0,0.5980076789855957
monet,monet,00542.jpg,images/monet__00542__to__monet.png,0.3274121582508087,0.0,0.8982736468315125
monet,photo,00542.jpg,images/monet__00542__to__photo.png,0.6297849416732788,0.0,0.7894109487533569
monet,vangogh,00542.jpg,images/monet__00542__to__vangogh.png,0.6969562768936157,0.0,0.690680205821991
monet,cezanne,00557.jpg,images/monet__00557__to__cezanne.png,0.4035009741783142,0.0,0.8075248003005981
monet,Hayao,00557.jpg,images/monet__00557__to__Hayao.png,0.6136760711669922,0.0,0.6892682313919067
monet,monet,00557.jpg,images/monet__00557__to__monet.png,0.4731910526752472,0.0,0.8627647161483765
monet,photo,00557.jpg,images/monet__00557__to__photo.png,0.6203926801681519,0.0,0.7732919454574585
monet,vangogh,00557.jpg,images/monet__00557__to__vangogh.png,0.5858237147331238,0.0,0.7423031330108643
monet,cezanne,00607.jpg,images/monet__00607__to__cezanne.png,0.42592954635620117,0.0,0.7774568796157837
monet,Hayao,00607.jpg,images/monet__00607__to__Hayao.png,0.7100145220756531,0.0,0.6249113082885742
monet,monet,00607.jpg,images/monet__00607__to__monet.png,0.4990772604942322,0.0,0.8312883973121643
monet,photo,00607.jpg,images/monet__00607__to__photo.png,0.670310378074646,0.0,0.7377941012382507
monet,vangogh,00607.jpg,images/monet__00607__to__vangogh.png,0.6075117588043213,0.0,0.7406409978866577
monet,cezanne,00677.jpg,images/monet__00677__to__cezanne.png,0.6392731070518494,0.0,0.7150968909263611
monet,Hayao,00677.jpg,images/monet__00677__to__Hayao.png,0.8147004246711731,0.0,0.6155264377593994
monet,monet,00677.jpg,images/monet__00677__to__monet.png,0.4054594039916992,0.0,0.8971410393714905
monet,photo,00677.jpg,images/monet__00677__to__photo.png,0.8347644805908203,0.0,0.7759851813316345
monet,vangogh,00677.jpg,images/monet__00677__to__vangogh.png,0.7118251919746399,0.0,0.7676268815994263
monet,cezanne,00695.jpg,images/monet__00695__to__cezanne.png,0.7045247554779053,0.0,0.7347394227981567
monet,Hayao,00695.jpg,images/monet__00695__to__Hayao.png,0.9226739406585693,0.0,0.6536728143692017
monet,monet,00695.jpg,images/monet__00695__to__monet.png,0.5182159543037415,0.0,0.8331759572029114
monet,photo,00695.jpg,images/monet__00695__to__photo.png,0.7768357992172241,0.0,0.7354950904846191
monet,vangogh,00695.jpg,images/monet__00695__to__vangogh.png,0.7480225563049316,0.0,0.790492594242096
monet,cezanne,00756.jpg,images/monet__00756__to__cezanne.png,0.4590568244457245,0.0,0.8270189762115479
monet,Hayao,00756.jpg,images/monet__00756__to__Hayao.png,0.7006977796554565,0.0,0.6531884074211121
monet,monet,00756.jpg,images/monet__00756__to__monet.png,0.3209138512611389,0.0,0.8917725086212158
monet,photo,00756.jpg,images/monet__00756__to__photo.png,0.6217601299285889,0.0,0.7602457404136658
monet,vangogh,00756.jpg,images/monet__00756__to__vangogh.png,0.6217176914215088,0.0,0.779883623123169
monet,cezanne,00776.jpg,images/monet__00776__to__cezanne.png,0.28141671419143677,0.0,0.8126124739646912
monet,Hayao,00776.jpg,images/monet__00776__to__Hayao.png,0.5788353085517883,0.0,0.6117264628410339
monet,monet,00776.jpg,images/monet__00776__to__monet.png,0.39664798974990845,0.0,0.8654043078422546
monet,photo,00776.jpg,images/monet__00776__to__photo.png,0.4190596640110016,0.0,0.7970913648605347
monet,vangogh,00776.jpg,images/monet__00776__to__vangogh.png,0.5139073133468628,0.0,0.7713229656219482
monet,cezanne,00786.jpg,images/monet__00786__to__cezanne.png,0.4546414911746979,0.0,0.7402543425559998
monet,Hayao,00786.jpg,images/monet__00786__to__Hayao.png,0.677669882774353,0.0,0.6590585708618164
monet,monet,00786.jpg,images/monet__00786__to__monet.png,0.4205804765224457,0.0,0.8245754241943359
monet,photo,00786.jpg,images/monet__00786__to__photo.png,0.6169081926345825,0.0,0.7292463779449463
monet,vangogh,00786.jpg,images/monet__00786__to__vangogh.png,0.5910922884941101,0.0,0.7734938859939575
monet,cezanne,00789.jpg,images/monet__00789__to__cezanne.png,0.504564106464386,0.0,0.7835197448730469
monet,Hayao,00789.jpg,images/monet__00789__to__Hayao.png,0.7313084602355957,0.0,0.6444477438926697
monet,monet,00789.jpg,images/monet__00789__to__monet.png,0.34208667278289795,0.0,0.8939447999000549
monet,photo,00789.jpg,images/monet__00789__to__photo.png,0.6735782623291016,0.0,0.7538572549819946
monet,vangogh,00789.jpg,images/monet__00789__to__vangogh.png,0.6342630982398987,0.0,0.7900483012199402
monet,cezanne,00812.jpg,images/monet__00812__to__cezanne.png,0.436018168926239,0.0,0.708837628364563
monet,Hayao,00812.jpg,images/monet__00812__to__Hayao.png,0.7147847414016724,0.0,0.638002336025238
monet,monet,00812.jpg,images/monet__00812__to__monet.png,0.3501216173171997,0.0,0.8619931936264038
monet,photo,00812.jpg,images/monet__00812__to__photo.png,0.6395800113677979,0.0,0.7628953456878662
monet,vangogh,00812.jpg,images/monet__00812__to__vangogh.png,0.6417144536972046,0.0,0.7812111377716064
monet,cezanne,00928.jpg,images/monet__00928__to__cezanne.png,0.447579026222229,0.0,0.7913148999214172
monet,Hayao,00928.jpg,images/monet__00928__to__Hayao.png,0.703050971031189,0.0,0.6375100016593933
monet,monet,00928.jpg,images/monet__00928__to__monet.png,0.34534043073654175,0.0,0.9032973647117615
monet,photo,00928.jpg,images/monet__00928__to__photo.png,0.639044463634491,0.0,0.7798660397529602
monet,vangogh,00928.jpg,images/monet__00928__to__vangogh.png,0.629159688949585,0.0,0.7733803391456604
monet,cezanne,00959.jpg,images/monet__00959__to__cezanne.png,0.4766080379486084,0.0,0.7537212371826172
monet,Hayao,00959.jpg,images/monet__00959__to__Hayao.png,0.7203620076179504,0.0,0.6313397884368896
monet,monet,00959.jpg,images/monet__00959__to__monet.png,0.22488459944725037,0.0,0.9123585820198059
monet,photo,00959.jpg,images/monet__00959__to__photo.png,0.5369160175323486,0.0,0.8182469010353088
monet,vangogh,00959.jpg,images/monet__00959__to__vangogh.png,0.6561330556869507,0.0,0.7687745094299316
monet,cezanne,01039.jpg,images/monet__01039__to__cezanne.png,0.5007943511009216,0.0,0.7919244170188904
monet,Hayao,01039.jpg,images/monet__01039__to__Hayao.png,0.7303745150566101,0.0,0.6248986721038818
monet,monet,01039.jpg,images/monet__01039__to__monet.png,0.47608494758605957,0.0,0.851650595664978
monet,photo,01039.jpg,images/monet__01039__to__photo.png,0.6996548175811768,0.0,0.7432277202606201
monet,vangogh,01039.jpg,images/monet__01039__to__vangogh.png,0.6132484078407288,0.0,0.7682152986526489
monet,cezanne,01059.jpg,images/monet__01059__to__cezanne.png,0.511917769908905,0.0,0.6958121657371521
monet,Hayao,01059.jpg,images/monet__01059__to__Hayao.png,0.7584395408630371,0.0,0.6253591179847717
monet,monet,01059.jpg,images/monet__01059__to__monet.png,0.43616676330566406,0.0,0.8375935554504395
monet,photo,01059.jpg,images/monet__01059__to__photo.png,0.6549338102340698,0.0,0.7352006435394287
monet,vangogh,01059.jpg,images/monet__01059__to__vangogh.png,0.6693081855773926,0.0,0.745869517326355
monet,cezanne,01127.jpg,images/monet__01127__to__cezanne.png,0.4888269007205963,0.0,0.7932913303375244
monet,Hayao,01127.jpg,images/monet__01127__to__Hayao.png,0.7406721115112305,0.0,0.665698230266571
monet,monet,01127.jpg,images/monet__01127__to__monet.png,0.4602445065975189,0.0,0.797813892364502
monet,photo,01127.jpg,images/monet__01127__to__photo.png,0.6141465902328491,0.0,0.7949568033218384
monet,vangogh,01127.jpg,images/monet__01127__to__vangogh.png,0.6290096044540405,0.0,0.7756711840629578
monet,cezanne,01151.jpg,images/monet__01151__to__cezanne.png,0.4517408609390259,0.0,0.7239436507225037
monet,Hayao,01151.jpg,images/monet__01151__to__Hayao.png,0.6196753978729248,0.0,0.6705700159072876
monet,monet,01151.jpg,images/monet__01151__to__monet.png,0.5322498083114624,0.0,0.814142644405365
monet,photo,01151.jpg,images/monet__01151__to__photo.png,0.5403619408607483,0.0,0.7296362519264221
monet,vangogh,01151.jpg,images/monet__01151__to__vangogh.png,0.6078425049781799,0.0,0.7723134756088257
monet,cezanne,01155.jpg,images/monet__01155__to__cezanne.png,0.4097732901573181,0.0,0.7799321413040161
monet,Hayao,01155.jpg,images/monet__01155__to__Hayao.png,0.5689269304275513,0.0,0.66335129737854
monet,monet,01155.jpg,images/monet__01155__to__monet.png,0.45175862312316895,0.0,0.8459213972091675
monet,photo,01155.jpg,images/monet__01155__to__photo.png,0.5108513236045837,0.0,0.7923166155815125
monet,vangogh,01155.jpg,images/monet__01155__to__vangogh.png,0.5628057718276978,0.0,0.745847761631012
monet,cezanne,01208.jpg,images/monet__01208__to__cezanne.png,0.32851049304008484,0.0,0.7810722589492798
monet,Hayao,01208.jpg,images/monet__01208__to__Hayao.png,0.5478168725967407,0.0,0.6166344881057739
monet,monet,01208.jpg,images/monet__01208__to__monet.png,0.4651232957839966,0.0,0.8629908561706543
monet,photo,01208.jpg,images/monet__01208__to__photo.png,0.47458669543266296,0.0,0.7849001884460449
monet,vangogh,01208.jpg,images/monet__01208__to__vangogh.png,0.47482678294181824,0.0,0.7849580645561218
monet,cezanne,01326.jpg,images/monet__01326__to__cezanne.png,0.39128217101097107,0.0,0.7770316004753113
monet,Hayao,01326.jpg,images/monet__01326__to__Hayao.png,0.504437267780304,0.0,0.6200850009918213
monet,monet,01326.jpg,images/monet__01326__to__monet.png,0.49235498905181885,0.0,0.81683349609375
monet,photo,01326.jpg,images/monet__01326__to__photo.png,0.6004000306129456,0.0,0.800031304359436
monet,vangogh,01326.jpg,images/monet__01326__to__vangogh.png,0.4678436517715454,0.0,0.8028993010520935
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__cezanne.png,0.5127293467521667,0.0,0.6226603388786316
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__Hayao.png,0.7034592628479004,0.0,0.6123554706573486
photo,monet,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__monet.png,0.6291800141334534,0.0,0.6444985270500183
photo,photo,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__photo.png,0.03333528712391853,0.0,0.7867690920829773
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo__2013-11-08 16_45_24__to__vangogh.png,0.6781671047210693,0.0,0.7599787712097168
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__cezanne.png,0.37295788526535034,0.0,0.7079731822013855
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__Hayao.png,0.5289603471755981,0.0,0.6640924215316772
photo,monet,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__monet.png,0.5544236302375793,0.0,0.6683777570724487
photo,photo,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__photo.png,0.4052402079105377,0.0,0.7888343334197998
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo__2013-11-10 12_45_41__to__vangogh.png,0.5704737901687622,0.0,0.6705989837646484
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__cezanne.png,0.3023851811885834,0.0,0.6671613454818726
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__Hayao.png,0.5867320895195007,0.0,0.6259444355964661
photo,monet,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__monet.png,0.3904162645339966,0.0,0.7608916759490967
photo,photo,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__photo.png,0.3249627947807312,0.0,0.8255481719970703
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo__2013-11-10 19_30_53__to__vangogh.png,0.5272886753082275,0.0,0.6731113195419312
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__cezanne.png,0.3347456157207489,0.0,0.5845476388931274
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__Hayao.png,0.5689148902893066,0.0,0.7072674632072449
photo,monet,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__monet.png,0.5523508787155151,0.0,0.6773855090141296
photo,photo,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__photo.png,0.30591005086898804,0.0,0.8280544877052307
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo__2013-11-11 22_03_00__to__vangogh.png,0.5177275538444519,0.0,0.6832761764526367
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__cezanne.png,0.3257199227809906,0.0,0.6429460644721985
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__Hayao.png,0.5580740571022034,0.0,0.6969543099403381
photo,monet,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__monet.png,0.4571284055709839,0.0,0.704412579536438
photo,photo,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__photo.png,0.4541258215904236,0.0,0.7526166439056396
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo__2013-11-12 01_54_20__to__vangogh.png,0.5734573602676392,0.0,0.7317941784858704
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__cezanne.png,0.3005659580230713,0.0,0.6404917240142822
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__Hayao.png,0.485047847032547,0.0,0.6606642603874207
photo,monet,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__monet.png,0.42257803678512573,0.0,0.7138541340827942
photo,photo,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__photo.png,0.4181275963783264,0.0,0.7154772281646729
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo__2013-11-12 10_29_19__to__vangogh.png,0.4357626736164093,0.0,0.7190045714378357
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__cezanne.png,0.4132188856601715,0.0,0.7220760583877563
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__Hayao.png,0.6297640204429626,0.0,0.6655113101005554
photo,monet,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__monet.png,0.46314385533332825,0.0,0.714409589767456
photo,photo,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__photo.png,0.46824970841407776,0.0,0.815166711807251
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo__2013-11-12 16_58_40__to__vangogh.png,0.5472153425216675,0.0,0.7336799502372742
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__cezanne.png,0.50562983751297,0.0,0.6092256307601929
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__Hayao.png,0.7220185995101929,0.0,0.6776337027549744
photo,monet,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__monet.png,0.3816528618335724,0.0,0.6353332996368408
photo,photo,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__photo.png,0.42360854148864746,0.0,0.7717270851135254
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo__2013-11-14 07_04_51__to__vangogh.png,0.6449354290962219,0.0,0.7765766382217407
photo,cezanne,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__cezanne.png,0.47961893677711487,0.0,0.6648950576782227
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__Hayao.png,0.6894151568412781,0.0,0.610508143901825
photo,monet,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__monet.png,0.42093634605407715,0.0,0.731052041053772
photo,photo,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__photo.png,0.6956216096878052,0.0,0.8080257773399353
