src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.116911575,1.0934688746929169,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2173582,1.2291255593299866,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.69430953,1.2905348539352417,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25197852,1.8541702628135681,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13940793,1.885350227355957,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24703562,1.8623358011245728,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5252466,2.0355895161628723,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27169636,1.9814478754997253,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3018484,1.808683693408966,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47698408,1.4204998016357422,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28034806,1.8283437490463257,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4100333,1.2906039953231812,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31372178,1.084824115037918,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.34307158,1.0644965767860413,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.33290654,0.9524534344673157,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.38995934,1.8643566966056824,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31715986,1.9359996318817139,N/A,N/A
