src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.123103864,0.9431874454021454,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.21563655,1.084285318851471,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.69240195,1.3361766338348389,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2650255,1.8438370823860168,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14397556,2.1342117190361023,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25436682,1.9389445781707764,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5453733,2.1914501190185547,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27011752,1.8775774836540222,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3003741,1.7720100283622742,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.48479968,1.3147996664047241,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27798867,1.8987447619438171,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41376394,1.1867807805538177,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30686545,1.0988687872886658,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.31754148,1.024535596370697,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31378576,1.011264979839325,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4064803,1.9985084533691406,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32383728,2.1126404404640198,N/A,N/A
