src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.115323156,1.197477012872696,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.18480007,1.3081983923912048,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.5024825,1.4014675617218018,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2957247,3.3915680646896362,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13230836,2.8074806928634644,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22041616,2.793124198913574,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.61959046,3.3320435285568237,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.37630382,2.098299562931061,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.25219113,1.6525525450706482,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.37015098,2.5000736117362976,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27166653,1.7081356346607208,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40033108,1.3373652696609497,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.2920594,1.1094366014003754,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.31480354,1.3984588980674744,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.23412222,0.6753354072570801,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39778712,3.105750322341919,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.2773972,1.9087355732917786,N/A,N/A
