src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.25774997,0.6658816039562225,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2929427,0.9992080330848694,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.69594675,1.5700441598892212,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.21178189,2.644465446472168,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.10306959,2.328886032104492,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.20617524,2.0847306847572327,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.53355426,2.1106396317481995,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3662025,2.6283451318740845,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.238083,1.9823563694953918,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4450159,1.9497759342193604,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.25859684,2.5968292951583862,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.38323185,1.2325134873390198,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30035502,1.3448493480682373,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.4563844,1.2929477095603943,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.40008047,0.5077676177024841,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.343884,2.5990371704101562,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.28767228,2.008232891559601,N/A,N/A
