subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.5761064887046814,0,0.0833643227815628,0.659470796585083,0.4070543050765991,0.22299285481373468,,0.20750156044960022,0.0018316194182261825,1.4042940165381879e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6136083602905273,1,0.730153501033783,0.1165451630949974,0.32154491543769836,0.21807540704806647,,0.08136940747499466,0.0005356463952921331,1.5642255675629713e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6537908315658569,0,0.054426439106464386,0.7082172632217407,0.4108521342277527,0.21807540704806647,,0.0907985046505928,0.0004986614803783596,1.3610366295324638e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5884928107261658,0,0.12366988509893417,0.7121626734733582,0.47213369607925415,0.21807540704806647,,0.09351254999637604,0.0005867695435881615,1.6245316146523692e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6023012399673462,0,0.11160848289728165,0.7139097452163696,0.4409826397895813,0.21807540704806647,,0.09008781611919403,0.0005020960816182196,1.1524802175699733e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6208950877189636,1,0.7358872294425964,0.11499212682247162,0.28405946493148804,0.22070907056331635,,0.20805926620960236,0.001710201846435666,1.4594374988519121e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6873684525489807,0,0.03951827809214592,0.7268867492675781,0.3520503342151642,0.22070907056331635,,0.24702095985412598,0.0011586617911234498,1.186710869660601e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5965343713760376,0,0.12692096829414368,0.7234553098678589,0.35940203070640564,0.22070907056331635,,0.24055837094783783,0.0013108201092109084,1.2546293874038383e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6189743280410767,0,0.10873249173164368,0.7277068495750427,0.35333555936813354,0.22070907056331635,,0.24291706085205078,0.0011679233284667134,1.2258811693754978e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5602965950965881,1,0.6953868865966797,0.13509029150009155,0.41483819484710693,0.27144287526607513,,0.18523138761520386,0.0011619033757597208,1.2422352483554278e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6197192668914795,0,0.06854105740785599,0.6882603168487549,0.49010276794433594,0.27144287526607513,,0.20431366562843323,0.0008220490417443216,1.3875697732146364e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5531873106956482,0,0.13918334245681763,0.6923706531524658,0.5617503523826599,0.27144287526607513,,0.20781347155570984,0.0009148429962806404,1.1299878678983077e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5688469409942627,0,0.11421699821949005,0.6830639243125916,0.5323361754417419,0.27144287526607513,,0.20888115465641022,0.0008802978554740548,1.979183070943691e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8958429098129272,0,0.0006983497878536582,0.8965412378311157,0.46325773000717163,0.2334891806046168,,0.09560268372297287,0.00019158983195666224,8.464581696898676e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8662586808204651,0,0.05232728645205498,0.9185859560966492,0.5009177327156067,0.2334891806046168,,0.0995946079492569,9.697028872324154e-05,1.5546900613117032e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.15295517444610596,0,0.3874332904815674,0.5403884649276733,0.6038572788238525,0.2334891806046168,,0.1058616191148758,0.0001532110181869939,1.2323184819251765e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.9006625413894653,1,0.9403734803199768,0.03971090912818909,0.5445253849029541,0.2334891806046168,,0.09810073673725128,0.0001060332651832141,1.7087028027162887e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.45330265164375305,0,0.04301028698682785,0.4963129460811615,0.4333721697330475,0.2487847382823626,,0.10251281410455704,0.00028241833206266165,1.5583447748213075e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.41248592734336853,0,0.10880020260810852,0.521286129951477,0.5385681390762329,0.2487847382823626,,0.11186941713094711,0.00015295908087864518,1.5894895113888197e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6028151512145996,1,0.7592031955718994,0.1563880294561386,0.625591516494751,0.2487847382823626,,0.1023549884557724,0.0001699984131846577,1.497635730629554e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.11526766419410706,0,0.39788201451301575,0.5131496787071228,0.5521785020828247,0.2487847382823626,,0.10785987973213196,0.00016131294250953943,1.6703454093658365e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.32576048374176025,1,0.5556809902191162,0.22992050647735596,0.4447437524795532,0.21630655974149704,,0.09223829954862595,0.00040785118471831083,1.5369514585472643e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.196440190076828,1,0.46835872530937195,0.27191853523254395,0.5052321553230286,0.21630655974149704,,0.10343895852565765,0.0002899994433391839,1.059136866388144e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.08435660600662231,0,0.2805834710597992,0.3649400770664215,0.5988795161247253,0.21630655974149704,,0.10011682659387589,0.00031661498360335827,1.424051424692152e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.04466351866722107,1,0.368086576461792,0.3234230577945709,0.5355669260025024,0.21630655974149704,,0.09904558956623077,0.00028148526325821877,1.443471137463348e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.39157646894454956,0,0.05836831033229828,0.44994476437568665,0.4537828266620636,0.27823277314503986,,0.24766182899475098,0.00159803731366992,1.71399751707213e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.08607116341590881,1,0.5077041983604431,0.4216330349445343,0.5404173135757446,0.27823277314503986,,0.2589629590511322,0.0010996244382113218,2.5354966055601835e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.8603255748748779,1,0.9231716394424438,0.06284607946872711,0.5594613552093506,0.27823277314503986,,0.2535554766654968,0.0012505915947258472,1.4714376447955146e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.5291758179664612,0,0.027752798050642014,0.5569286346435547,0.5603929162025452,0.27823277314503986,,0.25433069467544556,0.0011761767091229558,1.1431534403527621e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.15582585334777832,1,0.4682095944881439,0.3123837411403656,0.43866831064224243,0.25938137372334796,,0.19224540889263153,0.000623353524133563,1.7477144865551963e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.7468410730361938,1,0.8364421725273132,0.08960109949111938,0.5033725500106812,0.25938137372334796,,0.2197936475276947,0.0006162662175484002,1.377807348035276e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.48894616961479187,0,0.19532445073127747,0.6842706203460693,0.5512233972549438,0.25938137372334796,,0.2135513722896576,0.000721391465049237,1.7594098608242348e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9060624837875366,0,0.0063204276375472546,0.9123829007148743,0.5337016582489014,0.25938137372334796,,0.2179819941520691,0.0006377518875524402,1.6271584172500297e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5581148266792297,1,0.6832876205444336,0.12517280876636505,0.3313983976840973,0.24212012439966202,,0.18781544268131256,0.00138782465364784,1.7971800843952224e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5842450857162476,0,0.08966729044914246,0.6739124059677124,0.4410319924354553,0.24212012439966202,,0.2204694002866745,0.0009215906611643732,2.0655566913774237e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5785999894142151,0,0.11045630276203156,0.6890562772750854,0.5005258917808533,0.24212012439966202,,0.21479889750480652,0.0010804220801219344,1.809452078305185e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.3959377408027649,0,0.16233432292938232,0.5582720637321472,0.4508623480796814,0.24212012439966202,,0.2133154571056366,0.0009919935837388039,1.53139353642473e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.08067846298217773,1,0.41950473189353943,0.3388262689113617,0.28484803438186646,0.2184582526485125,,0.228468656539917,0.0009516033460386097,1.575841088197194e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.3739028573036194,0,0.14820583164691925,0.5221086740493774,0.3408311605453491,0.2184582526485125,,0.2612820267677307,0.0007112987223081291,1.2071865967300255e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.15168404579162598,1,0.42491814494132996,0.273234099149704,0.36945149302482605,0.2184582526485125,,0.2547145187854767,0.0009726507705636322,1.5048019122332335e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.44943708181381226,0,0.0803171917796135,0.5297542810440063,0.3602771461009979,0.2184582526485125,,0.2639192044734955,0.0008684982312843204,1.6640726244077086e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.4813964366912842,1,0.6326385140419006,0.15124206244945526,0.30418580770492554,0.22996089855829874,,0.20792052149772644,0.0010044360533356667,1.7194312022184022e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.2601987421512604,0,0.27742913365364075,0.5376278758049011,0.38199007511138916,0.22996089855829874,,0.23223073780536652,0.0007696677348576486,2.158265488105826e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5113353133201599,0,0.1269233077764511,0.6382586359977722,0.4732118248939514,0.22996089855829874,,0.23040877282619476,0.0008786501130089164,1.3307162589626387e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.36676913499832153,0,0.07561079412698746,0.4423799216747284,0.4266648292541504,0.22996089855829874,,0.23111054301261902,0.000761475705076009,1.9415541828493588e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8751855492591858,0,0.001510670525021851,0.8766962289810181,0.562859058380127,0.4294990499814351,,0.11340385675430298,0.0003416874387767166,1.4099411600909662e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5132348537445068,0,0.1670057773590088,0.6802406311035156,0.6139872074127197,0.4294990499814351,,0.1132587343454361,0.00021084416948724538,1.2767981388606131e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6716455817222595,1,0.8299649953842163,0.1583194136619568,0.8996426463127136,0.4294990499814351,,0.1134144589304924,4.288357376935892e-05,1.079400499293115e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.49969369173049927,1,0.6800944209098816,0.18040071427822113,0.6467556357383728,0.4294990499814351,,0.11199686676263809,0.00017930491594597697,2.104200393659994e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.650516927242279,0,0.13209624588489532,0.7826131582260132,0.45599156618118286,0.2293899580836296,,0.08834163844585419,0.0002882262924686074,2.5723031285451725e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9706987142562866,1,0.983389675617218,0.012690956704318523,0.5098516345024109,0.2293899580836296,,0.09614349901676178,0.0001993765472434461,2.6591016649035737e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9217033982276917,0,0.008332840166985989,0.9300362467765808,0.6556040644645691,0.2293899580836296,,0.09470117837190628,0.000191569808521308,1.6593103282502852e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8997030854225159,0,0.04794562980532646,0.9476487040519714,0.568573534488678,0.2293899580836296,,0.09505511820316315,0.00019013113342225552,2.1448109691846184e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.29445070028305054,0,0.19290035963058472,0.48735105991363525,0.587730884552002,0.2618548348546028,,0.1693146675825119,0.0010188344167545438,2.646228313096799e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.39339032769203186,0,0.26649633049964905,0.6598866581916809,0.641080915927887,0.2618548348546028,,0.19177953898906708,0.0007430163095705211,2.1531455786316656e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5063961744308472,0,0.11819616705179214,0.6245923638343811,0.7648965120315552,0.2618548348546028,,0.18328231573104858,0.000944382103625685,1.718074236123357e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.7246631383895874,1,0.8489808440208435,0.1243177056312561,0.6763249635696411,0.2618548348546028,,0.18540121614933014,0.0008689677924849093,2.5304698283434846e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9175142645835876,0,0.0015193214640021324,0.9190335869789124,0.5415815114974976,0.2442417417963346,,0.09711814671754837,0.00019959812925662845,1.7003809261950664e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9613995552062988,0,0.009682811796665192,0.9710823893547058,0.5912129878997803,0.2442417417963346,,0.10737387090921402,0.00010237680544378236,1.747030000842642e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7456430196762085,0,0.11715666949748993,0.8627997040748596,0.707201361656189,0.2442417417963346,,0.10513648390769958,0.0001670471829129383,1.6174464690266177e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.9239611029624939,1,0.9517356157302856,0.02777450531721115,0.6330243945121765,0.2442417417963346,,0.1061495915055275,9.221465006703511e-05,1.3695460438611917e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6593531370162964,1,0.7561482787132263,0.09679514914751053,0.11402629315853119,0.09588269020120303,,0.04248452186584473,0.0006833733059465885,2.2198441001819447e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6979608535766602,0,0.05771457031369209,0.7556754350662231,0.143910750746727,0.09588269020120303,,0.04863107204437256,0.0005850955494679511,2.5492681743344292e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6671276688575745,0,0.09325050562620163,0.7603781819343567,0.13149942457675934,0.09588269020120303,,0.04704827815294266,0.0007255812524817884,3.1885596399661154e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6563606262207031,0,0.09266248345375061,0.7490230798721313,0.16077622771263123,0.09588269020120303,,0.05014000087976456,0.0006289125885814428,2.414025948382914e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.5019603967666626,1,0.6385292410850525,0.13656887412071228,0.3492618203163147,0.26864688098430634,,0.1636270433664322,0.000793436833191663,1.4490994544757996e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.012273669242858887,1,0.39137208461761475,0.37909841537475586,0.4289448857307434,0.26864688098430634,,0.1879117786884308,0.000654525647405535,2.282417335663922e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.2977248430252075,0,0.19131432473659515,0.4890391528606415,0.5145861506462097,0.26864688098430634,,0.18473339080810547,0.0007100320071913302,1.091907688532956e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.32518696784973145,0,0.15115101635456085,0.4763379693031311,0.4688093066215515,0.26864688098430634,,0.1872715801000595,0.0006615487509407103,1.5958026779117063e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.44497382640838623,1,0.6179960370063782,0.17302219569683075,0.29329317808151245,0.21944982558488846,,0.1491803228855133,0.000537163286935538,1.7685773855191655e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.02640897035598755,0,0.30277442932128906,0.3291833996772766,0.34089648723602295,0.21944982558488846,,0.15749281644821167,0.00041316566057503223,1.5984267520252615e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.1723804473876953,0,0.27228492498397827,0.4446653723716736,0.39904335141181946,0.21944982558488846,,0.18017666041851044,0.0006962484330870211,1.5380877812276594e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.2900448739528656,0,0.055624641478061676,0.3456695079803467,0.3779246211051941,0.21944982558488846,,0.16414618492126465,0.0004587358853314072,1.8918955902336165e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.4317806363105774,1,0.6059571504592896,0.17417652904987335,0.577052116394043,0.2572491218646367,,0.26894667744636536,0.0012324110139161348,1.4349407138070092e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.059815436601638794,0,0.3156347870826721,0.3754502236843109,0.6438263654708862,0.2572491218646367,,0.27942177653312683,0.0008306470117531717,1.0408254638605285e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.03345763683319092,0,0.36869388818740845,0.40215152502059937,0.7134137749671936,0.2572491218646367,,0.26816579699516296,0.0009096863796003163,1.1385319339751732e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.3432961404323578,0,0.10371211171150208,0.44700825214385986,0.655609130859375,0.2572491218646367,,0.2709755301475525,0.0009101395844481885,1.3117333764967043e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6331810355186462,1,0.7349653244018555,0.10178427398204803,0.3232923746109009,0.23532046129306158,,0.1847330927848816,0.0008756968891248107,1.9858785890392028e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5260496139526367,0,0.11588183790445328,0.6419314742088318,0.3648422360420227,0.23532046129306158,,0.2036828100681305,0.0006678818608634174,1.707727278699167e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5887426733970642,0,0.12497515976428986,0.7137178182601929,0.43196162581443787,0.23532046129306158,,0.20224550366401672,0.0008520084666088223,1.3359210242924746e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.4346909821033478,0,0.07735798507928848,0.5120489597320557,0.4321046471595764,0.23532046129306158,,0.21182194352149963,0.0006520625320263207,1.18547404781566e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.951054573059082,0,9.245526598533615e-05,0.9511470198631287,0.3955066204071045,0.21992321809132895,,0.07611887156963348,5.4937157983658835e-05,1.3047344509686809e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.6340212821960449,1,0.8059215545654297,0.17190027236938477,0.44198182225227356,0.21992321809132895,,0.0803343653678894,3.0319113648147322e-05,9.540115570416674e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.4238288998603821,0,0.13396437466144562,0.5577932596206665,0.597179651260376,0.21992321809132895,,0.08603733777999878,4.053998418385163e-05,9.80227741820272e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.19195839762687683,0,0.38164934515953064,0.5736077427864075,0.5311552882194519,0.21992321809132895,,0.08458758890628815,2.775876419036649e-05,1.0804989869939163e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5654736757278442,1,0.6970227360725403,0.13154904544353485,0.5266983509063721,0.2507964000105858,,0.16596141457557678,0.0010693810181692243,1.4412767086469103e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6276146173477173,0,0.06184685602784157,0.6894614696502686,0.5547770857810974,0.2507964000105858,,0.17443940043449402,0.0007190920878201723,1.6964087990345433e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6025984883308411,0,0.11460181325674057,0.7172002792358398,0.6535443067550659,0.2507964000105858,,0.17017540335655212,0.0007807366200722754,1.276667808269849e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5623787641525269,0,0.1231018677353859,0.6854806542396545,0.6030097007751465,0.2507964000105858,,0.17444226145744324,0.0007586231222376227,1.3509839845937677e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.6412085890769958,0,0.07513807713985443,0.7163466811180115,0.5325477719306946,0.2791575839122136,,0.16334563493728638,0.0008807989070191979,1.7602918887860142e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.524071991443634,1,0.7123993635177612,0.1883273720741272,0.5635443925857544,0.2791575839122136,,0.17167192697525024,0.0005902763805352151,1.7680284145171754e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.4771953821182251,0,0.2337198257446289,0.710915207862854,0.6174057722091675,0.2791575839122136,,0.17341020703315735,0.0007291630026884377,1.5652038200641982e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.39622366428375244,0,0.2223895788192749,0.6186132431030273,0.5953340530395508,0.2791575839122136,,0.17528948187828064,0.0006871694349683821,1.418919964635279e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.4807680547237396,0,0.13655319809913635,0.617321252822876,0.33438289165496826,0.25952164580424625,,0.15975934267044067,0.0006007319316267967,1.700415123195853e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7183555364608765,0,0.09171007573604584,0.8100656270980835,0.3946249485015869,0.25952164580424625,,0.17299425601959229,0.0004420615150593221,8.906968105293345e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.43957027792930603,1,0.6694667935371399,0.22989651560783386,0.4061431884765625,0.25952164580424625,,0.17083323001861572,0.0003630023857112974,1.3313902854861226e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.8286675214767456,0,0.0573241151869297,0.885991632938385,0.413754940032959,0.25952164580424625,,0.1765311360359192,0.0003793954383581877,1.2632157449843362e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5116462111473083,0,0.05505027994513512,0.5666964650154114,0.2985987067222595,0.21173888444900513,,0.12101089954376221,0.0003126860538031906,1.8964641640195623e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.2641129493713379,0,0.2253403216600418,0.4894532561302185,0.3564186692237854,0.21173888444900513,,0.13280925154685974,0.0002388662687735632,2.372359267610591e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.6166061162948608,1,0.7739884257316589,0.1573823094367981,0.39629849791526794,0.21173888444900513,,0.13459795713424683,0.0002662215556483716,1.323768992733676e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.11121121048927307,1,0.5068461894989014,0.3956349790096283,0.38351497054100037,0.21173888444900513,,0.13592687249183655,0.0002508350007701665,1.4491285583062563e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.2586868405342102,1,0.45407500863075256,0.19538815319538116,0.5490978956222534,0.23931958278020224,,0.08650645613670349,0.00026293660630472004,1.4063751223147847e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.7641145586967468,1,0.8392218351364136,0.07510726898908615,0.6084292531013489,0.23931958278020224,,0.11446615308523178,0.00025993550661951303,1.5006328794697765e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.041692495346069336,0,0.4011998176574707,0.44289231300354004,0.7135242819786072,0.23931958278020224,,0.10948054492473602,0.0002987152256537229,1.1708058991644066e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.0609133243560791,0,0.3244101405143738,0.3853234648704529,0.644966185092926,0.23931958278020224,,0.11389731615781784,0.00029527893639169633,1.852565401350148e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5000782012939453,1,0.6621831655502319,0.162104994058609,0.24905219674110413,0.20440703878800073,,0.14327099919319153,0.0007910023559816182,1.4127854228718206e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5319988131523132,0,0.055569324642419815,0.5875681638717651,0.3026692867279053,0.20440703878800073,,0.15373781323432922,0.0006387089961208403,1.2958415936736856e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.3603496253490448,0,0.2215568721294403,0.5819064974784851,0.3932577967643738,0.20440703878800073,,0.17491739988327026,0.000888544600456953,1.3125834811944515e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.02099776268005371,1,0.35032331943511963,0.3293255567550659,0.3410519063472748,0.20440703878800073,,0.16281011700630188,0.0007692812941968441,1.1286686458333861e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6268006563186646,0,0.0038047877606004477,0.6306054592132568,0.3010736405849457,0.17029565076033273,,0.07238264381885529,6.146744271973148e-05,1.2518521543825045e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.6739448308944702,1,0.8327013254165649,0.15875650942325592,0.41135749220848083,0.17029565076033273,,0.0845721885561943,2.9621971407323144e-05,1.3352326277527027e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5569314360618591,0,0.01692797988653183,0.5738593935966492,0.4393313527107239,0.17029565076033273,,0.07949046790599823,4.3258260120637715e-05,1.2839313967560884e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.16780522465705872,1,0.5776728391647339,0.40986761450767517,0.4296117126941681,0.17029565076033273,,0.08229975402355194,3.306191138108261e-05,9.34305353439413e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6146301031112671,1,0.7324302196502686,0.11780010163784027,0.3142380118370056,0.2571602687239647,,0.16463640332221985,0.0010407903464511037,1.6816506104078144e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.7003563642501831,0,0.04413962736725807,0.7444959878921509,0.3989211916923523,0.2571602687239647,,0.1895890235900879,0.000754348118789494,1.2986824913241435e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6116624474525452,0,0.1191025823354721,0.7307650446891785,0.42845654487609863,0.2571602687239647,,0.18267278373241425,0.0007500213105231524,1.1361241377016995e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6398445963859558,0,0.10171350091695786,0.7415580749511719,0.4361448287963867,0.2571602687239647,,0.18856288492679596,0.0007577143842354417,1.59052597155096e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.673965573310852,1,0.7717496752738953,0.09778410196304321,0.2519751787185669,0.20212585479021072,,0.19640684127807617,0.0022759900894016027,1.3966057849756908e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7181019186973572,0,0.044087640941143036,0.7621895670890808,0.3742157518863678,0.20212585479021072,,0.2531452476978302,0.0018844951409846544,9.178073014481924e-06
