src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.113480024,0.9928393065929413,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.19515574,1.0061789155006409,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.66101503,1.3668742179870605,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2621892,2.0775205492973328,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14117913,2.1002973914146423,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24968103,1.9948996901512146,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5490717,2.2933132648468018,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27600133,1.8954107165336609,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29477775,1.9326784014701843,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4961159,1.2141917645931244,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2777119,2.132005214691162,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41701454,1.1306102275848389,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30185258,1.0153293311595917,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.26746988,0.9577078819274902,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3121277,0.9522218704223633,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.4046086,1.9211477041244507,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31155312,2.0960556864738464,N/A,N/A
