src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.071448915,0.8895474374294281,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.14844424,0.9675326347351074,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.64995635,1.3817939162254333,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.22791018,2.3372007608413696,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12323144,2.506117105484009,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.23796993,1.9682388305664062,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.6051054,1.8854954242706299,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3398413,1.793870985507965,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30608985,1.7765225768089294,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.46207467,1.808459460735321,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.26735651,1.6751992404460907,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4993245,1.3331254124641418,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30599463,0.8823679983615875,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.19722582,1.033064365386963,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.280604,0.9923425614833832,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39760002,2.115140438079834,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3275827,2.0241599082946777,N/A,N/A
