src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.1325986,1.1936098039150238,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23502734,1.1053508818149567,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.7009498,1.3522829413414001,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26168936,1.991988182067871,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14303064,2.0969255566596985,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25319394,1.8893829584121704,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5407126,2.120441436767578,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2628038,1.9359173774719238,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.3032704,1.784613847732544,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.471145,1.4813437461853027,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28022677,1.8069133758544922,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42980117,1.22177055478096,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30659842,0.9996069371700287,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3667198,0.9551381170749664,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.32228187,0.944672703742981,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40198496,2.0507450103759766,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32171053,2.1861729621887207,N/A,N/A
