src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11600427,0.9141634106636047,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2142432,0.97982057929039,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.70042634,1.1061644554138184,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26820096,2.260225772857666,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13925573,2.499613881111145,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.23303312,2.1003852486610413,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5308945,2.185818314552307,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27577224,1.9442169070243835,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30332577,1.8261698484420776,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4675268,1.6692160367965698,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2763539,2.0022053122520447,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.3709359,1.1532671749591827,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31706297,1.1016502380371094,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.29454106,0.9330302774906158,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31686383,0.9991978704929352,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40555942,1.8748796582221985,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32426834,1.9540789127349854,N/A,N/A
