src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.109810926,1.208476573228836,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.17894796,0.9899598956108093,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.47875935,1.3085607290267944,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.27832675,2.3425259590148926,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1413501,2.4227646589279175,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24687523,2.1842522025108337,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5446613,2.145507276058197,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.31784862,1.7460712790489197,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.28372562,1.8715069890022278,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.50000364,1.1181547343730927,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2828927,2.0460100769996643,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.38840535,1.0631482005119324,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31948608,1.1643536984920502,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.24722315,1.1066473424434662,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.2736972,0.7922035157680511,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.42392662,2.149325966835022,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.32317936,2.0688319206237793,N/A,N/A
