src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13540775,1.0525396466255188,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24302328,1.0793508887290955,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.70801777,1.2639065384864807,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26100606,1.919457495212555,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.14285457,2.0608993768692017,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.2510364,2.000830113887787,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5366594,2.004954993724823,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2671432,1.8927664160728455,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30226684,1.8162147998809814,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.47455367,1.3299322724342346,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.2801392,1.7423153519630432,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42654002,1.1425166428089142,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30768552,1.100584238767624,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.372837,0.8991274833679199,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.33093536,0.9220263361930847,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39726716,1.9410120248794556,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31958532,2.075095236301422,N/A,N/A
