subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.9137350916862488,0,0.015305467881262302,0.9290405511856079,0.6028995513916016,0.3660460337996483,,0.2416863888502121,0.0003484850749373436,1.8228667613584548e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6492265462875366,1,0.7567517757415771,0.10752519965171814,0.24864354729652405,0.2620413228869438,,0.0820443257689476,0.0005181601736694574,1.626388075237628e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6976372003555298,0,0.046183936297893524,0.7438211441040039,0.3596891462802887,0.2620413228869438,,0.09146609902381897,0.0005540457786992192,1.4969474250392523e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6017310619354248,0,0.1164909079670906,0.7182219624519348,0.49712806940078735,0.2620413228869438,,0.09788515418767929,0.0004072625015396625,1.6653380953357555e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6409521698951721,0,0.10183098167181015,0.7427831292152405,0.40255415439605713,0.2620413228869438,,0.09579972922801971,0.0003202415246050805,1.293253808398731e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5963318943977356,1,0.717767596244812,0.12143570929765701,0.3405429422855377,0.28965869049231213,,0.2373422384262085,0.0017106507439166307,1.279482603422366e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6552053093910217,0,0.05012349784374237,0.7053288221359253,0.3933092951774597,0.28965869049231213,,0.277454137802124,0.0016086897812783718,9.286139174946584e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.47520458698272705,0,0.17193908989429474,0.6471436619758606,0.481328547000885,0.28965869049231213,,0.2793138325214386,0.001176985097117722,1.4443048712564632e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.380092978477478,0,0.09549557417631149,0.4755885601043701,0.48592185974121094,0.28965869049231213,,0.2822651267051697,0.001012534135952592,1.3832278455083724e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5759363770484924,1,0.7020876407623291,0.12615126371383667,0.3861934244632721,0.3250012919306755,,0.16940590739250183,0.000915875774808228,1.2849283848481718e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6346961855888367,0,0.06304238736629486,0.6977385878562927,0.447824627161026,0.3250012919306755,,0.18469589948654175,0.0008788618142716587,1.287959730689181e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.49917322397232056,0,0.16331930458545685,0.6624925136566162,0.6383945941925049,0.3250012919306755,,0.1949385404586792,0.0007193160708993673,1.1120108865725342e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5175981521606445,0,0.10019589960575104,0.6177940368652344,0.5577080249786377,0.3250012919306755,,0.19322805106639862,0.0006568888202309608,2.0322813725215383e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.684061586856842,0,0.002113552065566182,0.6861751675605774,0.3793836236000061,0.31572647641102475,,0.08722800761461258,9.114386921282858e-05,7.452775207639206e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5072637796401978,0,0.18571878969669342,0.69298255443573,0.4493875503540039,0.31572647641102475,,0.09722711890935898,7.564426778117195e-05,1.673603219387587e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.4720037579536438,0,0.23938430845737457,0.7113880515098572,0.6670181751251221,0.31572647641102475,,0.10061629116535187,4.3504700443008915e-05,1.9632254407042637e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.6470296382904053,1,0.7797942757606506,0.13276463747024536,0.5554574728012085,0.31572647641102475,,0.10111129283905029,3.086864671786316e-05,2.112316360580735e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.9389460682868958,0,0.015181771479547024,0.954127848148346,0.2987343668937683,0.2740231454372406,,0.08367827534675598,0.00026041828095912933,1.2901638001494575e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8250578045845032,0,0.004651897121220827,0.8297097086906433,0.3995021879673004,0.2740231454372406,,0.10538843274116516,0.00031780198332853615,1.0203689271293115e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5057786703109741,0,0.23079867660999298,0.7365773320198059,0.56654953956604,0.2740231454372406,,0.09638796001672745,0.00016089934797491878,1.4080426808504853e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.9648354053497314,1,0.9809780120849609,0.016142619773745537,0.4828152656555176,0.2740231454372406,,0.09497222304344177,0.00018214047304354608,1.8254591850563884e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.14950434863567352,0,0.22328071296215057,0.3727850615978241,0.40176063776016235,0.36453133324782055,,0.09764379262924194,0.0002820864610839635,1.5060782970977016e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.2910740375518799,0,0.2005588412284851,0.491632878780365,0.49820902943611145,0.36453133324782055,,0.11491657793521881,0.00021510844817385077,9.650304491515271e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9450880885124207,0,0.015165368095040321,0.9602534770965576,0.7616103291511536,0.36453133324782055,,0.12419413030147552,7.675150845898315e-05,1.2739941666950472e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.8533381223678589,1,0.9168553948402405,0.0635172575712204,0.6435202360153198,0.36453133324782055,,0.12320519983768463,7.944563549244776e-05,1.3701326679438353e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.06826132535934448,0,0.28514564037323,0.35340696573257446,0.41550055146217346,0.4671906928221385,,0.19526423513889313,0.0008413983159698546,2.0123194190091453e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6545171141624451,0,0.08728824555873871,0.741805374622345,0.512985110282898,0.4671906928221385,,0.2127382606267929,0.0007607261650264263,2.084034167637583e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.9153526425361633,1,0.9520983099937439,0.03674565255641937,0.8317819833755493,0.4671906928221385,,0.27269822359085083,8.284920477308333e-05,8.117591278278269e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.43529847264289856,1,0.6765128970146179,0.24121442437171936,0.6162444949150085,0.4671906928221385,,0.23768021166324615,0.00019089510897174478,1.0843171367014293e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.2105453610420227,0,0.3207123875617981,0.5312577486038208,0.44942551851272583,0.5618451138337454,,0.16700983047485352,0.000437570532085374,1.5848241673666053e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.574579119682312,1,0.7267732620239258,0.15219414234161377,0.5298627614974976,0.5618451138337454,,0.1959153413772583,0.0005044513382017612,1.1304755389573984e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.8159598708152771,0,0.08847741037607193,0.9044373035430908,0.8797779679298401,0.5618451138337454,,0.21163299679756165,5.6097731430782005e-05,9.284506631956901e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9069905877113342,0,0.005983232986181974,0.9129738211631775,0.7101761102676392,0.5618451138337454,,0.1949477195739746,0.00012128832895541564,1.7203492461703718e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5641194581985474,1,0.6885647773742676,0.124445341527462,0.3396665155887604,0.3325616767009099,,0.1927282214164734,0.0011717398883774877,2.040235085587483e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6218386292457581,0,0.07752624899148941,0.6993649005889893,0.41382354497909546,0.3325616767009099,,0.22025981545448303,0.0010197865776717663,1.8880404240917414e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.3497985005378723,0,0.2002909630537033,0.5500894784927368,0.5944011807441711,0.3325616767009099,,0.21858012676239014,0.0004354648117441684,1.865836384240538e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.317561537027359,0,0.21696904301643372,0.5345305800437927,0.48832178115844727,0.3325616767009099,,0.21447348594665527,0.00039926855242811143,1.588006125530228e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.19223672151565552,1,0.48276808857917786,0.29053136706352234,0.3093326687812805,0.259049616754055,,0.24380064010620117,0.0009857940021902323,1.382556638418464e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.36539459228515625,0,0.10625550150871277,0.471650093793869,0.3315869867801666,0.259049616754055,,0.2648128867149353,0.0009380265255458653,9.538660378893837e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.28348618745803833,1,0.49945104122161865,0.21596485376358032,0.43749240040779114,0.259049616754055,,0.2791420817375183,0.0007442376809194684,1.5482788512599654e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5023118853569031,0,0.18746167421340942,0.6897735595703125,0.43975234031677246,0.259049616754055,,0.28846657276153564,0.000613920739851892,1.6547301129321568e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.4936177432537079,1,0.6382080912590027,0.1445903480052948,0.24168822169303894,0.20936820656061172,,0.20120209455490112,0.00066124286968261,1.8632512365002185e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.2669532597064972,0,0.2647334039211273,0.5316866636276245,0.30637234449386597,0.20936820656061172,,0.22302722930908203,0.0005673710838891566,1.9005665308213793e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.2934030294418335,0,0.14152292907238007,0.43492594361305237,0.3943093419075012,0.20936820656061172,,0.24220681190490723,0.00032645859755575657,1.6417958249803632e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.413021445274353,0,0.05360722914338112,0.46662867069244385,0.371151328086853,0.20936820656061172,,0.2453853189945221,0.00025017751613631845,2.2940659619052894e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8776137828826904,0,0.004776146728545427,0.8823899030685425,0.5258346796035767,0.39190055926640827,,0.09507203102111816,0.0002520708949305117,1.5023384548840113e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6851468682289124,0,0.10957737267017365,0.7947242259979248,0.5985289812088013,0.39190055926640827,,0.1041075736284256,0.0001951382146216929,9.92400964605622e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.907260000705719,1,0.9516406655311584,0.04438064247369766,0.8669368028640747,0.39190055926640827,,0.10726888477802277,8.821023948257789e-05,1.860443808254786e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8389226794242859,1,0.9080215096473694,0.0690988078713417,0.7547643780708313,0.39190055926640827,,0.10887329280376434,8.864456322044134e-05,1.2635651728487574e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4123155474662781,0,0.253540575504303,0.665856122970581,0.3264344334602356,0.29972270379463833,,0.08267804980278015,0.000266541785094887,2.1922036467003636e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.91650390625,1,0.9483478665351868,0.03184397146105766,0.3939862549304962,0.29972270379463833,,0.08969033509492874,0.00023557196254841983,1.8136870494345203e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9903907179832458,0,0.004190198145806789,0.9945809245109558,0.6440737843513489,0.29972270379463833,,0.10157245397567749,0.00011322288628434762,1.5147160411288496e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9838353395462036,0,0.003592105582356453,0.9874274730682373,0.5175595283508301,0.29972270379463833,,0.09842478483915329,0.0001363556511932984,2.1284644390107132e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.541788637638092,1,0.6671863198280334,0.1253976672887802,0.4289194345474243,0.3823310260971387,,0.12724149227142334,0.0005904941353946924,2.6821948267752305e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.19099703431129456,1,0.5106342434883118,0.3196372091770172,0.48154348134994507,0.3823310260971387,,0.14655116200447083,0.0004887784598395228,2.3743032215861604e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8286789059638977,0,0.031039394438266754,0.8597183227539062,0.7601341009140015,0.3823310260971387,,0.1481023132801056,0.0002661682665348053,1.1397631169529632e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.6031894087791443,1,0.7964015007019043,0.1932121068239212,0.6018429398536682,0.3823310260971387,,0.13500145077705383,0.0002570704382378608,1.9948776753153652e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7930339574813843,0,0.009748050011694431,0.8027819991111755,0.38913458585739136,0.3438543329636256,,0.08868899941444397,0.00019456716836430132,1.8835553419194184e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.942977786064148,0,0.018183952197432518,0.961161732673645,0.4968855679035187,0.3438543329636256,,0.10212095081806183,0.00017927245062310249,1.1573759366001468e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.34266117215156555,0,0.3241097629070282,0.6667709350585938,0.7735370993614197,0.3438543329636256,,0.1100517213344574,6.435116665670648e-05,1.2448860616132151e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.8830382823944092,1,0.9349642992019653,0.05192604288458824,0.6018457412719727,0.3438543329636256,,0.10952719300985336,6.318483065115288e-05,1.1314201401546597e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6784067153930664,1,0.7742749452590942,0.09586825966835022,0.09624223411083221,0.09611193959911664,,0.038520075380802155,0.000349302776157856,1.3042388673056848e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7382829189300537,0,0.04170972481369972,0.7799926400184631,0.10900653898715973,0.09611193959911664,,0.04388708248734474,0.0004130080051254481,1.5681227523600683e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6866588592529297,0,0.09550437331199646,0.7821632623672485,0.14540860056877136,0.09611193959911664,,0.050909027457237244,0.00017978429968934506,1.71461815625662e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6923089027404785,0,0.08708807826042175,0.7793970108032227,0.13985082507133484,0.09611193959911664,,0.05006861686706543,0.0001943932002177462,1.231918668054277e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.4846530556678772,1,0.6317432522773743,0.14709021151065826,0.29572540521621704,0.33657950659592945,,0.14748361706733704,0.00045888370368629694,1.499830250395462e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.2096461057662964,0,0.28896990418434143,0.4986160099506378,0.32805755734443665,0.33657950659592945,,0.15637508034706116,0.00043361575808376074,1.7931886759470217e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.44492220878601074,0,0.15495698153972626,0.5998792052268982,0.6214429140090942,0.33657950659592945,,0.179583340883255,0.00028094236040487885,1.1570326932996977e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.23435944318771362,0,0.17326763272285461,0.40762707591056824,0.4283854365348816,0.33657950659592945,,0.17252704501152039,0.0002710414701141417,1.911980507429689e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.5061286091804504,1,0.6633678674697876,0.15723924338817596,0.30345067381858826,0.29118189712365466,,0.138798326253891,0.00044889654964208603,1.508426430518739e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.2536483108997345,0,0.2093311846256256,0.4629794955253601,0.36933910846710205,0.29118189712365466,,0.15333732962608337,0.000502313079778105,1.533256727270782e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.46142956614494324,0,0.1789858043193817,0.640415370464325,0.5415687561035156,0.29118189712365466,,0.16633489727973938,0.00045121205039322376,1.5957961295498535e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.43673303723335266,0,0.025047751143574715,0.4617807865142822,0.4695747494697571,0.29118189712365466,,0.16265681385993958,0.0002576875558588654,1.9093824448646046e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.24994012713432312,0,0.2312544286251068,0.48119455575942993,0.49398374557495117,0.3349130426843961,,0.17330649495124817,0.0006869807839393616,1.5416320820804685e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.5003712177276611,1,0.6865319013595581,0.18616069853305817,0.5589576959609985,0.3349130426843961,,0.20630979537963867,0.0006859092973172665,9.22102844924666e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.9455917477607727,1,0.965120255947113,0.01952851377427578,0.7872063517570496,0.3349130426843961,,0.201334148645401,0.00031535737798549235,9.785580004972871e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.3417099416255951,1,0.6525463461875916,0.31083640456199646,0.7111599445343018,0.3349130426843961,,0.19048091769218445,0.00033012210042215884,1.1962296412093565e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6112822890281677,1,0.7240235209465027,0.11274124681949615,0.2718127369880676,0.45558184882005054,,0.18623851239681244,0.0006961172912269831,1.9517234250088222e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6135466694831848,0,0.0789899080991745,0.6925365924835205,0.3206004202365875,0.45558184882005054,,0.1983981430530548,0.0007169952732510865,1.3799761291011237e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.14352914690971375,1,0.41888493299484253,0.2753557860851288,0.7799394130706787,0.45558184882005054,,0.28786593675613403,0.00015166612865868956,1.2146299923188053e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.32718247175216675,0,0.2186880260705948,0.5458704829216003,0.37945690751075745,0.45558184882005054,,0.21743075549602509,0.00043064545025117695,1.6499303455930203e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9681128859519958,0,0.0002839688095264137,0.9683968424797058,0.33561229705810547,0.29625897606213886,,0.06978928297758102,5.818173667648807e-05,1.0502869372430723e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.8784449100494385,1,0.921198308467865,0.042753398418426514,0.4212160110473633,0.29625897606213886,,0.07452815026044846,4.708960113930516e-05,1.0258449947286863e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.09050425887107849,0,0.32821863889694214,0.41872289776802063,0.6952700018882751,0.29625897606213886,,0.08320408314466476,3.0102208256721497e-05,1.0101928637595847e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.37238577008247375,0,0.2885254919528961,0.6609112620353699,0.5213552713394165,0.29625897606213886,,0.0812024474143982,2.52853351412341e-05,1.0912001016549766e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5990660190582275,1,0.7176041007041931,0.11853807419538498,0.41721636056900024,0.29393312335014343,,0.15480245649814606,0.000811818870715797,1.4841028132650536e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6546422839164734,0,0.0549628809094429,0.7096051573753357,0.46990785002708435,0.29393312335014343,,0.1738300323486328,0.0007233002688735723,1.8023505617748015e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6181882619857788,0,0.10744751244783401,0.7256357669830322,0.6608438491821289,0.29393312335014343,,0.1727774441242218,0.0004564729752019048,9.960985153156798e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5851900577545166,0,0.12333475053310394,0.7085248231887817,0.5682163238525391,0.29393312335014343,,0.17534777522087097,0.000396386138163507,1.2525163583632093e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.3871671259403229,0,0.1903877556324005,0.5775548815727234,0.49863776564598083,0.47479863961537677,,0.1432674527168274,0.0005377517663873732,2.0236038835719228e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.6036583781242371,1,0.7864081859588623,0.18274982273578644,0.5728434324264526,0.47479863961537677,,0.15953481197357178,0.00047850064584054053,1.6348956705769524e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.273977130651474,1,0.5333911180496216,0.2594139873981476,0.8390517234802246,0.47479863961537677,,0.17687562108039856,8.682237239554524e-05,1.5007985894044396e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.691983699798584,1,0.8225725293159485,0.1305888444185257,0.7959508895874023,0.47479863961537677,,0.17673102021217346,8.15625608083792e-05,2.0795643649762496e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6880467534065247,0,0.07943128794431686,0.7674780488014221,0.33627867698669434,0.3451245079437892,,0.15400174260139465,0.0005925598670728505,1.6777956261648796e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.837504506111145,0,0.045126691460609436,0.8826311826705933,0.37521979212760925,0.3451245079437892,,0.171546071767807,0.0008230446837842464,9.507345566817094e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.7281723022460938,1,0.8075575828552246,0.07938529551029205,0.4813207685947418,0.3451245079437892,,0.17725035548210144,0.0002842398243956268,1.157638689619489e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7920418381690979,0,0.09136442840099335,0.8834062814712524,0.5156939625740051,0.3451245079437892,,0.18990056216716766,0.0001738517894409597,1.0886673408094794e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5395764708518982,0,0.05709027126431465,0.5966667532920837,0.2516214847564697,0.26894327253103256,,0.11644963920116425,0.0002226942451670766,1.8023813026957214e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5466994643211365,0,0.10194716602563858,0.6486466526985168,0.3317416310310364,0.26894327253103256,,0.12243875116109848,0.0002519243862479925,2.1128311345819384e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.49912789463996887,1,0.7411462664604187,0.24201837182044983,0.5264742374420166,0.26894327253103256,,0.14738403260707855,0.00010013183782575652,1.8615404769661836e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.21121937036514282,1,0.5710532069206238,0.35983383655548096,0.4105496406555176,0.26894327253103256,,0.1431969702243805,8.9175438915845e-05,1.4097183338890318e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.601682186126709,1,0.7177985310554504,0.11611633747816086,0.46157801151275635,0.30626823008060455,,0.06295841932296753,0.0002597393759060651,1.3383473742578644e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.17017307877540588,1,0.43839988112449646,0.2682268023490906,0.5845052599906921,0.30626823008060455,,0.08446997404098511,0.00023181091819424182,1.500467442383524e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.06337526440620422,1,0.44433531165122986,0.38096004724502563,0.772952675819397,0.30626823008060455,,0.07306890934705734,0.00013011791452299803,1.2481766134442296e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.07765746116638184,1,0.43444180488586426,0.3567843437194824,0.6463062763214111,0.30626823008060455,,0.06561256945133209,0.0001323694596067071,1.7535343431518413e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.3312583863735199,1,0.5931882262229919,0.26192983984947205,0.2182314693927765,0.21400335679451624,,0.14267370104789734,0.0004733981331810355,1.5106204045878258e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.5110728740692139,0,0.07401759177446365,0.5850904583930969,0.27213746309280396,0.21400335679451624,,0.15197254717350006,0.00048331866855733097,1.2034737665089779e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.1802472323179245,0,0.20063714683055878,0.3808843791484833,0.40630751848220825,0.21400335679451624,,0.17267748713493347,0.00040843887836672366,1.068793426384218e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.47476518154144287,1,0.6730495691299438,0.19828437268733978,0.3393946588039398,0.21400335679451624,,0.1802542805671692,0.00025748630287125707,1.4145050045044627e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.4692915678024292,0,0.11589432507753372,0.5851858854293823,0.19458220899105072,0.17776020616292953,,0.06571917235851288,9.739207598613575e-05,1.165788580692606e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5427618026733398,1,0.7080404162406921,0.1652786135673523,0.2369278371334076,0.17776020616292953,,0.06818854063749313,9.075099660549313e-05,1.0047941941593308e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7834448218345642,0,0.05215749517083168,0.835602343082428,0.34375929832458496,0.17776020616292953,,0.07940132915973663,4.8259760660585016e-05,9.192212019115686e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7910006046295166,0,0.08125346899032593,0.8722540736198425,0.3100697100162506,0.17776020616292953,,0.08023390918970108,4.359100421424955e-05,7.631218977621756e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6110562086105347,1,0.7294851541519165,0.11842897534370422,0.305782675743103,0.3028357649842898,,0.16368043422698975,0.0009798542596399784,1.8066684788209386e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6930038928985596,0,0.04485217109322548,0.7378560900688171,0.33538341522216797,0.3028357649842898,,0.17373138666152954,0.0008722496568225324,1.1042289770557545e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5951589941978455,0,0.12310289591550827,0.7182618975639343,0.48143288493156433,0.3028357649842898,,0.1880001425743103,0.0005869490560144186,1.0245355042570736e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6218579411506653,0,0.10856997966766357,0.7304279208183289,0.45644497871398926,0.3028357649842898,,0.19276554882526398,0.0005468151648528874,1.631007035030052e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6726354956626892,1,0.7669723033905029,0.09433679282665253,0.2431386113166809,0.250080406665802,,0.20814207196235657,0.0019342569867148995,1.330914437858155e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7012203931808472,0,0.05325528606772423,0.7544756531715393,0.35612770915031433,0.250080406665802,,0.26507624983787537,0.0017430069856345654,9.517273610981647e-06
