src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11805741,1.0869785845279694,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.2198071,1.1021258533000946,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6933843,1.3282833099365234,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25170344,1.943178653717041,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13907745,2.040077269077301,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24688509,1.8068727254867554,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.52615976,2.00631183385849,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27219403,1.9652501344680786,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30203947,1.7660620212554932,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4738701,1.5553191900253296,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28065497,1.9026923775672913,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4120053,1.3114859461784363,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31373686,1.1280746757984161,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.34781182,1.0223162174224854,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.33255875,1.0345078706741333,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.3903818,1.9025971293449402,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31709957,2.0276638865470886,N/A,N/A
