src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.5666905045509338,0.7397925269603729,0.6168672609329223,0.5874207019805908
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.5885613560676575,0.740659589767456,0.6643140375614166,0.5430850982666016
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.5495332479476929,0.7257472550868989,0.6438545703887939,0.7259474992752075
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6648331880569458,0.7294476151466369,0.6016477501392364,0.6502523422241211
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5606541633605957,0.7451673471927642,0.6209926176071167,0.7814558148384094
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.5527265667915344,0.6992315149307251,0.6285004889965058,0.6956461071968079
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5678151249885559,0.739093770980835,0.6071503150463105,0.7196043729782104
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.596541166305542,0.7053327214717865,0.5716859364509582,0.6266868114471436
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.5911978483200073,0.713684995174408,0.6281466495990753,0.6401612758636475
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.535628080368042,0.7174978089332581,0.5525856930017471,0.7021352648735046
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.6276878118515015,0.7164608979225159,0.5850593149662018,0.6068874001502991
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6159732341766357,0.7677982676029206,0.5789531326293945,0.6419004201889038
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5397858619689941,0.71293896317482,0.6354514503479004,0.6749827265739441
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.5840933322906494,0.7264998984336853,0.6560101068019867,0.7134675979614258
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6470429301261902,0.7312858068943023,0.66853236079216,0.7309821844100952
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.5876933932304382,0.7107648134231568,0.7138255894184112,0.7659194469451904
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5402177572250366,0.7481163442134857,0.5991381722688675,0.6850722432136536
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.6163484454154968,0.7630944979190827,0.5968372195959091,0.7042171955108643
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.5291372537612915,0.7133130288124084,0.7149976539611816,0.7555017471313477
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5990762114524841,0.7047990250587464,0.6641021656990052,0.7083289623260498
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5232529640197754,0.7054751873016357,0.6628096747398377,0.7176502346992493
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.4676600396633148,0.8295662212371826,0.6044632583856583,0.6934344172477722
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6107789278030396,0.7449916553497314,0.6378473168611527,0.7079746127128601
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5511783957481384,0.7548855316638946,0.5540499401092529,0.6685525178909302
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.6003084778785706,0.7110124063491822,0.6222268295288086,0.6423006653785706
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.591647207736969,0.7149006867408753,0.6678213250637054,0.7533887624740601
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.4596932530403137,0.7182699298858642,0.6034445333480835,0.6759671568870544
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6374374628067017,0.7719559252262116,0.5390914279222488,0.5819228887557983
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.4677690267562866,0.7625885164737701,0.5882915753126144,0.8468977212905884
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5877186059951782,0.7402269172668458,0.5771624678373337,0.6549444198608398
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.46108195185661316,0.7487436407804489,0.5888000804185868,0.7575843334197998
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.5389208197593689,0.7559341597557068,0.5973496419191361,0.7041633129119873
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6356744766235352,0.7778797936439514,0.5773898166418076,0.6023980379104614
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.5099754333496094,0.7527040696144104,0.6159449148178101,0.7293528318405151
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5201968550682068,0.7671996343135834,0.5871992480754852,0.4818718433380127
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.6028182506561279,0.784952448606491,0.5782013428211212,0.6211110353469849
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.4977964460849762,0.7439829975366592,0.5990414017438889,0.6346636414527893
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.523668646812439,0.7211740064620972,0.595986459851265,0.6501942276954651
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6325921416282654,0.7625112366676331,0.5684177488088608,0.6963741779327393
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6743679046630859,0.8025349509716034,0.5723636490106583,0.6530821323394775
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.5785488486289978,0.8375758302211761,0.5029276520013809,0.6927319169044495
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.6518613696098328,0.8260586285591125,0.5956225436925888,0.6827945709228516
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5948110818862915,0.7867010319232941,0.5413755357265473,0.7223374843597412
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6513254642486572,0.8165496027469635,0.5703220683336258,0.7441122531890869
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.6266089677810669,0.7791145777702332,0.5540807884931565,0.7129530906677246
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.4962475001811981,0.8521642231941223,0.5040710413455963,0.6692370176315308
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6213163733482361,0.8198347210884094,0.5485259002447128,0.7092151045799255
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.6992595791816711,0.792038723230362,0.5479382061958313,0.642583966255188
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6655939221382141,0.7947179746627807,0.5665141153335571,0.6675723195075989
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.6073051691055298,0.7905078852176666,0.5767216658592225,0.709904670715332
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.5606535077095032,0.773501615524292,0.6695326828956604,0.7166302800178528
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6739294528961182,0.7547654151916504,0.6205169355869293,0.6547913551330566
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.558623194694519,0.7701775169372559,0.614232759475708,0.7555663585662842
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.5688589811325073,0.7361634254455567,0.6655840814113617,0.7073463797569275
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.5521824359893799,0.7738887715339661,0.5995073866844177,0.7476375102996826
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.5788766145706177,0.7322590529918671,0.5355730438232422,0.6057789325714111
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6137423515319824,0.7602354979515076,0.630553811788559,0.6778960824012756
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5386500358581543,0.7698887205123901,0.5683760291337967,0.6791552901268005
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6371305584907532,0.7709102857112885,0.5285512006282806,0.5994895696640015
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6228490471839905,0.831613552570343,0.6279460799694061,0.5811578631401062
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5267466306686401,0.7513000011444092,0.6529420733451843,0.6660714149475098
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.5839888453483582,0.7814016532897949,0.6147366857528687,0.6828640699386597
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.6566706299781799,0.7617948269844055,0.6953706610202789,0.7164887189865112
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5900035500526428,0.7232648420333863,0.694103981256485,0.7317830324172974
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5392460823059082,0.7361764919757843,0.6206577181816101,0.7185848951339722
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.6078011989593506,0.7514883041381836,0.6472123885154724,0.7055668830871582
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5240414142608643,0.7372602319717407,0.7174707448482514,0.7856689691543579
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.6032916307449341,0.7315527820587158,0.6661577093601226,0.7068131566047668
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5396109819412231,0.728504056930542,0.6789406096935272,0.7367508411407471
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.46036097407341003,0.7908364588022232,0.6068895888328553,0.6687788963317871
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.6102417707443237,0.7355772423744201,0.6670038282871247,0.7336629033088684
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5504608750343323,0.7644130039215088,0.6458197450637817,0.7200154662132263
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5936470627784729,0.7300553584098816,0.6445142292976379,0.6606923341751099
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.588888943195343,0.7376749014854431,0.701414383649826,0.7665190696716309
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.550063967704773,0.7533927750587464,0.6255828464031219,0.7092136144638062
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6680124998092651,0.7376989912986756,0.5926872056722641,0.6378749012947083
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.5665762424468994,0.7314251720905304,0.59405821621418,0.7827942371368408
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.5646340847015381,0.7139283180236816,0.6626572704315186,0.6721326112747192
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5667787194252014,0.7327074933052063,0.5844179415702819,0.7060002088546753
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.6035800576210022,0.7196179890632629,0.5016112697124481,0.6009131669998169
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.6100011467933655,0.7248389399051667,0.5994864839315415,0.654916524887085
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.5463524460792542,0.7370098674297333,0.5471690309047699,0.7115992903709412
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6350058317184448,0.7300649762153626,0.5629274249076843,0.5327836871147156
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6074357032775879,0.7857371664047241,0.6175914359092712,0.6008973121643066
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.5148703455924988,0.7441513848304748,0.6129230952262879,0.7004834413528442
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.5791906118392944,0.7486789047718048,0.5549861359596252,0.6092482209205627
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.6477106809616089,0.7344976258277893,0.6566836607456207,0.729708731174469
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.6078363656997681,0.7241963863372802,0.652061185836792,0.7115113139152527
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5392867922782898,0.7393163633346558,0.5976503396034241,0.7485267519950867
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.6209096908569336,0.754046802520752,0.6196670961380005,0.7212640047073364
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5396808385848999,0.7512380266189576,0.6608389914035797,0.735955536365509
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5944815874099731,0.7179496562480927,0.6585316812992096,0.7220765948295593
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5313210487365723,0.716411417722702,0.6558535301685333,0.7426530122756958
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.4751843810081482,0.8081612122058869,0.6456566035747529,0.7155302166938782
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.6155195236206055,0.7423037219047547,0.6377338826656341,0.707019567489624
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5371474623680115,0.7463885819911957,0.5819212353229523,0.7007462382316589
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5940299034118652,0.7211180424690247,0.6359189271926879,0.6787230372428894
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.5861835479736328,0.7453204393386841,0.6637952852249146,0.7287614345550537
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.699779748916626,0.7260144650936127,0.661709041595459,0.7586030960083008
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.5706546306610107,0.7580641841888428,0.6289265072345733,0.757111132144928
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5383432507514954,0.7317459774017334,0.6858446538448334,0.8780621886253357
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5754231810569763,0.7119155287742615,0.6774381387233734,0.7400490045547485
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.4625124931335449,0.7113477671146393,0.6861600029468536,0.7914742231369019
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5315501093864441,0.6970319402217865,0.6993148303031922,0.7933706045150757
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.5774219036102295,0.7017828130722046,0.6612888360023499,0.7323578596115112
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.5634174346923828,0.7309519016742706,0.6551049470901489,0.7994465231895447
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.640062689781189,0.7196477055549622,0.6419150352478027,0.7459849119186401
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.574626088142395,0.7395345973968506,0.661952531337738,0.6714390516281128
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5881375074386597,0.7063770544528961,0.6931870675086975,0.7274209856987
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.598231315612793,0.7181848990917206,0.683061672449112,0.7210983037948608
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.5884433388710022,0.6999033749103546,0.6527583611011505,0.6463618278503418
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.5889235734939575,0.7218265259265899,0.6429671823978425,0.7054545879364014
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5561610460281372,0.6843544936180115,0.6675935077667237,0.7676083445549011
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.5925315022468567,0.6968598175048828,0.7001837873458863,0.7152167558670044
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.5574946403503418,0.7484484767913818,0.6111446493864059,0.6578353643417358
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5507232546806335,0.7105321860313416,0.6616793382167816,0.6035912036895752
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5525418519973755,0.7121342253684998,0.6294365549087524,0.6801239848136902
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5260310769081116,0.7399940919876099,0.5884862679243088,0.7106973528862
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.6253814101219177,0.7227801203727722,0.6835553467273712,0.7326864004135132
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5290710926055908,0.7431354999542237,0.680206686258316,0.6972691416740417
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.5877386331558228,0.7106338524818421,0.6810814845561981,0.628642201423645
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.561274528503418,0.7244595301151275,0.6139417278766632,0.615498960018158
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.6830422282218933,0.8117472672462464,0.5849531829357147,0.7135400176048279
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.5644766688346863,0.8562737894058228,0.5463874280452728,0.7757560610771179
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.5852409601211548,0.80504199385643,0.5932699173688889,0.8217653036117554
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6342264413833618,0.8006051456928254,0.5649301725625991,0.6932522654533386
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.49881747364997864,0.7358126556873321,0.5764938014745712,0.7710525393486023
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.6017649173736572,0.7727703416347503,0.5825668394565582,0.7633634805679321
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6461167931556702,0.785163904428482,0.5737343311309815,0.7444002032279968
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.5961148738861084,0.7563396322727204,0.5582054460048675,0.7602826356887817
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7347126007080078,0.7738707065582275,0.5573498231172561,0.7089278697967529
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.5971059799194336,0.79872838139534,0.572662119269371,0.6120727062225342
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.5987002849578857,0.8425712406635284,0.5887966632843018,0.720766007900238
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.62193763256073,0.8741027593612671,0.5608830183744431,0.6791644096374512
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.685550332069397,0.7886266732215881,0.6075890183448791,0.6580776572227478
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.6909371614456177,0.7543040454387665,0.5944693410396575,0.6957402229309082
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6498727202415466,0.7415148174762726,0.6005051624774933,0.7524827122688293
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.62537682056427,0.7578070425987243,0.5853119570016861,0.7164115309715271
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.5450832843780518,0.7961162078380585,0.539863086938858,0.6780527830123901
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.6063715815544128,0.7740751206874847,0.5662962853908539,0.6191931962966919
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.6179564595222473,0.7637162780761719,0.4624892997741699,0.8098998665809631
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.5371748805046082,0.761518372297287,0.48708346784114837,0.7336164712905884
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.6374878287315369,0.7609538459777831,0.5901319974660874,0.709372341632843
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.5747843980789185,0.79804514169693,0.5658286917209625,0.7448609471321106
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6185652017593384,0.7593144166469574,0.5732398962974549,0.6669737100601196
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.6544866561889648,0.7561550581455231,0.5576239722967148,0.6686512231826782
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6907796859741211,0.7323379635810852,0.6695931029319763,0.7358440160751343
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.5716739296913147,0.7399830222129822,0.6802883803844452,0.7639783024787903
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5330097675323486,0.7367831933498382,0.6726791548728943,0.8898237943649292
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.583431601524353,0.7267670881748199,0.6984527671337127,0.7195234298706055
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.46195679903030396,0.7320508658885956,0.6513158416748047,0.7813624143600464
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.550559937953949,0.7205182111263275,0.67695059299469,0.7856338024139404
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5777424573898315,0.7143964195251464,0.6967816805839538,0.7482119798660278
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5766398906707764,0.7536873710155487,0.6585947477817535,0.7874661684036255
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6343144178390503,0.7449088621139527,0.6864632177352905,0.7752653360366821
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5686352849006653,0.7409583723545075,0.6775363051891327,0.6686446070671082
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5665997266769409,0.7035933721065522,0.7107168209552764,0.7428592443466187
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5912427306175232,0.7280855691432953,0.7149150240421295,0.7517468333244324
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5854401588439941,0.7230082619190216,0.6794936037063599,0.6785809397697449
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5919621586799622,0.7541025757789612,0.6497811341285705,0.6669179797172546
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5683188438415527,0.717630215883255,0.6751993858814239,0.771477460861206
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.6074044704437256,0.7335971081256867,0.705531622171402,0.7399579286575317
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5658571124076843,0.7745120537281036,0.6306023240089417,0.6575906872749329
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5607814788818359,0.7252338969707489,0.671146889925003,0.613926887512207
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5572491884231567,0.7545225608348847,0.6499682986736297,0.6988900303840637
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.5154692530632019,0.7565233600139618,0.6159162855148316,0.68959641456604
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.6319665908813477,0.7534163570404053,0.6661682069301605,0.6572088003158569
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5341147780418396,0.75500164270401,0.6687884080410004,0.6699823141098022
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.6052613258361816,0.7450174403190613,0.6948464906215668,0.624088704586029
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.579409122467041,0.7643307781219483,0.654653023481369,0.6479780673980713
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.7046598196029663,0.7231920731067657,0.6285302913188935,0.7620071172714233
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.5779286026954651,0.7331962418556214,0.6680732643604279,0.7350215315818787
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5534332394599915,0.7459337830543518,0.6316389322280884,0.8495806455612183
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5856243968009949,0.719394553899765,0.6654666709899902,0.715414822101593
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4798664450645447,0.7338302397727966,0.639201528429985,0.7926445007324219
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5706470012664795,0.740174549818039,0.6380570495128631,0.769752562046051
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5983244776725769,0.7145372593402862,0.6414760565757751,0.7267993092536926
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5691111087799072,0.7372368085384369,0.6532817661762238,0.7969176769256592
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.6415858268737793,0.7298207557201386,0.6637482845783234,0.776044487953186
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.5747605562210083,0.7484299147129059,0.6577835643291473,0.6953173875808716
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5639978647232056,0.7186499500274658,0.6810694897174835,0.7434994578361511
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.5902952551841736,0.7414525020122528,0.6856785392761231,0.775371253490448
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5851238965988159,0.7084988033771515,0.5677947640419007,0.6270189881324768
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.593706488609314,0.7209233224391938,0.6475164020061492,0.7098132967948914
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5621863007545471,0.6974364745616913,0.6600268566608429,0.752795934677124
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5796225070953369,0.7230888497829437,0.6480420553684234,0.7092764377593994
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.574291467666626,0.7422883594036103,0.6124637830257416,0.696650505065918
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5705680847167969,0.7167435562610627,0.6482802104949951,0.6126257181167603
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5456792116165161,0.7046083271503448,0.675187133550644,0.751230001449585
