src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.2614882,0.7119719386100769,0.7349515557289124,0.9080186,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.32430238,0.7116602659225464,0.7294111251831055,0.9231287,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.25297415,0.7035797238349915,0.7225845456123352,0.7975066,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.40802953,0.788959264755249,0.40830960869789124,0.8604748,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.36827806,0.7595776915550232,0.5376572012901306,0.8118751,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.42213356,0.7826200723648071,0.3915306329727173,0.92128175,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.46154213,0.7891294956207275,0.4151836335659027,0.8694791,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.4125658,0.7639738321304321,0.4316134452819824,0.7567544,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.39880025,0.78853440284729,0.46368858218193054,0.8710462,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.40961963,0.8044595718383789,0.4392315149307251,0.82051337,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.42632312,0.7995861768722534,0.517109215259552,0.8040225,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.36716256,0.7530686855316162,0.4162389636039734,0.751655,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.38291854,0.7797765731811523,0.5995017290115356,0.71865094,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.17085679,0.6978476643562317,0.7409069538116455,0.89590704,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.30370432,0.7112964987754822,0.662838876247406,0.8796035,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.24774419,0.7044363021850586,0.7523393034934998,0.9321089,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.23379003,0.6970912218093872,0.7181252837181091,0.91830444,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.24829903,0.6940391659736633,0.7146926522254944,0.909641,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.20362726,0.6917858719825745,0.6700727939605713,0.87512076,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.19786201,0.7409176230430603,0.6596073508262634,0.9346417,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.2488831,0.7231205701828003,0.6913817524909973,0.8800992,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.2794096,0.6987345814704895,0.7341090440750122,0.9078151,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.20045069,0.7151184678077698,0.7015578150749207,0.8504584,Hayao,1
