src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.2228374,0.9008189737796783,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.30302888,0.8927123248577118,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6512833,1.42632657289505,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25185233,2.1962755918502808,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13171862,2.30156147480011,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.23658803,2.0313273072242737,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5918543,1.8744505643844604,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.32428306,1.7106258869171143,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29913652,1.6180802583694458,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.42421776,1.8056746125221252,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27601936,1.869926393032074,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41212392,1.111501157283783,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31789377,1.1177159547805786,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.44858593,0.8372856676578522,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3174159,0.9206982851028442,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.3970965,1.8953171372413635,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3160581,1.8700650334358215,N/A,N/A
