src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.27539062,0.7265625,0.59765625,0.8821341
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.34375,0.69921875,0.58203125,0.75005364
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.4375,0.76171875,0.53125,0.8264253
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4375,0.75390625,0.54296875,0.82722354
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.35546875,0.8046875,0.44921875,0.8814454
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.44335938,0.8125,0.52734375,0.87852407
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.3984375,0.76171875,0.546875,0.8710305
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.46875,0.78125,0.57421875,0.8916228
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.421875,0.7578125,0.578125,0.84419745
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.296875,0.87109375,0.4609375,0.83989847
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.3984375,0.796875,0.515625,0.86583424
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.42578125,0.78125,0.49609375,0.7753955
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.453125,0.75390625,0.54296875,0.8487047
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.421875,0.7734375,0.53125,0.84253246
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.31640625,0.796875,0.5078125,0.8273321
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.46875,0.73828125,0.62109375,0.8202138
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.33398438,0.83203125,0.625,0.819062
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.40429688,0.74609375,0.55078125,0.8169823
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.26953125,0.80078125,0.56640625,0.8492022
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.4375,0.73828125,0.55859375,0.7243553
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.4765625,0.75,0.59765625,0.80639696
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.4140625,0.7890625,0.55859375,0.7530544
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.48046875,0.765625,0.470703125,0.7999531
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.484375,0.859375,0.51953125,0.78077155
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.29492188,0.77734375,0.5,0.86151373
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.3515625,0.79296875,0.5390625,0.8417022
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.47265625,0.7421875,0.70703125,0.89199877
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.44921875,0.703125,0.7578125,0.8408785
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.40820312,0.73046875,0.6171875,0.8656274
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.46484375,0.75,0.66015625,0.774114
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.41796875,0.7265625,0.71484375,0.88316137
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5078125,0.71484375,0.71484375,0.7929297
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.4140625,0.72265625,0.6953125,0.8264463
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.359375,0.7890625,0.66796875,0.768201
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.41015625,0.734375,0.6953125,0.85363305
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.38671875,0.75,0.625,0.77452856
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.46875,0.71484375,0.69921875,0.7917272
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.53515625,0.7421875,0.69140625,0.80288786
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.33984375,0.76171875,0.51171875,0.8056568
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.49023438,0.72265625,0.56640625,0.7762418
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.36914062,0.7734375,0.60546875,0.84364116
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.4296875,0.71875,0.486328125,0.7861781
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.29882812,0.76953125,0.51953125,0.84216344
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.43164062,0.70703125,0.5234375,0.7165563
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.45898438,0.73046875,0.53125,0.8325784
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.41015625,0.7421875,0.515625,0.7607789
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.484375,0.7421875,0.42578125,0.8249627
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.44726562,0.796875,0.435546875,0.85283715
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.32421875,0.76171875,0.451171875,0.84147215
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.37695312,0.7578125,0.5390625,0.82355857
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.49609375,0.72265625,0.71875,0.8637111
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.45507812,0.7109375,0.703125,0.81306964
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.45117188,0.74609375,0.640625,0.8208925
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.5078125,0.74609375,0.66015625,0.785662
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.44726562,0.73828125,0.69140625,0.8896862
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.49023438,0.7109375,0.70703125,0.8278234
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.45117188,0.7265625,0.69921875,0.83620954
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.36914062,0.796875,0.63671875,0.72333556
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.46875,0.73828125,0.6328125,0.8445366
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.44140625,0.7421875,0.486328125,0.6680509
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5,0.71484375,0.67578125,0.7737374
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.55859375,0.75390625,0.671875,0.7580037
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.5703125,0.7109375,0.6484375,0.81159884
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.41015625,0.7578125,0.5625,0.9082804
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.40234375,0.7109375,0.703125,0.9111471
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.43945312,0.6953125,0.73046875,0.87842363
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.41601562,0.71875,0.68359375,0.83733463
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.41601562,0.6953125,0.67578125,0.82744706
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.484375,0.67578125,0.671875,0.82383233
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.37890625,0.734375,0.6328125,0.87173545
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.5390625,0.71484375,0.69140625,0.85811055
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.43359375,0.7109375,0.703125,0.80126816
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.4453125,0.70703125,0.7265625,0.81937116
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.45703125,0.72265625,0.7265625,0.87296015
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.46289062,0.6875,0.734375,0.8412148
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.4921875,0.69921875,0.7109375,0.8358724
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.46484375,0.6875,0.7109375,0.8639799
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.51171875,0.71484375,0.67578125,0.72997177
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.38671875,0.75,0.5,0.8615456
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.421875,0.71875,0.6796875,0.89078987
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.43359375,0.71875,0.59375,0.79980576
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.38671875,0.7265625,0.58984375,0.81430185
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.4375,0.6953125,0.703125,0.88317895
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.3671875,0.73828125,0.72265625,0.8193784
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.44726562,0.68359375,0.7265625,0.744788
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.45898438,0.71484375,0.66796875,0.7982636
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.44140625,0.80078125,0.53125,0.8862621
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.34570312,0.84375,0.44921875,0.93840694
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.40625,0.78125,0.625,0.9282567
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.43554688,0.76953125,0.50390625,0.90009904
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.328125,0.73828125,0.546875,0.9095677
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.421875,0.76171875,0.58984375,0.85217446
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.4609375,0.73828125,0.5703125,0.85022724
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.36523438,0.7578125,0.53125,0.8841325
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.51953125,0.765625,0.55859375,0.87715816
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.37304688,0.77734375,0.51171875,0.8661156
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.41015625,0.80078125,0.578125,0.82496023
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.43164062,0.83984375,0.5390625,0.893151
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.45703125,0.765625,0.55078125,0.8233179
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.4609375,0.73046875,0.53515625,0.84997237
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.47070312,0.734375,0.5625,0.8617588
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.390625,0.76953125,0.53125,0.890926
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.35742188,0.78515625,0.48828125,0.8313277
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.41015625,0.7578125,0.462890625,0.8749771
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.44140625,0.73828125,0.431640625,0.89110786
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.36328125,0.765625,0.46484375,0.8685367
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.44335938,0.7265625,0.55078125,0.8566678
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.3828125,0.80859375,0.5390625,0.8643163
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.43164062,0.71484375,0.52734375,0.8103553
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.43359375,0.73046875,0.494140625,0.8599749
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.51171875,0.71875,0.68359375,0.8291979
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.40429688,0.734375,0.6484375,0.84960335
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.38671875,0.734375,0.703125,0.90865195
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.44921875,0.71484375,0.71484375,0.8659087
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.3671875,0.73828125,0.66796875,0.8642546
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.4140625,0.7109375,0.6953125,0.84011346
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.4609375,0.69921875,0.71484375,0.8329313
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.40039062,0.75390625,0.65234375,0.8542805
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.47265625,0.7265625,0.71875,0.8903405
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.4140625,0.7265625,0.69140625,0.7925534
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.4140625,0.69921875,0.7265625,0.8052697
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.43164062,0.72265625,0.78125,0.9208454
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.453125,0.7109375,0.76171875,0.8450672
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.49023438,0.73046875,0.69921875,0.80740684
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.44726562,0.7109375,0.66796875,0.82312596
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.49609375,0.7421875,0.68359375,0.73932636
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.37695312,0.77734375,0.62109375,0.8662082
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.41601562,0.72265625,0.69921875,0.8805386
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.45117188,0.74609375,0.609375,0.80326146
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.39257812,0.75390625,0.59375,0.77747786
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.44726562,0.7265625,0.7109375,0.8409847
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.36132812,0.75390625,0.7265625,0.84588695
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.421875,0.71484375,0.69921875,0.76668084
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.4453125,0.74609375,0.65625,0.8205268
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.57421875,0.703125,0.66796875,0.7950344
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.4140625,0.73046875,0.640625,0.8881595
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.41992188,0.73828125,0.65234375,0.89647
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.4609375,0.70703125,0.7265625,0.8453089
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4453125,0.7421875,0.6171875,0.78147805
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.44921875,0.7109375,0.6484375,0.7702862
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.484375,0.69921875,0.6796875,0.82994145
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.45703125,0.73828125,0.62890625,0.82976204
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.5703125,0.73046875,0.65234375,0.84320277
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.4453125,0.71875,0.6875,0.7944648
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.453125,0.703125,0.6875,0.78125215
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.46484375,0.73046875,0.73828125,0.91477793
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.46289062,0.7109375,0.703125,0.74747807
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5390625,0.7109375,0.66796875,0.7572815
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.49023438,0.703125,0.671875,0.8335881
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.52734375,0.73828125,0.6484375,0.73930013
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.40820312,0.75,0.5703125,0.8367642
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.44140625,0.71484375,0.69140625,0.8235393
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.47070312,0.7109375,0.65234375,0.8106866
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.40625,0.7109375,0.63671875,0.7932818
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.4765625,0.69921875,0.69921875,0.82381
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.38867188,0.734375,0.71484375,0.832029
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.44726562,0.6796875,0.71484375,0.7955943
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.47070312,0.71484375,0.6640625,0.7970053
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.39648438,0.7109375,0.609375,0.80569816
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.421875,0.69921875,0.703125,0.89769316
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.453125,0.71875,0.703125,0.84100085
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.3984375,0.72265625,0.57421875,0.77191144
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.43945312,0.7109375,0.67578125,0.8066479
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.453125,0.71875,0.69140625,0.76971895
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.3828125,0.6953125,0.68359375,0.9002595
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.41796875,0.703125,0.6875,0.7686485
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.39257812,0.734375,0.66015625,0.86819005
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.47070312,0.69921875,0.65234375,0.86635315
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.44140625,0.70703125,0.73828125,0.8404096
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.38671875,0.7421875,0.64453125,0.8176501
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.37695312,0.75390625,0.68359375,0.7588049
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.4375,0.703125,0.640625,0.8584527
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.44921875,0.6875,0.703125,0.79267484
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.44921875,0.6875,0.6953125,0.83949864
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.41601562,0.69921875,0.70703125,0.80428654
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.421875,0.71484375,0.65625,0.8742323
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.35546875,0.734375,0.578125,0.8444283
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.49023438,0.69140625,0.6953125,0.760574
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.44921875,0.7109375,0.72265625,0.84661156
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.38671875,0.73828125,0.7109375,0.8770035
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.45898438,0.75,0.6328125,0.8880053
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.3984375,0.69921875,0.6953125,0.8707728
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.41796875,0.75,0.41796875,0.8357485
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.421875,0.73046875,0.5234375,0.9018238
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.43164062,0.75390625,0.5390625,0.8310818
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.33789062,0.76171875,0.45703125,0.8528467
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.40234375,0.7421875,0.50390625,0.9271661
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.4140625,0.7578125,0.5234375,0.85406274
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.3984375,0.70703125,0.53125,0.88358766
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.421875,0.76171875,0.55859375,0.8131528
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.39257812,0.7734375,0.50390625,0.8663338
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.48828125,0.734375,0.484375,0.8806124
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.41992188,0.74609375,0.53125,0.88374263
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.38671875,0.78125,0.4453125,0.84525675
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.36914062,0.7578125,0.5,0.8059865
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.37304688,0.7265625,0.5078125,0.8681166
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.43945312,0.71484375,0.53125,0.83969915
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.47265625,0.72265625,0.5625,0.8338841
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.41796875,0.73828125,0.53515625,0.79695755
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.4296875,0.7421875,0.447265625,0.81290174
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.38085938,0.74609375,0.443359375,0.8698003
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.4609375,0.73046875,0.55859375,0.8224195
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.41601562,0.765625,0.578125,0.85579383
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.40234375,0.84765625,0.60546875,0.8779234
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.47265625,0.765625,0.482421875,0.9030417
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.40039062,0.734375,0.5390625,0.8684335
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.39453125,0.7421875,0.61328125,0.79218984
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.44335938,0.73828125,0.6484375,0.8576913
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.39648438,0.75,0.68359375,0.85381347
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.39257812,0.73046875,0.59375,0.73285794
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.45703125,0.73828125,0.6796875,0.82758725
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.41601562,0.734375,0.6875,0.81769425
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.4296875,0.71484375,0.66015625,0.88762105
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.45703125,0.74609375,0.6875,0.7434826
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.3984375,0.76171875,0.65625,0.84474635
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.5,0.73046875,0.671875,0.8371205
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.4296875,0.7421875,0.6953125,0.8176285
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.36328125,0.7578125,0.671875,0.81610173
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.36328125,0.8046875,0.65625,0.8287818
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.41601562,0.734375,0.62890625,0.8334292
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.43359375,0.7265625,0.68359375,0.7633155
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.4609375,0.71875,0.68359375,0.84909326
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.41015625,0.73046875,0.66796875,0.81734693
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.484375,0.76171875,0.609375,0.7480336
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.37109375,0.7578125,0.58984375,0.8128966
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.46289062,0.7265625,0.67578125,0.7655321
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.44140625,0.7421875,0.66796875,0.84699976
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.38867188,0.7421875,0.69140625,0.89045775
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.44921875,0.7890625,0.64453125,0.9040612
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.39257812,0.73828125,0.6875,0.86917126
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.41601562,0.70703125,0.6484375,0.76413286
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.45117188,0.69921875,0.640625,0.828225
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.4453125,0.71484375,0.6875,0.8148986
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.40429688,0.69921875,0.61328125,0.8045329
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.49414062,0.70703125,0.65625,0.7858037
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.46484375,0.71484375,0.6640625,0.6753007
