src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.6088094,0.739263117313385,0.5812532901763916,0.7458101
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.57010233,0.7422425746917725,0.5762150287628174,0.62586105
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5004483,0.8004540801048279,0.6156516075134277,0.58637154
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.43807,0.7733116149902344,0.5748886466026306,0.7839146
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.5480235,0.741348385810852,0.6245650053024292,0.68685275
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.4200084,0.7906780242919922,0.6444681286811829,0.8507433
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.4685406,0.7402935028076172,0.5765824317932129,0.7643675
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.46657932,0.77699214220047,0.556998074054718,0.69997454
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.48497644,0.7443655729293823,0.6009994745254517,0.70197165
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.5180484,0.7473281621932983,0.6053637862205505,0.7294138
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.50124824,0.7635700702667236,0.5821148157119751,0.5950245
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6385534,0.7507120966911316,0.5611997246742249,0.6725758
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.51246494,0.8341659903526306,0.5103137493133545,0.85614485
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.36748436,0.7622515559196472,0.5663599371910095,0.7823304
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.42244774,0.7812039852142334,0.541321337223053,0.7282893
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.53346777,0.7282546758651733,0.5660545825958252,0.7139541
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.52238476,0.804835319519043,0.5180034637451172,0.88339305
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.45706993,0.7208050489425659,0.504449188709259,0.7563546
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.5178579,0.7045146226882935,0.559215784072876,0.7007046
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.49887544,0.7655081748962402,0.6030535101890564,0.76647437
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.6296804,0.713694155216217,0.5086374878883362,0.72429115
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.55714244,0.7155213952064514,0.5865581631660461,0.6332253
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4909621,0.7622686624526978,0.6155784130096436,0.6000093
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.44621423,0.7483565211296082,0.5219599008560181,0.775767
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.5838988,0.7204774022102356,0.5781257152557373,0.6689073
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.4020577,0.7546427845954895,0.5977077484130859,0.838102
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.4944421,0.718826413154602,0.519919216632843,0.7616639
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.47456416,0.7468112707138062,0.5356437563896179,0.693832
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.51544,0.7118887305259705,0.5699846744537354,0.69613206
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.5571883,0.7207603454589844,0.5629225373268127,0.72883964
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.49823272,0.7284887433052063,0.5255956649780273,0.59912
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.6258479,0.7185892462730408,0.49424606561660767,0.68201286
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.48228902,0.7800533771514893,0.4625757932662964,0.8266217
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.39720625,0.7498078942298889,0.5333614349365234,0.7404058
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.41457146,0.7486439347267151,0.5251855254173279,0.7178607
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.5244884,0.7243906855583191,0.6947665810585022,0.7946998
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.5559826,0.7089398503303528,0.7042079567909241,0.7268323
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.51436806,0.7640855312347412,0.545557975769043,0.7502135
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5358262,0.7598510384559631,0.6420313119888306,0.80733347
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.45560682,0.6991276144981384,0.7246147990226746,0.7834332
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5804332,0.7093702554702759,0.6834861636161804,0.7383591
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.47759327,0.709186851978302,0.6663123965263367,0.7461686
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.38487947,0.8067155480384827,0.6065170764923096,0.7288548
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.52564985,0.7643699645996094,0.6178170442581177,0.73504823
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.47119653,0.7519081234931946,0.5225858688354492,0.6960665
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.5265352,0.7067869305610657,0.6895638704299927,0.7638906
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5431025,0.7048168182373047,0.6851262450218201,0.7853924
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.6460456,0.7188195586204529,0.6704515218734741,0.7708272
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.45875886,0.7464463114738464,0.5839748382568359,0.8890896
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.49230242,0.7179337739944458,0.6750512719154358,0.8768032
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5322877,0.7002886533737183,0.7050109505653381,0.77666855
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.44552654,0.7189280390739441,0.6887863874435425,0.8820217
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.4804275,0.6875364780426025,0.699787974357605,0.7912357
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.5380269,0.701589047908783,0.6778020858764648,0.7662182
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.4564409,0.7407196164131165,0.6477760076522827,0.82934105
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.40953606,0.7645791172981262,0.5371459126472473,0.84438056
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.4850661,0.7415172457695007,0.5540699362754822,0.82226276
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.37713468,0.8041227459907532,0.46900632977485657,0.83842933
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.4514786,0.8067901134490967,0.5318119525909424,0.8504317
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.4073643,0.748033344745636,0.5341058373451233,0.8941741
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.50851625,0.7638262510299683,0.5801799893379211,0.8394854
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.4389068,0.7562848329544067,0.578307569026947,0.8029026
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.31454402,0.8519511222839355,0.4898326098918915,0.8463632
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.40940475,0.7950851321220398,0.5050183534622192,0.87032413
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4611456,0.7694909572601318,0.5393993258476257,0.7570449
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.4794275,0.7476908564567566,0.5518447160720825,0.81695765
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.4411993,0.7714306712150574,0.5474463105201721,0.8187018
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.4730717,0.7899749875068665,0.5636174082756042,0.83274126
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.37176698,0.841041088104248,0.47355470061302185,0.91985446
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.39316267,0.787279486656189,0.6081725358963013,0.9113867
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.46200076,0.7534460425376892,0.5448898673057556,0.83505446
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3380909,0.7314342856407166,0.534622848033905,0.87081414
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.44788355,0.7457572221755981,0.5966073274612427,0.816876
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.49149445,0.7344222664833069,0.5290525555610657,0.84044075
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.37925312,0.7595549821853638,0.533265233039856,0.8718125
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.533587,0.7507961392402649,0.6832571029663086,0.7776573
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5396278,0.7196972370147705,0.6925032138824463,0.7659828
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.52448314,0.7602580785751343,0.6325857043266296,0.76339424
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5294322,0.7599619626998901,0.6377349495887756,0.75334275
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.4679613,0.7222288250923157,0.7415435910224915,0.8684302
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.57293326,0.7212026715278625,0.678675651550293,0.7462161
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5038859,0.7307965159416199,0.6638249754905701,0.73265624
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.4372884,0.7930910587310791,0.6657766103744507,0.7506693
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.5134087,0.7512944340705872,0.6382097601890564,0.6901251
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.48196572,0.7654462456703186,0.6504551768302917,0.7694942
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.53476226,0.7248980402946472,0.690180778503418,0.7730458
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5217943,0.7223427891731262,0.6852068305015564,0.80184925
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.61595523,0.7333583831787109,0.6724008321762085,0.75140166
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.44475815,0.744776725769043,0.6254879832267761,0.87368417
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.49466318,0.7412839531898499,0.6681162714958191,0.8840113
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.52965385,0.7198072075843811,0.7020466327667236,0.7654783
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.4471106,0.7437894940376282,0.6679867506027222,0.8165338
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.48724204,0.7096721529960632,0.6860411167144775,0.8261393
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.55476165,0.7156656384468079,0.6884815692901611,0.7406179
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4767378,0.7645559310913086,0.6345133185386658,0.8100265
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.5488528,0.7325315475463867,0.6462541222572327,0.721324
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.567729,0.715099573135376,0.6819528937339783,0.7554103
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5584437,0.7719778418540955,0.5835375785827637,0.7270366
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.56872195,0.7584961652755737,0.6033185720443726,0.741562
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.50539243,0.734237790107727,0.6954962015151978,0.80752677
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.6086607,0.7192175984382629,0.6618635654449463,0.72963953
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5207579,0.7258184552192688,0.6032353043556213,0.69266176
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.4303993,0.794634997844696,0.6421894431114197,0.744432
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.5546947,0.7599589228630066,0.6262738108634949,0.7136612
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5080087,0.7505558729171753,0.5253428816795349,0.68933445
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.58326566,0.728053092956543,0.6459810733795166,0.73286283
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.5687996,0.7283540964126587,0.6654723286628723,0.7765666
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.65459704,0.7217928767204285,0.6290112733840942,0.7341155
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.48387226,0.7378475069999695,0.627000093460083,0.8339388
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5118326,0.7427488565444946,0.6048401594161987,0.84866714
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5594738,0.7195791602134705,0.6794382929801941,0.7400625
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.44223386,0.726797342300415,0.6392601728439331,0.84178966
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5132458,0.7107203602790833,0.6415606737136841,0.78129673
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5819291,0.7135269641876221,0.6638181209564209,0.7203151
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.49672794,0.7491030693054199,0.6280927062034607,0.82968783
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.5693275,0.7215437889099121,0.6649116277694702,0.7747281
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.48984656,0.7280448079109192,0.6727467179298401,0.75534636
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5297808,0.6993173956871033,0.7039408683776855,0.77687526
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.5631119,0.7014328837394714,0.7483277916908264,0.8344403
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.548471,0.6961846947669983,0.7122929096221924,0.70806813
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.5713723,0.7186478972434998,0.6786031723022461,0.796415
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.5062103,0.6917012929916382,0.7035948038101196,0.8146659
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.5001282,0.6959450244903564,0.7283146381378174,0.8274474
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.42889,0.754511296749115,0.5777832269668579,0.79837006
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5013122,0.7274190187454224,0.6802564859390259,0.81756413
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.45841834,0.727812647819519,0.6100218892097473,0.848229
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.40724358,0.7337660193443298,0.6157768964767456,0.75961924
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5419693,0.7134312391281128,0.6533781290054321,0.6793276
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.44959,0.7288682460784912,0.7273236513137817,0.79006577
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.47698325,0.6849309206008911,0.7118988037109375,0.70374846
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.51309156,0.7344291806221008,0.6289360523223877,0.7724641
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.44421768,0.7261481881141663,0.6183672547340393,0.7150349
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.4960438,0.7165576219558716,0.6775703430175781,0.80549306
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.48841682,0.7230179905891418,0.6652804613113403,0.7861207
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.4600977,0.7100182771682739,0.6275164484977722,0.86297786
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.49984464,0.7672375440597534,0.534243643283844,0.8485683
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.392679,0.7759602665901184,0.49446263909339905,0.88388747
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.40729576,0.8016756772994995,0.567030668258667,0.8517453
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.44423336,0.828241229057312,0.5502915382385254,0.85912645
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.49027342,0.7564559578895569,0.530487060546875,0.8291251
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.55933726,0.7359071373939514,0.5811764597892761,0.73332417
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.4826735,0.7288329005241394,0.5684158802032471,0.85099244
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.4034242,0.7598063349723816,0.5340665578842163,0.902684
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.38927543,0.7849446535110474,0.4765104651451111,0.82659507
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.42295527,0.7657582759857178,0.419608473777771,0.9025892
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.47383267,0.7294796705245972,0.46612539887428284,0.8787098
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.3861736,0.7589845061302185,0.4544491171836853,0.85410273
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.4745503,0.7234472632408142,0.5464790463447571,0.7719474
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.39295393,0.8054274320602417,0.5746561288833618,0.84472936
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.4381199,0.7226719260215759,0.5323399305343628,0.7995708
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.46786296,0.7299999594688416,0.48913314938545227,0.8550114
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.46763706,0.7360690832138062,0.4562176465988159,0.80454874
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.45165822,0.7481562495231628,0.5197697281837463,0.9011939
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.4323285,0.7475135922431946,0.5311002731323242,0.84453464
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.3785661,0.7572701573371887,0.4650007486343384,0.85149854
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5318998,0.728124737739563,0.7424281239509583,0.84681845
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.46563178,0.7281079888343811,0.6687889099121094,0.7948148
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.49729627,0.7023648023605347,0.7229583859443665,0.775172
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5353882,0.7210469841957092,0.7015262246131897,0.7645664
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.53091323,0.7213146686553955,0.6854807734489441,0.6900126
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5511023,0.7387983798980713,0.6876959204673767,0.78015447
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.50111413,0.7132135033607483,0.6996715664863586,0.8060572
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5325753,0.7376546859741211,0.7207000851631165,0.81236935
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.41775805,0.7767027020454407,0.607330322265625,0.8328146
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5083947,0.7375260591506958,0.7101430892944336,0.81430537
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.50175285,0.751361072063446,0.6267657279968262,0.79561234
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.40384328,0.7643929123878479,0.633698046207428,0.79145396
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.54082716,0.7422494888305664,0.6849340796470642,0.74394524
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.43099928,0.7573956847190857,0.6852095127105713,0.78259945
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.48850614,0.7207777500152588,0.6293754577636719,0.64376783
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5406662,0.7543630599975586,0.6224644184112549,0.71196055
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.46077555,0.7457587122917175,0.6477972269058228,0.7447043
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.52582175,0.7570340037345886,0.6302060484886169,0.7143495
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.45343393,0.7517984509468079,0.6775400638580322,0.7967784
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.42838362,0.7299674153327942,0.6514137387275696,0.7763896
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.60791075,0.7299019694328308,0.6606633067131042,0.80115044
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.50323284,0.7334418296813965,0.6307885646820068,0.75644404
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.5490397,0.711757242679596,0.690251886844635,0.7925047
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.5793471,0.7087546586990356,0.7118370532989502,0.7850622
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5670568,0.7121109366416931,0.6657547354698181,0.6623976
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5805148,0.7202173471450806,0.664347231388092,0.7496121
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5464146,0.7060576677322388,0.6637473702430725,0.7688792
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.52062917,0.7304908633232117,0.6802493929862976,0.8571412
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.4586956,0.7572504878044128,0.567051887512207,0.74863875
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5472123,0.7232340574264526,0.6699351072311401,0.7165823
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5120305,0.7159469723701477,0.6310107111930847,0.76593685
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.43026513,0.7288213968276978,0.6185322403907776,0.7039034
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.57000136,0.7136934995651245,0.6666191816329956,0.7540443
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.4799722,0.7437339425086975,0.6387138366699219,0.72984904
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.5087566,0.6909090876579285,0.6131322979927063,0.63810396
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.55143094,0.7320113182067871,0.598564863204956,0.71076375
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.464325,0.7143852710723877,0.6588546633720398,0.7337161
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.5552031,0.7352688312530518,0.606354832649231,0.7137203
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5002149,0.7184168100357056,0.6592191457748413,0.7395187
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.4796322,0.6975692510604858,0.6221588850021362,0.70593065
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.5115758,0.7107234597206116,0.6728957295417786,0.7330015
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.49511516,0.7297301888465881,0.6649909615516663,0.72964656
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.48257133,0.7085341215133667,0.6899408102035522,0.8167336
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.479444,0.7070566415786743,0.717574417591095,0.80861723
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.45200974,0.7459501624107361,0.6227331757545471,0.7916589
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.48341343,0.7036128044128418,0.6562963724136353,0.85164577
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.49067026,0.7133716940879822,0.704208493232727,0.7505133
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.4403405,0.7408016920089722,0.6066668033599854,0.7012251
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.39270794,0.7434147000312805,0.6640108823776245,0.79833645
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.44441414,0.707650899887085,0.5711804628372192,0.7842111
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.4508444,0.6921385526657104,0.6866210699081421,0.7781463
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.5195354,0.7008278369903564,0.6829028725624084,0.7602088
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.46032327,0.7004294395446777,0.69826740026474,0.7749335
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.5315716,0.7446259260177612,0.5589192509651184,0.67447716
