src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.12331374,1.0838517546653748,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24205098,1.1305184364318848,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6557853,1.40086430311203,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.22673352,2.1222187876701355,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12132537,2.2998125553131104,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21964765,1.9222504496574402,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5344956,2.0000434517860413,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.30109382,1.6264144778251648,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30268693,1.8778035044670105,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.46118695,1.5275763869285583,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27225536,2.1602190136909485,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.37159058,1.0541954338550568,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3130561,1.0305663645267487,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.3267844,1.110820233821869,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3138477,1.0173167288303375,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.34770703,2.1783103942871094,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30521792,1.888329029083252,N/A,N/A
