subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.808822751045227,0,0.03382320702075958,0.8426459431648254,0.4675324261188507,0.2693206841746966,,0.24579371511936188,0.0014788631815463305,1.3689948900719173e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6442553400993347,1,0.7532302737236023,0.10897495597600937,0.24336576461791992,0.21295574555794397,,0.08357438445091248,0.0005605834303423762,1.3733058040088508e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6835415959358215,0,0.050628527998924255,0.734170138835907,0.3606076240539551,0.21295574555794397,,0.09737932682037354,0.0003610754502005875,1.3527603186958004e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6008427143096924,0,0.1198238804936409,0.7206665873527527,0.41401904821395874,0.21295574555794397,,0.096464604139328,0.0004976731142960489,1.4972398275858723e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6192627549171448,0,0.1070282831788063,0.7262910604476929,0.3986812233924866,0.21295574555794397,,0.0938827246427536,0.00040355720557272434,1.0860013389901724e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6296800374984741,1,0.7447251081466675,0.11504504829645157,0.30810990929603577,0.2227785810828209,,0.24121686816215515,0.001330821425653994,1.4937386367819272e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6416749954223633,0,0.03216731175780296,0.6738423109054565,0.40301796793937683,0.2227785810828209,,0.28772756457328796,0.0007107835845090449,1.2097048056602944e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6244169473648071,0,0.12323469668626785,0.7476516366004944,0.3670855760574341,0.2227785810828209,,0.28735095262527466,0.0009285074193030596,1.3003174899495207e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5614641904830933,0,0.09961413592100143,0.6610783338546753,0.38469722867012024,0.2227785810828209,,0.2823107838630676,0.0007925058016553521,1.2115463505324442e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6011539697647095,1,0.7172783017158508,0.11612434685230255,0.37411588430404663,0.2555100346604983,,0.19657883048057556,0.001076322514563799,1.319348029937828e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6907597780227661,0,0.06334348022937775,0.7541032433509827,0.47196486592292786,0.2555100346604983,,0.21584509313106537,0.0006057465216144919,1.4530923181155231e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6890778541564941,0,0.08599334955215454,0.7750712037086487,0.493125855922699,0.2555100346604983,,0.2279975265264511,0.0008002581307664514,1.1386851838324219e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6481274366378784,0,0.089989572763443,0.738116979598999,0.47949981689453125,0.2555100346604983,,0.22242623567581177,0.0008928541210480034,1.8137070583179593e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8247924447059631,0,0.001262171077542007,0.8260546326637268,0.407044380903244,0.3325892686843872,,0.08858918398618698,8.884388080332428e-05,8.369735041924287e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.7970470786094666,0,0.07947058230638504,0.876517653465271,0.5826817154884338,0.3325892686843872,,0.10408549010753632,1.890872408694122e-05,1.5629253539373167e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5869109630584717,0,0.18500883877277374,0.7719197869300842,0.7620813846588135,0.3325892686843872,,0.10590003430843353,1.6419471648987383e-05,8.041965884331148e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.7098388075828552,1,0.8342425227165222,0.12440372258424759,0.604585587978363,0.3325892686843872,,0.09927964210510254,2.621626299514901e-05,1.8866390746552497e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8902626037597656,0,0.021304721012711525,0.9115673303604126,0.32471925020217896,0.22905107835928598,,0.08771954476833344,0.00026068519218824804,1.538467222417239e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.906050443649292,0,0.005686701275408268,0.9117371439933777,0.470365434885025,0.22905107835928598,,0.10348375141620636,0.00013507036783266813,1.6189349480555393e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.32230472564697266,0,0.23717725276947021,0.5594819784164429,0.5292555689811707,0.22905107835928598,,0.10473236441612244,0.00018328918667975813,1.763887848937884e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.8780521750450134,1,0.9281091690063477,0.050056975334882736,0.4724920988082886,0.22905107835928598,,0.09543611854314804,0.00014976940292399377,1.9347240595379844e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.16474637389183044,1,0.5062397718429565,0.3414933979511261,0.3611273169517517,0.25196900218725204,,0.09476693719625473,0.0002614363329485059,1.3382449651544448e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.6920657157897949,1,0.8124369978904724,0.1203712597489357,0.5433464050292969,0.25196900218725204,,0.1197480782866478,6.843573646619916e-05,9.850601600192022e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.4092758893966675,0,0.058432914316654205,0.4677087962627411,0.5245586633682251,0.25196900218725204,,0.10973301529884338,0.0001421319175278768,9.186556781060062e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.4199013113975525,0,0.1611168533563614,0.5810181498527527,0.5168909430503845,0.25196900218725204,,0.11166472733020782,0.00010092304728459567,1.1269314200035296e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.4826350510120392,0,0.0014137853868305683,0.48404884338378906,0.694683313369751,0.39182591686646145,,0.2610864043235779,9.244358079740778e-05,1.5106857972568832e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.03194519877433777,1,0.4212789237499237,0.38933372497558594,0.595008909702301,0.39182591686646145,,0.243451327085495,0.00022114571765996516,1.9145698388456367e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.2450386881828308,1,0.5941097736358643,0.34907108545303345,0.7740784883499146,0.39182591686646145,,0.2708534896373749,5.4201915190787986e-05,1.1585452739382163e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.43042507767677307,1,0.6814078092575073,0.25098273158073425,0.734412431716919,0.39182591686646145,,0.26488620042800903,8.510766201652586e-05,1.4475042007688899e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.3325423002243042,0,0.24442999064922333,0.5769723057746887,0.4070383608341217,0.2833286225795746,,0.19557976722717285,0.0004924637614749372,1.7756457964424044e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.8655213117599487,1,0.9140959978103638,0.04857466369867325,0.5034477710723877,0.2833286225795746,,0.20636644959449768,0.0003129533724859357,1.1986541721853428e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.3455612063407898,0,0.1801462173461914,0.5257074236869812,0.5591858625411987,0.2833286225795746,,0.21124973893165588,0.00039230327820405364,1.4962577552068979e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.8557065725326538,0,0.00903178472071886,0.8647383451461792,0.5307359099388123,0.2833286225795746,,0.20353779196739197,0.0003565962251741439,1.4349651792144869e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5011242628097534,1,0.6499420404434204,0.1488177627325058,0.34635990858078003,0.2243384843071302,,0.21920841932296753,0.0012955230195075274,2.0017492715851404e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.3947370648384094,0,0.15160107612609863,0.5463381409645081,0.45029306411743164,0.2243384843071302,,0.23638778924942017,0.0007147544529289007,2.1632051357300952e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5179439783096313,0,0.10327387601137161,0.6212178468704224,0.4768790006637573,0.2243384843071302,,0.25787508487701416,0.0009456445695832372,1.9806162526947446e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.07309675216674805,1,0.35412105917930603,0.281024307012558,0.4510706663131714,0.2243384843071302,,0.22928614914417267,0.0008453273330815136,1.6708305338397622e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.2990177273750305,1,0.538694441318512,0.23967669904232025,0.27243950963020325,0.2221454679965973,,0.2415410280227661,0.0008698212914168835,1.6859301467775367e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.23101089894771576,0,0.19024045765399933,0.4212513566017151,0.36900484561920166,0.2221454679965973,,0.28988444805145264,0.0005791421863250434,1.0828536687768064e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4844736158847809,0,0.1607186496257782,0.6451922655105591,0.3378080725669861,0.2221454679965973,,0.27580052614212036,0.000682925630826503,1.4589525562769268e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.34002456068992615,0,0.1125517189502716,0.45257627964019775,0.36108559370040894,0.2221454679965973,,0.27892330288887024,0.0006803160067647696,1.714727477519773e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.5124608874320984,1,0.6509085297584534,0.13844765722751617,0.262960821390152,0.19999614109595618,,0.21407057344913483,0.0007063563098199666,1.905713179439772e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.045754969120025635,0,0.39005476236343384,0.4358097314834595,0.35965830087661743,0.19999614109595618,,0.2474561184644699,0.000345653883414343,2.1465742975124158e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.37573832273483276,0,0.1257590502500534,0.5014973878860474,0.3700588643550873,0.19999614109595618,,0.23794253170490265,0.0004810481332242489,1.5284364053513855e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.3715019226074219,0,0.07263513654470444,0.4441370666027069,0.3567279279232025,0.19999614109595618,,0.2415885329246521,0.00047609308967366815,2.1604781068162993e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8301045894622803,0,0.0037894309498369694,0.8338940143585205,0.5097067356109619,0.3364402999480565,,0.10257069021463394,0.00024184523499570787,1.7491556718596257e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.00016131997108459473,1,0.4852652847766876,0.485103964805603,0.6082125902175903,0.3364402999480565,,0.11129914224147797,9.273617615690455e-05,1.2763444829033688e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.56707364320755,0,0.19484299421310425,0.7619166374206543,0.7980808019638062,0.3364402999480565,,0.11644993722438812,4.23862729803659e-05,1.1092501154053025e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.7915490865707397,1,0.8657592535018921,0.07421015948057175,0.630132794380188,0.3364402999480565,,0.10409217327833176,0.0001359551533823833,1.6267464161501266e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.07293611764907837,1,0.4757954180240631,0.40285930037498474,0.34779003262519836,0.23235520968834558,,0.08543974161148071,0.0002854180638678372,2.3721000616205856e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9117246866226196,1,0.9456624984741211,0.03393782302737236,0.4661942720413208,0.23235520968834558,,0.10054178535938263,0.00012401081039570272,2.6644380341167562e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8469569683074951,0,0.025739653035998344,0.8726966381072998,0.5250656008720398,0.23235520968834558,,0.09581398218870163,0.00020515253709163517,1.6215908544836566e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8869012594223022,0,0.024478988721966743,0.9113802313804626,0.5030935406684875,0.23235520968834558,,0.09567345678806305,0.00014189488138072193,2.3218935893964954e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.17797359824180603,1,0.4756702184677124,0.29769662022590637,0.46671971678733826,0.4108533089359601,,0.1755739450454712,0.000965552928391844,2.5446641302551143e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.6016107201576233,1,0.7891417145729065,0.187530979514122,0.807753324508667,0.4108533089359601,,0.1501009166240692,1.803636951080989e-05,4.58642944067833e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6892166137695312,0,0.04841919615864754,0.7376357913017273,0.8732550740242004,0.4108533089359601,,0.1489047408103943,2.1482146621565334e-05,3.615624336816836e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.1274854838848114,1,0.5468091368675232,0.4193236529827118,0.804926872253418,0.4108533089359601,,0.14714404940605164,2.2694537619827315e-05,3.682603392007877e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8229875564575195,0,0.005386699922382832,0.8283742666244507,0.39785000681877136,0.2634458045164744,,0.09486284852027893,0.00018234019808005542,1.85178669198649e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9491716623306274,0,0.016486147418618202,0.9656578302383423,0.6037589311599731,0.2634458045164744,,0.11799546331167221,3.747779192053713e-05,1.162686021416448e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8327898979187012,0,0.07427423447370529,0.9070641398429871,0.6500003337860107,0.2634458045164744,,0.10846930742263794,9.104642958845943e-05,1.1533227734616958e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.8695054650306702,1,0.9246194362640381,0.055113982409238815,0.5882296562194824,0.2634458045164744,,0.10972622781991959,6.916974962223321e-05,1.0039151675300673e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6659220457077026,1,0.7624664902687073,0.09654444456100464,0.12259095907211304,0.09932993724942207,,0.04248157888650894,0.000562879431527108,1.931492988660466e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7138099670410156,0,0.05024260655045509,0.7640525698661804,0.16229617595672607,0.09932993724942207,,0.05237572640180588,0.00029735133284702897,2.3918511942611076e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6766452193260193,0,0.09312405437231064,0.7697692513465881,0.15435117483139038,0.09932993724942207,,0.049852561205625534,0.0005785832181572914,3.053725595236756e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6721139550209045,0,0.08942531049251556,0.7615392804145813,0.17558589577674866,0.09932993724942207,,0.0522974394261837,0.0004095338226761669,2.11247806873871e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.42273569107055664,1,0.599215567111969,0.17647989094257355,0.2833685576915741,0.23374353100856146,,0.15283668041229248,0.000577892642468214,1.563559089845512e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.03665152192115784,1,0.41964295506477356,0.3829914331436157,0.3696237802505493,0.23374353100856146,,0.17520946264266968,0.0003749083261936903,2.2775770048610866e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.3152697682380676,0,0.1067400798201561,0.4220098555088043,0.38400906324386597,0.23374353100856146,,0.17477533221244812,0.00048108919872902334,1.254022845387226e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.37671396136283875,0,0.13329342007637024,0.510007381439209,0.3981209397315979,0.23374353100856146,,0.17428365349769592,0.00047078533680178225,1.8014057786785997e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.4882873296737671,1,0.647157609462738,0.15887029469013214,0.29822489619255066,0.23575015117724737,,0.14202487468719482,0.0004677994584199041,1.817290103645064e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.19301897287368774,1,0.5726224780082703,0.3796035051345825,0.3821045756340027,0.23575015117724737,,0.16133716702461243,0.00024399906396865845,1.6716592654120177e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.054288893938064575,0,0.3257424533367157,0.3800313472747803,0.41513553261756897,0.23575015117724737,,0.16379089653491974,0.0003621175710577518,1.6043784853536636e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5003091096878052,0,0.017632773146033287,0.5179418921470642,0.42061516642570496,0.23575015117724737,,0.1607053279876709,0.0002647034707479179,1.6587722711847164e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.726140558719635,0,0.05609049275517464,0.7822310328483582,0.5127574801445007,0.25780633091926575,,0.23464065790176392,0.0010240216506645083,1.559871634526644e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.09976384043693542,1,0.43866172432899475,0.3388978838920593,0.595430314540863,0.25780633091926575,,0.2411920726299286,0.0005506203160621226,1.025804340315517e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.2590692341327667,1,0.5229309797286987,0.263861745595932,0.6541742086410522,0.25780633091926575,,0.31631702184677124,0.0008653102559037507,1.0177392141486052e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.06666472554206848,0,0.3158018887042999,0.3824666142463684,0.6236177682876587,0.25780633091926575,,0.25639548897743225,0.0008693010313436389,1.2611198144441005e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6232643723487854,1,0.7303504347801208,0.10708605498075485,0.2719805836677551,0.40227584292491275,,0.1895255446434021,0.0006867136689834297,2.201366805820726e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.27335894107818604,0,0.2258797585964203,0.4992386996746063,0.7132903337478638,0.40227584292491275,,0.31131136417388916,4.261646245140582e-05,6.838806257292163e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.03520411252975464,1,0.4088636338710785,0.37365952134132385,0.7510634064674377,0.40227584292491275,,0.31086063385009766,4.8553160013398156e-05,7.32358057575766e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.17931896448135376,1,0.47669142484664917,0.2973724603652954,0.7503220438957214,0.40227584292491275,,0.31583115458488464,3.889022264047526e-05,4.531172180577414e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.7814565896987915,0,0.00031401056912727654,0.7817705869674683,0.414922297000885,0.23202351480722427,,0.0769726037979126,3.3801185054471716e-05,1.0060945896839257e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.5508172512054443,1,0.7646365165710449,0.2138192355632782,0.48167651891708374,0.23202351480722427,,0.08533360064029694,1.2384323781589046e-05,6.964862677705241e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.07129168510437012,0,0.28918319940567017,0.3604748845100403,0.5537548661231995,0.23202351480722427,,0.0807446837425232,2.3859680368332192e-05,8.622619134257548e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.09316873550415039,1,0.49610865116119385,0.40293991565704346,0.5752028226852417,0.23202351480722427,,0.0859217718243599,1.4428364011109807e-05,8.44794249132974e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.6004619598388672,1,0.7191899418830872,0.11872798949480057,0.4228767454624176,0.24553225437800089,,0.17127186059951782,0.0009358865208923817,1.512027120043058e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6252695322036743,0,0.06824697554111481,0.6935164928436279,0.5373395085334778,0.24553225437800089,,0.18505868315696716,0.0004468998231459409,1.6716379832359962e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5777352452278137,0,0.1123526468873024,0.6900879144668579,0.5684174299240112,0.24553225437800089,,0.19356968998908997,0.0006442964659072459,9.821345884120092e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5786186456680298,0,0.12802501022815704,0.7066436409950256,0.5627347230911255,0.24553225437800089,,0.1849755495786667,0.0006524454220198095,1.2791382687282749e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.9495700597763062,0,0.012161143124103546,0.9617311954498291,0.49840325117111206,0.4239224890867869,,0.16607677936553955,0.0006617818726226687,2.230510290246457e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.886431872844696,1,0.9401165246963501,0.053684625774621964,0.6520732641220093,0.4239224890867869,,0.178269162774086,0.00020841909281443805,2.0448085706448182e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5274284482002258,0,0.0684291198849678,0.595857560634613,0.773094892501831,0.4239224890867869,,0.17573073506355286,6.599903281312436e-05,1.0676364581740927e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.9318403601646423,0,0.03092886693775654,0.9627692103385925,0.594741940498352,0.4239224890867869,,0.17526322603225708,0.0004664546868298203,1.5292915122699924e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.20804521441459656,0,0.296709805727005,0.5047550201416016,0.3114701807498932,0.3715487892429034,,0.15779614448547363,0.000553067889995873,1.7027354260790162e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.07345324754714966,1,0.4806017279624939,0.40714848041534424,0.655735969543457,0.3715487892429034,,0.22169533371925354,5.2043735195184126e-05,8.262091796495952e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.3815470337867737,0,0.25919729471206665,0.6407443284988403,0.6427928805351257,0.3715487892429034,,0.21190020442008972,7.988627476152033e-05,1.3483348993759137e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.18333274126052856,0,0.31009534001350403,0.4934280812740326,0.6654940843582153,0.3715487892429034,,0.22173522412776947,5.447703006211668e-05,6.723932528984733e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.5611853003501892,0,0.012047011405229568,0.5732322931289673,0.2763190269470215,0.2006279081106186,,0.11952541768550873,0.00024671858409419656,1.9058688849327154e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.377599835395813,0,0.18988095223903656,0.5674808025360107,0.35790735483169556,0.2006279081106186,,0.14140602946281433,0.00011595144314924255,2.4316077542607673e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.2754455804824829,1,0.6080427765846252,0.33259719610214233,0.39771568775177,0.2006279081106186,,0.1340429186820984,0.00017649501387495548,1.3384248632064555e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.06552937626838684,1,0.5076027512550354,0.44207337498664856,0.4012981653213501,0.2006279081106186,,0.13997319340705872,0.00012282055104151368,1.2579755093611311e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.21802715957164764,1,0.4356536269187927,0.21762646734714508,0.49156349897384644,0.24448366463184357,,0.09488210082054138,0.00030037836404517293,1.588745362823829e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.9036180973052979,1,0.940314531326294,0.0366964265704155,0.5886759161949158,0.24448366463184357,,0.10139358043670654,0.00014226874918676913,1.6428695744252764e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.6702253222465515,0,0.13985182344913483,0.8100771307945251,0.6782219409942627,0.24448366463184357,,0.12443028390407562,0.00026714461273513734,9.829455848375801e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.45827025175094604,0,0.18166221678256989,0.6399324536323547,0.6179461479187012,0.24448366463184357,,0.09491293132305145,0.000188600315595977,1.752416937961243e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.30567270517349243,1,0.5604541301727295,0.25478142499923706,0.22894564270973206,0.1963344564040502,,0.14044365286827087,0.0005708248936571181,1.4243296391214244e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.6273994445800781,0,0.027785485610365868,0.6551849246025085,0.30184251070022583,0.1963344564040502,,0.16698279976844788,0.0003553653077688068,1.1665351848932914e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.32979753613471985,0,0.1765497624874115,0.5063472986221313,0.3475635051727295,0.1963344564040502,,0.16663694381713867,0.0005584994214586914,1.1672798791551031e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5542079210281372,1,0.7033196091651917,0.14911168813705444,0.31322216987609863,0.1963344564040502,,0.16297222673892975,0.0004807093064300716,1.2076388884452172e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6544269919395447,0,0.0016844035126268864,0.6561114192008972,0.3248182237148285,0.2050596078236898,,0.07440687716007233,5.237832010607235e-05,1.1684855053317733e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.8876742720603943,1,0.9415857195854187,0.05391145870089531,0.5057819485664368,0.2050596078236898,,0.09382985532283783,1.4911727703292854e-05,1.0300058420398273e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.48567575216293335,0,0.02068602479994297,0.5063617825508118,0.4901654124259949,0.2050596078236898,,0.08282415568828583,3.2308475056197494e-05,1.0044658665719908e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.14070013165473938,0,0.4221667945384979,0.5628669261932373,0.5194933414459229,0.2050596078236898,,0.08808325976133347,1.9764471289818175e-05,7.027191259112442e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.612337052822113,1,0.7306821346282959,0.11834510415792465,0.29857248067855835,0.2654058213035266,,0.1682869791984558,0.0009175331797450781,1.7833903257269412e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6886634826660156,0,0.04608437418937683,0.7347478270530701,0.4625321328639984,0.2654058213035266,,0.20429180562496185,0.0004917838959954679,1.1969908882747404e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5938824415206909,0,0.12536092102527618,0.7192433476448059,0.3941647410392761,0.2654058213035266,,0.19203072786331177,0.0006590451812371612,1.0281771210429724e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6291301846504211,0,0.10306389629840851,0.7321940660476685,0.4525526463985443,0.2654058213035266,,0.19271628558635712,0.0005775360041297972,1.668402364884969e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6887697577476501,1,0.780748724937439,0.09197895228862762,0.26599663496017456,0.20417198290427527,,0.22677850723266602,0.0018886380130425096,1.4399690371647011e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6471402645111084,0,0.0903129130601883,0.7374531626701355,0.42325103282928467,0.20417198290427527,,0.2914326786994934,0.0009731114841997623,9.781822882359847e-06
