src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.14103512,1.1378003060817719,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.23665246,1.1902942657470703,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.5302973,1.3850700855255127,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.23726013,2.8101890087127686,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13395603,2.8231276273727417,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.22750437,2.7340816259384155,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.554578,2.5798394680023193,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.33804214,1.6305116415023804,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.28304616,1.6587640047073364,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.38689238,1.751358687877655,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.26586285,1.6609065532684326,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.39671016,0.9808665215969086,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.29600456,0.927586019039154,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.33903867,0.7908749878406525,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.2804138,0.7495647370815277,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.39622176,1.8649620413780212,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30250996,1.9227999448776245,N/A,N/A
