src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.13618109,1.0663538575172424,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.22705144,1.0085930824279785,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.57796824,1.1456750929355621,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.22358164,2.459213376045227,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1116484,2.3753914833068848,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21092616,2.2337706089019775,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5582184,2.2204188108444214,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.29769334,1.7464982867240906,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2962978,1.6857187151908875,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.38451156,2.038951963186264,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.29614925,1.9250560402870178,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.40209848,1.212912917137146,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.29410204,1.132584810256958,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.36702937,1.2236427068710327,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.30020654,0.9550253748893738,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.360986,2.8080304861068726,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.30281508,2.2193400859832764,N/A,N/A
