subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.46064847707748413,0,0.053026989102363586,0.5136754512786865,0.4814969301223755,0.22722376386324564,,0.2560292184352875,0.0014038458466529846,6.522375315398676e-06
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6334350109100342,1,0.7462244033813477,0.11278941482305527,0.34422242641448975,0.2410095234711965,,0.09212036430835724,0.0007925831596367061,1.0963038221234456e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.685168445110321,0,0.05737008526921272,0.7425385117530823,0.44780081510543823,0.2410095234711965,,0.09870073944330215,0.0005617094575427473,1.1237709259148687e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.609981894493103,0,0.11626146733760834,0.7262433767318726,0.5589138269424438,0.2410095234711965,,0.11343907564878464,0.0008919543470256031,1.0317061423847917e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6345303058624268,0,0.09684647619724274,0.7313767671585083,0.5622972249984741,0.2410095234711965,,0.10344823449850082,0.0007872299174778163,5.363990567275323e-06
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6572689414024353,1,0.7554144859313965,0.09814555943012238,0.33948153257369995,0.21297592173020044,,0.26703310012817383,0.0013955149333924055,7.480132353521185e-06
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6958816051483154,0,0.05433264747262001,0.7502142786979675,0.39989542961120605,0.21297592173020044,,0.2939527630805969,0.0008941837586462498,6.106656655902043e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6374983191490173,0,0.10546697676181793,0.7429652810096741,0.3628777265548706,0.21297592173020044,,0.2956666648387909,0.0012935358099639416,8.685843567945994e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6393019556999207,0,0.0939287394285202,0.733230710029602,0.40798696875572205,0.21297592173020044,,0.2918574810028076,0.0011787916300818324,7.437402473442489e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6421607136726379,1,0.7407355308532715,0.09857483953237534,0.4454838037490845,0.22590945412715277,,0.19314828515052795,0.0009001787984743714,7.388203812297434e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6341142058372498,0,0.0942530483007431,0.728367269039154,0.5394083261489868,0.22590945412715277,,0.21200229227542877,0.000587188929785043,7.5790053415403236e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6542689204216003,0,0.0938318520784378,0.748100757598877,0.5234518647193909,0.22590945412715277,,0.21965381503105164,0.00091222656192258,5.9480439631443005e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6386899948120117,0,0.09283486753702164,0.7315248847007751,0.5505024194717407,0.22590945412715277,,0.21447628736495972,0.0008597855339758098,9.60919260251103e-06
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.4226961135864258,0,0.016370682045817375,0.4390667974948883,0.46818259358406067,0.23796855906645456,,0.09331698715686798,0.00014932818885426968,6.2968792917672545e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.2568061053752899,1,0.5587854981422424,0.3019793927669525,0.5045307278633118,0.23796855906645456,,0.10323489457368851,6.722642137901857e-05,1.222303671966074e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.04208940267562866,0,0.33473119139671326,0.3768205940723419,0.6007411479949951,0.23796855906645456,,0.10799174010753632,0.00016927921387832612,8.122611689032055e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.34364262223243713,1,0.6033614873886108,0.2597188651561737,0.5862586498260498,0.23796855906645456,,0.10494133085012436,0.00012347115261945873,1.2488432730606291e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.2515946626663208,0,0.16229337453842163,0.41388803720474243,0.302667498588562,0.20155707250038782,,0.09394216537475586,0.00035065729753114283,8.618565516371746e-06
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.0991906225681305,1,0.4079527258872986,0.3087621033191681,0.4025987982749939,0.20155707250038782,,0.10932841897010803,0.0002086195017909631,9.875912837742362e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.26034170389175415,1,0.5199503898620605,0.2596086859703064,0.4607051610946655,0.20155707250038782,,0.11398409307003021,0.00032134531647898257,9.540869541524444e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5139021277427673,0,0.10023532807826996,0.6141374707221985,0.4545189142227173,0.20155707250038782,,0.11159664392471313,0.0003613443113863468,8.930803232942708e-06
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.5377731323242188,1,0.6945167183876038,0.15674355626106262,0.45494192838668823,0.25436534235874814,,0.10107602179050446,0.000479349895613268,9.384069016959984e-06
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.7000647783279419,0,0.04473002627491951,0.7447947859764099,0.4743293225765228,0.25436534235874814,,0.10451288521289825,0.0002784773241728544,6.892330929986201e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.3942216634750366,0,0.24576620757579803,0.6399878859519958,0.6167677044868469,0.25436534235874814,,0.12063910067081451,0.0005721122142858803,5.833381692355033e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.11877340078353882,0,0.2619185447692871,0.3806919455528259,0.6173956394195557,0.25436534235874814,,0.12792527675628662,0.00040868681389838457,6.01570218350389e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.6393768787384033,0,0.1387331336736679,0.7781100273132324,0.4408468008041382,0.23334194719791412,,0.19924412667751312,0.0011111065978184342,1.1496338629513048e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.849172830581665,0,0.04391975700855255,0.8930925726890564,0.5348137021064758,0.23334194719791412,,0.22161152958869934,0.0007526010158471763,1.523030823591398e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.13016542792320251,1,0.513786792755127,0.38362136483192444,0.5340508818626404,0.23334194719791412,,0.22053804993629456,0.0012241385411471128,9.508360562904272e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.9493516087532043,0,0.01629025861620903,0.9656418561935425,0.5704046487808228,0.23334194719791412,,0.2246946096420288,0.0010588172590360045,7.869239198043942e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.4753481149673462,1,0.6326046586036682,0.15725654363632202,0.4402012228965759,0.2304538736740748,,0.18074475228786469,0.0006170801934786141,1.0160670171899255e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.1558016538619995,1,0.47539225220680237,0.31959059834480286,0.4881996512413025,0.2304538736740748,,0.19422170519828796,0.0004180442192591727,7.753783393127378e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.6072242856025696,0,0.10753478109836578,0.7147590517997742,0.5199056267738342,0.2304538736740748,,0.20728719234466553,0.0007956139743328094,1.096597497962648e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.4137469530105591,0,0.05101843178272247,0.46476536989212036,0.5544303059577942,0.2304538736740748,,0.19890357553958893,0.0007503822562284768,9.356022928841412e-06
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6057083010673523,1,0.7090364098548889,0.10332813113927841,0.36526572704315186,0.21973207096258798,,0.22101713716983795,0.0012355438666418195,9.897958989313338e-06
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5722416639328003,0,0.10965394228696823,0.6818956136703491,0.45799538493156433,0.21973207096258798,,0.23961110413074493,0.0007769042858853936,9.168845281237736e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.6256169080734253,0,0.0919247642159462,0.7175416946411133,0.47476330399513245,0.21973207096258798,,0.25643256306648254,0.0011686217039823532,8.612715646449942e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5634186863899231,0,0.10577016323804855,0.6691888570785522,0.49608877301216125,0.21973207096258798,,0.2360096573829651,0.0010181547841057181,7.755787919450086e-06
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.617003321647644,1,0.7338887453079224,0.11688545346260071,0.27217897772789,0.18565770735343298,,0.24726518988609314,0.0009065517224371433,9.128286365012173e-06
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5239036083221436,0,0.12526583671569824,0.6491694450378418,0.31695985794067383,0.18565770735343298,,0.27612626552581787,0.0005585059407167137,5.510854407475563e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6739118099212646,0,0.09930375218391418,0.7732155919075012,0.3120437264442444,0.18565770735343298,,0.2674580216407776,0.0009817256359383464,8.139336387102958e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.6025407910346985,0,0.07014753669500351,0.6726883053779602,0.3319002687931061,0.18565770735343298,,0.26385194063186646,0.0008653193945065141,8.945582521846518e-06
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.056466490030288696,1,0.43248263001441956,0.37601613998413086,0.29552939534187317,0.1970958560705185,,0.21662193536758423,0.000902193714864552,1.1179898137925193e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.9224573969841003,1,0.9454640746116638,0.023006679490208626,0.36328238248825073,0.1970958560705185,,0.2403198480606079,0.0005529605550691485,1.1566874491109047e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.4275059700012207,0,0.138902485370636,0.5664084553718567,0.4131954312324524,0.1970958560705185,,0.23751267790794373,0.0008883747505024076,8.683629857841879e-06
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5111685991287231,0,0.07104811072349548,0.582216739654541,0.4304453730583191,0.1970958560705185,,0.23963530361652374,0.0009581396589055657,1.1749813893402461e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.6846936941146851,0,0.04780590906739235,0.7324995994567871,0.5788544416427612,0.25801457713047665,,0.1031225398182869,0.0003125203656964004,9.576698175806087e-06
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.1350766122341156,1,0.5141611099243164,0.3790844976902008,0.6665329933166504,0.25801457713047665,,0.11594566702842712,9.966981451725587e-05,9.270164810004644e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.12796729803085327,1,0.42473104596138,0.29676374793052673,0.7135626673698425,0.25801457713047665,,0.1176774874329567,0.00027221819618716836,7.386403467535274e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.13125795125961304,0,0.32858288288116455,0.4598408341407776,0.7109825015068054,0.25801457713047665,,0.1084611564874649,0.0001932553423102945,1.0367840332037304e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.18742775917053223,0,0.35354870557785034,0.5409764647483826,0.3722924292087555,0.25621284792820614,,0.08383376896381378,0.00043639857904054224,8.823541975289118e-06
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9610407948493958,1,0.97392737865448,0.012886570766568184,0.42939937114715576,0.25621284792820614,,0.09595285356044769,0.00024290340661536902,1.000329757516738e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.34188586473464966,0,0.12496546655893326,0.4668513238430023,0.5770532488822937,0.25621284792820614,,0.10112488269805908,0.0004358406295068562,7.471397566405358e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9494591951370239,0,0.0036001247353851795,0.9530593156814575,0.5550409555435181,0.25621284792820614,,0.0962490513920784,0.00041161253466270864,1.0028522410721052e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.6103200912475586,1,0.7162909507751465,0.10597088932991028,0.3836858868598938,0.2562095746397972,,0.15638306736946106,0.001232936861924827,9.458733984502032e-06
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.29180824756622314,0,0.26422715187072754,0.5560353994369507,0.4384511113166809,0.2562095746397972,,0.1756199300289154,0.0006532962433993816,9.609786502551287e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.631933867931366,0,0.10008184611797333,0.7320157289505005,0.5627771019935608,0.2562095746397972,,0.20102228224277496,0.001143789617344737,8.37847255752422e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.5442544221878052,0,0.10848290473222733,0.6527373194694519,0.543380856513977,0.2562095746397972,,0.18895621597766876,0.0011057601077482104,8.382839041587431e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.2801856994628906,0,0.173079714179039,0.4532654285430908,0.41520580649375916,0.21348401655753454,,0.08453333377838135,0.00028961990028619766,1.3302492334332783e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5720534920692444,0,0.08547908812761307,0.6575325727462769,0.4747825264930725,0.21348401655753454,,0.09906254708766937,0.0001348077057627961,1.0098835446115118e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.28894883394241333,1,0.5306642055511475,0.24171537160873413,0.6223034262657166,0.21348401655753454,,0.0966726690530777,0.0002683535567484796,8.458928277832456e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.10680615901947021,0,0.38353869318962097,0.4903448522090912,0.5737723708152771,0.21348401655753454,,0.09455101937055588,0.00024976470740512013,9.194012818625197e-06
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6853412985801697,1,0.7802311778068542,0.09488989412784576,0.09040917456150055,0.09277275577187538,,0.037259772419929504,0.0006558152381330729,7.841246770112775e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7582083940505981,0,0.03399795666337013,0.792206346988678,0.11358148604631424,0.09277275577187538,,0.05071740224957466,0.00045712318387813866,9.732823855301831e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6959844827651978,0,0.09261584281921387,0.7886003255844116,0.1266237050294876,0.09277275577187538,,0.05445152148604393,0.000704066245816648,1.2028037417621817e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7034218311309814,0,0.083536297082901,0.7869580984115601,0.13643604516983032,0.09277275577187538,,0.05283082649111748,0.0006900749867781997,1.0801947610161733e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.3285817801952362,1,0.5607064366340637,0.23212465643882751,0.37297266721725464,0.232060045003891,,0.16176067292690277,0.0004994609043933451,7.4816844062297605e-06
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.17040839791297913,1,0.4958832561969757,0.3254748582839966,0.44923657178878784,0.232060045003891,,0.175573468208313,0.00029361009364947677,1.0874745385081042e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.6228739023208618,0,0.09425900131464005,0.7171329259872437,0.4782170355319977,0.232060045003891,,0.1898273229598999,0.000598267768509686,6.683119408990024e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.321513295173645,0,0.09402750432491302,0.41554081439971924,0.5055606365203857,0.232060045003891,,0.18215897679328918,0.0004389766836538911,9.59897442953661e-06
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.3969274163246155,1,0.6120114922523499,0.21508409082889557,0.31845155358314514,0.2213472252090772,,0.1362137645483017,0.0005862178513780236,1.0105188266607001e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.23685452342033386,0,0.2694394290447235,0.5062939524650574,0.39710506796836853,0.2213472252090772,,0.14945873618125916,0.0004444238729774952,9.9882254289696e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.49583297967910767,0,0.1786402314901352,0.674473226070404,0.46551036834716797,0.2213472252090772,,0.187477245926857,0.0009506536298431456,1.0966965419356711e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.40330010652542114,0,0.05237683653831482,0.45567694306373596,0.5047656893730164,0.2213472252090772,,0.17487651109695435,0.0007193859783001244,1.3147610843589064e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.1222856342792511,0,0.3894982635974884,0.5117838978767395,0.6231306791305542,0.214833065867424,,0.19948247075080872,0.0007879972108639777,8.225323654187378e-06
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.4391763210296631,0,0.12329370528459549,0.562470018863678,0.6522512435913086,0.214833065867424,,0.20288167893886566,0.00044740914017893374,6.824935098848073e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5066256523132324,0,0.18400534987449646,0.6906309723854065,0.6771293878555298,0.214833065867424,,0.22526322305202484,0.0007987053249962628,6.676797511318e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5644033551216125,0,0.027109622955322266,0.5915129780769348,0.678961455821991,0.214833065867424,,0.20952185988426208,0.0007235559169203043,8.439844350505155e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6348822712898254,1,0.730581521987915,0.095699243247509,0.3045928180217743,0.21521209180355072,,0.19073157012462616,0.0007491640863008797,1.1695096873154398e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5266289710998535,0,0.13938775658607483,0.6660167574882507,0.37089285254478455,0.21521209180355072,,0.21568021178245544,0.0004846421943511814,9.561467777530197e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6593034267425537,0,0.08131121098995209,0.740614652633667,0.38542959094047546,0.21521209180355072,,0.2087492048740387,0.0008397347410209477,8.563391020288691e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5693156123161316,0,0.09456495940685272,0.6638805866241455,0.43372786045074463,0.21521209180355072,,0.2130652666091919,0.0007038859184831381,6.121833393990528e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.8879312872886658,0,0.00026507111033424735,0.8881963491439819,0.32630935311317444,0.26195961485306424,,0.06373824179172516,9.178897744277492e-05,1.0092668162542395e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.5875545144081116,1,0.7751020193099976,0.18754751980304718,0.40351951122283936,0.26195961485306424,,0.07651525735855103,3.264003316871822e-05,7.6469386840472e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.22910240292549133,0,0.2527630031108856,0.48186540603637695,0.5806570053100586,0.26195961485306424,,0.07728713750839233,6.993644637987018e-05,7.919898962427396e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.08182817697525024,1,0.4384155869483948,0.35658740997314453,0.5376709699630737,0.26195961485306424,,0.07898180186748505,5.783780579804443e-05,9.633799891162198e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.6110404133796692,1,0.7226192355155945,0.1115787997841835,0.5277710556983948,0.21567162374655405,,0.18734216690063477,0.0008864681585691869,9.006904292618856e-06
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5631664395332336,0,0.09962279349565506,0.6627892255783081,0.5927061438560486,0.21567162374655405,,0.20795512199401855,0.0006447088089771569,1.1243303561059292e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6310786008834839,0,0.1040232926607132,0.7351018786430359,0.5943095684051514,0.21567162374655405,,0.21345439553260803,0.0008976656245067716,5.836614491272485e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5944498777389526,0,0.11163830757141113,0.7060881853103638,0.6071357131004333,0.21567162374655405,,0.20703068375587463,0.0007698973058722913,7.818376616341993e-06
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.11664021015167236,0,0.30810579657554626,0.42474600672721863,0.5414716601371765,0.24645219991604486,,0.14508046209812164,0.000680211465805769,1.0439001016493421e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.47062116861343384,1,0.6995607614517212,0.22893957793712616,0.6053292751312256,0.24645219991604486,,0.15414133667945862,0.0004196400986984372,9.719517038320191e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.44921672344207764,0,0.1314370483160019,0.5806537866592407,0.600897490978241,0.24645219991604486,,0.16273781657218933,0.0007112150778993964,8.703306775714736e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.7092413902282715,0,0.04707471653819084,0.7563161253929138,0.6214472055435181,0.24645219991604486,,0.1571432501077652,0.0006283032125793397,8.863001312420238e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.01649048924446106,1,0.405362606048584,0.3888721168041229,0.2710757255554199,0.24486525356769562,,0.15187831223011017,0.0005360299255698919,9.738028893480077e-06
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.37742355465888977,0,0.10263986140489578,0.48006340861320496,0.37585198879241943,0.24486525356769562,,0.17523859441280365,0.000372476497432217,5.266384960123105e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.2524529993534088,0,0.278845876455307,0.5312988758087158,0.3048398792743683,0.24486525356769562,,0.17406044900417328,0.0006560248439200222,8.54664176586084e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6331195831298828,0,0.07030000537633896,0.70341956615448,0.36547040939331055,0.24486525356769562,,0.16853120923042297,0.00045766038238070905,6.887692507007159e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.4445350170135498,0,0.09880726784467697,0.5433422923088074,0.19607426226139069,0.1784335399667422,,0.10400833934545517,0.00033862609416246414,1.0758035386970732e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.11897441744804382,0,0.2996543049812317,0.4186287224292755,0.26317098736763,0.1784335399667422,,0.12059453874826431,0.00020434784528333694,1.255901406693738e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.029799431562423706,1,0.2932605445384979,0.2634611129760742,0.3229343295097351,0.1784335399667422,,0.12027021497488022,0.00031781705911271274,8.817532943794504e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.29167604446411133,0,0.25909847021102905,0.5507745146751404,0.30758965015411377,0.1784335399667422,,0.11901211738586426,0.0002887337759602815,8.390093171328772e-06
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5963093042373657,1,0.7224671840667725,0.12615787982940674,0.4970608949661255,0.22388099630673727,,0.08594243973493576,0.00035545998252928257,1.205285207106499e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.1304241567850113,0,0.24531815946102142,0.3757423162460327,0.6283047199249268,0.22388099630673727,,0.08671946823596954,0.00020253231923561543,1.1601243386394344e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.44711893796920776,0,0.1805889755487442,0.6277078986167908,0.6892115473747253,0.22388099630673727,,0.10628341138362885,0.0003245196712668985,7.333051598834572e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.6060860753059387,0,0.05110332742333412,0.6571894288063049,0.6666883230209351,0.22388099630673727,,0.0971258282661438,0.0002784894604701549,1.1281990737188607e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.31100839376449585,0,0.17531363666057587,0.4863220453262329,0.25229132175445557,0.18943116813898087,,0.13896815478801727,0.0005720359622500837,8.843874638841953e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7043179273605347,0,0.04210137948393822,0.7464193105697632,0.317085862159729,0.18943116813898087,,0.16177767515182495,0.0003571419510990381,7.404611096717417e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.09010061621665955,1,0.4367917776107788,0.34669116139411926,0.39161816239356995,0.18943116813898087,,0.17496120929718018,0.0006959993042983115,6.660480266873492e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7635393738746643,0,0.09653377532958984,0.8600731492042542,0.41696178913116455,0.18943116813898087,,0.1726168543100357,0.0005476523656398058,5.254171355772996e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.23311683535575867,0,0.2604033946990967,0.49352023005485535,0.2042958289384842,0.1479695737361908,,0.054544538259506226,0.0002589992363937199,8.31363104225602e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.09468469023704529,0,0.2921830415725708,0.3868677318096161,0.24696746468544006,0.1479695737361908,,0.06144566833972931,0.00020733627025038004,7.48493130231509e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.47891896963119507,0,0.08108921349048615,0.56000816822052,0.2873550057411194,0.1479695737361908,,0.0683288499712944,0.0002884655841626227,6.8581284722313285e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.35009095072746277,1,0.632337212562561,0.28224626183509827,0.30342185497283936,0.1479695737361908,,0.06766626238822937,0.00028480449691414833,6.343851055135019e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6005989909172058,1,0.721795916557312,0.1211969181895256,0.27353137731552124,0.21546786278486252,,0.17598319053649902,0.000923949817661196,9.968770427803975e-06
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.650590181350708,0,0.05637536197900772,0.7069655656814575,0.3634098172187805,0.21546786278486252,,0.19426080584526062,0.0006186350365169346,7.201218522823183e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5983342528343201,0,0.12118972092866898,0.7195239663124084,0.3242684304714203,0.21546786278486252,,0.20205539464950562,0.0009308740845881402,6.455264610849554e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6095083355903625,0,0.10641591995954514,0.7159242630004883,0.35001298785209656,0.21546786278486252,,0.1903253197669983,0.0008088942267931998,9.423220035387203e-06
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6569960117340088,1,0.7537981867790222,0.09680216014385223,0.23262102901935577,0.18471716344356537,,0.22049546241760254,0.001995902042835951,7.864357030484825e-06
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6137308478355408,0,0.09445524960756302,0.7081860899925232,0.3755488097667694,0.18471716344356537,,0.291653037071228,0.0012507514329627156,6.180383479659213e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6717424988746643,0,0.09746579825878143,0.7692083120346069,0.40223461389541626,0.18471716344356537,,0.29097017645835876,0.0016601728275418282,1.0426809240016155e-05
