src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.47265625,0.7109375,0.74609375,0.86006963
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.44335938,0.69140625,0.734375,0.85385275
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5390625,0.69140625,0.7265625,0.79719007
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.546875,0.70703125,0.671875,0.6923972
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.44140625,0.7734375,0.6484375,0.9047991
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.515625,0.68359375,0.703125,0.7635884
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.46289062,0.6875,0.74609375,0.7530124
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.47265625,0.703125,0.6953125,0.77689844
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5390625,0.703125,0.67578125,0.77716064
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5390625,0.68359375,0.7265625,0.8596621
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.51953125,0.6953125,0.71875,0.81938195
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43359375,0.71875,0.734375,0.8304003
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.453125,0.70703125,0.71875,0.810064
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.46289062,0.69140625,0.73828125,0.7663926
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.484375,0.6953125,0.69921875,0.803347
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.4453125,0.71875,0.703125,0.7996744
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5,0.70703125,0.7421875,0.8021939
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.44726562,0.7109375,0.7109375,0.8141677
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.47265625,0.70703125,0.66015625,0.8612939
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5078125,0.78125,0.57421875,0.8288841
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.44335938,0.81640625,0.494140625,0.8550363
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.44726562,0.74609375,0.55859375,0.8010076
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.37890625,0.76171875,0.5546875,0.84733063
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.41992188,0.75,0.4765625,0.81063783
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4453125,0.75,0.58203125,0.9042564
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.41601562,0.734375,0.56640625,0.8907622
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.47460938,0.73828125,0.5703125,0.888172
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.48046875,0.75390625,0.578125,0.78157896
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.3671875,0.8125,0.56640625,0.8338384
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.45703125,0.7265625,0.578125,0.813965
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.45898438,0.73046875,0.53125,0.8019242
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.39257812,0.73828125,0.5546875,0.90455914
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4296875,0.74609375,0.55859375,0.83775663
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.484375,0.73828125,0.5703125,0.81226254
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.44140625,0.74609375,0.578125,0.8870127
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.40625,0.75390625,0.546875,0.8847349
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4375,0.7734375,0.56640625,0.8760215
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.44140625,0.7109375,0.5234375,0.86561143
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.453125,0.7265625,0.5625,0.8664616
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.421875,0.76171875,0.5625,0.9112538
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.47460938,0.75,0.55078125,0.8657644
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.421875,0.7578125,0.55859375,0.82091784
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.43359375,0.76953125,0.55859375,0.9056069
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5703125,0.76953125,0.67578125,0.8212324
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5234375,0.7265625,0.67578125,0.7311092
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.546875,0.76953125,0.67578125,0.7618718
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.4609375,0.75390625,0.6953125,0.7660545
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.49609375,0.734375,0.625,0.77214867
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.50390625,0.7578125,0.67578125,0.81753135
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5078125,0.734375,0.703125,0.8036572
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5703125,0.73828125,0.65234375,0.74423146
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5546875,0.73828125,0.67578125,0.70239604
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.45703125,0.84375,0.6328125,0.8692169
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.546875,0.73046875,0.6796875,0.7561616
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.50390625,0.734375,0.65234375,0.6423558
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5078125,0.76171875,0.69140625,0.7663573
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6015625,0.75,0.65625,0.7899741
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.546875,0.72265625,0.64453125,0.8217618
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5234375,0.7421875,0.67578125,0.8276727
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.44726562,0.78515625,0.6875,0.814339
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.44921875,0.75,0.69140625,0.8324012
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5078125,0.7578125,0.66015625,0.7304727
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.53125,0.7421875,0.67578125,0.776114
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.47070312,0.765625,0.6640625,0.7547476
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5,0.75390625,0.6875,0.77131975
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.48828125,0.75390625,0.63671875,0.7773551
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.48828125,0.73828125,0.703125,0.88775235
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.57421875,0.73828125,0.62890625,0.780054
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5625,0.70703125,0.65625,0.742669
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.51953125,0.73828125,0.62890625,0.6599958
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.44921875,0.73828125,0.66796875,0.76257545
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5234375,0.71484375,0.640625,0.7280918
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.515625,0.7421875,0.61328125,0.7588151
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.53125,0.734375,0.6484375,0.7234371
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.578125,0.71875,0.6171875,0.70375395
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.578125,0.71875,0.62890625,0.6631864
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.47851562,0.7890625,0.58203125,0.8268623
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.578125,0.72265625,0.62890625,0.71136343
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.51171875,0.71875,0.640625,0.65311784
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5234375,0.73828125,0.58984375,0.6574917
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5703125,0.7109375,0.6171875,0.7569803
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5625,0.70703125,0.59375,0.7721721
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.53515625,0.71484375,0.6328125,0.76601094
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.46289062,0.75390625,0.6953125,0.83665955
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.453125,0.734375,0.66796875,0.80900705
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.53125,0.72265625,0.66015625,0.71309406
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5546875,0.7109375,0.69921875,0.77787906
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.48828125,0.74609375,0.6015625,0.76799047
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.51953125,0.734375,0.65625,0.7498195
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.53515625,0.74609375,0.65625,0.78343326
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.50390625,0.72265625,0.62890625,0.86516654
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.42773438,0.69921875,0.6875,0.81142354
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.44921875,0.69140625,0.7578125,0.8301718
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.48828125,0.70703125,0.7421875,0.78772783
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.49023438,0.7109375,0.70703125,0.7542861
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.546875,0.703125,0.7265625,0.8373591
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.45703125,0.71875,0.7109375,0.8153988
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.41992188,0.70703125,0.55078125,0.7506249
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.43945312,0.6875,0.515625,0.7210337
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.390625,0.72265625,0.478515625,0.7699041
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.34375,0.734375,0.59765625,0.85037005
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.49609375,0.73046875,0.58203125,0.6342271
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.4765625,0.765625,0.6015625,0.7653056
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.4375,0.73046875,0.53515625,0.7090988
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.54296875,0.69140625,0.55859375,0.8441205
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.48242188,0.73828125,0.625,0.810794
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.39257812,0.734375,0.55078125,0.7213142
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.3828125,0.73046875,0.5859375,0.793272
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.546875,0.79296875,0.6328125,0.85583293
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.40625,0.71484375,0.470703125,0.7463026
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.44140625,0.703125,0.58203125,0.7942132
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.44140625,0.7265625,0.71875,0.7874187
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.56640625,0.71875,0.578125,0.78369236
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.40429688,0.72265625,0.578125,0.69677484
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.47265625,0.75,0.6328125,0.6881097
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.40625,0.7421875,0.5625,0.89589417
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.4140625,0.73828125,0.546875,0.8435595
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4296875,0.75,0.478515625,0.8931048
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.43554688,0.7421875,0.5234375,0.841465
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.4453125,0.8046875,0.58203125,0.859198
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.421875,0.796875,0.6015625,0.8437934
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.55859375,0.7109375,0.671875,0.8171639
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5625,0.6953125,0.71875,0.76619035
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.49023438,0.71484375,0.73046875,0.8058072
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4375,0.69921875,0.67578125,0.7707036
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.50390625,0.6953125,0.70703125,0.74833345
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.46484375,0.70703125,0.7421875,0.8766545
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.42773438,0.69140625,0.7421875,0.85332185
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.53125,0.69921875,0.7421875,0.8196431
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.54296875,0.69921875,0.66796875,0.6894503
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.43945312,0.76953125,0.62890625,0.9048364
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5078125,0.68359375,0.71484375,0.7671612
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.46679688,0.6875,0.67578125,0.6703749
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.45703125,0.703125,0.71484375,0.7766233
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.54296875,0.70703125,0.66015625,0.7850121
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.52734375,0.68359375,0.6953125,0.8295598
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5234375,0.69140625,0.69140625,0.7837162
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.43164062,0.71484375,0.73828125,0.8506181
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.44921875,0.7109375,0.71875,0.80851513
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.46484375,0.6875,0.765625,0.8226435
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4921875,0.69140625,0.7265625,0.8235724
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.45703125,0.71484375,0.7109375,0.8063485
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.50390625,0.70703125,0.73828125,0.80937207
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.44335938,0.70703125,0.71875,0.8379305
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.47070312,0.70703125,0.62890625,0.81584954
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.49414062,0.78125,0.55859375,0.8511969
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.45507812,0.81640625,0.51171875,0.83922887
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.45117188,0.74609375,0.53515625,0.8369113
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.39453125,0.76171875,0.53515625,0.86077166
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.43359375,0.73828125,0.5078125,0.8060912
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.43554688,0.7578125,0.58984375,0.8926796
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.41210938,0.7265625,0.546875,0.8979793
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.46484375,0.73828125,0.5625,0.8622874
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.47460938,0.75390625,0.55859375,0.79240763
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.359375,0.8046875,0.5625,0.848382
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4609375,0.73046875,0.546875,0.8436913
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.46679688,0.7265625,0.53125,0.82984143
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.38671875,0.7421875,0.58984375,0.857411
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.44726562,0.75,0.58203125,0.83193505
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.47265625,0.74609375,0.5703125,0.8387289
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.4453125,0.74609375,0.57421875,0.8966439
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.421875,0.75,0.52734375,0.874838
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.4296875,0.7734375,0.58984375,0.80747676
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.4375,0.72265625,0.546875,0.84663975
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.47070312,0.73046875,0.57421875,0.88186246
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.421875,0.76171875,0.56640625,0.89116585
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.4609375,0.75390625,0.55078125,0.83549225
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.42773438,0.7578125,0.5546875,0.8714028
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.43359375,0.765625,0.57421875,0.91517544
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.56640625,0.765625,0.67578125,0.81101537
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5390625,0.73046875,0.6875,0.7568933
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.52734375,0.765625,0.69140625,0.7353803
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.453125,0.76171875,0.69140625,0.77731395
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.48242188,0.734375,0.6328125,0.7830224
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5234375,0.7578125,0.67578125,0.8002457
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.49609375,0.734375,0.69921875,0.7530286
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.58984375,0.7421875,0.671875,0.7457901
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5546875,0.7421875,0.65625,0.67040616
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4609375,0.84765625,0.609375,0.8624302
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5390625,0.7265625,0.66796875,0.7387886
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.4921875,0.734375,0.703125,0.72400177
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.51171875,0.765625,0.67578125,0.7560445
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5859375,0.74609375,0.6640625,0.78352237
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5390625,0.72265625,0.671875,0.7976096
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.51953125,0.7421875,0.67578125,0.8337599
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.45898438,0.77734375,0.703125,0.84932125
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.44140625,0.75,0.6875,0.8118847
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5078125,0.76171875,0.671875,0.7266544
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.53125,0.73828125,0.67578125,0.77757275
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.48632812,0.765625,0.66015625,0.7959399
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5078125,0.75390625,0.71484375,0.8011313
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.49609375,0.75,0.59375,0.7545368
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.4765625,0.734375,0.7109375,0.8742697
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.578125,0.74609375,0.61328125,0.77651083
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.56640625,0.71484375,0.640625,0.7404156
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5234375,0.73828125,0.65234375,0.68789583
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.46679688,0.73046875,0.64453125,0.7547744
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.51953125,0.70703125,0.63671875,0.74901485
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.51171875,0.73828125,0.62890625,0.78848433
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.53125,0.734375,0.66015625,0.7618855
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.59765625,0.7265625,0.6484375,0.7027572
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5703125,0.71484375,0.62109375,0.6302786
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.46875,0.7890625,0.58984375,0.83947897
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5625,0.71875,0.66796875,0.7484236
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5,0.71484375,0.59375,0.5923627
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.51953125,0.734375,0.62109375,0.7118181
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5703125,0.7109375,0.6171875,0.7451885
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.5703125,0.703125,0.5625,0.7639483
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5390625,0.71875,0.62890625,0.75552714
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.4765625,0.75390625,0.7109375,0.8565337
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.4609375,0.734375,0.671875,0.79236007
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.53125,0.72265625,0.66015625,0.72373945
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.546875,0.7109375,0.66796875,0.7784896
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.48046875,0.74609375,0.578125,0.7379827
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.515625,0.73828125,0.65625,0.7498126
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.53125,0.74609375,0.63671875,0.7569449
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.4921875,0.71875,0.67578125,0.89097327
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.421875,0.69921875,0.7109375,0.8202677
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.44921875,0.6953125,0.73046875,0.7756239
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.47460938,0.70703125,0.7265625,0.775186
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.4921875,0.70703125,0.6875,0.67828834
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.53125,0.69921875,0.73046875,0.85483706
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.46679688,0.71875,0.71484375,0.83711576
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.421875,0.71484375,0.51953125,0.7241826
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.44140625,0.69140625,0.55859375,0.735276
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.38867188,0.72265625,0.498046875,0.75189465
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.359375,0.73046875,0.60546875,0.83292985
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5,0.734375,0.59375,0.61717004
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.48632812,0.76953125,0.5859375,0.7911129
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.44726562,0.734375,0.5625,0.7513804
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.546875,0.6875,0.58984375,0.8022776
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.49609375,0.7421875,0.6015625,0.6980232
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.40234375,0.73046875,0.546875,0.7617588
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.39453125,0.73046875,0.578125,0.79964757
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.54296875,0.8046875,0.56640625,0.8883536
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.41601562,0.7109375,0.49609375,0.79674804
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.43359375,0.69921875,0.58984375,0.80508363
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.44335938,0.7265625,0.7109375,0.78640324
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.57421875,0.72265625,0.54296875,0.8100573
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.40625,0.7265625,0.5859375,0.68399274
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.47265625,0.75390625,0.66796875,0.6072106
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.3984375,0.75,0.58203125,0.87388617
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.421875,0.7421875,0.5625,0.8132143
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.4453125,0.75390625,0.5234375,0.8661178
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.43554688,0.734375,0.5234375,0.8473568
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.44140625,0.8125,0.578125,0.8970597
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.41796875,0.796875,0.59765625,0.86673945
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.40625,0.70703125,0.62109375,0.77041703
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37109375,0.70703125,0.5859375,0.746828
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3125,0.71484375,0.494140625,0.810977
