subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.7210366129875183,0,0.053977448493242264,0.7750140428543091,0.4435337781906128,0.25281699498494464,,0.23590728640556335,0.002277196617797017,1.3526808288588654e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6174924373626709,1,0.7336415648460388,0.11614915728569031,0.32506877183914185,0.21507413188616434,,0.08274568617343903,0.00060469243908301,1.5355808500316925e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6693163514137268,0,0.050513096153736115,0.7198294401168823,0.4254380762577057,0.21507413188616434,,0.09216576814651489,0.0005766997928731143,1.3629757631861139e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5911005139350891,0,0.12420672923326492,0.7153072357177734,0.4794144928455353,0.21507413188616434,,0.0948995053768158,0.0006445226608775556,1.6199133824557066e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6228408217430115,0,0.10613628476858139,0.7289770841598511,0.4474187195301056,0.21507413188616434,,0.08969250321388245,0.0005274399882182479,1.24029729704489e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6176199913024902,1,0.7322747707366943,0.1146547794342041,0.29446661472320557,0.23126276830832163,,0.2144184708595276,0.001819134340621531,1.5940155208227225e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6667569875717163,0,0.047205615788698196,0.7139626145362854,0.3457423150539398,0.23126276830832163,,0.2517879903316498,0.0014563464792445302,1.2121591680624988e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5876303911209106,0,0.1283280998468399,0.7159584760665894,0.36565324664115906,0.23126276830832163,,0.25339755415916443,0.0015439005801454186,1.3948881132819224e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6117637753486633,0,0.10794787108898163,0.7197116613388062,0.37340280413627625,0.23126276830832163,,0.25004303455352783,0.0013783053727820516,1.3490573110175319e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.5881739854812622,1,0.7131930589675903,0.1250191032886505,0.4156414270401001,0.25795236229896545,,0.18386532366275787,0.0014095761580392718,1.28497358673485e-05
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6493118405342102,0,0.055146295577287674,0.7044581174850464,0.48502081632614136,0.25795236229896545,,0.2036300003528595,0.0011706401128321886,1.4810730135650374e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5805196762084961,0,0.12590856850147247,0.7064282298088074,0.536289632320404,0.25795236229896545,,0.19941109418869019,0.0011001076782122254,1.1130106940981932e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.6106185913085938,0,0.10595473647117615,0.7165732979774475,0.5045002102851868,0.25795236229896545,,0.2035684585571289,0.0012652460718527436,1.8531078239902854e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8708741068840027,0,0.00130201515275985,0.8721761107444763,0.44459623098373413,0.23880794644355774,,0.08633223176002502,0.0001852560235420242,8.090362825896591e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.8023933172225952,0,0.09058940410614014,0.8929827213287354,0.49029552936553955,0.23880794644355774,,0.09089737385511398,0.0001092132952180691,1.5832078133826144e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.28751057386398315,0,0.24060028791427612,0.5281108617782593,0.5858609080314636,0.23880794644355774,,0.10102139413356781,0.0001618555252207443,1.3308458619576413e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.8264040946960449,1,0.9073294997215271,0.08092537522315979,0.5447620749473572,0.23880794644355774,,0.0911216139793396,9.585433144820854e-05,1.576440263306722e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.7655064463615417,0,0.020619412884116173,0.7861258387565613,0.4177266061306,0.25558094680309296,,0.08804897218942642,0.00028097620815970004,1.5467203411390074e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8261262774467468,0,0.008300520479679108,0.8344268202781677,0.5371257662773132,0.25558094680309296,,0.10136967897415161,0.00015320940292440355,1.4815303075010888e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6698994636535645,1,0.8128789663314819,0.1429794728755951,0.6531469225883484,0.25558094680309296,,0.09941862523555756,0.00017040979582816362,1.629201869945973e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.6686624884605408,1,0.8241763114929199,0.15551382303237915,0.5653723478317261,0.25558094680309296,,0.09805864095687866,0.0001420548214809969,1.8133547200704925e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.2564336657524109,1,0.4820089340209961,0.225575253367424,0.4224315881729126,0.2299316426118215,,0.08799470961093903,0.0003893555549439043,1.5993229681043886e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.0003038942813873291,1,0.3209514915943146,0.32064759731292725,0.5058212876319885,0.2299316426118215,,0.0986853614449501,0.0002667731896508485,1.0473623660800513e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.11128777265548706,0,0.2817666828632355,0.39305445551872253,0.5866785049438477,0.2299316426118215,,0.09938885271549225,0.00030773348407819867,1.2973599041288253e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.015597403049468994,1,0.32548636198043823,0.30988895893096924,0.5472889542579651,0.2299316426118215,,0.09666389226913452,0.0002616672427393496,1.531189809611533e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.5923258662223816,0,0.11483367532491684,0.7071595191955566,0.4744895100593567,0.3045348400870959,,0.22974778711795807,0.0017084836727008224,1.8200673366663978e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7048148512840271,0,0.0808531865477562,0.7856680154800415,0.5572950839996338,0.3045348400870959,,0.2508384585380554,0.001622030045837164,2.6237908969051205e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.8877250552177429,1,0.9366801977157593,0.04895512014627457,0.614101767539978,0.3045348400870959,,0.2322397232055664,0.0011413715546950698,1.6090090866782703e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8170926570892334,0,0.04105766862630844,0.8581503033638,0.5676047205924988,0.3045348400870959,,0.24873729050159454,0.0015648751286789775,1.252853780897567e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.27698996663093567,1,0.5331993699073792,0.2562094032764435,0.4613744616508484,0.48851925631364185,,0.1922992467880249,0.0008288584067486227,2.033014243352227e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.805214524269104,1,0.8856370449066162,0.08042249828577042,0.5678163766860962,0.48851925631364185,,0.23625843226909637,0.0010404963977634907,1.4387551345862448e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.6485781669616699,1,0.8219197988510132,0.17334166169166565,0.7931556105613708,0.48851925631364185,,0.19739454984664917,8.266638178611174e-05,1.5248417184920982e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9025456309318542,0,0.0035207015462219715,0.906066358089447,0.6225730180740356,0.48851925631364185,,0.20695760846138,0.0008574136882089078,1.5976167560438626e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5684026479721069,1,0.6897540092468262,0.12135138362646103,0.3417677581310272,0.2526646951834361,,0.19454805552959442,0.0016203515697270632,1.8227843611384742e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5683391094207764,0,0.0972946286201477,0.6656337380409241,0.427785187959671,0.2526646951834361,,0.2227180302143097,0.0012881789589300752,1.880053423519712e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5798510909080505,0,0.1205793246626854,0.7004303932189941,0.5120798945426941,0.2526646951834361,,0.22469216585159302,0.001440659398213029,1.7871218005893752e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.4453219771385193,0,0.13125789165496826,0.5765798687934875,0.4531194269657135,0.2526646951834361,,0.21270212531089783,0.0012885298347100616,1.4436991477850825e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.059164196252822876,0,0.35291945934295654,0.4120836555957794,0.28856170177459717,0.2288002297282219,,0.22327351570129395,0.0011197506682947278,1.589364546816796e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5452369451522827,0,0.10240573436021805,0.6476426720619202,0.336029589176178,0.2288002297282219,,0.25122201442718506,0.0010061758803203702,1.3246744856587611e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.05757990479469299,1,0.3644673526287079,0.3068874478340149,0.37727081775665283,0.2288002297282219,,0.2548128068447113,0.001240470097400248,1.67347643582616e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.5827455520629883,0,0.08443065732717514,0.6671761870384216,0.37741291522979736,0.2288002297282219,,0.26112955808639526,0.0011888430453836918,1.590323881828226e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.572823703289032,1,0.6858694553375244,0.11304576694965363,0.2804710566997528,0.21591399361689886,,0.19391968846321106,0.001183504005894065,1.7471769751864485e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5729996562004089,0,0.10838156938552856,0.6813812255859375,0.3496914803981781,0.21591399361689886,,0.22181028127670288,0.0011366828111931682,1.9380855519557372e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5701555609703064,0,0.1160619929432869,0.6862175464630127,0.42021843791007996,0.21591399361689886,,0.22764548659324646,0.0011413008905947208,1.375525062030647e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5655611753463745,0,0.09657590836286545,0.6621370911598206,0.39536052942276,0.21591399361689886,,0.221672922372818,0.0010830203536897898,2.1799842215841636e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.938581645488739,0,0.003150170436128974,0.9417318105697632,0.5571240782737732,0.38824382921059925,,0.109904445707798,0.00040709544555284083,1.2306411008466966e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.7805677652359009,0,0.07453938573598862,0.8551071286201477,0.7459214925765991,0.38824382921059925,,0.10856355726718903,5.553564187721349e-05,1.6227177184191532e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8663972616195679,1,0.9115585088729858,0.045161228626966476,0.7101718187332153,0.38824382921059925,,0.10498999059200287,0.00015899351274129003,1.463788612454664e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.8304309248924255,1,0.8895456790924072,0.05911477655172348,0.6896473169326782,0.38824382921059925,,0.10416224598884583,8.214268746087328e-05,1.6754895113990642e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.4129544496536255,0,0.24365545809268951,0.6566098928451538,0.4549609124660492,0.23587674895922342,,0.08551639318466187,0.0003006637271028012,2.4281496735056862e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9574105143547058,1,0.9739977121353149,0.016587190330028534,0.5122678279876709,0.23587674895922342,,0.09354320168495178,0.00021823991846758872,2.201118513767142e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9497398138046265,0,0.008492471650242805,0.9582322835922241,0.6492250561714172,0.23587674895922342,,0.09399589896202087,0.00019989171414636075,1.5863171938690357e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.8490767478942871,0,0.06862730532884598,0.9177040457725525,0.5889932513237,0.23587674895922342,,0.09614060819149017,0.0002117048279615119,1.9921359125874005e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.23246091604232788,0,0.23759081959724426,0.47005173563957214,0.5676504969596863,0.2915443753202756,,0.17073769867420197,0.0013794510159641504,2.577318446128629e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.8805261254310608,0,0.05075276643037796,0.9312788844108582,0.6400929093360901,0.2915443753202756,,0.1937524825334549,0.0011926691513508558,1.9729563064174727e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6531974077224731,0,0.08781600743532181,0.7410134077072144,0.7542241811752319,0.2915443753202756,,0.17946341633796692,0.0012186026433482766,1.5877800251473673e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.7035106420516968,1,0.844297468662262,0.140786811709404,0.642085611820221,0.2915443753202756,,0.17615142464637756,0.001297077862545848,2.2723059373674914e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.6496529579162598,0,0.006821365561336279,0.6564743518829346,0.5217158198356628,0.2338793401916822,,0.0925135463476181,0.00016466902161482722,1.91279650607612e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.8729046583175659,0,0.04727734625339508,0.9201819896697998,0.6241061687469482,0.2338793401916822,,0.1035369411110878,8.298677857965231e-05,1.4709636161569506e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.7448043823242188,0,0.11253788322210312,0.8573422431945801,0.730481743812561,0.2338793401916822,,0.10216556489467621,0.00012919325672555715,1.4269076018535998e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.6768313646316528,1,0.8071837425231934,0.13035236299037933,0.6623172163963318,0.2338793401916822,,0.10508742928504944,7.223693683044985e-05,1.080296715372242e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.6623494029045105,1,0.7586835026741028,0.09633408486843109,0.12625089287757874,0.09909213458498319,,0.04487130418419838,0.0008707557572051883,2.1660596758010797e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7030351758003235,0,0.05641178414225578,0.7594469785690308,0.15348254144191742,0.09909213458498319,,0.05153610184788704,0.0008953731157816947,2.4604456484667026e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6759204864501953,0,0.09114208817481995,0.7670625448226929,0.15257011353969574,0.09909213458498319,,0.0503610298037529,0.001038910006172955,3.135408405796625e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6667978763580322,0,0.09049701690673828,0.7572948932647705,0.17296692728996277,0.09909213458498319,,0.05274064838886261,0.0007918179617263377,2.394460534560494e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.5603458881378174,1,0.6819186210632324,0.12157271057367325,0.33623170852661133,0.26267531514167786,,0.1628568321466446,0.0008832512539811432,1.4664502486994024e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.4635743796825409,0,0.1475987732410431,0.611173152923584,0.4151665270328522,0.26267531514167786,,0.18535536527633667,0.0008633431862108409,1.9372178940102458e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.5077371597290039,0,0.12795129418373108,0.6356884241104126,0.4876757860183716,0.26267531514167786,,0.18743735551834106,0.0008547821780666709,1.094109484256478e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.44833025336265564,0,0.14688804745674133,0.595218300819397,0.4493284821510315,0.26267531514167786,,0.18786361813545227,0.0009214995079673827,1.5932906535454094e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.5053799748420715,1,0.6516611576080322,0.1462811827659607,0.32280510663986206,0.22801100462675095,,0.162593811750412,0.0007647138554602861,1.8077329514198937e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.342426061630249,0,0.16952766478061676,0.5119537115097046,0.3967836797237396,0.22801100462675095,,0.18257758021354675,0.0008761765202507377,1.7503754861536436e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.31571686267852783,0,0.21507306396961212,0.5307899117469788,0.43256527185440063,0.22801100462675095,,0.20193126797676086,0.0010534136090427637,1.6386251445510425e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.3922249376773834,0,0.08613085001707077,0.4783557951450348,0.4292427897453308,0.22801100462675095,,0.18473850190639496,0.0007828652742318809,2.0420411601662636e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.3095093369483948,1,0.5239807963371277,0.21447144448757172,0.571319580078125,0.2797830079992612,,0.2558680772781372,0.0013758728746324778,1.4979626030253712e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.017573237419128418,1,0.30937081575393677,0.29179757833480835,0.6205710172653198,0.2797830079992612,,0.26749473810195923,0.0010705163003876805,1.1158733286720235e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.00028705596923828125,1,0.36523061990737915,0.36494356393814087,0.7031878232955933,0.2797830079992612,,0.2617948353290558,0.0012126421788707376,1.199111920868745e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.8668889999389648,1,0.9157280921936035,0.04883907362818718,0.6550920009613037,0.2797830079992612,,0.2613201141357422,0.0013584025437012315,1.4100630323810037e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6372915506362915,1,0.7398896217346191,0.10259805619716644,0.3301980197429657,0.5648017898201942,,0.18679194152355194,0.001019965624436736,2.050290277111344e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.6407365798950195,0,0.07686696201562881,0.7176035642623901,0.3973698019981384,0.5648017898201942,,0.20594017207622528,0.0009158749599009752,1.61711941473186e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.39902037382125854,1,0.6805673837661743,0.28154700994491577,0.8594295978546143,0.5648017898201942,,0.3199061155319214,5.153308666194789e-05,2.550914359744638e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.5659299492835999,0,0.03006288781762123,0.5959928631782532,0.8406534790992737,0.5648017898201942,,0.3180398941040039,5.7804998505162075e-05,3.851152996503515e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.9222028255462646,0,0.00012910320947412401,0.9223319292068481,0.4617547392845154,0.21166065335273743,,0.0808359682559967,5.150393189978786e-05,1.1986663594143465e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.7249377369880676,1,0.8190820813179016,0.09414432942867279,0.548211395740509,0.21166065335273743,,0.08575180917978287,3.3546839404152706e-05,9.482441782893147e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.09685519337654114,0,0.3967096209526062,0.49356481432914734,0.656010627746582,0.21166065335273743,,0.08811827003955841,4.410824476508424e-05,1.0817906513693742e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.6724907755851746,0,0.11921357363462448,0.7917043566703796,0.591251790523529,0.21166065335273743,,0.08734656870365143,3.073022890021093e-05,7.641364391020034e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5921582579612732,1,0.7143833041191101,0.1222250685095787,0.47206199169158936,0.24126684417327246,,0.15959374606609344,0.0013046815292909741,1.4147300134936813e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6589553356170654,0,0.053760867565870285,0.7127162218093872,0.522249698638916,0.24126684417327246,,0.17092952132225037,0.0010591588215902448,1.879383489722386e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6272149085998535,0,0.10761488974094391,0.7348297834396362,0.592648446559906,0.24126684417327246,,0.17320789396762848,0.001093238010071218,1.1566819011932239e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.6093340516090393,0,0.1121056079864502,0.7214396595954895,0.5827786326408386,0.24126684417327246,,0.1694331169128418,0.0010867089731618762,1.422661716787843e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.3193102478981018,1,0.5334457755088806,0.21413551270961761,0.484899640083313,0.2619848921895027,,0.16226492822170258,0.0012300302041694522,2.312013202754315e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.5507218837738037,1,0.7136921882629395,0.16297030448913574,0.5319682955741882,0.2619848921895027,,0.1796601414680481,0.0009989052778109908,2.110901004925836e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.688145637512207,0,0.12038454413414001,0.8085301518440247,0.5826085805892944,0.2619848921895027,,0.1728733628988266,0.0010169320739805698,1.4549682418874e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.2694641053676605,0,0.2852526605129242,0.5547167658805847,0.549511730670929,0.2619848921895027,,0.16980454325675964,0.0010563876712694764,1.725167930999305e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.20915120840072632,0,0.2579558789730072,0.4671070873737335,0.34448862075805664,0.26469030727942783,,0.15541359782218933,0.0006021489389240742,1.5488207282032818e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.6529401540756226,0,0.11398405581712723,0.7669242024421692,0.3868452310562134,0.26469030727942783,,0.16508668661117554,0.0005819786456413567,8.704186257091351e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.4781375527381897,1,0.6374201774597168,0.1592826396226883,0.41486382484436035,0.26469030727942783,,0.168399840593338,0.0005216266144998372,1.206184515467612e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.8068130612373352,0,0.05163830146193504,0.8584513664245605,0.4163949489593506,0.26469030727942783,,0.17084041237831116,0.0004407469241414219,1.3887724890082609e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.820275604724884,0,0.022139668464660645,0.8424152731895447,0.290059894323349,0.23208366086085638,,0.11918443441390991,0.00032541059772484004,1.9676272131619044e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.791764497756958,0,0.05571274086833,0.8474772572517395,0.36323413252830505,0.23208366086085638,,0.13085755705833435,0.0002750143758021295,2.241338006570004e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.8805016279220581,1,0.9295560717582703,0.049054451286792755,0.42965075373649597,0.23208366086085638,,0.13530729711055756,0.00026838542544282973,1.4475370335276239e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.8610920310020447,0,0.06131179630756378,0.9224038124084473,0.4162801504135132,0.23208366086085638,,0.13911272585391998,0.00018591221305541694,1.2583080206240993e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.5929819345474243,1,0.7073993682861328,0.1144174262881279,0.5100603103637695,0.2604858676592509,,0.08251235634088516,0.0003437899868004024,1.5263238310581073e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.21823637187480927,1,0.454029381275177,0.23579300940036774,0.6201148629188538,0.2604858676592509,,0.10439073294401169,0.0003141408087685704,1.5126714060897939e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.0899149477481842,0,0.4029407501220703,0.4928556978702545,0.7334346771240234,0.2604858676592509,,0.10918191075325012,0.00034459124435670674,1.2302315553824883e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.09496089816093445,0,0.24422797560691833,0.3391888737678528,0.640012264251709,0.2604858676592509,,0.09585526585578918,0.00031467844382859766,2.0789682821487077e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.45317181944847107,1,0.6093377470970154,0.1561659276485443,0.2682620584964752,0.20316883424917856,,0.148184671998024,0.0008226524223573506,1.4497931260848418e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.36029350757598877,0,0.12484142184257507,0.48513492941856384,0.3502172827720642,0.20316883424917856,,0.16203215718269348,0.0007954362663440406,1.3556719750340562e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.27302679419517517,0,0.2705436646938324,0.5435704588890076,0.4131700098514557,0.20316883424917856,,0.1776607632637024,0.0010101954685524106,1.2304522897466086e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.23162633180618286,0,0.24176713824272156,0.4733934700489044,0.3783990740776062,0.20316883424917856,,0.17088200151920319,0.0008716550073586404,1.2219076779729221e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6387820243835449,0,0.006384146399796009,0.6451661586761475,0.3069727122783661,0.1726019357641538,,0.0708114504814148,7.000185723882169e-05,1.2302852155698929e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.008431047201156616,0,0.4899592697620392,0.4983903169631958,0.42273974418640137,0.1726019357641538,,0.08135175704956055,3.7524030631175265e-05,1.028297447192017e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.7129256725311279,0,0.01999426633119583,0.7329199314117432,0.4476441740989685,0.1726019357641538,,0.0776505172252655,4.89718840981368e-05,1.0533418389968574e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.7513391375541687,1,0.8716535568237305,0.12031441926956177,0.46097081899642944,0.1726019357641538,,0.08255332708358765,3.552543421392329e-05,7.393817668344127e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.61248779296875,1,0.7300290465354919,0.11754128336906433,0.3100726008415222,0.2544628232717514,,0.16275176405906677,0.0010830541141331196,1.879870796983596e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6914751529693604,0,0.046018581837415695,0.7374937534332275,0.3676396906375885,0.2544628232717514,,0.18120522797107697,0.0008860373054631054,1.3000364560866728e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6088395118713379,0,0.11850512772798538,0.7273446321487427,0.38942205905914307,0.2544628232717514,,0.178981751203537,0.0008723675273358822,1.1231310054427013e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.6300010681152344,0,0.10575278103351593,0.7357538342475891,0.4206719398498535,0.2544628232717514,,0.1854427456855774,0.0008217509021051228,1.684286689851433e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6878515481948853,1,0.7815943360328674,0.09374278038740158,0.24858301877975464,0.2115177015463511,,0.20536823570728302,0.002482546726241708,1.3820566891808994e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7328495383262634,0,0.04146653041243553,0.7743160724639893,0.36694690585136414,0.2115177015463511,,0.25639107823371887,0.002342832740396261,9.422418770554941e-06
