src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.15390125,1.2266031801700592,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.24274403,1.2097899615764618,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6835983,1.39640611410141,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.2247642,1.973509669303894,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12141143,1.9018734693527222,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.21834809,1.8484749794006348,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.5826579,1.8834077715873718,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.28433305,1.8280212879180908,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.25191736,1.7117334008216858,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4594417,1.8351492881774902,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.28439507,1.716579407453537,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.42904237,0.9372757971286774,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31587207,1.0747031271457672,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.332689,1.117934226989746,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.29762712,0.9394773542881012,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.36200333,2.073634684085846,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.31655353,1.772754728794098,N/A,N/A
