src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.11988615,0.8923513293266296,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.20490141,1.0671980381011963,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.6751435,1.290621817111969,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.26817995,1.972754955291748,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.1442203,2.167565405368805,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.25375062,1.9154308438301086,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.55241275,2.152143716812134,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.27501693,2.008047640323639,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.2986695,1.8708356022834778,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.4935301,1.2945927679538727,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27690735,1.9975913763046265,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.4096241,1.27987802028656,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.30534703,0.9344564378261566,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.2774099,0.9061359167098999,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.30788267,0.9629243314266205,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40988135,1.9481341242790222,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3233819,1.9795419573783875,N/A,N/A
