subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.6056031584739685,0,0.0796632319688797,0.685266375541687,0.6132376790046692,0.35375215609868366,,0.24476191401481628,0.0014070874312892556,1.0372882570663933e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6363727450370789,1,0.7473160624504089,0.11094333976507187,0.43217572569847107,0.3855287432670593,,0.1002366840839386,0.0005894468631595373,1.5147425983741414e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.8382717967033386,1,0.8939077258110046,0.05563593655824661,0.6093429327011108,0.3855287432670593,,0.1107126846909523,0.00015475854161195457,1.486418204876827e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.481960266828537,0,0.14543655514717102,0.627396821975708,0.8388087749481201,0.3855287432670593,,0.1098736897110939,0.0001410352560924366,1.298020470130723e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.622351348400116,0,0.09087954461574554,0.7132309079170227,0.6837685108184814,0.3855287432670593,,0.10071223974227905,0.0003333162167109549,1.1325520063110162e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.6666638851165771,1,0.7643192410469055,0.09765533357858658,0.43547749519348145,0.36615769068400067,,0.30720722675323486,0.0024688353296369314,1.1146397810080089e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6953468322753906,0,0.06523925065994263,0.7605860829353333,0.508018434047699,0.36615769068400067,,0.3565707504749298,0.0010657402453944087,8.302111382363364e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5985417366027832,0,0.12432149052619934,0.7228631973266602,0.6881830096244812,0.36615769068400067,,0.2889457046985626,0.0009128565434366465,1.1334161172271706e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.6695759296417236,0,0.08445192128419876,0.7540278434753418,0.572506308555603,0.36615769068400067,,0.3052254617214203,0.0018751696916297078,8.746395906200632e-06
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6246243119239807,1,0.7490717172622681,0.12444739788770676,0.561095118522644,0.39706266423066455,,0.23636023700237274,0.0012905856128782034,8.205526683013886e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.024317890405654907,1,0.4140814542770386,0.38976356387138367,0.6410491466522217,0.39706266423066455,,0.24260284006595612,0.0005664011114276946,1.0129835573025048e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.28629717230796814,0,0.23660162091255188,0.52289879322052,0.8521857857704163,0.39706266423066455,,0.21700230240821838,0.0004737203707918525,6.9677421379310545e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.5375844240188599,0,0.06665350496768951,0.6042379140853882,0.7129493951797485,0.39706266423066455,,0.23769253492355347,0.0010348658543080091,1.276730381505331e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5319032669067383,0,0.013169730082154274,0.5450729727745056,0.5137311220169067,0.3983025401830673,,0.10334303975105286,9.133730054600164e-05,6.1880386965640355e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.5760679244995117,1,0.7296627759933472,0.15359486639499664,0.5752455592155457,0.3983025401830673,,0.10505788028240204,2.6057423383463174e-05,1.3019076504861005e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.8510481119155884,1,0.9047999978065491,0.05375191196799278,0.9082221984863281,0.3983025401830673,,0.10229730606079102,4.8109242925420403e-05,9.857984878181014e-06
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.3786120116710663,0,0.30219194293022156,0.6808039546012878,0.7291308641433716,0.3983025401830673,,0.10600210726261139,8.913529745768756e-05,1.7622245650272816e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.8843305706977844,0,0.0031978273764252663,0.8875284194946289,0.41114291548728943,0.4073382218678792,,0.08188429474830627,0.00029358864412643015,1.2178210454294458e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.9242623448371887,1,0.955577552318573,0.031315192580223083,0.5342236757278442,0.4073382218678792,,0.12531410157680511,0.00014822483353782445,9.647997103456873e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.4320855140686035,0,0.24440430104732513,0.6764898300170898,0.8890422582626343,0.4073382218678792,,0.10112498700618744,8.872674516169354e-05,9.983451491279993e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.7002389430999756,1,0.8327409625053406,0.132502019405365,0.6987590193748474,0.4073382218678792,,0.09062262624502182,0.00019561272347345948,1.1840824299724773e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.7180154919624329,0,0.01794690452516079,0.7359623908996582,0.5501750111579895,0.5284622212251028,,0.1235261857509613,0.0001780558959580958,1.271828750759596e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.37329840660095215,0,0.2636178135871887,0.6369162201881409,0.636894702911377,0.5284622212251028,,0.13306796550750732,5.111113569000736e-05,1.005785361485323e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.29409098625183105,1,0.5822861790657043,0.2881951928138733,1.1074610948562622,0.5284622212251028,,0.1304960548877716,4.242555587552488e-05,7.695293788856361e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9537021517753601,0,0.013843105174601078,0.9675452709197998,0.7801238894462585,0.5284622212251028,,0.12929216027259827,9.964933269657195e-05,1.060948761733016e-05
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.7983906865119934,0,0.04759863391518593,0.8459893465042114,0.7807091474533081,0.30264776448408764,,0.24739524722099304,0.0005434475024230778,1.0152566574106459e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.5426677465438843,0,0.021552152931690216,0.5642198920249939,0.848035454750061,0.30264776448408764,,0.2688652276992798,0.0001385854702675715,1.3680705706065055e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.5629945993423462,1,0.6966571807861328,0.13366255164146423,0.9721260070800781,0.30264776448408764,,0.26234206557273865,0.00014440594532061368,7.340327101701405e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8996770977973938,0,0.01669413037598133,0.91637122631073,0.9265479445457458,0.30264776448408764,,0.25231093168258667,0.00024300529912579805,7.4725521699292585e-06
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.11996656656265259,1,0.43025046586990356,0.310283899307251,0.4995225667953491,0.5486709972222646,,0.21564720571041107,0.0005915059009566903,1.3344533726922236e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.37365472316741943,0,0.21128296852111816,0.5849376916885376,0.6193914413452148,0.5486709972222646,,0.21461516618728638,0.0001780316815711558,1.0347048373660073e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.5598463416099548,1,0.6772357225418091,0.11738938838243484,0.983778715133667,0.5486709972222646,,0.2031298130750656,0.00013954351015854627,9.718584806250874e-06
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.6178160905838013,0,0.054365646094083786,0.6721817255020142,0.7226844429969788,0.5486709972222646,,0.2103821337223053,0.0004167300066910684,1.2554242857731879e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.6884933114051819,1,0.7721005082130432,0.08360718935728073,0.5163400769233704,0.38985686997572583,,0.27840760350227356,0.0016159489750862122,1.2393355063977651e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.3534715175628662,0,0.17797666788101196,0.5314481854438782,0.6067701578140259,0.38985686997572583,,0.29040050506591797,0.0006653776508755982,1.1570938113436569e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5086942911148071,0,0.14162912964820862,0.6503233909606934,0.8231967687606812,0.38985686997572583,,0.2553074359893799,0.0005761469947174191,1.1595339856285136e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.5957066416740417,0,0.07501789182424545,0.6707245111465454,0.7020363807678223,0.38985686997572583,,0.2659369111061096,0.001078461529687047,1.1090696716564707e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.6096418499946594,1,0.7283349633216858,0.11869313567876816,0.4471322298049927,0.36694735288619995,,0.3146457374095917,0.0013395589776337147,1.0709757589211222e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.04928012192249298,0,0.2450065165758133,0.2942866384983063,0.5237914323806763,0.36694735288619995,,0.3285011053085327,0.0005558474804274738,8.262317351181991e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.25522106885910034,0,0.2433752864599228,0.49859634041786194,0.7391194701194763,0.36694735288619995,,0.294780433177948,0.0006602731882594526,1.0425740583741572e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.37757301330566406,0,0.06404782831668854,0.4416208267211914,0.6078968644142151,0.36694735288619995,,0.3169495463371277,0.0012594673316925764,1.037509719026275e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.6054413914680481,1,0.7266281247138977,0.12118672579526901,0.4316379427909851,0.39423197011152905,,0.29678475856781006,0.0009543374180793762,1.2595018233696464e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.3881729245185852,1,0.6000153422355652,0.2118424028158188,0.529093861579895,0.39423197011152905,,0.2891833484172821,0.0003459356667008251,1.578888804942835e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.438556969165802,1,0.6171548366546631,0.17859788239002228,0.7880194783210754,0.39423197011152905,,0.28330323100090027,0.0005955921951681376,1.0357126484450419e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.5689340829849243,0,0.0774935930967331,0.6464276909828186,0.5978156924247742,0.39423197011152905,,0.2959742546081543,0.0010030403500422835,1.3800825399812311e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8661894798278809,0,0.0002313619334017858,0.8664208650588989,0.7647209167480469,0.37067122260729474,,0.11461588740348816,8.27179683255963e-05,1.0921912689809687e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.47597038745880127,0,0.04805158078670502,0.5240219831466675,0.7886884808540344,0.37067122260729474,,0.1274762749671936,6.583642243640497e-05,1.0873306564462837e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.6546093225479126,1,0.7714233994483948,0.11681408435106277,1.0359089374542236,0.37067122260729474,,0.11632268130779266,5.7570130593376234e-05,7.484554316761205e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5555530786514282,0,0.11790407449007034,0.673457145690918,0.9500434398651123,0.37067122260729474,,0.11323734372854233,5.791402509203181e-05,1.082291692000581e-05
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.6662819981575012,0,0.0010440786136314273,0.6673260927200317,0.5558069348335266,0.42233413457870483,,0.11241966485977173,0.0002028917515417561,1.1534857549122535e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.3404100239276886,0,0.28496554493904114,0.6253755688667297,0.6686031818389893,0.42233413457870483,,0.12071707099676132,7.157542859204113e-05,1.170487030321965e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.7012463808059692,1,0.8285804390907288,0.12733404338359833,1.0365478992462158,0.42233413457870483,,0.11097303777933121,7.633800123585388e-05,9.479254913458135e-06
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.2839832305908203,0,0.28486645221710205,0.5688496828079224,0.794617235660553,0.42233413457870483,,0.11083836853504181,0.00013677221431862563,1.3368631698540412e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.4336331784725189,0,0.15441939234733582,0.5880525708198547,0.4457595646381378,0.4906314859787623,,0.14491422474384308,0.0008988329791463912,1.2720318409265019e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.9623938202857971,1,0.9735826253890991,0.011188797652721405,0.5354597568511963,0.4906314859787623,,0.2104334980249405,0.0003464531619101763,1.3045320883975364e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.7164506912231445,1,0.8452751040458679,0.12882442772388458,0.9256594181060791,0.4906314859787623,,0.16905009746551514,0.00034501455957069993,1.0940558240690734e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.26421964168548584,0,0.35005515813827515,0.614274799823761,0.6446837186813354,0.4906314859787623,,0.14957502484321594,0.0006585081573575735,8.488618732371833e-06
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.6839831471443176,0,0.0029173006769269705,0.6869004368782043,0.6556309461593628,0.3812076350053151,,0.11428024619817734,0.0001514801842859015,1.4809388630965259e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.3058996796607971,0,0.23486582934856415,0.5407655239105225,0.7936301231384277,0.3812076350053151,,0.12534523010253906,4.756281487061642e-05,1.20476761367172e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.2334003746509552,1,0.559884250164032,0.3264838755130768,1.0944850444793701,0.3812076350053151,,0.11243234574794769,4.070092472829856e-05,8.97217159945285e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.5700509548187256,0,0.03259658068418503,0.6026475429534912,0.9001758694648743,0.3812076350053151,,0.1097479909658432,7.086400728439912e-05,1.2101882020942867e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.5849238634109497,1,0.6990141272544861,0.11409023404121399,0.3440570533275604,0.38534943759441376,,0.06050531193614006,0.0018087119096890092,8.537914254702628e-06
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.21590977907180786,0,0.2799873650074005,0.4958971440792084,0.5559194087982178,0.38534943759441376,,0.1091897264122963,0.0006593108410015702,1.4229835869628005e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7196812629699707,0,0.026774071156978607,0.7464553117752075,0.7926228046417236,0.38534943759441376,,0.08483618497848511,0.0005790147697553039,1.236085154232569e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.25766298174858093,0,0.1436135172843933,0.40127649903297424,0.5323425531387329,0.38534943759441376,,0.07263410091400146,0.0013968658167868853,1.0632636985974386e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.34550920128822327,1,0.5859401822090149,0.24043098092079163,0.5359675884246826,0.396270751953125,,0.22928884625434875,0.0005274006980471313,1.0788955478346907e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.3901362419128418,1,0.6516200304031372,0.2614837884902954,0.6008250713348389,0.396270751953125,,0.21997278928756714,0.00016486470121890306,1.177451940748142e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.28679972887039185,1,0.5045936107635498,0.21779386699199677,0.920781135559082,0.396270751953125,,0.20429512858390808,0.00012435221287887543,7.132748578442261e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.4360492527484894,0,0.0823904499411583,0.5184397101402283,0.7715122699737549,0.396270751953125,,0.20616471767425537,0.0002660817699506879,1.2500739103415981e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.7183725833892822,0,0.05833202600479126,0.7767046093940735,0.4850056767463684,0.3569200088580449,,0.18693144619464874,0.0003667636192403734,1.0671457857824862e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.5415027737617493,0,0.2057124823331833,0.7472152709960938,0.5724751949310303,0.3569200088580449,,0.18824511766433716,0.00011835981422336772,1.1192756574018858e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.7227071523666382,1,0.7948945760726929,0.07218741625547409,0.7878900766372681,0.3569200088580449,,0.18925438821315765,0.00010351023956900463,1.1353537047398277e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.9653698801994324,0,0.013096841052174568,0.9784667491912842,0.6942402124404907,0.3569200088580449,,0.19304907321929932,0.0002234129060525447,1.3381259122979827e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.6725828647613525,0,0.007830902002751827,0.6804137825965881,0.5471528768539429,0.5555277019739151,,0.23089103400707245,0.00084465037798509,1.260411136172479e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.40080469846725464,0,0.08410777151584625,0.4849124550819397,0.6214882135391235,0.5555277019739151,,0.21808719635009766,0.00014748077956028283,9.003495506476611e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.6752304434776306,1,0.7694950103759766,0.09426458179950714,1.0707752704620361,0.5555277019739151,,0.21564048528671265,0.00011919966345885769,9.882183803711087e-06
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.6663181781768799,0,0.1321873962879181,0.7985055446624756,0.6815506219863892,0.5555277019739151,,0.2360181361436844,0.0006980730686336756,1.3065662642475218e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.6469799280166626,1,0.7471776604652405,0.10019775480031967,0.5452998280525208,0.3608737140893936,,0.2494446337223053,0.0008134345407597721,1.4220737284631468e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.34228187799453735,0,0.10051779448986053,0.4427996873855591,0.6151549816131592,0.3608737140893936,,0.26466888189315796,0.0003750732576008886,1.3144381227903068e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.21587926149368286,0,0.25921088457107544,0.4750901460647583,0.8397603034973145,0.3608737140893936,,0.2507581114768982,0.00031838289578445256,1.0204387763224076e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.2658494710922241,0,0.15260843932628632,0.41845789551734924,0.7430601119995117,0.3608737140893936,,0.2541239857673645,0.0005944807780906558,7.989157893462107e-06
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.7667553424835205,0,0.0056959642097353935,0.7724512815475464,0.5590552687644958,0.3355805774529775,,0.08949349075555801,4.9797632527770475e-05,1.4717270460096188e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.023679733276367188,0,0.38755178451538086,0.41123151779174805,0.7118648886680603,0.3355805774529775,,0.09333400428295135,1.7201557056978345e-05,7.995933628990315e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.32311388850212097,1,0.5607708096504211,0.23765692114830017,0.9691561460494995,0.3355805774529775,,0.08941689133644104,1.832315683714114e-05,6.807451882195892e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.14582329988479614,0,0.29517510533332825,0.4409984052181244,0.8189296722412109,0.3355805774529775,,0.09138835966587067,3.177672624588013e-05,9.18090245249914e-06
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.4273086488246918,1,0.6588587164878845,0.23155006766319275,0.5592358112335205,0.5279331306616465,,0.2144942432641983,0.0010197345400229096,1.2942035027663223e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.30917295813560486,0,0.28319481015205383,0.5923677682876587,0.6323368549346924,0.5279331306616465,,0.22611135244369507,0.00036147519131191075,1.568618245073594e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.38883453607559204,0,0.21946853399276733,0.6083030700683594,1.0534061193466187,0.5279331306616465,,0.19253741204738617,0.00018310415907762945,6.7742330429609865e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.7896665334701538,0,0.037266939878463745,0.8269335031509399,0.7188698053359985,0.5279331306616465,,0.2110319435596466,0.0007396526052616537,1.2848839105572551e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.8320160508155823,0,0.004624274093657732,0.8366402983665466,0.6689045429229736,0.3958209405342738,,0.17543596029281616,0.0005098801921121776,1.3012642739340663e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.6113499402999878,0,0.014209085144102573,0.6255590319633484,0.7327719926834106,0.3958209405342738,,0.1795191466808319,0.00018334697233512998,1.0219303476333153e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.6892930269241333,1,0.7747421264648438,0.08544907718896866,0.9636447429656982,0.3958209405342738,,0.17518052458763123,0.00011728768004104495,9.31278191274032e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.7102013230323792,0,0.06599032878875732,0.7761916518211365,0.8233185410499573,0.3958209405342738,,0.17321881651878357,0.0002607549831736833,1.0776033377624117e-05
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.3374091386795044,1,0.5807374715805054,0.24332831799983978,0.43857672810554504,0.3191633919874827,,0.1827441155910492,0.000547649513464421,1.3685618796444032e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.5276631116867065,0,0.15483716130256653,0.6825002431869507,0.5415380001068115,0.3191633919874827,,0.20183750987052917,0.0002633138792589307,6.175170710776001e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.03732210397720337,0,0.35825276374816895,0.3955748677253723,0.6331946849822998,0.3191633919874827,,0.18299555778503418,0.00017540530825499445,8.784793863014784e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.32967063784599304,0,0.07202009111642838,0.4016907215118408,0.561769962310791,0.3191633919874827,,0.17865370213985443,0.00029332225676625967,8.25533516035648e-06
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.2995617389678955,0,0.12080232799053192,0.4203640818595886,0.41911593079566956,0.28962497413158417,,0.13257421553134918,0.00020185924950055778,1.383265043841675e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.05911332368850708,0,0.3309125304222107,0.3900258541107178,0.5237509608268738,0.28962497413158417,,0.15486955642700195,6.643003143835813e-05,1.2795096154150087e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.07450374960899353,1,0.3643406331539154,0.2898368835449219,0.719860851764679,0.28962497413158417,,0.15628573298454285,4.898278712062165e-05,8.168796739482787e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.2920123040676117,0,0.22389772534370422,0.5159100294113159,0.5920912027359009,0.28962497413158417,,0.1464342474937439,9.883655002340674e-05,1.2043627975799609e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.6548154354095459,1,0.7665438055992126,0.11172839999198914,0.5426912307739258,0.39656419555346173,,0.08233556151390076,0.0003689786826726049,1.5784606148372404e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5659182071685791,0,0.1927136778831482,0.7586318850517273,0.6290347576141357,0.39656419555346173,,0.10982773452997208,9.289191802963614e-05,1.3961371223558672e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.3110434412956238,0,0.24152450263500214,0.5525679588317871,0.870909571647644,0.39656419555346173,,0.09537748992443085,0.00011338931653881446,1.0817160728038289e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.27505257725715637,0,0.3394794166088104,0.6145319938659668,0.7334166765213013,0.39656419555346173,,0.08776196837425232,0.0002454481436870992,1.420337321178522e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7946792840957642,0,0.045881181955337524,0.8405604362487793,0.5493783950805664,0.3315239151318868,,0.18921419978141785,0.0003259459335822612,9.401906936545856e-06
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.8181252479553223,0,0.021029187366366386,0.8391544222831726,0.6651009321212769,0.3315239151318868,,0.22155413031578064,8.51905278977938e-05,7.621436452609487e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.5579990148544312,1,0.6988073587417603,0.1408083289861679,0.8542724847793579,0.3315239151318868,,0.22078600525856018,8.115433593047783e-05,6.295491402852349e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.7143959403038025,0,0.10935433208942413,0.8237502574920654,0.8158077001571655,0.3315239151318868,,0.21352967619895935,0.00016849342500790954,6.641190338996239e-06
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.8412377238273621,0,0.0013911578571423888,0.8426288962364197,0.4694117307662964,0.3022833044330279,,0.08192798495292664,0.00011227602954022586,1.0760351869976148e-05
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5237793922424316,0,0.20909468829631805,0.7328740954399109,0.5198611617088318,0.3022833044330279,,0.08699245750904083,4.7118403017520905e-05,9.69969460129505e-06
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.5453974008560181,1,0.7171352505683899,0.17173784971237183,0.8477728366851807,0.3022833044330279,,0.08522792905569077,6.450204091379419e-05,9.18724799703341e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.16700699925422668,1,0.5666338801383972,0.39962688088417053,0.6980772614479065,0.3022833044330279,,0.08150497823953629,7.99035988165997e-05,9.4207043730421e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6493677496910095,1,0.7599273324012756,0.11055959761142731,0.458527535200119,0.35585323969523114,,0.22231578826904297,0.0012285569682717323,1.281037930311868e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.48078620433807373,0,0.13202984631061554,0.6128160357475281,0.5277540683746338,0.35585323969523114,,0.24185070395469666,0.0005797225749120116,1.0039933840744197e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.498063325881958,0,0.16933006048202515,0.6673933863639832,0.7238946557044983,0.35585323969523114,,0.20692098140716553,0.0004895144957117736,8.672222975292243e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5954980254173279,0,0.07866518199443817,0.6741632223129272,0.6113576889038086,0.35585323969523114,,0.21870644390583038,0.001040916540659964,1.3254616533231456e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6604424715042114,1,0.7607777118682861,0.10033522546291351,0.33991411328315735,0.3674066811800003,,0.2502620816230774,0.002808406949043274,1.2176665222796146e-05
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6180378794670105,0,0.07441727817058563,0.6924551725387573,0.4801003932952881,0.3674066811800003,,0.35969221591949463,0.0010821321047842503,8.720772711967584e-06
