src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.1119166,0.9399786591529846,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.19614148,1.027188926935196,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.663849,1.3630970120429993,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.25903246,1.9976757168769836,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.13874504,2.0885590314865112,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.24942791,1.9344302415847778,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.55406785,2.109643518924713,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.2762258,1.8917550444602966,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.29986888,1.8131468892097473,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.49328658,1.2907602787017822,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27812153,2.033475339412689,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41996962,1.260903000831604,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.3021872,0.9675410687923431,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.26013535,0.8947909772396088,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.3070292,0.9998637735843658,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.40085587,2.0283793210983276,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.316112,2.1977487802505493,N/A,N/A
