src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.5591669082641602,0.7402242946624756,0.5922873616218567,0.6003515720367432
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.590576708316803,0.7414011025428772,0.6660806834697723,0.5535874366760254
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.5470728278160095,0.7235066163539886,0.6577563834190369,0.7105832099914551
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6548116207122803,0.7308269309997558,0.6222690892219543,0.6171472072601318
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.5413514375686646,0.7440575194358826,0.59863560795784,0.7671112418174744
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.546636700630188,0.7024770224094391,0.605438683629036,0.6893506050109863
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.5374443531036377,0.7329767870903016,0.5583939427137374,0.7899672985076904
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.5750113725662231,0.7064018142223358,0.547765098810196,0.6083422899246216
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.5842423439025879,0.7141050958633423,0.6310334801673889,0.6806464791297913
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.5248379707336426,0.7175985372066498,0.5559928113222122,0.7049987316131592
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.5967176556587219,0.7100344741344452,0.5679427659511567,0.6249381303787231
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.6183122396469116,0.7600649690628052,0.6102662509679795,0.5835739970207214
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.5166771411895752,0.712837643623352,0.6315469628572464,0.6942998766899109
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.581946849822998,0.7181604409217834,0.7029551136493682,0.6806465983390808
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.6459782123565674,0.7295000994205475,0.6630473566055298,0.6984497308731079
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.5746824741363525,0.7113283145427703,0.6842268741130829,0.7374659776687622
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.5218761563301086,0.7463685607910157,0.549048165678978,0.7165239453315735
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.590314507484436,0.7611783468723297,0.5496313500404358,0.6448331475257874
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.4927067160606384,0.707918895483017,0.76102219581604,0.8525434732437134
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.5767343044281006,0.7013877689838409,0.6515226298570633,0.7043845057487488
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.5238629579544067,0.6993364608287811,0.6667529213428497,0.7164755463600159
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.4495669901371002,0.8260537600517273,0.6480346751213074,0.7743554711341858
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.6023391485214233,0.7365703129768372,0.6318297630548477,0.6874269843101501
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.5386332273483276,0.7552140080928802,0.5726517254114151,0.7052592039108276
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.5637398958206177,0.7091172862052918,0.6395482158660889,0.6751395463943481
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.5619143843650818,0.7192650043964386,0.6816478741168975,0.7660038471221924
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.43769192695617676,0.7160147547721862,0.6168911957740784,0.6760623455047607
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6194891929626465,0.7725334060192108,0.5791788130998612,0.643389880657196
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.4498918354511261,0.7563906055688858,0.5665114897489548,0.8242287039756775
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.5655816793441772,0.734739590883255,0.5679357916116714,0.6482710838317871
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.4356190264225006,0.7544176131486893,0.5845371651649475,0.7412654757499695
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.518816351890564,0.754245833158493,0.6023638337850571,0.7035113573074341
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.6115953326225281,0.7748834788799286,0.6030114734172821,0.5914270877838135
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.49363964796066284,0.7466196620464325,0.6371168541908264,0.7946446537971497
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.5045183300971985,0.7585512864589691,0.6008897894620895,0.5713827610015869
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.5881780982017517,0.7797435390949249,0.5638070559501648,0.5529632568359375
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.4703681468963623,0.7443632102012634,0.5962702882289886,0.6919662952423096
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.49764692783355713,0.7178251922130585,0.6114282894134522,0.6402589678764343
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.6275495290756226,0.7659230732917786,0.5710498756170272,0.6989467144012451
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.6708171367645264,0.804337328672409,0.5794700932502747,0.6537293195724487
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.571851372718811,0.8296830832958222,0.5203406876325607,0.6908315420150757
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.629245400428772,0.8360878264904023,0.5619929295778274,0.747148334980011
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.5742897987365723,0.792513575553894,0.5436553239822388,0.7585287094116211
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.6439988613128662,0.8122734713554383,0.5774007904529571,0.7297248840332031
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.6133891344070435,0.7829138207435608,0.5562373095750809,0.7181510925292969
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.4737100303173065,0.8554109752178192,0.5130362194776535,0.6852595806121826
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.6052265763282776,0.8157166457176208,0.564082418680191,0.6996853351593018
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.6781723499298096,0.7857495474815369,0.5607391965389251,0.6285279989242554
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.6501018404960632,0.7875850319862365,0.5563490408658981,0.6776704788208008
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.5947986841201782,0.7919857013225555,0.5473705738782882,0.7278529405593872
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.5568878650665283,0.7752922761440277,0.6581181347370147,0.708988606929779
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.6706790924072266,0.7586439061164856,0.6335725247859955,0.6268423795700073
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.5638824105262756,0.770801283121109,0.6059326457977295,0.7482993006706238
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.5561374425888062,0.7343923997879028,0.6913055276870728,0.684314489364624
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.5398867726325989,0.7699271023273468,0.6014705657958984,0.7289757132530212
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.5872955322265625,0.7343064618110656,0.5562438720464706,0.5828027129173279
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.6030302047729492,0.7561119627952576,0.6216715216636658,0.6903902292251587
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.5237656831741333,0.7712650203704834,0.5698319405317307,0.7032139301300049
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.6301134824752808,0.7764358866214752,0.6052812552452087,0.6173410415649414
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.6224124431610107,0.8278198432922363,0.6381380879878997,0.5605453848838806
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.5382668375968933,0.7441393744945526,0.6595651113986969,0.6993589997291565
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.5725777745246887,0.7757348036766052,0.634355833530426,0.6802933216094971
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.6475751399993896,0.7535014653205871,0.6965434765815735,0.7061583995819092
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.5857422947883606,0.7240385901927948,0.6981261420249939,0.7273130416870117
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.5252325534820557,0.7402714502811432,0.597854164838791,0.6940798759460449
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.5941706299781799,0.7531957316398621,0.6188459098339081,0.6951936483383179
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.5162745118141174,0.7330089879035949,0.663702496290207,0.7101441621780396
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5808435678482056,0.7260224986076355,0.6829304420948028,0.7301969528198242
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.5453459024429321,0.7328465914726258,0.678909319639206,0.7247583866119385
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.44927603006362915,0.7853016698360443,0.6379148697853089,0.7120664119720459
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.5970563292503357,0.7324752235412597,0.6395647895336151,0.7115412950515747
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.5328983068466187,0.764394861459732,0.6265900921821594,0.6809415817260742
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5752335786819458,0.7234536790847779,0.665152542591095,0.678497850894928
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.577655553817749,0.7410483503341675,0.6999353003501892,0.7365049123764038
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.5549824237823486,0.7572962355613708,0.6049590456485748,0.7401102781295776
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.6677825450897217,0.7379589855670929,0.6083264589309693,0.6263474822044373
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.551135778427124,0.7281534826755524,0.5952420109510421,0.7611120939254761
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.5513142347335815,0.7149093687534332,0.6385373675823212,0.7194824814796448
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.5426294803619385,0.739645437002182,0.543615306019783,0.7475410103797913
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.5905700325965881,0.7185775911808014,0.5335791110992432,0.6322497129440308
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.5909408330917358,0.7231276607513428,0.5678301650285721,0.6325051784515381
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.5279132723808289,0.7274124813079834,0.5226822108030319,0.6863448023796082
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.610586941242218,0.7284485578536988,0.5324724340438842,0.5940498113632202
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.6238476634025574,0.7705828917026519,0.557167072892189,0.5713304281234741
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.534217357635498,0.7390774607658386,0.595647178888321,0.7057533264160156
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.5683434009552002,0.7522639811038971,0.6262319707870483,0.6708387136459351
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.6344870328903198,0.7291175270080567,0.6748677122592927,0.7328906059265137
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.5960032939910889,0.7167538046836853,0.6738866353034973,0.7503975033760071
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.5295087099075317,0.7455267822742462,0.6550682175159455,0.7097308039665222
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.6121688485145569,0.7544027209281922,0.6161165368556977,0.7161344885826111
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.5262439846992493,0.746771992444992,0.6839764201641083,0.7736274003982544
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.5902466773986816,0.7206519711017608,0.627457766532898,0.7102917432785034
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5300528407096863,0.7262817454338074,0.6417542350292206,0.7258815765380859
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.44066348671913147,0.804073840379715,0.683424460887909,0.7760953307151794
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.6031292676925659,0.7401890361309051,0.6217540460824966,0.6935096383094788
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.5347671508789062,0.7464477670192718,0.578696351647377,0.7636314630508423
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.5772166848182678,0.7148995327949524,0.6264791333675385,0.6863973140716553
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.5745234489440918,0.7503372871875763,0.6493661987781525,0.7450854778289795
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.6873740553855896,0.7269117033481598,0.6504655754566193,0.7629208564758301
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.5350757241249084,0.7621195423603058,0.6464954161643982,0.7746967077255249
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.5342953205108643,0.7248534071445465,0.6558805406093597,0.8637970685958862
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.5626466274261475,0.7160881006717682,0.6838630855083465,0.7287687659263611
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.46901315450668335,0.7135440635681153,0.7006502974033356,0.8341456651687622
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5181720852851868,0.7020744132995606,0.7105438387393952,0.8237277865409851
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.5531814694404602,0.6918213760852814,0.6868944334983825,0.7440950870513916
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.5436634421348572,0.7320362770557404,0.6379957056045532,0.7784035801887512
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.618902862071991,0.7175318586826325,0.67929971575737,0.789520263671875
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.5446101427078247,0.7333046233654023,0.6854889464378356,0.7218960523605347
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5673319101333618,0.714983059167862,0.7038419592380524,0.7332512736320496
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.5878386497497559,0.7243218672275543,0.7242720925807953,0.7671496868133545
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.5863965153694153,0.7060012602806092,0.6665700256824494,0.6783948540687561
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.593538761138916,0.7188278257846832,0.6502993071079254,0.717176079750061
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.553810179233551,0.6898897588253021,0.6741183364391327,0.7589609622955322
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.5763397216796875,0.6958077681064606,0.7244908022880554,0.7511391043663025
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.5481740236282349,0.7440337240695953,0.5647933679819107,0.6190220713615417
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5263369083404541,0.710522233247757,0.6831936836242676,0.6306509971618652
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.5414565801620483,0.7115836524963379,0.6053208702802658,0.7230041027069092
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5010389089584351,0.7323714506626129,0.5830653846263886,0.6798223257064819
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.6204980611801147,0.7221303772926331,0.6183601474761963,0.6073727011680603
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.5093246102333069,0.7453869390487671,0.6952732419967651,0.7170367240905762
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.5834378600120544,0.7153051126003266,0.6780961871147155,0.5926409959793091
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.5572371482849121,0.726214371919632,0.6261677837371826,0.6486892700195312
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.6576972603797913,0.8195524883270263,0.5739462065696717,0.7176709771156311
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.5416457056999207,0.8618559348583221,0.5217305308580399,0.7969399094581604
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.5750942826271057,0.8100097060203553,0.6105875885486602,0.8310880661010742
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.6218786239624023,0.7980358004570007,0.5700567233562469,0.6957502365112305
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.47576749324798584,0.7350395107269287,0.5431461983919144,0.7787371873855591
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.6018954515457153,0.7725384914875031,0.5779830384254455,0.7396200895309448
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.6161260008811951,0.78473876953125,0.5572636502981186,0.7214607000350952
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.5892497897148132,0.765922657251358,0.5356863188743591,0.7788417339324951
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.7246048450469971,0.7846062588691711,0.5503400838375092,0.7169307470321655
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.5760218501091003,0.7943315386772156,0.5560786265134812,0.6061761379241943
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.5939860343933105,0.8525353813171387,0.5887433451414108,0.7095301747322083
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.6143484115600586,0.8622721552848815,0.5380593258142471,0.6419167518615723
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.6722970604896545,0.7771252167224884,0.5919920712709427,0.6687330007553101
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.6875582933425903,0.756861321926117,0.5875066804885865,0.7035163640975952
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.6403623223304749,0.7436887884140014,0.5872637504339218,0.7429507970809937
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.6029925346374512,0.7612352180480957,0.5964102852344513,0.7150971293449402
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.522356390953064,0.7929982209205627,0.5222433573007583,0.687783420085907
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.5817180275917053,0.7736493194103241,0.5608500289916992,0.6106817126274109
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.5947742462158203,0.7619741809368134,0.4500632309913635,0.8319944143295288
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.5182790160179138,0.7660919010639191,0.48885715782642364,0.7173984050750732
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.613118588924408,0.7545463192462921,0.5787749487161636,0.7107102274894714
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.5595346093177795,0.7998666596412659,0.5698225224018096,0.7034810185432434
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.6031184196472168,0.7574355673789978,0.5702419412136078,0.6975517868995667
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.640645444393158,0.7545843708515168,0.5546830976009369,0.6854404211044312
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.6796671748161316,0.7343822622299194,0.6408756828308105,0.7180109620094299
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.554928719997406,0.7453776514530182,0.6527850568294525,0.7640984654426575
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.5338664054870605,0.73817587018013,0.6688649010658264,0.8640000820159912
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.5694998502731323,0.7237922811508178,0.6815455710887909,0.689000129699707
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.45524266362190247,0.7329603058099746,0.6680040240287781,0.8412231206893921
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.5447768568992615,0.7160450148582459,0.6525742471218109,0.7600428462028503
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.5676107406616211,0.7081851160526276,0.6793838095664978,0.7223091125488281
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.5615674257278442,0.7590309190750122,0.6554300117492676,0.7920754551887512
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.6398460268974304,0.7476721656322479,0.7060305416584015,0.7790680527687073
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.5563909411430359,0.7417028987407684,0.691664890050888,0.7106333374977112
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5538088083267212,0.7032430922985077,0.7026978552341461,0.749267578125
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5793372392654419,0.7290787625312806,0.7110932648181916,0.7450827360153198
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5894983410835266,0.7268696916103363,0.6472017359733582,0.6521705985069275
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.5885350704193115,0.7507471251487732,0.6676361048221588,0.6974641680717468
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5615990161895752,0.7190929412841797,0.6910461866855622,0.7817906141281128
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.5736868381500244,0.7345289492607117,0.7051932990550995,0.7285467386245728
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.5498740673065186,0.7760931539535523,0.5981248188018798,0.632928729057312
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.5389528274536133,0.7234366464614869,0.6882289469242096,0.6479299664497375
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.5474334955215454,0.7515625047683716,0.6497113180160522,0.670552670955658
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.5155353546142578,0.7596262395381927,0.6177696788311005,0.6488686203956604
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.6200075149536133,0.7513965857028961,0.6698248279094696,0.6495932936668396
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.5040847659111023,0.7527693688869477,0.6786641371250153,0.7090914845466614
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.5974252820014954,0.744683848619461,0.6454078257083893,0.5179107785224915
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5680899620056152,0.7629292380809783,0.6617399060726166,0.6990306377410889
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.6791967749595642,0.7258370232582092,0.6733049952983856,0.7913724184036255
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.5486869215965271,0.7470832586288452,0.6935133993625641,0.786261796951294
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.5531400442123413,0.7536977577209473,0.6342648088932037,0.8729684948921204
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5786795020103455,0.7146791541576385,0.6718656194210052,0.7337038516998291
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.46820852160453796,0.7267987048625946,0.6370277017354965,0.8082215785980225
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.5330807566642761,0.7267625796794891,0.6495243364572525,0.7772707939147949
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.5900511741638184,0.7104818260669709,0.6653021347522735,0.7452788352966309
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.5516830682754517,0.7362047779560089,0.6238715302944183,0.7936570644378662
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.6249430179595947,0.7263356637954712,0.6709036195278167,0.8165374994277954
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.5658166408538818,0.7486380231380463,0.6527097356319428,0.6582330465316772
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.556038498878479,0.7327000176906586,0.6679138445854187,0.7329606413841248
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.572413444519043,0.7484157156944274,0.6708799779415131,0.7390012741088867
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5629780888557434,0.7039830207824707,0.6546098792552948,0.6934730410575867
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5901666283607483,0.718076559305191,0.6342007863521576,0.683736264705658
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.5605469942092896,0.6930222499370575,0.6545450246334076,0.759813129901886
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.5637744069099426,0.7300179958343506,0.6776793146133423,0.7663552761077881
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.5538527965545654,0.7413311684131623,0.606459618806839,0.6443578004837036
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.5479172468185425,0.7167767119407654,0.6497962254285813,0.6349321603775024
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.5400704145431519,0.7019196248054504,0.6619772684574127,0.6704503893852234
