generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00517_to_Hayao.jpg,,0,cezanne,Hayao,00517,4.387245178222656,17.109790802001953,19.597850799560547,7.673454284667969,7.588447093963623,9.030882835388184,0.8560638427734375,8.428657054901123,5.928258895874023,3.8447418212890625,17.37801742553711,18.953369140625,2.70660400390625,20.200653076171875,22.022705078125,18.51927947998047,15.667606353759766,19.567138671875,19.106843948364258,30.911741256713867,7.7210588455200195,11.341375350952148,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00517_to_monet.jpg,,0,cezanne,monet,00517,1.8469390869140625,16.62906265258789,15.736543655395508,1.082916259765625,11.87404727935791,9.766045570373535,0.394866943359375,8.777926921844482,6.86690616607666,2.4709014892578125,17.053226470947266,17.379150390625,1.2329559326171875,17.717498779296875,17.529052734375,4.0232391357421875,28.074066162109375,25.88232421875,4.8797526359558105,37.32124710083008,1.1526610851287842,14.76634693145752,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00517_to_photo.jpg,,0,cezanne,photo,00517,16.962936401367188,23.608806610107422,24.733535766601562,1.9741973876953125,13.740581512451172,10.803446769714355,0.204376220703125,10.913166999816895,7.934991836547852,16.46361541748047,25.526161193847656,26.581298828125,16.047996520996094,24.408592224121094,24.91259765625,20.19573974609375,35.94403839111328,37.357177734375,30.601579666137695,50.391845703125,1.984748125076294,17.547101974487305,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00517_to_vangogh.jpg,,0,cezanne,vangogh,00517,4.113243103027344,20.04501724243164,20.563915252685547,5.461944580078125,15.642692565917969,13.17685317993164,2.1749267578125,12.572925567626953,10.332326889038086,1.048980712890625,23.68291473388672,23.21923828125,7.2274627685546875,22.78174591064453,23.241943359375,5.6495819091796875,24.75865936279297,21.793212890625,9.233328819274902,41.14461898803711,5.879042625427246,20.06918716430664,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00546_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00546.jpg,1,cezanne,cezanne,00546,75.67364501953125,42.64633750915527,77.29873657226562,5.878578186035156,3.553377151489258,6.200338840484619,2.8469390869140625,4.626824378967285,3.84980845451355,71.75328826904297,40.836503982543945,71.4912109375,75.84223937988281,44.43156909942627,77.6083984375,86.24730682373047,34.18464279174805,86.5,135.42222595214844,69.35685729980469,6.531672477722168,5.833866119384766,76.65001678466797,19.164400100708008,76.24908447265625,5.893890380859375,11.193604469299316,11.251131057739258,2.980438232421875,8.064952850341797,6.918590068817139,72.471435546875,25.412839889526367,72.822265625,76.75015258789062,18.69065570831299,77.685546875,87.09397888183594,22.599422454833984,87.16064453125,136.85049438476562,38.80575942993164,6.604616165161133,13.796384811401367
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00546_to_Hayao.jpg,,0,cezanne,Hayao,00546,2.3274917602539062,30.455215454101562,28.30354118347168,5.7744293212890625,5.612081050872803,6.425947189331055,1.2238311767578125,8.066222190856934,5.0267181396484375,1.2694091796875,30.451229095458984,28.898193359375,1.5630035400390625,33.31366157531738,31.89306640625,13.094474792480469,27.237537384033203,27.800048828125,13.248383522033691,52.71584701538086,5.902694225311279,9.82646369934082,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00546_to_monet.jpg,,0,cezanne,monet,00546,13.575057983398438,26.93081283569336,24.78274917602539,0.5740432739257812,10.052726745605469,7.454923629760742,0.1724090576171875,8.765070915222168,6.210654258728027,13.887115478515625,26.907333374023438,24.874755859375,13.690155029296875,28.313274383544922,28.37890625,12.815216064453125,34.74389839172363,32.929443359375,23.33456802368164,52.276039123535156,0.5993751287460327,13.337307929992676,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00546_to_photo.jpg,,0,cezanne,photo,00546,10.171058654785156,35.39062690734863,32.20964813232422,0.7180633544921875,10.994621276855469,6.723097801208496,1.8161773681640625,10.579348087310791,6.153604507446289,12.504539489746094,36.5770263671875,35.732177734375,8.739677429199219,36.517276763916016,34.006103515625,8.6331787109375,43.36984634399414,40.62744140625,17.529325485229492,67.47098541259766,1.9529759883880615,15.257925033569336,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00546_to_vangogh.jpg,,0,cezanne,vangogh,00546,5.730232238769531,30.491811752319336,25.774959564208984,4.92669677734375,11.480782508850098,10.34782600402832,2.9015350341796875,11.56781005859375,9.001770973205566,1.6472320556640625,33.074188232421875,28.640869140625,9.179153442382812,33.40865707397461,29.122802734375,3.0841522216796875,29.57638168334961,26.052490234375,9.82253646850586,55.54100036621094,5.717626094818115,16.297931671142578,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00576_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00576.jpg,1,cezanne,cezanne,00576,38.8192138671875,22.69281005859375,41.48434829711914,4.460853576660156,5.383291244506836,5.1512064933776855,0.5979766845703125,5.549108982086182,4.09197998046875,38.051902770996094,23.551883697509766,39.43603515625,37.86962890625,23.96164321899414,40.170166015625,46.880653381347656,21.228591918945312,48.4052734375,71.27307891845703,39.74298095703125,4.500754356384277,7.731263637542725,22.29344940185547,9.009559631347656,21.214210510253906,7.9412384033203125,8.112252235412598,9.092476844787598,4.979461669921875,5.558104038238525,5.654540061950684,15.312255859375,7.411106109619141,14.079833984375,23.116592407226562,10.86236572265625,22.242431640625,36.365325927734375,17.026355743408203,36.057373046875,45.73050308227539,21.513071060180664,9.373275756835938,9.833674430847168
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00576_to_Hayao.jpg,,0,cezanne,Hayao,00576,0.9415283203125,23.49053192138672,23.50961685180664,5.2094268798828125,6.135508060455322,5.941836357116699,0.518829345703125,8.012996673583984,4.638775825500488,1.01123046875,23.820575714111328,22.808837890625,2.015045166015625,26.253108978271484,26.3056640625,8.824272155761719,21.58005714416504,20.477294921875,9.107731819152832,41.501136779785156,5.235199451446533,10.092203140258789,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00576_to_monet.jpg,,0,cezanne,monet,00576,56.501922607421875,31.89255142211914,57.47519302368164,1.739898681640625,10.077445983886719,8.138035774230957,2.8084869384765625,8.344526767730713,6.709029674530029,60.509765625,33.93818473815918,61.763671875,55.13572692871094,31.985809326171875,56.173583984375,53.67622375488281,37.95504379272461,55.61572265625,97.89033508300781,60.128841400146484,3.303762435913086,13.083807945251465,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00576_to_photo.jpg,,0,cezanne,photo,00576,1.8571319580078125,29.259326934814453,25.869752883911133,0.81634521484375,12.217324256896973,8.484492301940918,0.762725830078125,10.073939323425293,6.216403007507324,2.7136764526367188,30.52590560913086,26.6943359375,0.6500167846679688,30.01346206665039,27.60791015625,3.038238525390625,41.07538414001465,38.28466796875,4.1252217292785645,59.328121185302734,1.1172153949737549,15.835000991821289,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00576_to_vangogh.jpg,,0,cezanne,vangogh,00576,9.578811645507812,25.305179595947266,24.90157699584961,6.931892395019531,11.930943489074707,12.031511306762695,2.0793609619140625,12.953571796417236,10.039710998535156,6.6485137939453125,29.41161346435547,26.947021484375,13.130645751953125,27.789634704589844,28.015869140625,2.78875732421875,25.860939025878906,24.264892578125,14.979778289794922,48.02181625366211,7.237048625946045,17.61086082458496,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00582_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00582.jpg,1,cezanne,cezanne,00582,75.46942138671875,35.10263633728027,76.63624572753906,9.061882019042969,9.909106254577637,10.080826759338379,3.1419677734375,8.245672702789307,6.237224578857422,71.13542938232422,37.978633880615234,70.078125,74.75323486328125,36.38802146911621,75.12109375,91.68390655517578,31.273473739624023,92.36328125,138.03707885742188,61.19227981567383,9.591124534606934,12.89113998413086,76.21835327148438,27.273698806762695,75.1539077758789,2.5077972412109375,5.577802658081055,4.62537956237793,2.9258270263671875,5.326768398284912,4.558405876159668,72.11634826660156,29.82573699951172,73.34326171875,77.44479370117188,27.015562057495117,77.90673828125,80.66218566894531,26.86235237121582,80.862060546875,133.05958557128906,48.38389587402344,3.853506326675415,7.712738990783691
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00582_to_Hayao.jpg,,0,cezanne,Hayao,00582,0.02704620361328125,26.72664451599121,25.84990882873535,4.577659606933594,7.633701801300049,6.5433030128479,1.0310821533203125,9.610353469848633,5.738620758056641,0.8148956298828125,29.067733764648438,28.133544921875,0.517333984375,29.17578887939453,27.804931640625,8.619270324707031,22.249099731445312,21.527099609375,8.673149108886719,46.81006622314453,4.692344665527344,12.273235321044922,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00582_to_monet.jpg,,0,cezanne,monet,00582,44.4727783203125,26.096590042114258,45.414817810058594,3.0684967041015625,13.581607818603516,10.321857452392578,0.2829742431640625,10.453575372695923,7.616696357727051,44.1463623046875,28.6170597076416,44.603515625,43.659576416015625,26.96921157836914,44.83056640625,50.167510986328125,33.773324966430664,50.57861328125,79.82379913330078,51.83543014526367,3.081516981124878,17.138765335083008,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00582_to_photo.jpg,,0,cezanne,photo,00582,2.1147308349609375,29.956745147705078,25.504106521606445,0.2670135498046875,15.722184181213379,10.442456245422363,0.6993255615234375,13.115918636322021,8.220333099365234,2.8823928833007812,33.66754150390625,30.23388671875,1.1419296264648438,30.696056365966797,26.834716796875,2.322418212890625,39.368446350097656,35.1025390625,3.87373423576355,60.21316909790039,0.7485669255256653,20.4747257232666,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00582_to_vangogh.jpg,,0,cezanne,vangogh,00582,7.694343566894531,24.335102081298828,22.47290802001953,3.2544403076171875,12.629453659057617,10.684446334838867,2.85675048828125,12.803951740264893,10.220735549926758,3.6741485595703125,28.916065216064453,26.502685546875,10.535797119140625,26.547401428222656,24.951416015625,1.8432159423828125,25.665138244628906,20.61669921875,11.309280395507812,46.89992141723633,4.330404758453369,17.984556198120117,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00605_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00605.jpg,1,cezanne,cezanne,00605,11.540664672851562,23.60055160522461,23.56076431274414,4.4539031982421875,7.772878646850586,6.9199628829956055,0.645965576171875,7.153339385986328,5.158769607543945,10.706077575683594,24.521869659423828,24.64990234375,10.62774658203125,24.958934783935547,23.397705078125,19.58979034423828,24.863384246826172,30.4228515625,24.725067138671875,42.923866271972656,4.500502586364746,10.563517570495605,43.477867126464844,4.933849334716797,42.77788162231445,0.07868194580078125,8.129595756530762,7.072636604309082,7.358795166015625,8.172033309936523,8.863134384155273,33.16087341308594,6.727138519287109,32.474609375,48.76011657714844,6.764560699462891,48.6865234375,43.33843994140625,8.630912780761719,43.16943359375,73.1806869506836,12.8649263381958,7.35921573638916,11.527030944824219
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00605_to_Hayao.jpg,,0,cezanne,Hayao,00605,11.252281188964844,25.38158416748047,24.575519561767578,6.158531188964844,6.674760818481445,7.405167579650879,0.349884033203125,8.290826797485352,4.586294174194336,12.400543212890625,24.93918228149414,24.607421875,9.23175048828125,28.245647430419922,27.409423828125,22.69989776611328,26.011611938476562,30.496337890625,27.464231491088867,45.786277770996094,6.168461799621582,10.64378833770752,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00605_to_monet.jpg,,0,cezanne,monet,00605,5.9698638916015625,24.175823211669922,20.23373794555664,0.2334442138671875,11.495124340057373,8.88374137878418,0.065582275390625,9.314813137054443,6.621260643005371,5.9482421875,25.255287170410156,21.401123046875,5.97705078125,24.914432525634766,21.8046875,6.640899658203125,34.636085510253906,30.96533203125,10.733510971069336,49.580406188964844,0.24248141050338745,14.795392990112305,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00605_to_photo.jpg,,0,cezanne,photo,00605,14.6514892578125,31.340293884277344,29.906444549560547,2.63128662109375,11.24772834777832,8.783123016357422,1.208038330078125,9.735979557037354,6.760556697845459,12.745033264160156,30.8734130859375,30.31201171875,14.227180480957031,32.28396987915039,30.83984375,19.048660278320312,46.35610771179199,45.306396484375,26.975915908813477,64.37632751464844,2.895345687866211,14.876178741455078,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00605_to_vangogh.jpg,,0,cezanne,vangogh,00605,2.6675949096679688,26.58434295654297,23.702880859375,3.6742019653320312,13.564200401306152,11.266505241394043,2.063568115234375,13.488893032073975,10.468500137329102,0.24053955078125,31.14139175415039,27.261474609375,5.087066650390625,29.37111473083496,26.083740234375,3.927337646484375,26.137954711914062,25.118408203125,6.431180477142334,50.15616989135742,4.2140326499938965,19.129499435424805,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,,0,Hayao,cezanne,0,1.2962799072265625,9.784049987792969,9.593609809875488,0.36837005615234375,6.410564422607422,4.877346038818359,2.3872528076171875,5.187694072723389,5.079627513885498,2.1216964721679688,14.440803527832031,15.4560546875,2.9693603515625,9.391014099121094,9.920166015625,0.48671722412109375,7.745635986328125,7.2236328125,3.6817915439605713,18.887107849121094,2.415506601333618,8.24666690826416,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\0.jpg,1,Hayao,Hayao,0,83.83039855957031,38.75972366333008,83.81890106201172,2.586456298828125,6.172489166259766,4.278957366943359,6.3747711181640625,4.674217224121094,8.59267807006836,75.55067443847656,38.59954833984375,74.145751953125,87.84147644042969,39.851112365722656,87.397705078125,88.94829559326172,28.28980827331543,88.027587890625,146.06788635253906,62.276397705078125,6.879495620727539,7.742604732513428,63.071563720703125,19.306846618652344,62.97454071044922,9.170173645019531,7.461202621459961,10.075475692749023,3.5814666748046875,10.272356986999512,8.884421348571777,68.09275817871094,24.356407165527344,68.849609375,57.358123779296875,20.75518035888672,56.795654296875,79.32110595703125,24.03563117980957,80.191162109375,119.24099731445312,40.02153778076172,9.844744682312012,12.696096420288086
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,,0,Hayao,monet,0,0.489898681640625,8.40975570678711,8.206406593322754,0.40758514404296875,13.584062576293945,10.464359283447266,0.5865478515625,8.162795543670654,6.738719940185547,0.4027862548828125,12.449974060058594,12.61328125,1.00836181640625,8.111701965332031,8.1044921875,0.4897003173828125,17.347152709960938,15.233154296875,1.191149353981018,22.841306686401367,0.7142576575279236,15.847965240478516,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,,0,Hayao,photo,0,5.95245361328125,15.67306137084961,14.812456130981445,0.9748764038085938,15.061517715454102,9.960521697998047,0.52398681640625,11.05749797821045,7.65421199798584,5.005027770996094,20.61296844482422,20.675537109375,5.609672546386719,15.31631851196289,14.76025390625,7.414459228515625,26.32843780517578,25.9150390625,10.559021949768066,36.77867126464844,1.1067728996276855,18.684688568115234,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,,0,Hayao,vangogh,0,7.7168121337890625,11.612056732177734,15.027206420898438,2.788787841796875,15.983236312866211,12.683943748474121,3.762420654296875,11.672826766967773,10.478243827819824,2.4268951416015625,19.376895904541016,19.023193359375,11.044769287109375,12.556766510009766,17.060546875,2.6908111572265625,13.759845733642578,9.903076171875,11.623992919921875,26.878799438476562,4.683283805847168,19.791885375976562,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1000_to_cezanne.jpg,,0,Hayao,cezanne,1000,3.5489044189453125,6.554775238037109,8.070898056030273,0.08979034423828125,4.224251747131348,3.4176058769226074,1.847930908203125,0.05050468444824219,4.457573890686035,6.210762023925781,9.62521743774414,12.696533203125,2.41864013671875,5.92791748046875,5.476806640625,3.5466232299804688,2.9400253295898438,4.702392578125,7.549961566925049,11.680273056030273,1.8501110076904297,4.22455358505249,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1000_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1000.jpg,1,Hayao,Hayao,1000,85.15234375,36.95020294189453,85.71381378173828,6.1862030029296875,3.691640853881836,6.438078880310059,6.33465576171875,1.524296760559082,6.833247184753418,76.92887878417969,33.53621482849121,76.685302734375,87.89598083496094,38.16186714172363,88.04443359375,96.64899444580078,28.53447151184082,96.11181640625,151.6073455810547,58.268531799316406,8.854206085205078,3.993957042694092,61.420745849609375,21.31957244873047,60.986114501953125,5.40704345703125,10.186031341552734,9.932368278503418,4.330207824707031,13.83749771118164,9.721393585205078,67.49169921875,30.257753372192383,69.244873046875,56.4676513671875,22.530073165893555,55.20361328125,71.00204467773438,24.287294387817383,72.058349609375,113.07084655761719,44.86656188964844,6.927251815795898,17.18230438232422
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1000_to_monet.jpg,,0,Hayao,monet,1000,0.61712646484375,3.2192153930664062,3.5151920318603516,1.0507965087890625,8.716225624084473,7.099599838256836,0.8515625,1.7231616973876953,3.5128660202026367,1.8813629150390625,4.671295166015625,6.762939453125,0.411285400390625,2.7719078063964844,4.001708984375,0.987518310546875,10.344993591308594,10.224365234375,2.1642260551452637,11.684321403503418,1.3525279760360718,8.884923934936523,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1000_to_photo.jpg,,0,Hayao,photo,1000,4.7012481689453125,12.126766204833984,12.280559539794922,0.489532470703125,11.68767261505127,7.098539352416992,0.8993911743164062,4.837397575378418,3.0071725845336914,3.2275009155273438,14.863826751708984,15.9462890625,4.793571472167969,11.508602142333984,11.369384765625,5.303253173828125,21.98462677001953,22.056396484375,7.843441963195801,28.92585563659668,1.0239856243133545,12.64919376373291,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1000_to_vangogh.jpg,,0,Hayao,vangogh,1000,3.5486602783203125,7.761157989501953,8.496082305908203,0.63531494140625,9.320915222167969,7.144558906555176,4.89459228515625,4.676113128662109,6.474789142608643,3.3285980224609375,12.77227783203125,12.487060546875,6.506805419921875,8.304443359375,11.17041015625,4.5901641845703125,6.315738677978516,4.159912109375,8.630624771118164,16.491920471191406,4.935651779174805,10.42811107635498,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1001_to_cezanne.jpg,,0,Hayao,cezanne,1001,3.029815673828125,24.425148010253906,21.372455596923828,2.156982421875,9.62131643295288,7.909653663635254,0.4315338134765625,8.936474323272705,7.033308029174805,3.7058944702148438,28.309978485107422,26.529052734375,2.1378631591796875,25.241531372070312,20.6572265625,7.008811950683594,22.08370590209961,20.94921875,8.21142864227295,43.889404296875,2.199726104736328,13.131271362304688,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1001_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1001.jpg,1,Hayao,Hayao,1001,44.147003173828125,36.85040283203125,45.290138244628906,9.680931091308594,9.235348224639893,10.84395980834961,0.1192169189453125,10.054402828216553,5.963357925415039,44.63758850097656,36.90273094177246,45.72607421875,41.24931335449219,40.02180862426758,44.277099609375,61.836326599121094,36.69369029998779,62.07568359375,86.70497131347656,65.65046691894531,9.681665420532227,13.652204513549805,101.329833984375,21.451705932617188,101.82930755615234,2.2595672607421875,4.116815090179443,3.5801539421081543,2.18841552734375,4.445461750030518,3.7654430866241455,98.26167297363281,26.39560890197754,99.16064453125,102.11508178710938,20.33713150024414,101.5546875,105.33381652832031,15.884839057922363,105.17041015625,176.57308959960938,36.91415786743164,3.145601272583008,6.058902263641357
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1001_to_monet.jpg,,0,Hayao,monet,1001,8.024276733398438,28.36113929748535,24.821136474609375,0.2408905029296875,14.241194009780884,11.00682258605957,0.481597900390625,11.375547170639038,8.357829093933105,7.419403076171875,30.398046493530273,27.53271484375,8.325973510742188,29.304794311523438,26.91455078125,8.708480834960938,38.197492599487305,34.338623046875,14.149453163146973,56.937339782714844,0.5384837985038757,18.226757049560547,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1001_to_photo.jpg,,0,Hayao,photo,1001,16.14885711669922,33.43046951293945,32.39644241333008,0.3007659912109375,15.39069414138794,10.866781234741211,0.3535308837890625,13.322749853134155,8.988663673400879,15.440422058105469,35.63454818725586,34.84130859375,15.916328430175781,34.39743995666504,33.353271484375,16.416366577148438,46.27219581604004,45.02783203125,27.590456008911133,67.77994537353516,0.46415975689888,20.35605812072754,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1001_to_vangogh.jpg,,0,Hayao,vangogh,1001,3.31488037109375,32.05550575256348,28.18299102783203,0.9810714721679688,13.96935749053955,11.01447868347168,3.48858642578125,14.035688877105713,11.512702941894531,8.220916748046875,39.37522506713867,36.639404296875,1.47979736328125,34.635555267333984,30.001953125,1.6606903076171875,26.326126098632812,22.24169921875,8.516523361206055,58.67789077758789,3.6239118576049805,19.802614212036133,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1006_to_cezanne.jpg,,0,Hayao,cezanne,1006,3.6027374267578125,12.314571380615234,10.693079948425293,0.31517791748046875,4.425320625305176,3.097923755645752,3.0870819091796875,4.5451507568359375,5.230175971984863,0.7964096069335938,10.579936981201172,9.808349609375,5.54034423828125,14.274055480957031,12.214111328125,4.004402160644531,15.500396728515625,12.51220703125,6.8822174072265625,23.578508377075195,3.1031293869018555,6.343647003173828,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1006_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1006.jpg,1,Hayao,Hayao,1006,69.29537963867188,28.548049926757812,70.20245361328125,5.9850921630859375,7.141184329986572,6.828464031219482,2.33026123046875,8.27193832397461,5.193996429443359,73.22012329101562,26.556320190429688,72.59912109375,65.9202880859375,32.2179069519043,66.27001953125,80.43567657470703,30.29559326171875,81.021240234375,127.18714141845703,51.585411071777344,6.422729015350342,10.928013801574707,77.62232971191406,28.894271850585938,78.75794982910156,5.444183349609375,5.803085803985596,6.8576765060424805,4.749420166015625,6.049595832824707,6.439746379852295,70.96363830566406,35.44718551635742,70.84423828125,79.14053344726562,27.472274780273438,77.671630859375,87.26942443847656,21.569541931152344,88.113037109375,137.53187561035156,49.764183044433594,7.224688529968262,8.38292407989502
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1006_to_monet.jpg,,0,Hayao,monet,1006,1.1405181884765625,10.966632843017578,8.544751167297363,1.6985855102539062,9.65529727935791,7.112534523010254,0.91290283203125,8.162208080291748,5.536799430847168,0.2097015380859375,9.283763885498047,9.1259765625,1.167236328125,12.5462646484375,10.853515625,3.8930511474609375,25.191104888916016,22.019287109375,4.069675922393799,29.63425064086914,1.9283630847930908,12.643037796020508,,,,,,,,,,,,,,,,,,,,,,
