src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.25181228,0.8137720227241516,N/A,N/A
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.30643797,0.8164720833301544,N/A,N/A
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.65120196,1.3558934926986694,N/A,N/A
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.24394286,2.2273895144462585,N/A,N/A
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.12890531,2.180472493171692,N/A,N/A
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.23066604,2.012069284915924,N/A,N/A
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.56638694,1.9849263429641724,N/A,N/A
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.32490203,1.7201095819473267,N/A,N/A
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.30032778,1.761671781539917,N/A,N/A
vangogh,Hayao,00412.jpg,vangogh_00412_to_Hayao.jpg,0.38497543,1.894502341747284,N/A,N/A
vangogh,Hayao,00202.jpg,vangogh_00202_to_Hayao.jpg,0.27826867,1.9600335955619812,N/A,N/A
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.41724658,1.0482897758483887,N/A,N/A
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.31806678,1.1725726425647736,N/A,N/A
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.48270914,0.7126954793930054,N/A,N/A
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.31383747,0.9034743010997772,N/A,N/A
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.38190663,2.0426283478736877,N/A,N/A
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.3090546,2.055059254169464,N/A,N/A
