src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.2510435,0.7145476937294006,0.7234756946563721,0.8904274,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.31745958,0.7140454649925232,0.7283375859260559,0.9240654,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.24672352,0.70475172996521,0.7224543690681458,0.7991283,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.41281304,0.7810574173927307,0.41162508726119995,0.8354032,photo,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.368169,0.7549047470092773,0.5470817685127258,0.8186079,photo,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.43419832,0.7792366147041321,0.3877333700656891,0.90563226,photo,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.4729291,0.7867211103439331,0.4513109028339386,0.8340017,photo,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.42197585,0.7623196244239807,0.4082084894180298,0.7170831,photo,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.40625626,0.784035325050354,0.4741378724575043,0.8570697,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.42006958,0.8081275820732117,0.46456581354141235,0.7863348,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.44545144,0.7965227961540222,0.4958111345767975,0.72144806,photo,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.37634605,0.7529501914978027,0.46100902557373047,0.7612742,photo,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.3986174,0.7778961658477783,0.5912521481513977,0.6998348,photo,1
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.17355591,0.697513997554779,0.7594494223594666,0.90637,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.29423413,0.7165106534957886,0.6593073606491089,0.8780252,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.2528074,0.7048856019973755,0.7424184083938599,0.9248221,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.22965184,0.6980379819869995,0.7156339287757874,0.91626436,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.24574254,0.6942095756530762,0.7246642708778381,0.91591644,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.20749435,0.6926783323287964,0.6799267530441284,0.88924104,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.20493257,0.7445163726806641,0.6316430568695068,0.9167041,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.25356573,0.7216108441352844,0.6637426614761353,0.8486115,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.26659116,0.702208936214447,0.7237968444824219,0.8985464,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.2076385,0.7185508608818054,0.7036416530609131,0.8536904,Hayao,1
