subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.24515700340270996,0,0.2816871404647827,0.5268441438674927,0.5252802968025208,0.2622338558236758,,0.27743643522262573,0.0017981849377974868,8.897750376490876e-06
control,photo,cezanne,style_data/latents/test/photo/2015-03-14 17_08_33.pt,-0.7992389798164368,0,0.03247892111539841,0.8317179083824158,0.5428482890129089,0.2622338558236758,,0.2730571925640106,0.0011692382395267487,1.2796747796528507e-05
control,photo,photo,style_data/latents/test/photo/2015-03-23 12_06_56.pt,0.6127538084983826,1,0.728635311126709,0.11588150262832642,0.3457759618759155,0.22043506552775702,,0.09348200261592865,0.00046729028690606356,1.2708463145827409e-05
control,photo,monet,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.6312508583068848,0,0.06872902810573578,0.6999799013137817,0.45365241169929504,0.22043506552775702,,0.10613811016082764,0.00031631955062039196,1.4962415662012063e-05
control,photo,vangogh,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5667048096656799,0,0.11627566814422607,0.682980477809906,0.5126825571060181,0.22043506552775702,,0.10915637016296387,0.00032774967257864773,1.594746208866127e-05
control,photo,cezanne,style_data/latents/test/photo/2015-03-23 12_06_56.pt,-0.5817703604698181,0,0.11944194883108139,0.7012122869491577,0.49646836519241333,0.22043506552775702,,0.10694832354784012,0.00029157823882997036,1.102329133573221e-05
control,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,0.5776659250259399,1,0.7039856910705566,0.1263197362422943,0.34006649255752563,0.24677134305238724,,0.26142314076423645,0.0015862330328673124,1.2282330317248125e-05
control,photo,monet,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.638801097869873,0,0.06084620580077171,0.6996473073959351,0.42525485157966614,0.24677134305238724,,0.3070955276489258,0.001084490679204464,8.715961484995205e-06
control,photo,vangogh,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.5277420282363892,0,0.15309178829193115,0.6808338165283203,0.42161720991134644,0.24677134305238724,,0.2933988571166992,0.0012116896687075496,1.1044758139178157e-05
control,photo,cezanne,style_data/latents/test/photo/2015-05-20 13_57_13.pt,-0.47543060779571533,0,0.09199756383895874,0.5674281716346741,0.4593709409236908,0.24677134305238724,,0.3149197995662689,0.0009391405619680882,1.0149652553081978e-05
control,photo,photo,style_data/latents/test/photo/2015-05-23 12_51_25.pt,0.6236535310745239,1,0.723544716835022,0.09989121556282043,0.4762357175350189,0.28202811628580093,,0.20685574412345886,0.0007232254138216376,9.977455192711204e-06
control,photo,monet,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.17728200554847717,0,0.28713133931159973,0.4644133448600769,0.5955567955970764,0.28202811628580093,,0.22617000341415405,0.00032726963399909437,1.1551182979019359e-05
control,photo,vangogh,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.38291072845458984,0,0.14054401218891144,0.5234547257423401,0.6041780710220337,0.28202811628580093,,0.21752005815505981,0.00043041343451477587,9.821971616474912e-06
control,photo,cezanne,style_data/latents/test/photo/2015-05-23 12_51_25.pt,-0.3341345191001892,0,0.13869987428188324,0.47283440828323364,0.652605414390564,0.28202811628580093,,0.22865641117095947,0.00030668076942674816,1.4684525012853555e-05
control,photo,photo,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.5120075345039368,0,0.002799418056383729,0.5148069262504578,0.505326509475708,0.2436641330520312,,0.1021231859922409,8.352842269232497e-05,6.427840617106995e-06
control,photo,monet,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.9145494699478149,0,0.027790850028395653,0.9423403143882751,0.6193047165870667,0.2436641330520312,,0.10743667185306549,3.4240252716699615e-05,2.078545730910264e-05
control,photo,vangogh,style_data/latents/test/photo/2015-06-05 22_53_54.pt,-0.742073655128479,0,0.11048972606658936,0.8525633811950684,0.6663032174110413,0.2436641330520312,,0.10312928259372711,4.850440382142551e-05,1.624062133487314e-05
control,photo,cezanne,style_data/latents/test/photo/2015-06-05 22_53_54.pt,0.9475776553153992,1,0.9656822085380554,0.018104571849107742,0.6694807410240173,0.2436641330520312,,0.10547484457492828,3.1832769309403375e-05,2.0258925360394642e-05
control,photo,photo,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.7232222557067871,0,0.04087207093834877,0.764094352722168,0.5157391428947449,0.3377358118693034,,0.10698742419481277,0.0002533828082960099,1.070857160812011e-05
control,photo,monet,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.5936200022697449,0,0.14743976294994354,0.7410597801208496,0.7520263195037842,0.3377358118693034,,0.11100204288959503,6.961616600165144e-05,1.5609364709234796e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-01 03_26_51.pt,-0.6117405891418457,0,0.1371157467365265,0.7488563060760498,0.8836642503738403,0.3377358118693034,,0.10965427756309509,5.1435057685012e-05,1.4310525330074597e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-01 03_26_51.pt,0.5742281079292297,1,0.7305094003677368,0.15628129243850708,0.7828763127326965,0.3377358118693034,,0.10805505514144897,7.723290036665276e-05,1.2513838555605616e-05
control,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.14798617362976074,0,0.2963433861732483,0.44432955980300903,0.5650020837783813,0.30980951090653736,,0.10968783497810364,0.0001546447310829535,1.3229818250692915e-05
control,photo,monet,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9531550407409668,0,0.012319957837462425,0.9654750227928162,0.7912476658821106,0.30980951090653736,,0.13121603429317474,3.894493420375511e-05,6.6221550696354825e-06
control,photo,vangogh,style_data/latents/test/photo/2015-07-15 21_07_13.pt,-0.9270700812339783,0,0.03414009138941765,0.9612101912498474,0.9059605598449707,0.30980951090653736,,0.1317407488822937,3.802526043727994e-05,1.0794641639222391e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-15 21_07_13.pt,0.9632739424705505,1,0.9792323708534241,0.015958452597260475,0.9082463979721069,0.30980951090653736,,0.13493409752845764,2.6866357075050473e-05,9.207517905451823e-06
control,photo,photo,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.468695729970932,0,0.005858848802745342,0.47455456852912903,0.5824123620986938,0.3709286426504453,,0.23622766137123108,0.00040292253834195435,1.412368055753177e-05
control,photo,monet,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.8852536082267761,0,0.030565567314624786,0.9158191680908203,0.7843596935272217,0.3709286426504453,,0.28087908029556274,1.373186387354508e-05,1.949009674717672e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-17 08_34_21.pt,-0.39182233810424805,0,0.234355166554451,0.6261774897575378,0.8003137707710266,0.3709286426504453,,0.27321892976760864,3.4966098610311747e-05,1.7817541447584517e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-17 08_34_21.pt,0.9260784387588501,1,0.9532299041748047,0.027151476591825485,0.8346692323684692,0.3709286426504453,,0.2831394374370575,1.2126622095820494e-05,1.54572135215858e-05
control,photo,photo,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.9667195677757263,0,0.006732692942023277,0.9734522700309753,0.5204163193702698,0.4827721913655599,,0.21131739020347595,0.0003800007689278573,1.5045624422782566e-05
control,photo,monet,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.9475839734077454,1,0.966501772403717,0.01891782321035862,0.6735157370567322,0.4827721913655599,,0.2134716659784317,3.323485725559294e-05,1.6417719962191768e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-28 07_22_08.pt,-0.5245490670204163,0,0.1806740164756775,0.7052230834960938,0.8459799289703369,0.4827721913655599,,0.2187659740447998,1.682529182289727e-05,1.7435704648960382e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-28 07_22_08.pt,0.45145511627197266,1,0.7060809135437012,0.2546257972717285,0.8323144912719727,0.4827721913655599,,0.22479502856731415,8.884888302418403e-06,1.2988717571715824e-05
control,photo,photo,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.5885393619537354,1,0.7056832909584045,0.11714394390583038,0.3792962431907654,0.2555801024039586,,0.22675418853759766,0.0012207023100927472,1.3757507076661568e-05
control,photo,monet,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.43229714035987854,0,0.1484864056110382,0.5807835459709167,0.4584895074367523,0.2555801024039586,,0.2464052140712738,0.0006759556708857417,1.696356230240781e-05
control,photo,vangogh,style_data/latents/test/photo/2015-07-29 18_36_07.pt,-0.38911575078964233,0,0.14211277663707733,0.5312285423278809,0.5414375066757202,0.2555801024039586,,0.250555157661438,0.0008963628206402063,1.602593511051964e-05
control,photo,cezanne,style_data/latents/test/photo/2015-07-29 18_36_07.pt,0.09755931794643402,1,0.3442477285861969,0.24668841063976288,0.48930680751800537,0.2555801024039586,,0.2549426257610321,0.000670327921397984,1.2785430953954346e-05
control,photo,photo,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.21906474232673645,0,0.23917469382286072,0.45823943614959717,0.3500954508781433,0.25325410316387814,,0.26446592807769775,0.0008156766416504979,1.4066181392990984e-05
control,photo,monet,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.22549915313720703,0,0.29109734296798706,0.5165964961051941,0.44344401359558105,0.25325410316387814,,0.30457308888435364,0.000498575740493834,9.635944479668979e-06
control,photo,vangogh,style_data/latents/test/photo/2015-08-11 03_44_21.pt,0.24705207347869873,1,0.5928626656532288,0.34581059217453003,0.45934391021728516,0.25325410316387814,,0.2927135229110718,0.0007506827241741121,1.3032177776040044e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-11 03_44_21.pt,-0.4164242744445801,0,0.14962027966976166,0.5660445690155029,0.5085003972053528,0.25325410316387814,,0.31537842750549316,0.0005491903284564614,1.353293100692099e-05
control,photo,photo,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.07161563634872437,0,0.376032292842865,0.44764792919158936,0.35402125120162964,0.22094086557626724,,0.24003711342811584,0.0004913167795166373,1.6214722563745454e-05
control,photo,monet,style_data/latents/test/photo/2015-08-23 16_15_36.pt,0.8900231719017029,1,0.9241145253181458,0.03409136086702347,0.46435874700546265,0.22094086557626724,,0.2671999931335449,0.00022158853244036436,1.550144406792242e-05
control,photo,vangogh,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.9426639080047607,0,0.023272370919585228,0.9659363031387329,0.5202460289001465,0.22094086557626724,,0.2664331793785095,0.00028245983412489295,1.321918171015568e-05
control,photo,cezanne,style_data/latents/test/photo/2015-08-23 16_15_36.pt,-0.9481765031814575,0,0.007532970514148474,0.9557094573974609,0.5203585028648376,0.22094086557626724,,0.27129924297332764,0.00025128579000011086,1.6529529602848925e-05
control,photo,photo,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.5594809651374817,0,0.007068808656185865,0.5665497779846191,0.6778932213783264,0.36751466741164523,,0.10872097313404083,8.476808579871431e-05,1.2977938240510412e-05
control,photo,monet,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8164492845535278,0,0.07556146383285522,0.8920107483863831,0.9080756902694702,0.36751466741164523,,0.12911830842494965,1.1132837244076654e-05,6.728533662681002e-06
control,photo,vangogh,style_data/latents/test/photo/2015-09-02 09_26_59.pt,-0.8182627558708191,0,0.06743291765451431,0.8856956958770752,0.9097188711166382,0.36751466741164523,,0.12437400966882706,1.7350053894915618e-05,1.2603268260136247e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-02 09_26_59.pt,0.9106051921844482,1,0.9427486658096313,0.03214346617460251,0.9266778826713562,0.36751466741164523,,0.1284305453300476,1.3151621715223882e-05,3.502305162328412e-06
control,photo,photo,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9740139842033386,0,0.007542208302766085,0.9815561771392822,0.4566485285758972,0.24894285947084427,,0.09639212489128113,0.00016079956549219787,1.5528112271567807e-05
control,photo,monet,style_data/latents/test/photo/2015-09-10 14_49_23.pt,0.9380050897598267,1,0.9653860330581665,0.027380939573049545,0.608289361000061,0.24894285947084427,,0.11095096915960312,6.634446617681533e-05,1.5797353626112454e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.9502708315849304,0,0.013659137301146984,0.9639299511909485,0.7406948804855347,0.24894285947084427,,0.11125992238521576,5.2110408432781696e-05,1.0150911293749232e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-10 14_49_23.pt,-0.7753981351852417,0,0.10394441336393356,0.8793425559997559,0.6721442937850952,0.24894285947084427,,0.11051861196756363,6.997516902629286e-05,1.5362918929895386e-05
control,photo,photo,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.6169850826263428,0,0.037212055176496506,0.6541971564292908,0.6336197853088379,0.26774874329566956,,0.17704007029533386,0.00044668983900919557,1.6460033293697052e-05
control,photo,monet,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.463776171207428,0,0.2596893906593323,0.7234655618667603,0.7740423679351807,0.26774874329566956,,0.1759258359670639,0.00016391357348766178,1.4564211596734822e-05
control,photo,vangogh,style_data/latents/test/photo/2015-09-28 19_23_35.pt,-0.631016731262207,0,0.015884410589933395,0.6469011306762695,0.8530151844024658,0.26774874329566956,,0.1634635180234909,0.0001328779908362776,1.0458879842190072e-05
control,photo,cezanne,style_data/latents/test/photo/2015-09-28 19_23_35.pt,0.4931572675704956,1,0.7382045984268188,0.24504733085632324,0.8177061676979065,0.26774874329566956,,0.16018818318843842,7.70616316003725e-05,1.4283751625043806e-05
control,photo,photo,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9861247539520264,0,0.00037269204040057957,0.9864974617958069,0.5869630575180054,0.332640861471494,,0.1075044646859169,9.813876386033371e-05,1.6441070329165086e-05
control,photo,monet,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9724669456481934,0,0.008616764098405838,0.9810836911201477,0.9051477909088135,0.332640861471494,,0.13034990429878235,7.247369921969948e-06,9.471110388403758e-06
control,photo,vangogh,style_data/latents/test/photo/2015-10-04 03_48_01.pt,-0.9548617601394653,0,0.01480192132294178,0.969663679599762,0.9158144593238831,0.332640861471494,,0.1237567663192749,1.8237011317978613e-05,1.1026913853129372e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-04 03_48_01.pt,0.9624245166778564,1,0.9757916927337646,0.01336720585823059,0.8876060247421265,0.332640861471494,,0.12649954855442047,1.1482537956908345e-05,1.167664049717132e-05
control,photo,photo,style_data/latents/test/photo/2015-10-07 21_28_09.pt,0.671880304813385,1,0.7667034268379211,0.09482312947511673,0.11341892927885056,0.09484475354353587,,0.03926509618759155,0.0005893015768378973,1.4977565115259495e-05
control,photo,monet,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.7134119272232056,0,0.053039830178022385,0.7664517760276794,0.1474757194519043,0.09484475354353587,,0.0462859608232975,0.0004980604280717671,1.8672413716558367e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6849904656410217,0,0.09144158661365509,0.7764320373535156,0.13183045387268066,0.09484475354353587,,0.045634374022483826,0.0005220648017711937,2.4800689061521553e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-07 21_28_09.pt,-0.6829468011856079,0,0.08808775991201401,0.7710345387458801,0.17116689682006836,0.09484475354353587,,0.048750802874565125,0.00046009087236598134,1.8057015040540136e-05
control,photo,photo,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.030405819416046143,1,0.41091540455818176,0.3805095851421356,0.33791643381118774,0.41171372681856155,,0.1573609560728073,0.0004048207774758339,1.2386426533339545e-05
control,photo,monet,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.7306358218193054,1,0.8245140314102173,0.09387821704149246,0.48493075370788574,0.41171372681856155,,0.18519644439220428,0.0001950416772160679,1.8536376956035383e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-10 20_11_11.pt,-0.7456729412078857,0,0.04359197989106178,0.7892649173736572,0.5207719802856445,0.41171372681856155,,0.18129213154315948,0.0002134113892680034,1.0879378351091873e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-10 20_11_11.pt,0.8702091574668884,1,0.9308953285217285,0.06068616732954979,0.7819559574127197,0.41171372681856155,,0.23019623756408691,1.763493310136255e-05,1.151177093561273e-05
control,photo,photo,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.2615166902542114,1,0.48949310183525085,0.22797641158103943,0.3518078327178955,0.26648788899183273,,0.1658158302307129,0.00046291251783259213,1.4906649994372856e-05
control,photo,monet,style_data/latents/test/photo/2015-10-12 23_43_58.pt,0.5166764259338379,1,0.7248610258102417,0.2081845998764038,0.4303629994392395,0.26648788899183273,,0.18523339927196503,0.00022423853806685656,1.5314401025534607e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.008005410432815552,0,0.38420370221138,0.39220911264419556,0.487883985042572,0.26648788899183273,,0.19818413257598877,0.00045786710688844323,1.5112529581529088e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-12 23_43_58.pt,-0.6271905899047852,0,0.06118639558553696,0.6883769631385803,0.4891812205314636,0.26648788899183273,,0.19416695833206177,0.0001749777584336698,1.644855728955008e-05
control,photo,photo,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.44716891646385193,0,0.004751049447804689,0.4519199728965759,0.6356351375579834,0.4594921718041102,,0.3012564182281494,0.0007584013510495424,1.0846736586245243e-05
control,photo,monet,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.9373158812522888,0,0.00765135046094656,0.9449672102928162,0.8953391313552856,0.4594921718041102,,0.22646982967853546,3.144931179122068e-05,1.3572034731623717e-05
control,photo,vangogh,style_data/latents/test/photo/2015-10-21 17_47_36.pt,-0.5600404739379883,0,0.21174393594264984,0.7717844247817993,0.9275248050689697,0.4594921718041102,,0.22488874197006226,5.816272823722102e-05,1.344741576758679e-05
control,photo,cezanne,style_data/latents/test/photo/2015-10-21 17_47_36.pt,0.9594749212265015,1,0.9783212542533875,0.018846353515982628,0.9502995014190674,0.4594921718041102,,0.2303352952003479,1.8037360860034823e-05,1.0861339433176909e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.551488995552063,1,0.6707648634910583,0.11927588284015656,0.27542123198509216,0.2544141138593356,,0.18933355808258057,0.0006683809915557504,1.6397660147049464e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.04090127348899841,0,0.2684309482574463,0.3093322217464447,0.3857760429382324,0.2544141138593356,,0.22501203417778015,0.0003713651967700571,1.4126669157121796e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 09_02_06.pt,-0.22656971216201782,0,0.2058868408203125,0.4324565529823303,0.40771710872650146,0.2544141138593356,,0.21484126150608063,0.000488731253426522,1.3473551007336937e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 09_02_06.pt,0.16169041395187378,1,0.43047723174095154,0.26878681778907776,0.4850257933139801,0.2544141138593356,,0.23965121805667877,0.0003188263508491218,1.1829797585960478e-05
control,photo,photo,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.7844923138618469,0,0.00017786149692256004,0.7846701741218567,0.43064576387405396,0.25607233742872876,,0.07642996311187744,3.2265641493722796e-05,1.0208678759227041e-05
control,photo,monet,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.4837818741798401,0,0.2441718727350235,0.7279537320137024,0.5921783447265625,0.25607233742872876,,0.08881731331348419,8.797681402938906e-06,8.056878868956119e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-16 11_26_24.pt,-0.49100905656814575,0,0.12189219892024994,0.6129012703895569,0.6970677971839905,0.25607233742872876,,0.08759094774723053,1.2380583939375356e-05,8.365462235815357e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-16 11_26_24.pt,0.5688662528991699,1,0.7613067626953125,0.19244049489498138,0.645081639289856,0.25607233742872876,,0.08783802390098572,9.318801858171355e-06,1.0308338460163213e-05
control,photo,photo,style_data/latents/test/photo/2015-11-20 12_03_52.pt,0.5971436500549316,1,0.7129659652709961,0.11582232266664505,0.5475743412971497,0.24677368005116782,,0.18504658341407776,0.0006187737453728914,1.2192404938105028e-05
control,photo,monet,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.487865149974823,0,0.1504516452550888,0.638316810131073,0.6252102255821228,0.24677368005116782,,0.19428780674934387,0.00030588716617785394,1.6633681298117153e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.5788347721099854,0,0.08948372304439545,0.668318510055542,0.6757348775863647,0.24677368005116782,,0.20130258798599243,0.0004211266350466758,9.231301191903185e-06
control,photo,cezanne,style_data/latents/test/photo/2015-11-20 12_03_52.pt,-0.2743723392486572,0,0.16536781191825867,0.4397401511669159,0.6739293336868286,0.24677368005116782,,0.19704879820346832,0.0003033410175703466,1.0117880265170243e-05
control,photo,photo,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.5403801798820496,0,0.0010392217664048076,0.5414193868637085,0.5925861597061157,0.4564690937598546,,0.16709314286708832,0.0003694700135383755,1.824081664381083e-05
control,photo,monet,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.9435725808143616,0,0.017808545380830765,0.9613811373710632,0.8886016607284546,0.4564690937598546,,0.19922399520874023,5.881723609491019e-06,6.039215804776177e-06
control,photo,vangogh,style_data/latents/test/photo/2015-11-24 12_12_37.pt,-0.6519485712051392,0,0.13966524600982666,0.7916138172149658,0.8354924917221069,0.4564690937598546,,0.18139591813087463,4.78517213196028e-05,1.7586005924385972e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-24 12_12_37.pt,0.947503387928009,1,0.9666593670845032,0.01915595680475235,0.9047526717185974,0.4564690937598546,,0.19945469498634338,6.205382760526845e-06,3.6756252939085243e-06
control,photo,photo,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.7142438888549805,0,0.040274471044540405,0.7545183300971985,0.3418322801589966,0.42047158380349475,,0.16609391570091248,0.0005338247283361852,1.50730356835993e-05
control,photo,monet,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.610296905040741,0,0.05300053209066391,0.6632974147796631,0.49345964193344116,0.42047158380349475,,0.195753812789917,0.0002796020417008549,1.0344947440898977e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-27 12_56_44.pt,0.5679183006286621,1,0.7624028921127319,0.19448456168174744,0.4882526993751526,0.42047158380349475,,0.18507951498031616,0.0002878839150071144,1.3194939128879923e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-27 12_56_44.pt,-0.14688429236412048,0,0.38877370953559875,0.5356580018997192,0.6532738208770752,0.42047158380349475,,0.2223878800868988,4.000015906058252e-05,1.127725681726588e-05
control,photo,photo,style_data/latents/test/photo/2015-11-28 13_55_29.pt,-0.37544581294059753,0,0.033285558223724365,0.4087313711643219,0.2687529921531677,0.2213678409655889,,0.11885353922843933,0.00022217865625862032,1.6470927221234888e-05
control,photo,monet,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.2436775267124176,1,0.5175873637199402,0.2739098370075226,0.3802862763404846,0.2213678409655889,,0.14162494242191315,9.794055222300813e-05,2.2472699129139073e-05
control,photo,vangogh,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.3915688991546631,1,0.6206663250923157,0.2290974110364914,0.4514475464820862,0.2213678409655889,,0.14522191882133484,9.226386464433745e-05,1.715960206638556e-05
control,photo,cezanne,style_data/latents/test/photo/2015-11-28 13_55_29.pt,0.025274187326431274,1,0.40097370743751526,0.375699520111084,0.4214259088039398,0.2213678409655889,,0.1451278030872345,8.281796908704564e-05,1.3779475011688191e-05
control,photo,photo,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5397773385047913,0,0.07128332555294037,0.6110606789588928,0.6531685590744019,0.2351825311779976,,0.12984386086463928,0.0003025441837962717,1.4691288015455939e-05
control,photo,monet,style_data/latents/test/photo/2015-12-06 00_12_21.pt,0.8494995832443237,1,0.9098477363586426,0.06034814193844795,0.7340867519378662,0.2351825311779976,,0.1257144808769226,0.00017258086882065982,1.3980373296362814e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.6624332666397095,0,0.10420439392328262,0.7666376829147339,0.7893007397651672,0.2351825311779976,,0.12701015174388885,0.00020661455346271396,8.605539733252954e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-06 00_12_21.pt,-0.5758563280105591,0,0.1759650707244873,0.7518213987350464,0.7549615502357483,0.2351825311779976,,0.12824520468711853,0.0001923058443935588,1.3973788554721978e-05
control,photo,photo,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.1666746735572815,1,0.4800774157047272,0.3134027421474457,0.2542930841445923,0.212177408238252,,0.1396421492099762,0.0005885646096430719,1.2986127330805175e-05
control,photo,monet,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.6235695481300354,0,0.041180696338415146,0.6647502183914185,0.3261302709579468,0.212177408238252,,0.15867125988006592,0.00040128547698259354,1.1499502761580516e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-10 09_09_26.pt,-0.38104090094566345,0,0.2047429382801056,0.585783839225769,0.3696369230747223,0.212177408238252,,0.16563040018081665,0.0005041201948188245,9.969422535505146e-06
control,photo,cezanne,style_data/latents/test/photo/2015-12-10 09_09_26.pt,0.6606181859970093,1,0.8201281428337097,0.15950997173786163,0.38302385807037354,0.212177408238252,,0.16837385296821594,0.000397442898247391,1.0126876077265479e-05
control,photo,photo,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.5039905905723572,0,0.0007573525654152036,0.5047479271888733,0.33199945092201233,0.17574124534924826,,0.07670703530311584,4.779038135893643e-05,9.934076842910144e-06
control,photo,monet,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.2828960418701172,1,0.6363891959190369,0.3534931540489197,0.44719332456588745,0.17574124534924826,,0.08827846497297287,2.3757653252687305e-05,1.1342744983267039e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-12 06_47_23.pt,-0.6967564821243286,0,0.024527497589588165,0.7212839722633362,0.4866710603237152,0.17574124534924826,,0.08662120997905731,2.849796692316886e-05,1.0914803169725928e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-12 06_47_23.pt,0.08417394757270813,1,0.5343939661979675,0.4502200186252594,0.4574597179889679,0.17574124534924826,,0.0857347920536995,2.6940453608403914e-05,8.635161975689698e-06
control,photo,photo,style_data/latents/test/photo/2015-12-23 04_01_45.pt,0.6155065894126892,1,0.7324798107147217,0.11697322130203247,0.3297218978404999,0.26783121128877,,0.17743435502052307,0.0007159183151088655,1.534991679363884e-05
control,photo,monet,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.611240565776825,0,0.0670086219906807,0.678249180316925,0.47445645928382874,0.26783121128877,,0.2108030766248703,0.00037085317308083177,1.1400931725802366e-05
control,photo,vangogh,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.456961452960968,0,0.17002178728580475,0.6269832253456116,0.44842419028282166,0.26783121128877,,0.1943390816450119,0.0004429623077157885,1.0248569196846802e-05
control,photo,cezanne,style_data/latents/test/photo/2015-12-23 04_01_45.pt,-0.5122337341308594,0,0.1293995976448059,0.6416333317756653,0.5177150964736938,0.26783121128877,,0.21456176042556763,0.0003434159734752029,1.4562337128154468e-05
control,photo,photo,style_data/latents/test/photo/2016-01-02 01_14_14.pt,0.6454334855079651,1,0.7461410164833069,0.1007075160741806,0.3723360598087311,0.22740543633699417,,0.27074259519577026,0.0014608309138566256,1.3411143299890682e-05
