src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.34590518,0.7150290608406067,0.679094135761261,0.7899747,Hayao,1
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.3555814,0.6852061152458191,0.7194558382034302,0.88140225,Hayao,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.48233944,0.7557262778282166,0.6817984580993652,0.7793697,Hayao,1
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.2939069,0.7526775002479553,0.6991017460823059,0.7343314,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.34447443,0.8495431542396545,0.43123993277549744,0.86904025,Hayao,0
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.37363198,0.7528218030929565,0.5404452085494995,0.7111701,Hayao,0
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.32536238,0.8017450571060181,0.41687220335006714,0.90047336,Hayao,0
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.3286625,0.8319803476333618,0.42435339093208313,0.8666883,Hayao,0
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.34755224,0.7822179794311523,0.4452008008956909,0.83437186,Hayao,0
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.3211741,0.8159176707267761,0.5073406100273132,0.78152144,Hayao,0
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.27387267,0.9128649830818176,0.4935978353023529,0.82840395,Hayao,0
Hayao,photo,10.jpg,Hayao_10_to_photo.jpg,0.36329234,0.8274381160736084,0.5303449630737305,0.8088453,Hayao,0
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.34599525,0.7623382210731506,0.4418264329433441,0.87098587,Hayao,0
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.29502845,0.8504233956336975,0.5815598368644714,0.70299983,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.33081803,0.7178938984870911,0.7336663007736206,0.84767634,Hayao,1
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.37759125,0.7335746884346008,0.6285866498947144,0.73358005,Hayao,1
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.32925248,0.702373206615448,0.740661084651947,0.8939533,Hayao,1
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.325414,0.7163293957710266,0.6990951895713806,0.85356456,Hayao,1
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.35130286,0.7003107070922852,0.7236708402633667,0.83196294,Hayao,1
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.3180497,0.6980038285255432,0.6205368041992188,0.76833344,Hayao,1
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.28162405,0.7604435086250305,0.6094774007797241,0.83038634,Hayao,1
Hayao,Hayao,10.jpg,Hayao_10_to_Hayao.jpg,0.36798477,0.7097392678260803,0.6676052212715149,0.8246796,Hayao,1
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.35315195,0.7146406173706055,0.725671648979187,0.863359,Hayao,1
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.29204005,0.7427270412445068,0.5699514746665955,0.6907122,Hayao,1
